provider	target	seed	truth	wald_lower	wald_upper	bc_lower	bc_upper	wald_contains	bc_contains
phylo	mu2:x	730465	0.9	0.560849211664916	1.50935606816189	0.578700833633293	1.91059045986102	TRUE	TRUE
phylo	mu2:x	730466	0.9	0.303627647602031	0.840661998107262	0.312374805288536	1.0672609665625	FALSE	TRUE
phylo	mu2:x	730467	0.9	0.671517284169012	1.80690352396625	0.692902600108064	2.28719853021249	TRUE	TRUE
phylo	mu2:x	730468	0.9	0.649407345327791	1.74109602911896	0.67033901516969	2.20307518413999	TRUE	TRUE
phylo	mu2:x	730469	0.9	0.606668543956038	1.6337858734453	0.62593422884303	2.06824415845357	TRUE	TRUE
phylo	mu2:x	730470	0.9	0.596854281915917	1.59749568676074	0.616199585178296	2.02101948422647	TRUE	TRUE
phylo	mu2:x	730471	0.9	0.455048894675243	1.23795455102844	0.469008551943665	1.568793917193	TRUE	TRUE
phylo	mu2:x	730472	0.9	0.439601027509535	1.19118138352964	0.453272867091857	1.50890107251704	TRUE	TRUE
phylo	mu2:x	730473	0.9	0.36767527772334	1.00396323032853	0.378809847805527	1.27275516948364	TRUE	TRUE
phylo	mu2:x	730474	0.9	0.494029250829728	1.3349894563221	0.509538435213142	1.69058668551854	TRUE	TRUE
phylo	mu2:x	730475	0.9	0.621238581368385	1.67318097993391	0.64096073771924	2.11813582073642	TRUE	TRUE
relmat	mu2:x	730001	0.9	0.427017460529981	1.14891039142769	0.440620271710094	1.4542906466772	TRUE	TRUE
relmat	mu2:x	730002	0.9	0.24757782356426	0.674671472690875	0.255128320389128	0.855124426093999	FALSE	FALSE
relmat	mu2:x	730003	0.9	0.430825954714619	1.15736662998124	0.444621041857212	1.46476076129903	TRUE	TRUE
relmat	mu2:x	730004	0.9	0.218075471857025	0.601457477477344	0.224447689578421	0.763274061832596	FALSE	FALSE
relmat	mu2:x	730005	0.9	0.670353140645687	1.79455652992839	0.692067188251085	2.27036888681762	TRUE	TRUE
relmat	mu2:x	730006	0.9	0.41660671674611	1.12083366189966	0.429880508054564	1.41874248355171	TRUE	TRUE
relmat	mu2:x	730007	0.9	0.318201615233964	0.86196440707976	0.328108178518588	1.09183886888928	FALSE	TRUE
relmat	mu2:x	730008	0.9	0.58202773150483	1.55978054221216	0.600814145452322	1.97356266577796	TRUE	TRUE
relmat	mu2:x	730009	0.9	0.242733521248354	0.664663047281153	0.250011974676202	0.842857923891296	FALSE	FALSE
relmat	mu2:x	730010	0.9	0.595587660733979	1.5961098328981	0.614812155913965	2.01952815829609	TRUE	TRUE
relmat	mu2:x	730011	0.9	0.410251194603694	1.10696207716635	0.423194917835357	1.40160632146586	TRUE	TRUE
relmat	mu2:x	730012	0.9	0.602007510505134	1.61125561872471	0.621521147460922	2.03842312699749	TRUE	TRUE
relmat	mu2:x	730013	0.9	0.16949006256065	0.488595517597138	0.173647996276293	0.622884947603798	FALSE	FALSE
relmat	mu2:x	730014	0.9	0.398836329900731	1.07225832018068	0.411574271293848	1.35715612818958	TRUE	TRUE
relmat	mu2:x	730015	0.9	0.670416722333561	1.79473958518065	0.692132318100535	2.27060215531597	TRUE	TRUE
relmat	mu2:x	730016	0.9	0.553143518256305	1.47959442901716	0.571108243272417	1.87174197739067	TRUE	TRUE
relmat	mu2:x	730017	0.9	0.291705456863738	0.794430443832046	0.300620976312837	1.00685062768705	FALSE	TRUE
relmat	mu2:x	730018	0.9	0.636736650745252	1.70138943839412	0.657488312181277	2.15208508770976	TRUE	TRUE
relmat	mu2:x	730019	0.9	0.427869888388234	1.15316908749258	0.441422123990392	1.45993833891691	TRUE	TRUE
relmat	mu2:x	730020	0.9	0.611337076726156	1.63655861408419	0.631139878800346	2.07047777082782	TRUE	TRUE
relmat	mu2:x	730021	0.9	0.431486808724272	1.15910309751904	0.445304596988394	1.46695335605751	TRUE	TRUE
relmat	mu2:x	730022	0.9	0.516468513941014	1.3876443758627	0.532997619239447	1.75622702118127	TRUE	TRUE
relmat	mu2:x	730023	0.9	0.40156184789106	1.07981468074448	0.414377767490477	1.36675011607936	TRUE	TRUE
relmat	mu2:x	730024	0.9	0.48940099957554	1.31402872614698	0.50509916928339	1.66294142203595	TRUE	TRUE
relmat	mu2:x	730025	0.9	0.592601853086863	1.58553262697425	0.611832478876726	2.00580890411663	TRUE	TRUE
relmat	mu2:x	730026	0.9	0.746901155260373	1.99496193825366	0.771274755385953	2.52332111969925	TRUE	TRUE
relmat	mu2:x	730027	0.9	0.574031218157679	1.53657024649746	0.592630364517693	1.94396269078662	TRUE	TRUE
relmat	mu2:x	730028	0.9	0.412167959583489	1.11044376873709	0.425238920209308	1.40579400508164	TRUE	TRUE
relmat	mu2:x	730029	0.9	0.57773177100254	1.54615875378925	0.596463447598011	1.95605199262755	TRUE	TRUE
relmat	mu2:x	730030	0.9	0.335730166432373	0.912045893235947	0.346080475929833	1.15561681505107	TRUE	TRUE
relmat	mu2:x	730031	0.9	0.440879251930529	1.18287956961927	0.455055542545309	1.49685481088082	TRUE	TRUE
relmat	mu2:x	730032	0.9	0.383017140346111	1.03070122875849	0.395211346410637	1.30468446921104	TRUE	TRUE
relmat	mu2:x	730033	0.9	0.470320770776577	1.26177747061932	0.48544746377356	1.59668257265242	TRUE	TRUE
relmat	mu2:x	730034	0.9	0.578061721123068	1.5489735640296	0.596727217873022	1.95986548247645	TRUE	TRUE
relmat	mu2:x	730035	0.9	0.617236613209662	1.65256886534731	0.637221874135149	2.09076135594843	TRUE	TRUE
relmat	mu2:x	730036	0.9	0.336815246016783	0.908312019758483	0.347461797510692	1.15001534390088	TRUE	TRUE
relmat	mu2:x	730037	0.9	0.68387420049854	1.82845420696897	0.70611779583352	2.31295426402573	TRUE	TRUE
relmat	mu2:x	730038	0.9	0.507266698094518	1.35850974824632	0.523676533145579	1.71877841958283	TRUE	TRUE
relmat	mu2:x	730039	0.9	0.61386515440122	1.6434211653272	0.633746071559769	2.07917225523103	TRUE	TRUE
relmat	mu2:x	730040	0.9	0.526355014585637	1.40897194282543	0.543408545652964	1.78253694526903	TRUE	TRUE
relmat	mu2:x	730041	0.9	0.329834854550648	0.888603163770933	0.340295702340772	1.12494640352262	FALSE	TRUE
relmat	mu2:x	730042	0.9	0.470546149720204	1.26374344720974	0.485626056240292	1.59934830360143	TRUE	TRUE
relmat	mu2:x	730043	0.9	0.422046213868566	1.13292275502821	0.435594216306394	1.43371258573369	TRUE	TRUE
relmat	mu2:x	730044	0.9	0.418447155121488	1.12406669869979	0.431847682188881	1.42261047524491	TRUE	TRUE
relmat	mu2:x	730045	0.9	0.512728001184317	1.37471518681956	0.529251691277833	1.7394878744461	TRUE	TRUE
relmat	mu2:x	730046	0.9	0.464291875690027	1.24518658381247	0.47924121154745	1.57563367314904	TRUE	TRUE
relmat	mu2:x	730047	0.9	0.324642160815563	0.877688722643187	0.334816986398462	1.11153169087969	FALSE	TRUE
relmat	mu2:x	730048	0.9	0.400359766341456	1.07867373365934	0.413054555387877	1.36557956255593	TRUE	TRUE
relmat	mu2:x	730049	0.9	0.597612017707382	1.60055902432759	0.616940672968893	2.02503021611297	TRUE	TRUE
relmat	mu2:x	730050	0.9	0.813240110983586	2.17261169888079	0.83976021562407	2.74808083234532	TRUE	TRUE
relmat	mu2:x	730051	0.9	0.561466973794225	1.50244514943544	0.57967866120482	1.90072559017543	TRUE	TRUE
relmat	mu2:x	730052	0.9	0.466995473096305	1.25263379633071	0.482024056359116	1.58508288400953	TRUE	TRUE
relmat	mu2:x	730053	0.9	0.86022871608569	2.29620716264207	0.888358461534031	2.90416076609867	TRUE	TRUE
relmat	mu2:x	730054	0.9	0.542558675423438	1.4531842142285	0.560103858099852	1.83858077008021	TRUE	TRUE
relmat	mu2:x	730055	0.9	0.702918710374518	1.8801507334141	0.725750744468168	2.37845082096544	TRUE	TRUE
relmat	mu2:x	730056	0.9	0.461279381611332	1.23812309147064	0.476091382810109	1.56682841611683	TRUE	TRUE
relmat	mu2:x	730057	0.9	0.644168164046545	1.72288070196307	0.665096875445905	2.17948282135239	TRUE	TRUE
relmat	mu2:x	730058	0.9	0.462436934850128	1.24262284858587	0.477230854041387	1.57270485959106	TRUE	TRUE
relmat	mu2:x	730059	0.9	0.463506300964915	1.24364757003611	0.478407788149884	1.57376042828261	TRUE	TRUE
relmat	mu2:x	730060	0.9	0.46821662395568	1.25747719185282	0.483222265736031	1.59141666783558	TRUE	TRUE
relmat	mu2:x	730061	0.9	0.652983012045705	1.74876552029183	0.674106172686015	2.21252942275552	TRUE	TRUE
relmat	mu2:x	730062	0.9	0.498272023562392	1.33767918888357	0.51426140979866	1.69284982115516	TRUE	TRUE
relmat	mu2:x	730063	0.9	0.666456290116371	1.78266102056046	0.688102401660721	2.25512832533405	TRUE	TRUE
relmat	mu2:x	730064	0.9	0.381325512793531	1.0291154279283	0.393348630722213	1.30306536986007	TRUE	TRUE
relmat	mu2:x	730065	0.9	0.386482009883812	1.04198964580061	0.39870885045566	1.31923056319714	TRUE	TRUE
relmat	mu2:x	730066	0.9	0.437648925593435	1.1735356991153	0.451748236944343	1.48494237182028	TRUE	TRUE
relmat	mu2:x	730067	0.9	0.235923385415752	0.646959098105196	0.242961013924484	0.820531236833571	FALSE	FALSE
relmat	mu2:x	730068	0.9	0.516825977951746	1.38467618202829	0.533522543042417	1.75195794328709	TRUE	TRUE
relmat	mu2:x	730069	0.9	0.37816079821598	1.01767089559088	0.390198883297481	1.28819536463142	TRUE	TRUE
relmat	mu2:x	730070	0.9	0.442642475728374	1.19032169030393	0.456767919166049	1.50662695739702	TRUE	TRUE
relmat	mu2:x	730071	0.9	0.56040121774435	1.50265336910465	0.578456591937655	1.90138909672854	TRUE	TRUE
relmat	mu2:x	730072	0.9	0.689531107381004	1.84422719662844	0.711932858771202	2.33299142138975	TRUE	TRUE
relmat	mu2:x	730073	0.9	0.527135202175761	1.41190594926343	0.544180356568819	1.78635932221253	TRUE	TRUE
relmat	mu2:x	730074	0.9	0.579681778185647	1.55053138722906	0.598510383965457	1.96147336511042	TRUE	TRUE
relmat	mu2:x	730075	0.9	0.75230829457648	2.00991495452665	0.776837969177107	2.54230107670519	TRUE	TRUE
relmat	mu2:x	730076	0.9	0.244283936253005	0.67020973455	0.251558404525699	0.85006219710705	FALSE	FALSE
relmat	mu2:x	730077	0.9	0.131431749010772	0.390362826916597	0.134241760891413	0.499188986817029	FALSE	FALSE
relmat	mu2:x	730078	0.9	0.34513013546605	0.930704474241953	0.356040734868637	1.17836243407624	TRUE	TRUE
relmat	mu2:x	730079	0.9	0.616665137447009	1.64900548572993	0.636712887600562	2.08598773532809	TRUE	TRUE
relmat	mu2:x	730080	0.9	0.432523146007243	1.16293215708449	0.446332692119416	1.47193600426808	TRUE	TRUE
relmat	mu2:x	730081	0.9	0.504165857709481	1.35347495181203	0.520345448234402	1.71283602531921	TRUE	TRUE
relmat	mu2:x	730082	0.9	0.235848661176663	0.645413222369206	0.242936106539419	0.818395251266241	FALSE	FALSE
relmat	mu2:x	730083	0.9	0.254010643650223	0.69403204142918	0.261685969102739	0.879903190395564	FALSE	FALSE
relmat	mu2:x	730084	0.9	0.408794099927715	1.09727755065989	0.421919549347802	1.38859423680399	TRUE	TRUE
relmat	mu2:x	730085	0.9	0.659121211126264	1.76286423545323	0.680536123146813	2.23006163384465	TRUE	TRUE
relmat	mu2:x	730086	0.9	0.565061976123888	1.51343531535928	0.583335724067071	1.91480815242193	TRUE	TRUE
relmat	mu2:x	730087	0.9	0.45626223502417	1.22918695086471	0.470733662002592	1.55611289992559	TRUE	TRUE
relmat	mu2:x	730088	0.9	0.646319423949692	1.72838672831243	0.667327900484736	2.18641572446572	TRUE	TRUE
relmat	mu2:x	730089	0.9	0.561320454489375	1.50335580858086	0.579475527409994	1.90204786887654	TRUE	TRUE
relmat	mu2:x	730090	0.9	0.735016360347548	1.96488533490527	0.758935604473358	2.48549665778376	TRUE	TRUE
relmat	mu2:x	730091	0.9	0.37258431518832	1.00532721068122	0.384339622771442	1.27291891586877	TRUE	TRUE
relmat	mu2:x	730092	0.9	0.452102777880674	1.21247936917189	0.466660331427882	1.53424438292978	TRUE	TRUE
relmat	mu2:x	730093	0.9	0.489602877602276	1.31456277380434	0.505307839842402	1.66361623105351	TRUE	TRUE
relmat	mu2:x	730094	0.9	0.318068503867582	0.857727252369336	0.328123633267921	1.08596607227602	FALSE	TRUE
relmat	mu2:x	730095	0.9	0.47204855798776	1.26792632876897	0.487170747606412	1.60466132826394	TRUE	TRUE
relmat	mu2:x	730096	0.9	0.376191160969041	1.01326355776398	0.388131210567802	1.28273320676178	TRUE	TRUE
relmat	mu2:x	730097	0.9	0.617890397378781	1.65377574407825	0.637918466806528	2.09221727274001	TRUE	TRUE
relmat	mu2:x	730098	0.9	0.580833711219776	1.55689786976467	0.59956897378744	1.9699567067282	TRUE	TRUE
relmat	mu2:x	730099	0.9	0.604258407897814	1.61625529736207	0.623885827436279	2.04461450420247	TRUE	TRUE
relmat	mu2:x	730100	0.9	0.66016676717341	1.76326816401309	0.681711064756736	2.23026041129492	TRUE	TRUE
relmat	mu2:x	730101	0.9	0.425603533168448	1.14525428624247	0.439155438918115	1.44968210704163	TRUE	TRUE
relmat	mu2:x	730102	0.9	0.490435235769229	1.31380264547422	0.506285891686083	1.66226348768829	TRUE	TRUE
relmat	mu2:x	730103	0.9	0.560340032289394	1.50226541857559	0.578402333162067	1.90086895887983	TRUE	TRUE
relmat	mu2:x	730104	0.9	0.431361150650501	1.16016974423671	0.445119262081619	1.46848687766269	TRUE	TRUE
relmat	mu2:x	730105	0.9	0.569468537854529	1.52301342643329	0.587973362658569	1.92663617118464	TRUE	TRUE
relmat	mu2:x	730106	0.9	0.552161511137923	1.47846822808961	0.570034584950873	1.87051336106069	TRUE	TRUE
relmat	mu2:x	730107	0.9	0.552016359354515	1.47607002335838	0.56996477811492	1.86721696407981	TRUE	TRUE
relmat	mu2:x	730108	0.9	0.402602965940055	1.08138035053203	0.415501026116687	1.3685706977281	TRUE	TRUE
relmat	mu2:x	730109	0.9	0.477984712487841	1.28071117790976	0.493422566368609	1.62042932061332	TRUE	TRUE
relmat	mu2:x	730110	0.9	0.513184319192537	1.37701062323633	0.529680130053043	1.74253247570156	TRUE	TRUE
relmat	mu2:x	730111	0.9	0.520409503386988	1.39435902007013	0.537218580853704	1.76421982450844	TRUE	TRUE
relmat	mu2:x	730112	0.9	0.523331608233448	1.40227598323206	0.540231583950676	1.77424824746688	TRUE	TRUE
relmat	mu2:x	730113	0.9	0.615304825151236	1.64604811804256	0.635281245158002	2.08233551898737	TRUE	TRUE
relmat	mu2:x	730114	0.9	0.59819274590458	1.60183501257445	0.61755130047526	2.02660811653623	TRUE	TRUE
relmat	mu2:x	730115	0.9	0.571285665551689	1.53095979103128	0.589726664711894	1.93709196906678	TRUE	TRUE
relmat	mu2:x	730116	0.9	0.527257314749571	1.4135183311531	0.544255303777609	1.78856728411218	TRUE	TRUE
relmat	mu2:x	730117	0.9	0.53520828143751	1.43298872736626	0.552535995086448	1.81296290153814	TRUE	TRUE
relmat	mu2:x	730118	0.9	0.575719424535588	1.54132246363249	0.594363985691905	1.95000532901859	TRUE	TRUE
relmat	mu2:x	730119	0.9	0.664423568133094	1.7746639084358	0.686105744385589	2.24467766231225	TRUE	TRUE
relmat	mu2:x	730120	0.9	0.605636592717268	1.62354038990282	0.625165549998166	2.05430092036338	TRUE	TRUE
relmat	mu2:x	730121	0.9	0.369196773884985	0.995405263485893	0.380876057868961	1.26025390199448	TRUE	TRUE
relmat	mu2:x	730122	0.9	0.556703630311886	1.48959398788566	0.574764988551335	1.88445405193778	TRUE	TRUE
relmat	mu2:x	730123	0.9	0.442345461928741	1.18672244523927	0.456572510700732	1.50170582957099	TRUE	TRUE
relmat	mu2:x	730124	0.9	0.56579704559223	1.51544694318288	0.584092860171817	1.91735887397429	TRUE	TRUE
relmat	mu2:x	730125	0.9	0.999035278530502	2.66643797596727	1.03171543767641	3.37237821787711	FALSE	FALSE
relmat	mu2:x	730126	0.9	0.485697359662348	1.30041881004714	0.501422417151189	1.64523952044963	TRUE	TRUE
relmat	mu2:x	730127	0.9	0.605053885477455	1.61833142807918	0.624709199497374	2.04723413832745	TRUE	TRUE
relmat	mu2:x	730128	0.9	0.75395970293793	2.01341070416384	0.778579790410691	2.54660316932599	TRUE	TRUE
relmat	mu2:x	730129	0.9	0.459506785075541	1.23621067608638	0.474149060590678	1.56478047328292	TRUE	TRUE
relmat	mu2:x	730130	0.9	0.66517302986365	1.7792876137073	0.686775106808305	2.25086856662605	TRUE	TRUE
relmat	mu2:x	730131	0.9	0.433734712741307	1.16429128971682	0.447658225304945	1.47340844525799	TRUE	TRUE
relmat	mu2:x	730132	0.9	0.308075009339906	0.835073082103139	0.317645079263223	1.05784665501058	FALSE	TRUE
relmat	mu2:x	730133	0.9	0.631776356004295	1.68934079344621	0.652318286547227	2.13700224551964	TRUE	TRUE
relmat	mu2:x	730134	0.9	0.658974752131427	1.76114612822092	0.680437786395288	2.2277150488666	TRUE	TRUE
relmat	mu2:x	730135	0.9	0.688367333665185	1.84086778459272	0.710741110659705	2.32870946150607	TRUE	TRUE
relmat	mu2:x	730136	0.9	0.3878223482313	1.04961479368724	0.399933470300065	1.32940992625515	TRUE	TRUE
relmat	mu2:x	730137	0.9	0.564173412753397	1.5145111947562	0.582281095530672	1.91662128590118	TRUE	TRUE
relmat	mu2:x	730138	0.9	0.669990917894326	1.79044555370953	0.691818411584876	2.2647580534243	TRUE	TRUE
relmat	mu2:x	730139	0.9	0.267022063173068	0.729756491654219	0.275083799893195	0.925217829490121	FALSE	TRUE
relmat	mu2:x	730140	0.9	0.387872553209726	1.04461327976851	0.400187865618816	1.32240526461803	TRUE	TRUE
relmat	mu2:x	730141	0.9	0.556544826928588	1.49076053255801	0.574537678903613	1.88613778415379	TRUE	TRUE
relmat	mu2:x	730142	0.9	0.628221655720485	1.68080951464717	0.648609200906099	2.12633745751227	TRUE	TRUE
relmat	mu2:x	730143	0.9	0.339872698083724	0.917311070711716	0.350586139458926	1.16150762695528	TRUE	TRUE
relmat	mu2:x	730144	0.9	0.586184830244837	1.56809013933092	0.605218110462905	1.98370723692309	TRUE	TRUE
relmat	mu2:x	730145	0.9	0.450364920114797	1.20841484409586	0.464842834432284	1.52917912150304	TRUE	TRUE
relmat	mu2:x	730146	0.9	0.216899043546475	0.606401008810303	0.222923810813634	0.770628359851676	FALSE	FALSE
relmat	mu2:x	730147	0.9	0.681519034587142	1.82063434288033	0.703746767535717	2.3028635276855	TRUE	TRUE
relmat	mu2:x	730148	0.9	0.537409249870279	1.43922739154044	0.554794462740482	1.82090097853299	TRUE	TRUE
relmat	mu2:x	730149	0.9	0.524769686789113	1.40701822118651	0.541680763669106	1.78036456867411	TRUE	TRUE
relmat	mu2:x	730150	0.9	0.712409337705502	1.90395656709745	0.735612611951532	2.40835979057411	TRUE	TRUE
relmat	mu2:x	730151	0.9	0.544727807663303	1.4585406264519	0.562361177612619	1.84529854295326	TRUE	TRUE
relmat	mu2:x	730152	0.9	0.570287939617632	1.52852054154097	0.588687408046849	1.93403626983436	TRUE	TRUE
relmat	mu2:x	730153	0.9	0.327107794238971	0.88848610474012	0.337197618817695	1.12574733493216	FALSE	TRUE
relmat	mu2:x	730154	0.9	0.459602217444425	1.23306056849038	0.474382631844019	1.56034861203407	TRUE	TRUE
relmat	mu2:x	730155	0.9	0.259973861723291	0.712985593788025	0.267726040617453	0.904281651583329	FALSE	TRUE
relmat	mu2:x	730156	0.9	0.453198130360982	1.21693245439415	0.467730781772721	1.5400773184302	TRUE	TRUE
relmat	mu2:x	730157	0.9	0.558181466910752	1.49397496905162	0.576273778438303	1.89005207002924	TRUE	TRUE
relmat	mu2:x	730158	0.9	0.624596491789933	1.67048537711977	0.644891292895725	2.11319512227395	TRUE	TRUE
relmat	mu2:x	730159	0.9	0.487631137630562	1.30890813106772	0.503287163989286	1.65641301813905	TRUE	TRUE
relmat	mu2:x	730160	0.9	0.455869369665175	1.2266592401133	0.470386462224224	1.55272100047076	TRUE	TRUE
relmat	mu2:x	730161	0.9	0.480128358365669	1.28630333277496	0.495641474178002	1.627485045956	TRUE	TRUE
relmat	mu2:x	730162	0.9	0.589205322399555	1.57831042436077	0.608251467517741	1.99691608279601	TRUE	TRUE
relmat	mu2:x	730163	0.9	0.414778592631978	1.11890252919088	0.427876037563126	1.41668898727582	TRUE	TRUE
relmat	mu2:x	730164	0.9	0.374044598027054	1.01192061303771	0.385741420147569	1.28161460707293	TRUE	TRUE
relmat	mu2:x	730165	0.9	0.757149735531642	2.0230517660116	0.781829206048906	2.55894395766661	TRUE	TRUE
relmat	mu2:x	730166	0.9	0.555345704557387	1.4866357326184	0.573336119049293	1.88079982600178	TRUE	TRUE
relmat	mu2:x	730167	0.9	0.421341649618083	1.13362735102396	0.434764130926454	1.43494380694054	TRUE	TRUE
relmat	mu2:x	730168	0.9	0.611072500137099	1.6345439931172	0.630918762138848	2.06775845398493	TRUE	TRUE
relmat	mu2:x	730169	0.9	0.945581829776133	2.52273988679304	0.976554591359458	3.1905015490133	FALSE	FALSE
relmat	mu2:x	730170	0.9	0.378920032748371	1.02221583864348	0.390883397258934	1.29427583218733	TRUE	TRUE
relmat	mu2:x	730171	0.9	0.629018760173455	1.68153075834295	0.649488424849011	2.12706564150768	TRUE	TRUE
relmat	mu2:x	730172	0.9	0.37927418945119	1.01801056811123	0.391453019851754	1.28827868581536	TRUE	TRUE
relmat	mu2:x	730173	0.9	0.758974369105944	2.02695199497791	0.783752224450299	2.56375004259679	TRUE	TRUE
relmat	mu2:x	730174	0.9	0.42341785275691	1.14162231597406	0.436811215025575	1.44537896071449	TRUE	TRUE
relmat	mu2:x	730175	0.9	0.538943730919286	1.44355202098562	0.556370023013167	1.8264005749476	TRUE	TRUE
relmat	mu2:x	730176	0.9	0.34462920251223	0.92825477869474	0.355567388808003	1.17511735496943	TRUE	TRUE
relmat	mu2:x	730177	0.9	0.482641632592924	1.29342497533645	0.498220507203419	1.63654638258601	TRUE	TRUE
relmat	mu2:x	730178	0.9	0.669294089292456	1.78943611973763	0.691064876260067	2.26359258516777	TRUE	TRUE
relmat	mu2:x	730179	0.9	0.233275897292769	0.637796813592798	0.240308417542844	0.808662165009083	FALSE	FALSE
relmat	mu2:x	730180	0.9	0.553733551364296	1.48694799839346	0.571487808360663	1.88180034293455	TRUE	TRUE
relmat	mu2:x	730181	0.9	0.280912139427277	0.767985075001526	0.289382817221973	0.973720786148659	FALSE	TRUE
relmat	mu2:x	730182	0.9	0.689006884364997	1.8413955947052	0.711448596089339	2.32922277707798	TRUE	TRUE
relmat	mu2:x	730183	0.9	0.57111051727637	1.53146986924592	0.589506928760479	1.9378653382054	TRUE	TRUE
relmat	mu2:x	730184	0.9	0.771062782093947	2.06172632510685	0.796135938822216	2.60805906128679	TRUE	TRUE
relmat	mu2:x	730185	0.9	0.363492950835626	0.980937868308388	0.374955836448369	1.24205626388037	TRUE	TRUE
relmat	mu2:x	730186	0.9	0.505651184900293	1.36031408168147	0.521765398425727	1.72186398433621	TRUE	TRUE
relmat	mu2:x	730187	0.9	0.595898862171928	1.59729696516921	0.615119361503472	2.02107634727791	TRUE	TRUE
relmat	mu2:x	730188	0.9	0.744006413306875	1.9886623460376	0.768228411508944	2.51554018336847	TRUE	TRUE
relmat	mu2:x	730189	0.9	0.274686575091151	0.744068901270747	0.283239142019	0.942499680338555	FALSE	TRUE
relmat	mu2:x	730190	0.9	0.326918401998653	0.881509210696203	0.337256595314145	1.11606545142704	FALSE	TRUE
relmat	mu2:x	730191	0.9	0.608039529886031	1.6275765383753	0.627741666705756	2.05909400045829	TRUE	TRUE
relmat	mu2:x	730192	0.9	0.538480405514203	1.44165850934974	0.555917684104977	1.82391967772812	TRUE	TRUE
relmat	mu2:x	730193	0.9	0.298721268733524	0.816500325680925	0.307735700043731	1.0352101470443	FALSE	TRUE
relmat	mu2:x	730194	0.9	0.378721363765227	1.02190178143352	0.390669697738022	1.29390719590364	TRUE	TRUE
relmat	mu2:x	730195	0.9	0.415182154797088	1.11809790899691	0.428367152180778	1.41542299437806	TRUE	TRUE
relmat	mu2:x	730196	0.9	0.516396063239321	1.38480217349009	0.533027939477092	1.7522843385862	TRUE	TRUE
relmat	mu2:x	730197	0.9	0.220712096064637	0.610434177619562	0.227095782430382	0.774889545907289	FALSE	FALSE
relmat	mu2:x	730198	0.9	0.438958223915517	1.17819806512019	0.453053979662432	1.49099243345275	TRUE	TRUE
relmat	mu2:x	730199	0.9	0.442169306564936	1.18831312162133	0.456308822150181	1.50398849404618	TRUE	TRUE
relmat	mu2:x	730200	0.9	0.526281214658587	1.41040868471039	0.543267328405252	1.78456819279132	TRUE	TRUE
relmat	mu2:x	730201	0.9	0.526991874539948	1.41143234200498	0.544035963901632	1.7857483922296	TRUE	TRUE
relmat	mu2:x	730202	0.9	0.65759526278347	1.75725991968562	0.679021321998585	2.22277325028081	TRUE	TRUE
relmat	mu2:x	730203	0.9	0.448865884446616	1.20439223306031	0.463295625549241	1.52408868586681	TRUE	TRUE
relmat	mu2:x	730204	0.9	0.512260607387476	1.37288124550562	0.528792321983464	1.73709146229511	TRUE	TRUE
relmat	mu2:x	730205	0.9	0.506583045419297	1.36078857274666	0.522807497196962	1.7221992320381	TRUE	TRUE
relmat	mu2:x	730206	0.9	0.439921416198213	1.18304992242665	0.453958223575957	1.4974288020977	TRUE	TRUE
relmat	mu2:x	730207	0.9	0.506725293774621	1.35852522991255	0.523059335267371	1.71898951575086	TRUE	TRUE
relmat	mu2:x	730208	0.9	0.510645416850266	1.36941658269315	0.527090659004488	1.73282057142449	TRUE	TRUE
relmat	mu2:x	730209	0.9	0.616899703753228	1.64989324605191	0.636944696551506	2.0871447727087	TRUE	TRUE
relmat	mu2:x	730210	0.9	0.555604029585828	1.48994007320171	0.57349889098933	1.88532184388895	TRUE	TRUE
relmat	mu2:x	730211	0.9	0.555132320512522	1.4884409018779	0.573021296299667	1.8833942500426	TRUE	TRUE
relmat	mu2:x	730212	0.9	0.499635816737004	1.34011141203106	0.515717768816263	1.69576734513649	TRUE	TRUE
relmat	mu2:x	730213	0.9	0.579760647024944	1.55157988472706	0.598558450435245	1.96290915699118	TRUE	TRUE
relmat	mu2:x	730214	0.9	0.518239841678077	1.38772357510187	0.535011550294623	1.75571694302072	TRUE	TRUE
relmat	mu2:x	730215	0.9	0.483113034079485	1.29473129421091	0.498705414274758	1.63820486212801	TRUE	TRUE
relmat	mu2:x	730216	0.9	0.196044825210389	0.544969008744659	0.201609421562766	0.692150057144691	FALSE	FALSE
relmat	mu2:x	730217	0.9	0.544377170660748	1.45691538071284	0.562026517401892	1.84315271103984	TRUE	TRUE
relmat	mu2:x	730218	0.9	0.468905932104971	1.25675330670904	0.484035935777106	1.59016449313946	TRUE	TRUE
relmat	mu2:x	730219	0.9	0.403281800747053	1.08718823186476	0.416043881722168	1.37644264876444	TRUE	TRUE
relmat	mu2:x	730220	0.9	0.519549860376595	1.39110549939107	0.536368979661436	1.75997922327964	TRUE	TRUE
relmat	mu2:x	730221	0.9	0.353056487658384	0.953748883042407	0.36415179212298	1.20775732753605	TRUE	TRUE
relmat	mu2:x	730222	0.9	0.415775037336147	1.11801796811799	0.429045227336321	1.41510287477298	TRUE	TRUE
relmat	mu2:x	730223	0.9	0.452499160641136	1.21326445112995	0.467080522991865	1.53520150319104	TRUE	TRUE
relmat	mu2:x	730224	0.9	0.294730786859319	0.797014324830853	0.303960551870278	1.0093883786128	FALSE	TRUE
relmat	mu2:x	730225	0.9	0.549155469378911	1.47186916923487	0.566873561779948	1.8623539016889	TRUE	TRUE
