"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","lane","provider","family_label","qseries_cell_id","internal_cell_id","n_species","n_per_species","tree_shape","comparator","seed","n_plant","n_pollinator","n_each"
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.208835675237829,NA,-0.0411643247621709,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.275,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.184743074670565,NA,-0.0652569253294354,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.249000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.87181998060753e-07,NA,-0.249999712818002,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.291,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.94308061240414e-05,NA,-0.249980569193876,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.295,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.67896029364586e-05,NA,-0.249983210397064,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.245496061768885,NA,-0.00450393823111542,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.232000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.50139289354692e-05,NA,-0.249974986071065,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.27,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.238284514107823,NA,-0.011715485892177,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.284999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.03988013878254e-05,NA,-0.249969601198612,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.336,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.2399914848083,NA,-0.0100085151917005,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.215999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.204802023522317,NA,-0.0451979764776831,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.24,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.229066771801384,NA,-0.0209332281986157,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.301,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0919485922025449,NA,-0.158051407797455,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.24,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.177764269243043,NA,-0.0722357307569573,TRUE,FALSE,80,NA,NA,NA,2,0.35,NA,NA,0.314,2,"NaNs produced | NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.64543634713803e-08,NA,-0.249999983545637,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.309000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.396949681376962,NA,0.146949681376962,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.237,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.492163041375573,NA,0.242163041375573,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.237,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.61567909273212e-06,NA,-0.249998384320907,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.339,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.256413408516583,NA,0.00641340851658251,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.284000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.50914441579599e-05,NA,-0.249984908555842,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.32,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0438449008292845,NA,-0.206155099170716,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.279,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.476079271459701,NA,0.226079271459701,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.250999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.77681782168841e-05,NA,-0.249972231821783,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.319999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.507642844909696,NA,0.257642844909696,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.302,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.32144108500782,NA,0.0714410850078203,TRUE,FALSE,80,NA,NA,NA,2,0.35,NA,NA,0.316999999999998,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.05490536404722e-05,NA,-0.24997945094636,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.316999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.171328127814511,NA,-0.0786718721854888,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.236000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",66,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.233272409589303,NA,-0.016727590410697,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.229000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",67,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.68823431039517e-05,NA,-0.249953117656896,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",68,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.39574558132069e-05,NA,-0.249966042544187,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.291,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",69,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.08954785508002e-05,NA,-0.249969104521449,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.269,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",70,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.31636636820582e-05,NA,-0.249976836336318,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.297000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",71,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.272910859295593,NA,0.0229108592955928,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.256,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",72,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.234610268941446,NA,-0.0153897310585543,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.317,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",73,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.192621838808123,NA,-0.0573781611918773,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.262,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",74,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.03059900430935e-05,NA,-0.249979694009957,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.298999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",75,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.94798762817899e-05,NA,-0.249960520123718,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.259,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",76,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.51758866528898e-05,NA,-0.249944824113347,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.319000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.399982514540061,NA,0.149982514540061,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.300000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
"nbinom2_phylo_q1",NA,NA,NA,"qseries_phylo_nbinom2_q1_mu_intercept",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.15558427479582e-05,NA,-0.249978444157252,TRUE,TRUE,80,NA,NA,NA,2,0.35,NA,NA,0.293000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.",NA,NA,NA,NA,NA,NA,"replicate","phylo_formal","phylo","nbinom2()","qseries_phylo_nbinom2_q1_mu_intercept","nbinom2_phylo_q1_002",20,4,"balanced","phylo_q1",NA,NA,NA,NA
