smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_relmat_rep633	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	633	914633	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.15376105644126e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.214656511918379	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.599000000000004	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep634	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	634	914634	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.173085568486116	0.056075926452755	0.534250897190309	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.419363208512304	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.517000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep635	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	635	914635	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.106393784450818	0.012456633914705	0.90872361243629	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.336257445085411	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.469999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep636	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	636	914636	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.2416942635063	0.114778766813214	0.508945327030014	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0904804097103255	0.492492530766559	TRUE	TRUE	FALSE	FALSE	ok	100	0.594000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep637	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	637	914637	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	3.12527700517471e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.40105709746513	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.683	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep638	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	638	914638	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.234045484358912	0.0983067612353403	0.55720774502645	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.495847945399224	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.506	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep639	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	639	914639	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.55816918427552e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.166524014506476	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.571999999999996	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep640	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	640	914640	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.104975117921362	0.00588225730627858	1.87339227252804	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.36651869971303	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.548000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep641	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	641	914641	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.113613972730552	0.0163226848824487	0.790809532413279	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.350656899496884	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.530000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep642	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	642	914642	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0224267386086928	3.23069644140195e-16	1556811708389.34	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.275344388187458	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.547000000000004	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep643	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	643	914643	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.181877006226034	0.0551690955474483	0.599597384468538	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.442701259791736	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.508000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep644	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	644	914644	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.150327352319167	0.0361646039941001	0.62487378152897	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.409434471154326	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.570999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep645	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	645	914645	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.19859969212122e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.235378150457734	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.655000000000001	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep646	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	646	914646	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.219021196912073	0.08179743946661	0.586452155588302	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.487490679435973	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.538999999999994	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep647	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	647	914647	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.155133940016396	0.0462678238374257	0.520157149157803	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.382643898695666	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.533999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep648	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	648	914648	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.225797574769376	0.103439474736395	0.492892533548348	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0577047363236933	0.464993960487122	TRUE	TRUE	FALSE	FALSE	ok	100	0.507999999999996	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep649	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	649	914649	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.25999507391143	0.113484801907762	0.595651905117232	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0240642958967039	0.546010197009389	TRUE	TRUE	FALSE	FALSE	ok	100	0.704999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep650	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	650	914650	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.26400244766515	0.126875248387773	0.549337189553094	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0960778172128198	0.53297979883203	TRUE	TRUE	FALSE	FALSE	ok	100	0.534999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
