replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
279	78320279	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.789034521082494	0.616579883196092	1.00972395050048	finite		TRUE	0.627904103293273	1.03165156705746	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000074
280	78320280	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.935478920294759	0.731402330023971	1.19649715948699	finite		TRUE	0.744903041065001	1.22258296001137	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.411000000000058
281	78320281	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.723053199069056	0.564800741316403	0.92564667579131	finite		TRUE	0.575134795254977	0.945689039656316	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30499999999995
282	78320282	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.993319241496117	0.776660681197555	1.27041723549727	finite		TRUE	0.791003089430046	1.29812457729018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999916
283	78320283	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.915140899627839	0.715429587138844	1.17060138583438	finite		TRUE	0.7286230377946	1.19610415480124	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
284	78320284	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.805313690698486	0.629206668759357	1.0307108500696	finite		TRUE	0.640745585930169	1.05306837168092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.338999999999942
285	78320285	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.927914215171332	0.725212310489641	1.18727271760692	finite		TRUE	0.738550114545781	1.21308427299595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.40300000000002
286	78320286	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.98841772563271	0.772767394808006	1.26424795728819	finite		TRUE	0.787027322960603	1.29180475119771	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
287	78320287	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.93439065089109	0.730527068185962	1.19514515819477	finite		TRUE	0.744007553038261	1.22119581018282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.327000000000112
288	78320288	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.1016668465237	0.861565295574043	1.4086800466131	finite		TRUE	0.877508603128502	1.4394527119192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.347999999999956
289	78320289	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.940182583433894	0.734905303558027	1.20279889927701	finite		TRUE	0.74843972321549	1.22897517680691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.384000000000015
290	78320290	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.807798428509158	0.63121173202107	1.03378671212671	finite		TRUE	0.642799119384757	1.05622868636441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.37600000000009
291	78320291	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.702835027777302	0.548713425080861	0.900246018580512	finite		TRUE	0.558700599370678	0.919659163001072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
292	78320292	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.859958522549032	0.67208765456056	1.10034555089135	finite		TRUE	0.684446336060951	1.12426425838583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.366999999999962
293	78320293	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.867189945218611	0.677733721062377	1.10960747225243	finite		TRUE	0.690194839154451	1.13372508440716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.361999999999966
294	78320294	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.688770342956369	0.537706643758221	0.882273988694753	finite		FALSE	0.547488723836931	0.901292437986348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369000000000028
295	78320295	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.883934817986951	0.690935645978869	1.1308444816777	finite		TRUE	0.703660255574899	1.15545546461942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331999999999994
296	78320296	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.977071436093294	0.763975970786309	1.24960552129256	finite		TRUE	0.778087585922993	1.27686418203039	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312999999999988
297	78320297	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.882661885115138	0.689874470837352	1.12932429937488	finite		TRUE	0.702567885289298	1.15388401689843	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341999999999985
298	78320298	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.757533431264372	0.591763922150938	0.96973958364566	finite		TRUE	0.602596293862308	0.990744125926196	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
299	78320299	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.924410132248697	0.72253117489669	1.18269511724008	finite		TRUE	0.735829839670957	1.20842237441745	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.328000000000088
300	78320300	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03023105556757	0.805580718361862	1.31752908636415	finite		TRUE	0.820467523071118	1.34627954279409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.340000000000032
