replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
279	78320279	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.899810647334955	0.702036769479176	1.15330027750258	finite		TRUE	0.714738764851909	1.17805164235738	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
280	78320280	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.971377167963042	0.758209971625678	1.24447532708754	finite		TRUE	0.771985275480302	1.27127028410707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
281	78320281	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04498059556243	0.816153340179469	1.33796480556201	finite		TRUE	0.831069092320372	1.3669055381422	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245000000000005
282	78320282	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16249192468681	0.908116349342988	1.48812151211654	finite		TRUE	0.924744527148912	1.52036020997915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.25
283	78320283	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.920994899439698	0.719010289623081	1.17972109305779	finite		TRUE	0.732100522760504	1.20516157445595	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
284	78320284	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23342482542313	0.963978411145583	1.57818555102509	finite		TRUE	0.981709171809045	1.61249585526694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
285	78320285	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02667094958767	0.801371378496847	1.31531181049211	finite		TRUE	0.815930757231819	1.34363345703619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
286	78320286	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09086389662319	0.852023373807003	1.39665656781087	finite		TRUE	0.867600713453457	1.42687730313205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
287	78320287	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0190196536425	0.795618844697631	1.30514889312899	finite		TRUE	0.810113110347935	1.3333111151234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246999999999957
288	78320288	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01982007912649	0.796081194967925	1.30644085096303	finite		TRUE	0.810554688127461	1.33458706282688	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.277999999999906
289	78320289	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01139390189276	0.789577447676723	1.29552538233676	finite		TRUE	0.803947602738947	1.32345827000941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.261000000000081
290	78320290	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03744797581569	0.810252464079645	1.32834931115776	finite		TRUE	0.825056855225961	1.35707817073714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
291	78320291	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08440498003978	0.847197414627232	1.38802850484675	finite		TRUE	0.862726454547547	1.41812229700605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.256999999999948
292	78320292	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00010436771911	0.780726677984662	1.28112535991819	finite		TRUE	0.794929159356826	1.30873761024256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
293	78320293	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01525518436409	0.793225681913179	1.29943232157096	finite		TRUE	0.807776281635896	1.32762080393445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.296000000000049
294	78320294	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1046224372861	0.862919778198643	1.41402568324838	finite		TRUE	0.878722285169176	1.44466141991026	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.23599999999999
295	78320295	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.988032791293842	0.771240243353817	1.26576485742855	finite		TRUE	0.785257199088602	1.29302734794476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
296	78320296	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02247267749759	0.798122915883079	1.30988642905004	finite		TRUE	0.812629447021026	1.33809989114743	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
297	78320297	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.16933591030376	0.913399841110253	1.4969856678143	finite		TRUE	0.930113588104769	1.52939946784408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.465000000000032
298	78320298	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.930713484083069	0.726152972150849	1.19289959922397	finite		TRUE	0.73929213950385	1.2185021106188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.2650000000001
299	78320299	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04327719708426	0.814725695783429	1.33594326972758	finite		TRUE	0.829599643916388	1.3648166912757	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
300	78320300	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06245081397482	0.829525466344208	1.36078008200338	finite		TRUE	0.844636892710385	1.39014197812852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
