replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
258	78320258	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.456570242672041	0.138263440554656	0.689385782314673	finite		TRUE	0.135081057038448	0.691117069407348	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258000000000038
259	78320259	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.339078385755717	0.00235008875987692	0.606743509369983	finite		TRUE	-0.00100386437585211	0.608865552124403	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
260	78320260	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.242571269249691	-0.102448365194588	0.535494797506737	finite		TRUE	-0.105780952067183	0.537895291709313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271000000000072
261	78320261	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.281616964398105	-0.0616453427638707	0.565306832803217	finite		TRUE	-0.0649792372139347	0.56757940893739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
262	78320262	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.146127116669807	-0.200054714404594	0.459873581884321	finite		TRUE	-0.203290274539824	0.462540479586567	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.221000000000004
263	78320263	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0448106170319281	-0.297854202005572	0.377245776191942	finite		TRUE	-0.300868886983423	0.380103522009761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.245999999999981
264	78320264	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.199196934439207	-0.149909701817272	0.504139111652611	finite		TRUE	-0.153111279309529	0.506611077595501	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
265	78320265	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.138994424794436	-0.208488744956159	0.455319682624408	finite		TRUE	-0.211668959968758	0.457969852539253	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
266	78320266	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.223625002998223	-0.124391334204435	0.522648139693136	finite		TRUE	-0.127666164348813	0.525037050104761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
267	78320267	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.228298171202334	-0.117140546189668	0.524456417373656	finite		TRUE	-0.120472441985801	0.526898371189127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
268	78320268	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.143991447228995	-0.203085773534254	0.458923904763657	finite		TRUE	-0.20629869614088	0.461566012701094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999925
269	78320269	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.107838117478877	-0.240213817512747	0.431321517716564	finite		TRUE	-0.243298410784545	0.434006590706839	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
270	78320270	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.229346694813436	-0.116277560526131	0.525425721961942	finite		TRUE	-0.119595225020191	0.527865759518391	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
271	78320271	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.112943201184458	-0.234194034984523	0.434537214326813	finite		TRUE	-0.237321821558815	0.437236991133821	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.262000000000057
272	78320272	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.107977785689609	-0.237928964383719	0.429577434440285	finite		TRUE	-0.241079253442792	0.432315069342983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.233000000000061
273	78320273	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0109463942048198	-0.329890719825178	0.349258756165691	finite		TRUE	-0.332811237376194	0.352132721542981	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999935
274	78320274	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.103030563639514	-0.24293710074704	0.425744879596141	finite		TRUE	-0.246075997104597	0.428482079981908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.218000000000075
275	78320275	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.178837548844746	-0.489261922028414	0.171805483205748	finite		FALSE	-0.491744446694886	0.174961393786223	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.254999999999995
276	78320276	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.259584908426212	-0.085912952699118	0.549351242177432	finite		TRUE	-0.0892083245907824	0.55167801559042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.235000000000014
277	78320277	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.226686920955087	-0.1199820465797	0.524081981182653	finite		TRUE	-0.123275381349188	0.526504445302226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
278	78320278	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.270785119228332	-0.0745448623727797	0.55812450969088	finite		TRUE	-0.077827294749091	0.560409090117398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.258999999999901
279	78320279	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.281107621277357	-0.0640609147537549	0.566203572984656	finite		TRUE	-0.0673166048674047	0.568456171910641	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
280	78320280	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0783974141690159	-0.265591585612132	0.404679306887633	finite		TRUE	-0.268705867078876	0.407490201860486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267999999999915
281	78320281	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0109856713858188	-0.348079804044717	0.328624059052342	finite		TRUE	-0.351005266115297	0.331564313895347	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.424999999999955
282	78320282	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.280638114721338	-0.0617821222787486	0.563952351817283	finite		TRUE	-0.0651370216233729	0.566250747840721	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
283	78320283	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0694613486981656	-0.273662587565839	0.396901271225145	finite		TRUE	-0.276769243508654	0.399741275546609	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.265999999999963
284	78320284	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.286514287603504	-0.0567087538032014	0.569173088098861	finite		TRUE	-0.0600135661442637	0.571438256359188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302999999999997
285	78320285	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.215091177348203	-0.132377327643131	0.515480832626456	finite		TRUE	-0.135646228473517	0.517927180661925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.344000000000051
286	78320286	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.353591308332946	0.0188570248065405	0.61704874461435	finite		TRUE	0.0155014597725867	0.619127362470818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.285000000000082
287	78320287	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.210438765687812	-0.13571637120873	0.510805945528691	finite		TRUE	-0.139026858792399	0.513294914511624	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.246000000000095
288	78320288	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.377004552873266	0.0458261510128989	0.633516310029232	finite		TRUE	0.0424810714936751	0.635527920778476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.26400000000001
289	78320289	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.222783008929468	-0.123923685960825	0.521012831554003	finite		TRUE	-0.127216655219272	0.523448579907474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.240999999999985
290	78320290	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.227167511180176	-0.119842245348702	0.524713841497047	finite		TRUE	-0.123124288550107	0.527127913327092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.412000000000035
291	78320291	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.414900263540413	0.0875075378259405	0.661400893854795	finite		TRUE	0.0842931601104214	0.663260713773335	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.234000000000037
292	78320292	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.170602732155788	-0.177846686999309	0.481037201543333	finite		TRUE	-0.181056463643268	0.483591653574464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.238000000000056
293	78320293	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.227294894812025	-0.118858903130194	0.524185413950595	finite		TRUE	-0.122166439197117	0.526617873868703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.247999999999934
294	78320294	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.409729523503506	0.0811601539425521	0.657974285930127	finite		TRUE	0.0779372484350387	0.659840845528582	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.223999999999933
295	78320295	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.597895895485177	0.322912199535712	0.779790797412231	finite		FALSE	0.320068592444544	0.781088026430898	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.275999999999954
296	78320296	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.307741144642667	-0.0333826832654424	0.584645341438824	finite		TRUE	-0.036697670539496	0.586852035545342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.250999999999976
297	78320297	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.331931611819703	-0.00676174021506471	0.60230503444397	finite		TRUE	-0.0100811448937583	0.604429849762923	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
298	78320298	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	-0.0783927179170733	-0.40713928400005	0.268335699805513	finite		TRUE	-0.409881390479287	0.271365976005754	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.244000000000028
299	78320299	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.0587828441295082	-0.284173116905241	0.388402480373777	finite		TRUE	-0.287251315812911	0.391241030899027	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305999999999926
300	78320300	phylo	mu1:x+mu2:x	cor:phylo:cor(mu1:x,mu2:x | p | species)	0.2	fit_ok		0	TRUE	FALSE	0.406574900772503	0.0807292455513569	0.653908290326343	finite		TRUE	0.0773931328333508	0.655831858483166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
