"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"count_structured_q1","count_structured_q1_002",38,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.676067668605226,NA,0.0760676686052257,TRUE,TRUE,288,NA,NA,NA,0.24199999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",39,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.623209026120515,NA,0.0232090261205153,TRUE,TRUE,288,NA,NA,NA,0.194000000000017,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",40,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.478168940329179,NA,-0.121831059670821,TRUE,TRUE,288,NA,NA,NA,0.229000000000013,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",41,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.398078491344662,NA,-0.201921508655338,TRUE,TRUE,288,NA,NA,NA,0.186000000000007,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",42,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.567674261958429,NA,-0.0323257380415711,TRUE,TRUE,288,NA,NA,NA,0.201999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",43,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.615802845922865,NA,0.0158028459228655,TRUE,TRUE,288,NA,NA,NA,0.269999999999982,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",44,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.547550256081518,NA,-0.052449743918482,TRUE,TRUE,288,NA,NA,NA,0.187999999999988,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",45,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.775794106900195,NA,0.175794106900195,TRUE,TRUE,288,NA,NA,NA,0.201999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",46,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.574931836916915,NA,-0.0250681630830846,TRUE,TRUE,288,NA,NA,NA,0.25200000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",47,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.425450155052988,NA,-0.174549844947012,TRUE,TRUE,288,NA,NA,NA,0.238,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",48,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.603010523738417,NA,0.00301052373841737,TRUE,TRUE,288,NA,NA,NA,0.223000000000013,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",49,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.433896328985187,NA,-0.166103671014813,TRUE,TRUE,288,NA,NA,NA,0.211999999999989,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",50,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.590222502448914,NA,-0.00977749755108581,TRUE,TRUE,288,NA,NA,NA,0.242999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",51,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.364890146679513,NA,-0.235109853320487,TRUE,TRUE,288,NA,NA,NA,0.22199999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",52,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.622924867812808,NA,0.0229248678128079,TRUE,TRUE,288,NA,NA,NA,0.245999999999981,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",53,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.642056034867338,NA,0.0420560348673379,TRUE,TRUE,288,NA,NA,NA,0.209000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",54,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.740442918625896,NA,0.140442918625896,TRUE,TRUE,288,NA,NA,NA,0.209000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",55,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.53623034004492,NA,-0.0637696599550795,TRUE,TRUE,288,NA,NA,NA,0.212999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",56,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.678689059878959,NA,0.0786890598789589,TRUE,TRUE,288,NA,NA,NA,0.24199999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",57,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.533836858366578,NA,-0.0661631416334221,TRUE,TRUE,288,NA,NA,NA,0.235000000000014,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",58,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.542182668062925,NA,-0.0578173319370747,TRUE,TRUE,288,NA,NA,NA,0.206999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",59,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.61913856537454,NA,0.0191385653745403,TRUE,TRUE,288,NA,NA,NA,0.204000000000008,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",60,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.543096964489028,NA,-0.0569030355109723,TRUE,TRUE,288,NA,NA,NA,0.224999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",61,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.503514876222815,NA,-0.0964851237771849,TRUE,TRUE,288,NA,NA,NA,0.227000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",62,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.370778373360234,NA,-0.229221626639766,TRUE,TRUE,288,NA,NA,NA,0.231000000000023,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",63,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.625550368232678,NA,0.0255503682326779,TRUE,TRUE,288,NA,NA,NA,0.24799999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",64,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.703544026497704,NA,0.103544026497704,TRUE,TRUE,288,NA,NA,NA,0.224999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",65,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.723680539563321,NA,0.123680539563321,TRUE,TRUE,288,NA,NA,NA,0.234000000000009,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",66,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.794516740640585,NA,0.194516740640585,TRUE,TRUE,288,NA,NA,NA,0.264999999999986,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",67,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.886410954065992,NA,0.286410954065992,TRUE,TRUE,288,NA,NA,NA,0.223000000000013,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",68,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.542028164518636,NA,-0.0579718354813643,TRUE,TRUE,288,NA,NA,NA,0.240000000000009,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",69,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.573421366391408,NA,-0.0265786336085924,TRUE,TRUE,288,NA,NA,NA,0.201999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",70,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.556470927913008,NA,-0.0435290720869915,TRUE,TRUE,288,NA,NA,NA,0.231000000000023,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",71,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.55897252191961,NA,-0.0410274780803896,TRUE,TRUE,288,NA,NA,NA,0.254999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",72,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.717933405706623,NA,0.117933405706623,TRUE,TRUE,288,NA,NA,NA,0.248999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",73,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.661431130678078,NA,0.061431130678078,TRUE,TRUE,288,NA,NA,NA,0.254000000000019,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",74,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.459421561399759,NA,-0.140578438600241,TRUE,TRUE,288,NA,NA,NA,0.248999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",75,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.592447174727117,NA,-0.00755282527288337,TRUE,TRUE,288,NA,NA,NA,0.180000000000007,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",76,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.745530801216997,NA,0.145530801216997,TRUE,TRUE,288,NA,NA,NA,0.224000000000018,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",77,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.792484240389945,NA,0.192484240389945,TRUE,TRUE,288,NA,NA,NA,0.175000000000011,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",78,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.612134425882959,NA,0.0121344258829588,TRUE,TRUE,288,NA,NA,NA,0.227000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",79,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.697741544047284,NA,0.0977415440472839,TRUE,TRUE,288,NA,NA,NA,0.211000000000013,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",80,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.678049517622975,NA,0.0780495176229753,TRUE,TRUE,288,NA,NA,NA,0.206999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",1,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.93220311247053,NA,0.0322031124705305,TRUE,TRUE,256,NA,NA,NA,0.231999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
