"condition_id","replicate","config_id","check","status","value","message"
"both_scales_above_default",1,"default","positive_scale","ok","min=1080059002133340672.","All fitted scale values are finite and positive."
"both_scales_above_default",1,"default","rho12_boundary","ok","0.1631","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",1,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",1,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",1,"wide","optimizer_budget","ok","iterations=12; function=22; gradient=12","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",1,"wide","finite_objective","ok","4106.","Objective and log-likelihood are finite."
"both_scales_above_default",1,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",1,"wide","fixed_gradient","warning","max=0.001214; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"both_scales_above_default",1,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",1,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",1,"wide","standard_errors_finite","ok","range=[0.06570,1358719.]","All fixed-effect standard errors are finite."
"both_scales_above_default",1,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",1,"wide","positive_scale","ok","min=3851396.","All fitted scale values are finite and positive."
"both_scales_above_default",1,"wide","rho12_boundary","ok","0.3100","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",1,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",2,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",2,"off","optimizer_budget","ok","iterations=14; function=24; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",2,"off","finite_objective","ok","4098.","Objective and log-likelihood are finite."
"both_scales_above_default",2,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",2,"off","fixed_gradient","warning","max=0.001470; component=beta_sigma2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[2]."
"both_scales_above_default",2,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",2,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",2,"off","standard_errors_finite","ok","range=[0.06465,1261887.]","All fixed-effect standard errors are finite."
"both_scales_above_default",2,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",2,"off","positive_scale","ok","min=3935206.","All fitted scale values are finite and positive."
"both_scales_above_default",2,"off","rho12_boundary","ok","0.2889","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",2,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",2,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",2,"default","optimizer_budget","ok","iterations=37; function=39; gradient=38","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",2,"default","finite_objective","ok","4345.","Objective and log-likelihood are finite."
"both_scales_above_default",2,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",2,"default","fixed_gradient","ok","max=0.0000009848; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"both_scales_above_default",2,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",2,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",2,"default","standard_errors_finite","ok","range=[0.03299,514367.]","All fixed-effect standard errors are finite."
"both_scales_above_default",2,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",2,"default","positive_scale","ok","min=1612933936537190912.","All fitted scale values are finite and positive."
"both_scales_above_default",2,"default","rho12_boundary","ok","0.1372","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",2,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",2,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",2,"wide","optimizer_budget","ok","iterations=14; function=24; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",2,"wide","finite_objective","ok","4098.","Objective and log-likelihood are finite."
"both_scales_above_default",2,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",2,"wide","fixed_gradient","warning","max=0.001470; component=beta_sigma2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[2]."
"both_scales_above_default",2,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",2,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",2,"wide","standard_errors_finite","ok","range=[0.06465,1261887.]","All fixed-effect standard errors are finite."
"both_scales_above_default",2,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",2,"wide","positive_scale","ok","min=3935206.","All fitted scale values are finite and positive."
"both_scales_above_default",2,"wide","rho12_boundary","ok","0.2889","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",2,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",3,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",3,"off","optimizer_budget","ok","iterations=14; function=24; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",3,"off","finite_objective","ok","4128.","Objective and log-likelihood are finite."
"both_scales_above_default",3,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",3,"off","fixed_gradient","ok","max=0.0009020; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"both_scales_above_default",3,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",3,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",3,"off","standard_errors_finite","ok","range=[0.06458,1437801.]","All fixed-effect standard errors are finite."
"both_scales_above_default",3,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",3,"off","positive_scale","ok","min=5254319.","All fitted scale values are finite and positive."
"both_scales_above_default",3,"off","rho12_boundary","ok","0.3219","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",3,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",3,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",3,"default","optimizer_budget","ok","iterations=36; function=37; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",3,"default","finite_objective","ok","4441.","Objective and log-likelihood are finite."
"both_scales_above_default",3,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",3,"default","fixed_gradient","ok","max=0.0000004564; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"both_scales_above_default",3,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",3,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",3,"default","standard_errors_finite","ok","range=[0.03016,541230.]","All fixed-effect standard errors are finite."
"both_scales_above_default",3,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",3,"default","positive_scale","ok","min=632192675959162752.","All fitted scale values are finite and positive."
"both_scales_above_default",3,"default","rho12_boundary","ok","0.1672","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",3,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",3,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",3,"wide","optimizer_budget","ok","iterations=14; function=24; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",3,"wide","finite_objective","ok","4128.","Objective and log-likelihood are finite."
"both_scales_above_default",3,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",3,"wide","fixed_gradient","ok","max=0.0009020; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"both_scales_above_default",3,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",3,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",3,"wide","standard_errors_finite","ok","range=[0.06458,1437801.]","All fixed-effect standard errors are finite."
"both_scales_above_default",3,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",3,"wide","positive_scale","ok","min=5254319.","All fitted scale values are finite and positive."
"both_scales_above_default",3,"wide","rho12_boundary","ok","0.3219","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",3,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",4,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",4,"off","optimizer_budget","ok","iterations=17; function=25; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",4,"off","finite_objective","ok","4109.","Objective and log-likelihood are finite."
"both_scales_above_default",4,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",4,"off","fixed_gradient","warning","max=0.003148; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",4,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",4,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",4,"off","standard_errors_finite","ok","range=[0.06470,1327610.]","All fixed-effect standard errors are finite."
"both_scales_above_default",4,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",4,"off","positive_scale","ok","min=3954339.","All fitted scale values are finite and positive."
"both_scales_above_default",4,"off","rho12_boundary","ok","0.4218","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",4,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",4,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",4,"default","optimizer_budget","ok","iterations=35; function=36; gradient=36","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",4,"default","finite_objective","ok","4493.","Objective and log-likelihood are finite."
"both_scales_above_default",4,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",4,"default","fixed_gradient","ok","max=0.000003180; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"both_scales_above_default",4,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",4,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",4,"default","standard_errors_finite","ok","range=[0.02895,523261.]","All fixed-effect standard errors are finite."
"both_scales_above_default",4,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",4,"default","positive_scale","ok","min=1704763261611546112.","All fitted scale values are finite and positive."
"both_scales_above_default",4,"default","rho12_boundary","ok","0.1942","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",4,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",4,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",4,"wide","optimizer_budget","ok","iterations=17; function=25; gradient=17","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",4,"wide","finite_objective","ok","4109.","Objective and log-likelihood are finite."
"both_scales_above_default",4,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",4,"wide","fixed_gradient","warning","max=0.003148; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",4,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",4,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",4,"wide","standard_errors_finite","ok","range=[0.06470,1327610.]","All fixed-effect standard errors are finite."
"both_scales_above_default",4,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",4,"wide","positive_scale","ok","min=3954339.","All fitted scale values are finite and positive."
"both_scales_above_default",4,"wide","rho12_boundary","ok","0.4218","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",4,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",5,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",5,"off","optimizer_budget","ok","iterations=15; function=26; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",5,"off","finite_objective","ok","4118.","Objective and log-likelihood are finite."
"both_scales_above_default",5,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",5,"off","fixed_gradient","warning","max=0.001597; component=beta_sigma2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[2]."
"both_scales_above_default",5,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",5,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",5,"off","standard_errors_finite","ok","range=[0.06460,1383777.]","All fixed-effect standard errors are finite."
"both_scales_above_default",5,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",5,"off","positive_scale","ok","min=4164659.","All fitted scale values are finite and positive."
"both_scales_above_default",5,"off","rho12_boundary","ok","0.3263","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",5,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",5,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",5,"default","optimizer_budget","ok","iterations=36; function=37; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",5,"default","finite_objective","ok","4433.","Objective and log-likelihood are finite."
"both_scales_above_default",5,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",5,"default","fixed_gradient","ok","max=0.0000002706; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",5,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",5,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",5,"default","standard_errors_finite","ok","range=[0.03039,498188.]","All fixed-effect standard errors are finite."
"both_scales_above_default",5,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",5,"default","positive_scale","ok","min=1411282853707509248.","All fitted scale values are finite and positive."
"both_scales_above_default",5,"default","rho12_boundary","ok","0.1750","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",5,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",5,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",5,"wide","optimizer_budget","ok","iterations=15; function=26; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",5,"wide","finite_objective","ok","4118.","Objective and log-likelihood are finite."
"both_scales_above_default",5,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",5,"wide","fixed_gradient","warning","max=0.001596; component=beta_sigma2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[2]."
"both_scales_above_default",5,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",5,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",5,"wide","standard_errors_finite","ok","range=[0.06460,1383776.]","All fixed-effect standard errors are finite."
"both_scales_above_default",5,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",5,"wide","positive_scale","ok","min=4164659.","All fitted scale values are finite and positive."
"both_scales_above_default",5,"wide","rho12_boundary","ok","0.3263","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",5,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",6,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",6,"off","optimizer_budget","ok","iterations=13; function=23; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",6,"off","finite_objective","ok","4102.","Objective and log-likelihood are finite."
"both_scales_above_default",6,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",6,"off","fixed_gradient","warning","max=0.001926; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"both_scales_above_default",6,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",6,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",6,"off","standard_errors_finite","ok","range=[0.06456,1375156.]","All fixed-effect standard errors are finite."
"both_scales_above_default",6,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",6,"off","positive_scale","ok","min=4829401.","All fitted scale values are finite and positive."
"both_scales_above_default",6,"off","rho12_boundary","ok","0.4904","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",6,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",6,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",6,"default","optimizer_budget","ok","iterations=36; function=37; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",6,"default","finite_objective","ok","4412.","Objective and log-likelihood are finite."
"both_scales_above_default",6,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",6,"default","fixed_gradient","ok","max=0.0000005807; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"both_scales_above_default",6,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",6,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",6,"default","standard_errors_finite","ok","range=[0.03126,497621.]","All fixed-effect standard errors are finite."
"both_scales_above_default",6,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",6,"default","positive_scale","ok","min=4857300941980465152.","All fitted scale values are finite and positive."
"both_scales_above_default",6,"default","rho12_boundary","ok","0.2382","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",6,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",6,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",6,"wide","optimizer_budget","ok","iterations=13; function=23; gradient=14","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",6,"wide","finite_objective","ok","4102.","Objective and log-likelihood are finite."
"both_scales_above_default",6,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",6,"wide","fixed_gradient","warning","max=0.001926; component=beta_sigma1[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[1]."
"both_scales_above_default",6,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",6,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",6,"wide","standard_errors_finite","ok","range=[0.06456,1375156.]","All fixed-effect standard errors are finite."
"both_scales_above_default",6,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",6,"wide","positive_scale","ok","min=4829401.","All fitted scale values are finite and positive."
"both_scales_above_default",6,"wide","rho12_boundary","ok","0.4904","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",6,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",7,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",7,"off","optimizer_budget","ok","iterations=15; function=23; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",7,"off","finite_objective","ok","4102.","Objective and log-likelihood are finite."
"both_scales_above_default",7,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",7,"off","fixed_gradient","warning","max=0.001325; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",7,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",7,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",7,"off","standard_errors_finite","ok","range=[0.06469,1241737.]","All fixed-effect standard errors are finite."
"both_scales_above_default",7,"off","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",7,"off","positive_scale","ok","min=4193967.","All fitted scale values are finite and positive."
"both_scales_above_default",7,"off","rho12_boundary","ok","0.3154","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",7,"off","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",7,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",7,"default","optimizer_budget","ok","iterations=35; function=36; gradient=36","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",7,"default","finite_objective","ok","4404.","Objective and log-likelihood are finite."
"both_scales_above_default",7,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",7,"default","fixed_gradient","ok","max=0.000002425; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"both_scales_above_default",7,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",7,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",7,"default","standard_errors_finite","ok","range=[0.03117,507877.]","All fixed-effect standard errors are finite."
"both_scales_above_default",7,"default","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",7,"default","positive_scale","ok","min=1670627480350492416.","All fitted scale values are finite and positive."
"both_scales_above_default",7,"default","rho12_boundary","ok","0.1559","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",7,"default","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",7,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",7,"wide","optimizer_budget","ok","iterations=15; function=23; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",7,"wide","finite_objective","ok","4102.","Objective and log-likelihood are finite."
"both_scales_above_default",7,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",7,"wide","fixed_gradient","warning","max=0.001325; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",7,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",7,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",7,"wide","standard_errors_finite","ok","range=[0.06469,1241737.]","All fixed-effect standard errors are finite."
"both_scales_above_default",7,"wide","dropped_rows","ok","nobs=120; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",7,"wide","positive_scale","ok","min=4193967.","All fitted scale values are finite and positive."
"both_scales_above_default",7,"wide","rho12_boundary","ok","0.3154","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",7,"wide","fixed_effect_design_size","ok","total_mb=0.04858; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",8,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",8,"off","optimizer_budget","ok","iterations=15; function=27; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
