"condition_id","replicate","seed","config_id","n","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","clamp_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2","beta_mu1_intercept_off","beta_mu1_x_off","beta_mu2_intercept_off","beta_mu2_x_off","beta_sigma1_intercept_off","beta_sigma1_z1_off","beta_sigma2_intercept_off","beta_sigma2_z2_off","logLik_off","objective_off","AIC_off","BIC_off","beta_mu1_intercept_diff_vs_off","beta_mu1_x_diff_vs_off","beta_mu2_intercept_diff_vs_off","beta_mu2_x_diff_vs_off","beta_sigma1_intercept_diff_vs_off","beta_sigma1_z1_diff_vs_off","beta_sigma2_intercept_diff_vs_off","beta_sigma2_z2_diff_vs_off","logLik_diff_vs_off","objective_diff_vs_off","AIC_diff_vs_off","BIC_diff_vs_off"
"ordinary_biv_scale",4,360640703,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.105735867851252,0.388683018502077,-0.0797423640672248,-0.161162871979837,-0.154673768318113,0.274242615231906,0.111688105674617,0.00406724608327052,0.161917413634647,0.0774679357684636,0.128734004954693,0.106944986662455,0.176529835107504,0.0646311535355408,0.104102219629548,0.0651460529374926,0.117828634148906,0.0918445550940635,-0.427796816422761,0.119320950006836,0.10766919873878,0.115503227005308,-0.427796816422761,0.119320950006836,0.10766919873878,0.115503227005308,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1605",0.000814689055346013,"ok","max=0.0008147; component=beta_sigma2[1]","beta_sigma2[1]",332.747103878338,-332.747103878338,683.494207756676,708.581633441714,0.0350000000000001,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0942641321487481,-0.0113169814979233,0.0202576359327752,0.138837128020163,0.0453262316818869,0.0742426152319056,0.0116881056746173,0.154067246083271,0.105735867751738,0.388683018585952,-0.0797423642078843,-0.161162872061315,-0.154673768108429,0.274242615234859,0.111688105447253,0.00406724621529749,-332.747103878334,332.747103878334,683.494207756669,708.581633441707,9.95141608006733e-11,-8.38748515086252e-11,1.40659525693643e-10,8.14775191759765e-11,-2.09684242191699e-10,-2.95324875665415e-12,2.27364627125581e-10,-1.32026967483712e-10,-3.5811353882309e-12,3.5811353882309e-12,7.16227077646181e-12,7.16227077646181e-12
"ordinary_biv_scale",4,360640703,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.105735867851252,0.388683018502077,-0.0797423640672248,-0.161162871979837,-0.154673768318113,0.274242615231906,0.111688105674617,0.00406724608327052,0.161917413634647,0.0774679357684636,0.128734004954693,0.106944986662455,0.176529835107504,0.0646311535355408,0.104102219629548,0.0651460529374926,0.117828634148906,0.0918445550940635,-0.427796816422761,0.119320950006836,0.10766919873878,0.115503227005308,-0.427796816422761,0.119320950006836,0.10766919873878,0.115503227005308,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1605",0.000814689055346013,"ok","max=0.0008147; component=beta_sigma2[1]","beta_sigma2[1]",332.747103878338,-332.747103878338,683.494207756676,708.581633441714,0.0279999999999996,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0942641321487481,-0.0113169814979233,0.0202576359327752,0.138837128020163,0.0453262316818869,0.0742426152319056,0.0116881056746173,0.154067246083271,0.105735867751738,0.388683018585952,-0.0797423642078843,-0.161162872061315,-0.154673768108429,0.274242615234859,0.111688105447253,0.00406724621529749,-332.747103878334,332.747103878334,683.494207756669,708.581633441707,9.95141608006733e-11,-8.38748515086252e-11,1.40659525693643e-10,8.14775191759765e-11,-2.09684242191699e-10,-2.95324875665415e-12,2.27364627125581e-10,-1.32026967483712e-10,-3.5811353882309e-12,3.5811353882309e-12,7.16227077646181e-12,7.16227077646181e-12
"ordinary_biv_scale",5,901751280,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.183576529458011,0.477794878452688,-0.0791867057438644,-0.466619748703281,-0.243588037759426,0.0651163733229218,0.0862371604496988,-0.265170810531687,0.318923958845959,0.0727240529082143,0.135441490872107,0.0994901747197282,0.184576847390907,0.0647411767802103,0.111650834806569,0.0654500374517321,0.102316430260453,0.0916462717022144,-0.307128425416162,-0.180076186907298,-0.178435197274395,0.347224879533415,-0.307128425416162,-0.180076186907298,-0.178435197274395,0.347224879533415,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3085",0.000322737519120153,"ok","max=0.0003227; component=beta_mu1[1]","beta_mu1[1]",318.691165670728,-318.691165670728,655.382331341457,680.469757026495,0.0250000000000004,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0164234705419895,0.0777948784526878,0.0208132942561356,-0.166619748703281,-0.0435880377594259,-0.134883626677078,-0.0137628395503012,-0.115170810531687,0.183576529458011,0.477794878452688,-0.0791867057438644,-0.466619748703281,-0.243588037759426,0.0651163733229218,0.0862371604496988,-0.265170810531687,-318.691165670728,318.691165670728,655.382331341457,680.469757026495,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_biv_scale",5,901751280,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.18357652951457,0.47779487847236,-0.0791867057525405,-0.466619748669211,-0.243588037761422,0.0651163733200746,0.0862371604307111,-0.265170810514701,0.318923958853536,0.0727240529080086,0.1354414908719,0.0994901747179321,0.184576847388029,0.0647411767800032,0.111650834807098,0.065450037450651,0.102316430258254,0.0916462716999345,-0.30712842541538,-0.180076186912071,-0.178435197276429,0.34722487949771,-0.30712842541538,-0.180076186912071,-0.178435197276429,0.34722487949771,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3085",0.000322724746047331,"ok","max=0.0003227; component=beta_mu1[1]","beta_mu1[1]",318.691165670729,-318.691165670729,655.382331341458,680.469757026497,0.0449999999999999,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0164234704854298,0.0777948784723597,0.0208132942474595,-0.166619748669211,-0.0435880377614224,-0.134883626679925,-0.0137628395692889,-0.115170810514701,0.183576529458011,0.477794878452688,-0.0791867057438644,-0.466619748703281,-0.243588037759426,0.0651163733229218,0.0862371604496988,-0.265170810531687,-318.691165670728,318.691165670728,655.382331341457,680.469757026495,5.6559701366865e-11,1.96718197287282e-11,-8.67614313726506e-12,3.40701356016382e-11,-1.99651406518342e-12,-2.84720858001464e-12,-1.89876586675908e-11,1.6985468587194e-11,-9.09494701772928e-13,9.09494701772928e-13,1.81898940354586e-12,1.81898940354586e-12
"ordinary_biv_scale",5,901751280,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.18357652951457,0.47779487847236,-0.0791867057525405,-0.466619748669211,-0.243588037761422,0.0651163733200746,0.0862371604307111,-0.265170810514701,0.318923958853536,0.0727240529080086,0.1354414908719,0.0994901747179321,0.184576847388029,0.0647411767800032,0.111650834807098,0.065450037450651,0.102316430258254,0.0916462716999345,-0.30712842541538,-0.180076186912071,-0.178435197276429,0.34722487949771,-0.30712842541538,-0.180076186912071,-0.178435197276429,0.34722487949771,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3085",0.000322724746047331,"ok","max=0.0003227; component=beta_mu1[1]","beta_mu1[1]",318.691165670729,-318.691165670729,655.382331341458,680.469757026497,0.0309999999999997,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0164234704854298,0.0777948784723597,0.0208132942474595,-0.166619748669211,-0.0435880377614224,-0.134883626679925,-0.0137628395692889,-0.115170810514701,0.183576529458011,0.477794878452688,-0.0791867057438644,-0.466619748703281,-0.243588037759426,0.0651163733229218,0.0862371604496988,-0.265170810531687,-318.691165670728,318.691165670728,655.382331341457,680.469757026495,5.6559701366865e-11,1.96718197287282e-11,-8.67614313726506e-12,3.40701356016382e-11,-1.99651406518342e-12,-2.84720858001464e-12,-1.89876586675908e-11,1.6985468587194e-11,-9.09494701772928e-13,9.09494701772928e-13,1.81898940354586e-12,1.81898940354586e-12
"ordinary_biv_scale",6,1001702674,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.107551200861171,0.532291426854753,-0.139097571522255,-0.0930703705254652,-0.25608140087446,0.314940316016266,0.100695225901845,-0.260012757920441,0.382679087733051,0.0684332361750121,0.130325227026742,0.10177652799012,0.189115716954989,0.0646591981488771,0.101118270801691,0.0646915015231192,0.110175633525512,0.0917337000420246,-0.568783339754119,0.0564422823355251,-0.158552072725052,0.359948528538436,-0.568783339754119,0.0564422823355251,-0.158552072725052,0.359948528538436,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3650",0.000488667522637376,"ok","max=0.0004887; component=beta_mu1[1]","beta_mu1[1]",314.410576795623,-314.410576795623,646.821153591246,671.908579276284,0.0220000000000002,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0924487991388292,0.132291426854753,-0.0390975715222549,0.206929629474535,-0.0560814008744597,0.114940316016266,0.000695225901845134,-0.110012757920441,0.107551200861171,0.532291426854753,-0.139097571522255,-0.0930703705254652,-0.25608140087446,0.314940316016266,0.100695225901845,-0.260012757920441,-314.410576795623,314.410576795623,646.821153591246,671.908579276284,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_biv_scale",6,1001702674,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.107553298221475,0.532292614573007,-0.13910013228231,-0.0930682479221988,-0.256083583071401,0.314940562512497,0.100696280329715,-0.260011213905975,0.382679469569649,0.068433070291208,0.130324940734305,0.101776633308149,0.18911599162905,0.064659070949437,0.101118020144536,0.0646915583950248,0.110175694464384,0.091733590490945,-0.568785766695366,0.0564403447433746,-0.158549478828186,0.359948043461656,-0.568785766695366,0.0564403447433746,-0.158549478828186,0.359948043461656,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3650",0.000232891935371515,"ok","max=0.0002329; component=beta_mu2[1]","beta_mu2[1]",314.410576795626,-314.410576795626,646.821153591251,671.90857927629,0.0300000000000002,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0924467017785253,0.132292614573007,-0.0391001322823105,0.206931752077801,-0.0560835830714005,0.114940562512497,0.000696280329714513,-0.110011213905975,0.107551200861171,0.532291426854753,-0.139097571522255,-0.0930703705254652,-0.25608140087446,0.314940316016266,0.100695225901845,-0.260012757920441,-314.410576795623,314.410576795623,646.821153591246,671.908579276284,2.09736030387653e-06,1.18771825352582e-06,-2.56076005555883e-06,2.12260326638847e-06,-2.18219694081423e-06,2.4649623081574e-07,1.05442786937915e-06,1.54401446683661e-06,-2.8421709430404e-12,2.8421709430404e-12,5.6843418860808e-12,5.6843418860808e-12
"ordinary_biv_scale",6,1001702674,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.107553298221475,0.532292614573007,-0.13910013228231,-0.0930682479221988,-0.256083583071401,0.314940562512497,0.100696280329715,-0.260011213905975,0.382679469569649,0.068433070291208,0.130324940734305,0.101776633308149,0.18911599162905,0.064659070949437,0.101118020144536,0.0646915583950248,0.110175694464384,0.091733590490945,-0.568785766695366,0.0564403447433746,-0.158549478828186,0.359948043461656,-0.568785766695366,0.0564403447433746,-0.158549478828186,0.359948043461656,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3650",0.000232891935371515,"ok","max=0.0002329; component=beta_mu2[1]","beta_mu2[1]",314.410576795626,-314.410576795626,646.821153591251,671.90857927629,0.0289999999999999,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0924467017785253,0.132292614573007,-0.0391001322823105,0.206931752077801,-0.0560835830714005,0.114940562512497,0.000696280329714513,-0.110011213905975,0.107551200861171,0.532291426854753,-0.139097571522255,-0.0930703705254652,-0.25608140087446,0.314940316016266,0.100695225901845,-0.260012757920441,-314.410576795623,314.410576795623,646.821153591246,671.908579276284,2.09736030387653e-06,1.18771825352582e-06,-2.56076005555883e-06,2.12260326638847e-06,-2.18219694081423e-06,2.4649623081574e-07,1.05442786937915e-06,1.54401446683661e-06,-2.8421709430404e-12,2.8421709430404e-12,5.6843418860808e-12,5.6843418860808e-12
"ordinary_biv_scale",7,827725907,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.270535666923807,0.494445877139048,0.112830754385128,-0.295653286162232,-0.22363365306873,0.321417993244721,0.156992228930176,-0.123531700191768,0.440530246839414,0.0722589077132364,0.125786558407598,0.10619410028218,0.194677487167159,0.0646081360755716,0.109983238927495,0.0647016090038602,0.0922335040148902,0.0920725962080115,-0.532835225425218,0.0795525943369898,0.0363755190587481,0.280318660900796,-0.532835225425218,0.0795525943369898,0.0363755190587481,0.280318660900796,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4141",0.00154963235647754,"warning","max=0.001550; component=beta_sigma2[1]","beta_sigma2[1]",319.696472802103,-319.696472802103,657.392945604206,682.480371289245,0.0279999999999996,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,0.0705356669238066,0.0944458771390485,0.212830754385128,0.00434671383776791,-0.0236336530687298,0.121417993244721,0.0569922289301764,0.0264682998082321,0.270535666923807,0.494445877139048,0.112830754385128,-0.295653286162232,-0.22363365306873,0.321417993244721,0.156992228930176,-0.123531700191768,-319.696472802103,319.696472802103,657.392945604206,682.480371289245,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_biv_scale",7,827725907,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.270535665387144,0.494445876780591,0.112830754324029,-0.295653286625545,-0.223633653276948,0.321417993845548,0.156992232333648,-0.123531699053354,0.440530246253852,0.0722589076650802,0.125786558362069,0.106194100666803,0.194677487859804,0.0646081360876069,0.109983238850285,0.0647016092060479,0.0922335043436217,0.0920725965099604,-0.532835226211427,0.0795525946955174,0.0363755235737694,0.280318663167746,-0.532835226211427,0.0795525946955174,0.0363755235737694,0.280318663167746,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4141",0.00155058239741312,"warning","max=0.001551; component=beta_sigma2[1]","beta_sigma2[1]",319.696472802106,-319.696472802106,657.392945604211,682.48037128925,0.0420000000000007,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,0.0705356653871443,0.0944458767805905,0.212830754324029,0.00434671337445475,-0.0236336532769481,0.121417993845548,0.0569922323336476,0.0264683009466455,0.270535666923807,0.494445877139048,0.112830754385128,-0.295653286162232,-0.22363365306873,0.321417993244721,0.156992228930176,-0.123531700191768,-319.696472802103,319.696472802103,657.392945604206,682.480371289245,-1.53666235291894e-09,-3.58457930005329e-10,-6.10985984028645e-11,-4.63313165610657e-10,-2.08218331465559e-10,6.00826610686056e-10,3.40347117155915e-09,1.1384133913328e-09,-2.33058017329313e-12,2.33058017329313e-12,4.66116034658626e-12,4.66116034658626e-12
"ordinary_biv_scale",7,827725907,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.270535665387144,0.494445876780591,0.112830754324029,-0.295653286625545,-0.223633653276948,0.321417993845548,0.156992232333648,-0.123531699053354,0.440530246253852,0.0722589076650802,0.125786558362069,0.106194100666803,0.194677487859804,0.0646081360876069,0.109983238850285,0.0647016092060479,0.0922335043436217,0.0920725965099604,-0.532835226211427,0.0795525946955174,0.0363755235737694,0.280318663167746,-0.532835226211427,0.0795525946955174,0.0363755235737694,0.280318663167746,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4141",0.00155058239741312,"warning","max=0.001551; component=beta_sigma2[1]","beta_sigma2[1]",319.696472802106,-319.696472802106,657.392945604211,682.48037128925,0.0340000000000007,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,0.0705356653871443,0.0944458767805905,0.212830754324029,0.00434671337445475,-0.0236336532769481,0.121417993845548,0.0569922323336476,0.0264683009466455,0.270535666923807,0.494445877139048,0.112830754385128,-0.295653286162232,-0.22363365306873,0.321417993244721,0.156992228930176,-0.123531700191768,-319.696472802103,319.696472802103,657.392945604206,682.480371289245,-1.53666235291894e-09,-3.58457930005329e-10,-6.10985984028645e-11,-4.63313165610657e-10,-2.08218331465559e-10,6.00826610686056e-10,3.40347117155915e-09,1.1384133913328e-09,-2.33058017329313e-12,2.33058017329313e-12,4.66116034658626e-12,4.66116034658626e-12
"ordinary_biv_scale",8,1413858815,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.159263339729841,0.342939717093816,-0.28435079395451,-0.46134519728914,-0.350605259514995,0.0496831774845807,0.125333252040731,-0.207600843147244,0.521306251509958,0.0640428254657612,0.112552219057447,0.104160829036038,0.183182894679986,0.0656956387226914,0.108537131687367,0.0647962005204581,0.107034111753918,0.0913939276180832,-0.400159789026079,-0.30189530057225,-0.0819137938472682,0.325723752495724,-0.400159789026079,-0.30189530057225,-0.0819137938472682,0.325723752495724,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4787",0.000533103484419151,"ok","max=0.0005331; component=beta_mu1[1]","beta_mu1[1]",298.824659031423,-298.824659031423,615.649318062846,640.736743747884,0.0229999999999997,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0407366602701593,-0.0570602829061842,-0.18435079395451,-0.16134519728914,-0.150605259514995,-0.150316822515419,0.0253332520407311,-0.057600843147244,0.159263339729841,0.342939717093816,-0.28435079395451,-0.46134519728914,-0.350605259514995,0.0496831774845807,0.125333252040731,-0.207600843147244,-298.824659031423,298.824659031423,615.649318062846,640.736743747884,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_biv_scale",8,1413858815,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.159263339644334,0.342939717026237,-0.284350793932706,-0.461345197386241,-0.350605259498101,0.0496831774970151,0.125333251902671,-0.20760084312003,0.521306251624943,0.0640428254666166,0.112552219059217,0.104160829021598,0.183182894655058,0.0656956387226618,0.108537131686173,0.064796200512879,0.107034111733882,0.0913939276035335,-0.400159789021586,-0.301895300543164,-0.0819137939581611,0.325723752331395,-0.400159789021586,-0.301895300543164,-0.0819137939581611,0.325723752331395,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4787",0.000533073472171353,"ok","max=0.0005331; component=beta_mu1[1]","beta_mu1[1]",298.824659031421,-298.824659031421,615.649318062843,640.736743747881,0.0330000000000004,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0407366603556656,-0.0570602829737627,-0.184350793932706,-0.161345197386241,-0.150605259498101,-0.150316822502985,0.0253332519026708,-0.0576008431200302,0.159263339729841,0.342939717093816,-0.28435079395451,-0.46134519728914,-0.350605259514995,0.0496831774845807,0.125333252040731,-0.207600843147244,-298.824659031423,298.824659031423,615.649318062846,640.736743747884,-8.55063519988875e-11,-6.7578498352816e-11,2.18032814025548e-11,-9.71002167560187e-11,1.68944858103259e-11,1.24343937923932e-11,-1.38060313181754e-10,2.72138422907631e-11,1.4210854715202e-12,-1.4210854715202e-12,-2.8421709430404e-12,-2.8421709430404e-12
"ordinary_biv_scale",8,1413858815,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.159263339644334,0.342939717026237,-0.284350793932706,-0.461345197386241,-0.350605259498101,0.0496831774970151,0.125333251902671,-0.20760084312003,0.521306251624943,0.0640428254666166,0.112552219059217,0.104160829021598,0.183182894655058,0.0656956387226618,0.108537131686173,0.064796200512879,0.107034111733882,0.0913939276035335,-0.400159789021586,-0.301895300543164,-0.0819137939581611,0.325723752331395,-0.400159789021586,-0.301895300543164,-0.0819137939581611,0.325723752331395,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4787",0.000533073472171353,"ok","max=0.0005331; component=beta_mu1[1]","beta_mu1[1]",298.824659031421,-298.824659031421,615.649318062843,640.736743747881,0.0330000000000004,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0407366603556656,-0.0570602829737627,-0.184350793932706,-0.161345197386241,-0.150605259498101,-0.150316822502985,0.0253332519026708,-0.0576008431200302,0.159263339729841,0.342939717093816,-0.28435079395451,-0.46134519728914,-0.350605259514995,0.0496831774845807,0.125333252040731,-0.207600843147244,-298.824659031423,298.824659031423,615.649318062846,640.736743747884,-8.55063519988875e-11,-6.7578498352816e-11,2.18032814025548e-11,-9.71002167560187e-11,1.68944858103259e-11,1.24343937923932e-11,-1.38060313181754e-10,2.72138422907631e-11,1.4210854715202e-12,-1.4210854715202e-12,-2.8421709430404e-12,-2.8421709430404e-12
"ordinary_biv_scale",9,2131953334,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.244542134848291,0.417976021101924,-0.143261424127349,-0.268245616462357,-0.138497342637241,0.398364701854893,0.0953029533003998,-0.23984726845568,0.396804646931906,0.0738790923761829,0.128993216165464,0.0985587147975786,0.178864150507688,0.064559321394354,0.100484543013655,0.0645896872360308,0.107024924655999,0.0917724473216268,-0.534547513852391,0.250884924568722,-0.13967227573855,0.33211884281692,-0.534547513852391,0.250884924568722,-0.13967227573855,0.33211884281692,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3772",0.000436918862724432,"ok","max=0.0004369; component=beta_sigma1[2]","beta_sigma1[2]",325.044361826563,-325.044361826563,668.088723653127,693.176149338165,0.0229999999999997,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,0.044542134848291,0.0179760211019238,-0.0432614241273486,0.0317543835376433,0.0615026573627589,0.198364701854893,-0.00469704669960017,-0.0898472684556802,0.244542134848291,0.417976021101924,-0.143261424127349,-0.268245616462357,-0.138497342637241,0.398364701854893,0.0953029533003998,-0.23984726845568,-325.044361826563,325.044361826563,668.088723653127,693.176149338165,0,0,0,0,0,0,0,0,0,0,0,0
"ordinary_biv_scale",9,2131953334,"default",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.244542134571564,0.417976021495165,-0.143261424145134,-0.268245616459333,-0.138497342655758,0.398364702144369,0.0953029534304222,-0.239847268156354,0.39680464654733,0.0738790923690589,0.128993216148105,0.098558714814489,0.178864150538817,0.0645593213921804,0.100484543022939,0.0645896872426791,0.107024924683787,0.0917724473426912,-0.534547514158702,0.250884924833154,-0.139672275315282,0.332118842651399,-0.534547514158702,0.250884924833154,-0.139672275315282,0.332118842651399,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3772",0.00043694132094916,"ok","max=0.0004369; component=beta_sigma1[2]","beta_sigma1[2]",325.044361826563,-325.044361826563,668.088723653126,693.176149338165,0.032,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,0.0445421345715639,0.0179760214951649,-0.043261424145134,0.0317543835406675,0.061502657344242,0.198364702144369,-0.00469704656957783,-0.0898472681563537,0.244542134848291,0.417976021101924,-0.143261424127349,-0.268245616462357,-0.138497342637241,0.398364701854893,0.0953029533003998,-0.23984726845568,-325.044361826563,325.044361826563,668.088723653127,693.176149338165,-2.76727113446285e-10,3.93241106344533e-10,-1.7785412032012e-11,3.02413649677646e-12,-1.85168547162107e-11,2.89475998727085e-10,1.30022340116831e-10,2.99326452513071e-10,1.70530256582424e-13,-1.70530256582424e-13,-3.41060513164848e-13,-3.41060513164848e-13
"ordinary_biv_scale",9,2131953334,"wide",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.244542134571564,0.417976021495165,-0.143261424145134,-0.268245616459333,-0.138497342655758,0.398364702144369,0.0953029534304222,-0.239847268156354,0.39680464654733,0.0738790923690589,0.128993216148105,0.098558714814489,0.178864150538817,0.0645593213921804,0.100484543022939,0.0645896872426791,0.107024924683787,0.0917724473426912,-0.534547514158702,0.250884924833154,-0.139672275315282,0.332118842651399,-0.534547514158702,0.250884924833154,-0.139672275315282,0.332118842651399,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.3772",0.00043694132094916,"ok","max=0.0004369; component=beta_sigma1[2]","beta_sigma1[2]",325.044361826563,-325.044361826563,668.088723653126,693.176149338165,0.0310000000000006,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,0.0445421345715639,0.0179760214951649,-0.043261424145134,0.0317543835406675,0.061502657344242,0.198364702144369,-0.00469704656957783,-0.0898472681563537,0.244542134848291,0.417976021101924,-0.143261424127349,-0.268245616462357,-0.138497342637241,0.398364701854893,0.0953029533003998,-0.23984726845568,-325.044361826563,325.044361826563,668.088723653127,693.176149338165,-2.76727113446285e-10,3.93241106344533e-10,-1.7785412032012e-11,3.02413649677646e-12,-1.85168547162107e-11,2.89475998727085e-10,1.30022340116831e-10,2.99326452513071e-10,1.70530256582424e-13,-1.70530256582424e-13,-3.41060513164848e-13,-3.41060513164848e-13
"ordinary_biv_scale",10,669445218,"off",120,TRUE,0,"relative convergence (4)",TRUE,"ok",0.179227847334555,0.354963551920084,-0.0616189322902197,-0.322188536829745,-0.165077553120229,0.0997613961155434,0.189836810346157,-0.122717213624566,0.519283387125464,0.077083457618233,0.135709154504945,0.110770192763241,0.190761582623449,0.0645541949708464,0.0936437185513982,0.0646172402447688,0.109367949838065,0.0913660717493854,-0.264686719804724,-0.0660785304795483,0.067604317634479,0.311934155832883,-0.264686719804724,-0.0660785304795483,0.067604317634479,0.311934155832883,0,0,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.4771",0.000533042662596461,"ok","max=0.0005330; component=beta_sigma2[1]","beta_sigma2[1]",327.345301267408,-327.345301267408,672.690602534815,697.778028219854,0.0219999999999994,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0.35,-0.0207721526654452,-0.045036448079916,0.0383810677097803,-0.0221885368297449,0.034922446879771,-0.100238603884457,0.0898368103461569,0.0272827863754338,0.179227847334555,0.354963551920084,-0.0616189322902197,-0.322188536829745,-0.165077553120229,0.0997613961155434,0.189836810346157,-0.122717213624566,-327.345301267408,327.345301267408,672.690602534815,697.778028219854,0,0,0,0,0,0,0,0,0,0,0,0
