"cell","encoding","n","rep","target","covered","width","status"
3,"binary",480,455,"fixef:mu:x",TRUE,0.417213670624791,"ok"
3,"binary",480,456,"fixef:mu:(Intercept)",TRUE,0.38383469551628,"ok"
3,"binary",480,456,"fixef:mu:x",TRUE,0.424928199135004,"ok"
3,"binary",480,457,"fixef:mu:(Intercept)",TRUE,0.39032463547152,"ok"
3,"binary",480,457,"fixef:mu:x",TRUE,0.492599750130645,"ok"
3,"binary",480,458,"fixef:mu:(Intercept)",TRUE,0.403551578916013,"ok"
3,"binary",480,458,"fixef:mu:x",FALSE,0.491362101328896,"ok"
3,"binary",480,459,"fixef:mu:(Intercept)",TRUE,0.386890493227103,"ok"
3,"binary",480,459,"fixef:mu:x",TRUE,0.422503788909473,"ok"
3,"binary",480,460,"fixef:mu:(Intercept)",TRUE,0.389977306214147,"ok"
3,"binary",480,460,"fixef:mu:x",TRUE,0.450720754858615,"ok"
3,"binary",480,461,"fixef:mu:(Intercept)",TRUE,0.386340499598182,"ok"
3,"binary",480,461,"fixef:mu:x",TRUE,0.426564649825524,"ok"
3,"binary",480,462,"fixef:mu:(Intercept)",TRUE,0.400072237669935,"ok"
3,"binary",480,462,"fixef:mu:x",TRUE,0.463498689067779,"ok"
3,"binary",480,463,"fixef:mu:(Intercept)",TRUE,0.378871954023956,"ok"
3,"binary",480,463,"fixef:mu:x",TRUE,0.416022456673544,"ok"
3,"binary",480,464,"fixef:mu:(Intercept)",TRUE,0.391476577011067,"ok"
3,"binary",480,464,"fixef:mu:x",TRUE,0.481316134494253,"ok"
3,"binary",480,465,"fixef:mu:(Intercept)",TRUE,0.385034625210987,"ok"
3,"binary",480,465,"fixef:mu:x",TRUE,0.421401516932484,"ok"
3,"binary",480,466,"fixef:mu:(Intercept)",TRUE,0.383492663028111,"ok"
3,"binary",480,466,"fixef:mu:x",TRUE,0.420263561720386,"ok"
3,"binary",480,467,"fixef:mu:(Intercept)",TRUE,0.39584236678873,"ok"
3,"binary",480,467,"fixef:mu:x",TRUE,0.427700334603933,"ok"
3,"binary",480,468,"fixef:mu:(Intercept)",TRUE,0.392575171275985,"ok"
3,"binary",480,468,"fixef:mu:x",TRUE,0.423988109666124,"ok"
3,"binary",480,469,"fixef:mu:(Intercept)",TRUE,0.399285483582806,"ok"
3,"binary",480,469,"fixef:mu:x",TRUE,0.460348843067618,"ok"
3,"binary",480,470,"fixef:mu:(Intercept)",TRUE,0.38027735728943,"ok"
3,"binary",480,470,"fixef:mu:x",FALSE,0.408292316867684,"ok"
3,"binary",480,471,"fixef:mu:(Intercept)",TRUE,0.392124560907181,"ok"
3,"binary",480,471,"fixef:mu:x",TRUE,0.454983125137498,"ok"
3,"binary",480,472,"fixef:mu:(Intercept)",TRUE,0.38837154175909,"ok"
3,"binary",480,472,"fixef:mu:x",TRUE,0.461966641877562,"ok"
3,"binary",480,473,"fixef:mu:(Intercept)",TRUE,0.386061454196519,"ok"
3,"binary",480,473,"fixef:mu:x",TRUE,0.428179465512262,"ok"
3,"binary",480,474,"fixef:mu:(Intercept)",TRUE,0.391512975692674,"ok"
3,"binary",480,474,"fixef:mu:x",TRUE,0.458855042561507,"ok"
3,"binary",480,475,"fixef:mu:(Intercept)",TRUE,0.397788322668904,"ok"
3,"binary",480,475,"fixef:mu:x",TRUE,0.467804037962733,"ok"
3,"binary",480,476,"fixef:mu:(Intercept)",TRUE,0.378930754349834,"ok"
3,"binary",480,476,"fixef:mu:x",TRUE,0.397424299202139,"ok"
3,"binary",480,477,"fixef:mu:(Intercept)",TRUE,0.388265256429595,"ok"
3,"binary",480,477,"fixef:mu:x",TRUE,0.450348057721535,"ok"
3,"binary",480,478,"fixef:mu:(Intercept)",TRUE,0.400619426194503,"ok"
3,"binary",480,478,"fixef:mu:x",TRUE,0.466712427174613,"ok"
3,"binary",480,479,"fixef:mu:(Intercept)",TRUE,0.384144315324029,"ok"
3,"binary",480,479,"fixef:mu:x",TRUE,0.430483429239506,"ok"
3,"binary",480,480,"fixef:mu:(Intercept)",TRUE,0.383948498927142,"ok"
3,"binary",480,480,"fixef:mu:x",TRUE,0.438604340756613,"ok"
3,"binary",480,481,"fixef:mu:(Intercept)",TRUE,0.378562845986263,"ok"
3,"binary",480,481,"fixef:mu:x",TRUE,0.417665830056776,"ok"
3,"binary",480,482,"fixef:mu:(Intercept)",TRUE,0.400419655330986,"ok"
3,"binary",480,482,"fixef:mu:x",TRUE,0.457650040702327,"ok"
3,"binary",480,483,"fixef:mu:(Intercept)",TRUE,0.389145662045309,"ok"
3,"binary",480,483,"fixef:mu:x",TRUE,0.421487408279488,"ok"
3,"binary",480,484,"fixef:mu:(Intercept)",TRUE,0.395101112502435,"ok"
3,"binary",480,484,"fixef:mu:x",TRUE,0.458258098820018,"ok"
3,"binary",480,485,"fixef:mu:(Intercept)",TRUE,0.396944585116937,"ok"
3,"binary",480,485,"fixef:mu:x",TRUE,0.474604815523651,"ok"
3,"binary",480,486,"fixef:mu:(Intercept)",TRUE,0.386838947048794,"ok"
3,"binary",480,486,"fixef:mu:x",TRUE,0.43723159980461,"ok"
3,"binary",480,487,"fixef:mu:(Intercept)",TRUE,0.386183884805,"ok"
3,"binary",480,487,"fixef:mu:x",TRUE,0.412052326369877,"ok"
3,"binary",480,488,"fixef:mu:(Intercept)",TRUE,0.398148637284665,"ok"
3,"binary",480,488,"fixef:mu:x",TRUE,0.452163699150439,"ok"
3,"binary",480,489,"fixef:mu:(Intercept)",TRUE,0.395561975418357,"ok"
3,"binary",480,489,"fixef:mu:x",TRUE,0.444787675983543,"ok"
3,"binary",480,490,"fixef:mu:(Intercept)",TRUE,0.386774952704756,"ok"
3,"binary",480,490,"fixef:mu:x",TRUE,0.414753036745881,"ok"
3,"binary",480,491,"fixef:mu:(Intercept)",TRUE,0.390456814319451,"ok"
3,"binary",480,491,"fixef:mu:x",TRUE,0.46620549039244,"ok"
3,"binary",480,492,"fixef:mu:(Intercept)",TRUE,0.385482222238286,"ok"
3,"binary",480,492,"fixef:mu:x",TRUE,0.438630776916417,"ok"
3,"binary",480,493,"fixef:mu:(Intercept)",TRUE,0.388930749126465,"ok"
3,"binary",480,493,"fixef:mu:x",TRUE,0.474137241250061,"ok"
3,"binary",480,494,"fixef:mu:(Intercept)",TRUE,0.380817982236187,"ok"
3,"binary",480,494,"fixef:mu:x",TRUE,0.413787446052917,"ok"
3,"binary",480,495,"fixef:mu:(Intercept)",TRUE,0.395713486578967,"ok"
3,"binary",480,495,"fixef:mu:x",TRUE,0.428623409338577,"ok"
3,"binary",480,496,"fixef:mu:(Intercept)",TRUE,0.395765811012788,"ok"
3,"binary",480,496,"fixef:mu:x",TRUE,0.454846529014344,"ok"
3,"binary",480,497,"fixef:mu:(Intercept)",TRUE,0.411966686616138,"ok"
3,"binary",480,497,"fixef:mu:x",FALSE,0.483822814306912,"ok"
3,"binary",480,498,"fixef:mu:(Intercept)",TRUE,0.384838670029372,"ok"
3,"binary",480,498,"fixef:mu:x",TRUE,0.409193698613437,"ok"
3,"binary",480,499,"fixef:mu:(Intercept)",TRUE,0.387007889663197,"ok"
3,"binary",480,499,"fixef:mu:x",TRUE,0.418142665177236,"ok"
3,"binary",480,500,"fixef:mu:(Intercept)",FALSE,0.375169217654548,"ok"
3,"binary",480,500,"fixef:mu:x",TRUE,0.419240532824735,"ok"
4,"cbind",480,1,"fixef:mu:(Intercept)",TRUE,0.0864288423657315,"ok"
4,"cbind",480,1,"fixef:mu:x",TRUE,0.0995053590308872,"ok"
4,"cbind",480,2,"fixef:mu:(Intercept)",TRUE,0.0858717041514284,"ok"
4,"cbind",480,2,"fixef:mu:x",TRUE,0.101240097740194,"ok"
4,"cbind",480,3,"fixef:mu:(Intercept)",TRUE,0.0851092095522782,"ok"
4,"cbind",480,3,"fixef:mu:x",TRUE,0.0972195612310162,"ok"
4,"cbind",480,4,"fixef:mu:(Intercept)",TRUE,0.0870120411413493,"ok"
4,"cbind",480,4,"fixef:mu:x",TRUE,0.0980585097757991,"ok"
4,"cbind",480,5,"fixef:mu:(Intercept)",TRUE,0.0859340195279661,"ok"
4,"cbind",480,5,"fixef:mu:x",TRUE,0.102918035505329,"ok"
4,"cbind",480,6,"fixef:mu:(Intercept)",TRUE,0.0875140192219216,"ok"
4,"cbind",480,6,"fixef:mu:x",TRUE,0.0938516160550003,"ok"
4,"cbind",480,7,"fixef:mu:(Intercept)",TRUE,0.0866446035760437,"ok"
4,"cbind",480,7,"fixef:mu:x",TRUE,0.102783769699241,"ok"
4,"cbind",480,8,"fixef:mu:(Intercept)",TRUE,0.0859446618834319,"ok"
4,"cbind",480,8,"fixef:mu:x",TRUE,0.0964044950685511,"ok"
4,"cbind",480,9,"fixef:mu:(Intercept)",TRUE,0.0865663502632341,"ok"
4,"cbind",480,9,"fixef:mu:x",TRUE,0.0949254010774603,"ok"
4,"cbind",480,10,"fixef:mu:(Intercept)",TRUE,0.0861465784215247,"ok"
4,"cbind",480,10,"fixef:mu:x",TRUE,0.0988605916100913,"ok"
4,"cbind",480,11,"fixef:mu:(Intercept)",TRUE,0.0862895797279924,"ok"
4,"cbind",480,11,"fixef:mu:x",TRUE,0.099477521371002,"ok"
4,"cbind",480,12,"fixef:mu:(Intercept)",TRUE,0.0866960190050764,"ok"
4,"cbind",480,12,"fixef:mu:x",TRUE,0.0963957203322569,"ok"
4,"cbind",480,13,"fixef:mu:(Intercept)",TRUE,0.0861666886971045,"ok"
4,"cbind",480,13,"fixef:mu:x",TRUE,0.0953257206789114,"ok"
4,"cbind",480,14,"fixef:mu:(Intercept)",TRUE,0.086870247277062,"ok"
4,"cbind",480,14,"fixef:mu:x",TRUE,0.0963364438933816,"ok"
4,"cbind",480,15,"fixef:mu:(Intercept)",TRUE,0.0861832351801488,"ok"
4,"cbind",480,15,"fixef:mu:x",TRUE,0.099105672872096,"ok"
4,"cbind",480,16,"fixef:mu:(Intercept)",FALSE,0.0870021883808174,"ok"
4,"cbind",480,16,"fixef:mu:x",TRUE,0.095816741762752,"ok"
4,"cbind",480,17,"fixef:mu:(Intercept)",TRUE,0.0866699506796012,"ok"
4,"cbind",480,17,"fixef:mu:x",TRUE,0.0995628810334381,"ok"
4,"cbind",480,18,"fixef:mu:(Intercept)",TRUE,0.0869797352384399,"ok"
4,"cbind",480,18,"fixef:mu:x",TRUE,0.100361639252779,"ok"
4,"cbind",480,19,"fixef:mu:(Intercept)",TRUE,0.0865205525866612,"ok"
4,"cbind",480,19,"fixef:mu:x",TRUE,0.0956863027915774,"ok"
4,"cbind",480,20,"fixef:mu:(Intercept)",TRUE,0.0862011550591137,"ok"
4,"cbind",480,20,"fixef:mu:x",TRUE,0.096016442117983,"ok"
4,"cbind",480,21,"fixef:mu:(Intercept)",FALSE,0.085868760249581,"ok"
4,"cbind",480,21,"fixef:mu:x",TRUE,0.0981877001396346,"ok"
4,"cbind",480,22,"fixef:mu:(Intercept)",TRUE,0.0861886844636987,"ok"
4,"cbind",480,22,"fixef:mu:x",TRUE,0.0990526763737115,"ok"
4,"cbind",480,23,"fixef:mu:(Intercept)",TRUE,0.0871109583948508,"ok"
4,"cbind",480,23,"fixef:mu:x",TRUE,0.100761422680376,"ok"
4,"cbind",480,24,"fixef:mu:(Intercept)",TRUE,0.0864529650625443,"ok"
4,"cbind",480,24,"fixef:mu:x",TRUE,0.0995775539248887,"ok"
4,"cbind",480,25,"fixef:mu:(Intercept)",TRUE,0.0867748268246327,"ok"
4,"cbind",480,25,"fixef:mu:x",TRUE,0.0985800215642724,"ok"
4,"cbind",480,26,"fixef:mu:(Intercept)",TRUE,0.0870470314923151,"ok"
4,"cbind",480,26,"fixef:mu:x",TRUE,0.104153121473888,"ok"
4,"cbind",480,27,"fixef:mu:(Intercept)",TRUE,0.0861942929818643,"ok"
4,"cbind",480,27,"fixef:mu:x",TRUE,0.0964425818749018,"ok"
4,"cbind",480,28,"fixef:mu:(Intercept)",TRUE,0.0872521126075249,"ok"
4,"cbind",480,28,"fixef:mu:x",TRUE,0.099412951602775,"ok"
4,"cbind",480,29,"fixef:mu:(Intercept)",TRUE,0.0857446199019612,"ok"
4,"cbind",480,29,"fixef:mu:x",TRUE,0.0990114619977271,"ok"
4,"cbind",480,30,"fixef:mu:(Intercept)",TRUE,0.0868408944349217,"ok"
4,"cbind",480,30,"fixef:mu:x",TRUE,0.0967525512977391,"ok"
4,"cbind",480,31,"fixef:mu:(Intercept)",TRUE,0.0864591305697582,"ok"
4,"cbind",480,31,"fixef:mu:x",TRUE,0.0962046908737278,"ok"
4,"cbind",480,32,"fixef:mu:(Intercept)",TRUE,0.0875404177650261,"ok"
4,"cbind",480,32,"fixef:mu:x",TRUE,0.0935487959615388,"ok"
4,"cbind",480,33,"fixef:mu:(Intercept)",TRUE,0.0882905920900932,"ok"
4,"cbind",480,33,"fixef:mu:x",TRUE,0.097784715790546,"ok"
4,"cbind",480,34,"fixef:mu:(Intercept)",TRUE,0.0877715724249088,"ok"
4,"cbind",480,34,"fixef:mu:x",TRUE,0.0977988041096185,"ok"
4,"cbind",480,35,"fixef:mu:(Intercept)",TRUE,0.0868628535666836,"ok"
4,"cbind",480,35,"fixef:mu:x",TRUE,0.0948660187212799,"ok"
4,"cbind",480,36,"fixef:mu:(Intercept)",TRUE,0.0862892412280238,"ok"
4,"cbind",480,36,"fixef:mu:x",TRUE,0.0949793308646657,"ok"
4,"cbind",480,37,"fixef:mu:(Intercept)",TRUE,0.0863441555105909,"ok"
4,"cbind",480,37,"fixef:mu:x",TRUE,0.0954721559994145,"ok"
4,"cbind",480,38,"fixef:mu:(Intercept)",TRUE,0.0864598876324898,"ok"
4,"cbind",480,38,"fixef:mu:x",TRUE,0.0952810036180106,"ok"
4,"cbind",480,39,"fixef:mu:(Intercept)",TRUE,0.0871681918073931,"ok"
4,"cbind",480,39,"fixef:mu:x",TRUE,0.0951304895809909,"ok"
4,"cbind",480,40,"fixef:mu:(Intercept)",TRUE,0.0864634273789985,"ok"
4,"cbind",480,40,"fixef:mu:x",TRUE,0.0960248299407558,"ok"
4,"cbind",480,41,"fixef:mu:(Intercept)",TRUE,0.0869179357386793,"ok"
4,"cbind",480,41,"fixef:mu:x",TRUE,0.0952721648307985,"ok"
4,"cbind",480,42,"fixef:mu:(Intercept)",TRUE,0.0849588745440295,"ok"
4,"cbind",480,42,"fixef:mu:x",TRUE,0.0991358662778372,"ok"
4,"cbind",480,43,"fixef:mu:(Intercept)",TRUE,0.0863563683747559,"ok"
4,"cbind",480,43,"fixef:mu:x",FALSE,0.0979841428777193,"ok"
4,"cbind",480,44,"fixef:mu:(Intercept)",TRUE,0.0872270613946028,"ok"
4,"cbind",480,44,"fixef:mu:x",TRUE,0.0986606270608386,"ok"
4,"cbind",480,45,"fixef:mu:(Intercept)",TRUE,0.0879293733890316,"ok"
4,"cbind",480,45,"fixef:mu:x",TRUE,0.096867053518846,"ok"
4,"cbind",480,46,"fixef:mu:(Intercept)",TRUE,0.0866642533097502,"ok"
4,"cbind",480,46,"fixef:mu:x",TRUE,0.0990431983664166,"ok"
4,"cbind",480,47,"fixef:mu:(Intercept)",TRUE,0.0854859133677928,"ok"
4,"cbind",480,47,"fixef:mu:x",TRUE,0.100375435635548,"ok"
4,"cbind",480,48,"fixef:mu:(Intercept)",TRUE,0.0866915256712558,"ok"
4,"cbind",480,48,"fixef:mu:x",TRUE,0.0941861734113876,"ok"
4,"cbind",480,49,"fixef:mu:(Intercept)",TRUE,0.086456368270748,"ok"
4,"cbind",480,49,"fixef:mu:x",TRUE,0.0957699673090937,"ok"
4,"cbind",480,50,"fixef:mu:(Intercept)",TRUE,0.086254168295825,"ok"
4,"cbind",480,50,"fixef:mu:x",TRUE,0.1016265441113,"ok"
4,"cbind",480,51,"fixef:mu:(Intercept)",TRUE,0.0866695316416135,"ok"
4,"cbind",480,51,"fixef:mu:x",TRUE,0.0988842408727391,"ok"
4,"cbind",480,52,"fixef:mu:(Intercept)",TRUE,0.0854486434082515,"ok"
4,"cbind",480,52,"fixef:mu:x",TRUE,0.0965496085521693,"ok"
4,"cbind",480,53,"fixef:mu:(Intercept)",TRUE,0.087695525458381,"ok"
4,"cbind",480,53,"fixef:mu:x",TRUE,0.0955051407578691,"ok"
4,"cbind",480,54,"fixef:mu:(Intercept)",TRUE,0.0872566510426438,"ok"
4,"cbind",480,54,"fixef:mu:x",TRUE,0.0932486877634744,"ok"
4,"cbind",480,55,"fixef:mu:(Intercept)",TRUE,0.0872212483984235,"ok"
4,"cbind",480,55,"fixef:mu:x",TRUE,0.0956256512468847,"ok"
4,"cbind",480,56,"fixef:mu:(Intercept)",TRUE,0.0866209748798021,"ok"
4,"cbind",480,56,"fixef:mu:x",TRUE,0.103375830223574,"ok"
4,"cbind",480,57,"fixef:mu:(Intercept)",TRUE,0.0865151510620264,"ok"
4,"cbind",480,57,"fixef:mu:x",TRUE,0.0937555712435655,"ok"
4,"cbind",480,58,"fixef:mu:(Intercept)",TRUE,0.0859241750547501,"ok"
4,"cbind",480,58,"fixef:mu:x",TRUE,0.099658607371575,"ok"
4,"cbind",480,59,"fixef:mu:(Intercept)",TRUE,0.0874220633418179,"ok"
4,"cbind",480,59,"fixef:mu:x",TRUE,0.101990404827052,"ok"
4,"cbind",480,60,"fixef:mu:(Intercept)",TRUE,0.0854893588474508,"ok"
4,"cbind",480,60,"fixef:mu:x",TRUE,0.101090495442686,"ok"
4,"cbind",480,61,"fixef:mu:(Intercept)",TRUE,0.0859450093656912,"ok"
4,"cbind",480,61,"fixef:mu:x",TRUE,0.0988586241994756,"ok"
4,"cbind",480,62,"fixef:mu:(Intercept)",TRUE,0.0871742956835703,"ok"
4,"cbind",480,62,"fixef:mu:x",FALSE,0.0943734958581878,"ok"
4,"cbind",480,63,"fixef:mu:(Intercept)",TRUE,0.0870971408629467,"ok"
4,"cbind",480,63,"fixef:mu:x",TRUE,0.095223879310365,"ok"
4,"cbind",480,64,"fixef:mu:(Intercept)",TRUE,0.0863914943671841,"ok"
4,"cbind",480,64,"fixef:mu:x",TRUE,0.0937395362848319,"ok"
4,"cbind",480,65,"fixef:mu:(Intercept)",TRUE,0.087544348807506,"ok"
4,"cbind",480,65,"fixef:mu:x",TRUE,0.10064776647633,"ok"
4,"cbind",480,66,"fixef:mu:(Intercept)",TRUE,0.0861844757146766,"ok"
4,"cbind",480,66,"fixef:mu:x",TRUE,0.0985512063723835,"ok"
4,"cbind",480,67,"fixef:mu:(Intercept)",TRUE,0.0861965327923163,"ok"
4,"cbind",480,67,"fixef:mu:x",TRUE,0.0981800258962819,"ok"
4,"cbind",480,68,"fixef:mu:(Intercept)",TRUE,0.0864133334877954,"ok"
4,"cbind",480,68,"fixef:mu:x",TRUE,0.0960869966346654,"ok"
4,"cbind",480,69,"fixef:mu:(Intercept)",TRUE,0.08574368546883,"ok"
4,"cbind",480,69,"fixef:mu:x",TRUE,0.0947931800633179,"ok"
4,"cbind",480,70,"fixef:mu:(Intercept)",TRUE,0.0875488007492189,"ok"
4,"cbind",480,70,"fixef:mu:x",TRUE,0.0941104175346766,"ok"
4,"cbind",480,71,"fixef:mu:(Intercept)",TRUE,0.0867776392206311,"ok"
4,"cbind",480,71,"fixef:mu:x",TRUE,0.101625001143698,"ok"
4,"cbind",480,72,"fixef:mu:(Intercept)",TRUE,0.0872113614890075,"ok"
4,"cbind",480,72,"fixef:mu:x",TRUE,0.0989111118651562,"ok"
4,"cbind",480,73,"fixef:mu:(Intercept)",TRUE,0.0860471100363223,"ok"
4,"cbind",480,73,"fixef:mu:x",TRUE,0.0999602770063038,"ok"
4,"cbind",480,74,"fixef:mu:(Intercept)",TRUE,0.087197564754405,"ok"
4,"cbind",480,74,"fixef:mu:x",TRUE,0.0983789220642078,"ok"
4,"cbind",480,75,"fixef:mu:(Intercept)",TRUE,0.0868460577626256,"ok"
4,"cbind",480,75,"fixef:mu:x",TRUE,0.100854652479994,"ok"
4,"cbind",480,76,"fixef:mu:(Intercept)",TRUE,0.0864291555680687,"ok"
4,"cbind",480,76,"fixef:mu:x",TRUE,0.0983538742972049,"ok"
4,"cbind",480,77,"fixef:mu:(Intercept)",TRUE,0.0865005665957158,"ok"
4,"cbind",480,77,"fixef:mu:x",TRUE,0.0933974145109573,"ok"
4,"cbind",480,78,"fixef:mu:(Intercept)",TRUE,0.0864657922011986,"ok"
4,"cbind",480,78,"fixef:mu:x",TRUE,0.0952954041146473,"ok"
4,"cbind",480,79,"fixef:mu:(Intercept)",TRUE,0.0859786037977332,"ok"
4,"cbind",480,79,"fixef:mu:x",TRUE,0.099286228251512,"ok"
4,"cbind",480,80,"fixef:mu:(Intercept)",TRUE,0.0868212485256452,"ok"
4,"cbind",480,80,"fixef:mu:x",TRUE,0.100843904227019,"ok"
4,"cbind",480,81,"fixef:mu:(Intercept)",TRUE,0.086097041192451,"ok"
4,"cbind",480,81,"fixef:mu:x",TRUE,0.0984986676278979,"ok"
4,"cbind",480,82,"fixef:mu:(Intercept)",TRUE,0.0871579088522021,"ok"
4,"cbind",480,82,"fixef:mu:x",TRUE,0.0985716186316744,"ok"
4,"cbind",480,83,"fixef:mu:(Intercept)",FALSE,0.0864176217426878,"ok"
4,"cbind",480,83,"fixef:mu:x",TRUE,0.0945074806810281,"ok"
4,"cbind",480,84,"fixef:mu:(Intercept)",TRUE,0.0854853297333377,"ok"
4,"cbind",480,84,"fixef:mu:x",TRUE,0.0970223109441358,"ok"
4,"cbind",480,85,"fixef:mu:(Intercept)",TRUE,0.0863790012878029,"ok"
4,"cbind",480,85,"fixef:mu:x",TRUE,0.107850408843299,"ok"
4,"cbind",480,86,"fixef:mu:(Intercept)",TRUE,0.0886540258378507,"ok"
4,"cbind",480,86,"fixef:mu:x",TRUE,0.0973380740086713,"ok"
4,"cbind",480,87,"fixef:mu:(Intercept)",TRUE,0.0852486270988654,"ok"
4,"cbind",480,87,"fixef:mu:x",TRUE,0.0981644871154977,"ok"
4,"cbind",480,88,"fixef:mu:(Intercept)",TRUE,0.0857836637692223,"ok"
4,"cbind",480,88,"fixef:mu:x",TRUE,0.0995522591501182,"ok"
4,"cbind",480,89,"fixef:mu:(Intercept)",TRUE,0.0865554753191244,"ok"
4,"cbind",480,89,"fixef:mu:x",TRUE,0.10045044554484,"ok"
4,"cbind",480,90,"fixef:mu:(Intercept)",TRUE,0.0873506572225094,"ok"
4,"cbind",480,90,"fixef:mu:x",TRUE,0.0975450640448186,"ok"
4,"cbind",480,91,"fixef:mu:(Intercept)",TRUE,0.0862207137071875,"ok"
4,"cbind",480,91,"fixef:mu:x",TRUE,0.0980523823242849,"ok"
4,"cbind",480,92,"fixef:mu:(Intercept)",TRUE,0.0863211711837384,"ok"
4,"cbind",480,92,"fixef:mu:x",TRUE,0.0964298292190537,"ok"
4,"cbind",480,93,"fixef:mu:(Intercept)",TRUE,0.0858597288034627,"ok"
4,"cbind",480,93,"fixef:mu:x",TRUE,0.0986308263893416,"ok"
4,"cbind",480,94,"fixef:mu:(Intercept)",TRUE,0.0870578827359012,"ok"
4,"cbind",480,94,"fixef:mu:x",TRUE,0.0986649974556222,"ok"
4,"cbind",480,95,"fixef:mu:(Intercept)",TRUE,0.0862410858440608,"ok"
4,"cbind",480,95,"fixef:mu:x",TRUE,0.0991191978863379,"ok"
4,"cbind",480,96,"fixef:mu:(Intercept)",TRUE,0.0861841295181757,"ok"
4,"cbind",480,96,"fixef:mu:x",TRUE,0.0970732349347511,"ok"
4,"cbind",480,97,"fixef:mu:(Intercept)",TRUE,0.0855051260928557,"ok"
4,"cbind",480,97,"fixef:mu:x",TRUE,0.0961535898505798,"ok"
4,"cbind",480,98,"fixef:mu:(Intercept)",TRUE,0.0863846301614959,"ok"
4,"cbind",480,98,"fixef:mu:x",TRUE,0.102263974072969,"ok"
4,"cbind",480,99,"fixef:mu:(Intercept)",TRUE,0.0862722796633448,"ok"
4,"cbind",480,99,"fixef:mu:x",TRUE,0.095287556955129,"ok"
4,"cbind",480,100,"fixef:mu:(Intercept)",TRUE,0.0873443549764188,"ok"
4,"cbind",480,100,"fixef:mu:x",TRUE,0.0978783189761224,"ok"
4,"cbind",480,101,"fixef:mu:(Intercept)",TRUE,0.0859942562615028,"ok"
4,"cbind",480,101,"fixef:mu:x",TRUE,0.0966605334103271,"ok"
4,"cbind",480,102,"fixef:mu:(Intercept)",FALSE,0.0866579059213314,"ok"
4,"cbind",480,102,"fixef:mu:x",TRUE,0.0962683716217859,"ok"
4,"cbind",480,103,"fixef:mu:(Intercept)",TRUE,0.0865508831173433,"ok"
4,"cbind",480,103,"fixef:mu:x",TRUE,0.101574765069528,"ok"
4,"cbind",480,104,"fixef:mu:(Intercept)",TRUE,0.0872434807686988,"ok"
4,"cbind",480,104,"fixef:mu:x",TRUE,0.0943116971361313,"ok"
4,"cbind",480,105,"fixef:mu:(Intercept)",TRUE,0.0874932923051742,"ok"
4,"cbind",480,105,"fixef:mu:x",TRUE,0.0983536080928533,"ok"
4,"cbind",480,106,"fixef:mu:(Intercept)",TRUE,0.0858976385110857,"ok"
4,"cbind",480,106,"fixef:mu:x",TRUE,0.0978258045817191,"ok"
4,"cbind",480,107,"fixef:mu:(Intercept)",TRUE,0.0866604018272404,"ok"
4,"cbind",480,107,"fixef:mu:x",TRUE,0.0979289488692178,"ok"
4,"cbind",480,108,"fixef:mu:(Intercept)",TRUE,0.0861506836479268,"ok"
4,"cbind",480,108,"fixef:mu:x",TRUE,0.093174092893077,"ok"
4,"cbind",480,109,"fixef:mu:(Intercept)",TRUE,0.0861642024988577,"ok"
4,"cbind",480,109,"fixef:mu:x",TRUE,0.10084032514855,"ok"
4,"cbind",480,110,"fixef:mu:(Intercept)",TRUE,0.0864798125447138,"ok"
4,"cbind",480,110,"fixef:mu:x",TRUE,0.0921891471025451,"ok"
4,"cbind",480,111,"fixef:mu:(Intercept)",TRUE,0.0861570413920534,"ok"
4,"cbind",480,111,"fixef:mu:x",TRUE,0.09886194412636,"ok"
4,"cbind",480,112,"fixef:mu:(Intercept)",TRUE,0.0863793922768593,"ok"
4,"cbind",480,112,"fixef:mu:x",TRUE,0.0930889394796319,"ok"
4,"cbind",480,113,"fixef:mu:(Intercept)",FALSE,0.0871902749983731,"ok"
4,"cbind",480,113,"fixef:mu:x",TRUE,0.0966253909624861,"ok"
4,"cbind",480,114,"fixef:mu:(Intercept)",TRUE,0.0877050191218512,"ok"
4,"cbind",480,114,"fixef:mu:x",TRUE,0.0974602814479115,"ok"
4,"cbind",480,115,"fixef:mu:(Intercept)",TRUE,0.0864438811883881,"ok"
4,"cbind",480,115,"fixef:mu:x",TRUE,0.0972919817570038,"ok"
4,"cbind",480,116,"fixef:mu:(Intercept)",TRUE,0.087306897164753,"ok"
4,"cbind",480,116,"fixef:mu:x",TRUE,0.0988639850968179,"ok"
4,"cbind",480,117,"fixef:mu:(Intercept)",TRUE,0.0855565434901343,"ok"
4,"cbind",480,117,"fixef:mu:x",TRUE,0.104490117887966,"ok"
4,"cbind",480,118,"fixef:mu:(Intercept)",FALSE,0.0851997834406108,"ok"
4,"cbind",480,118,"fixef:mu:x",TRUE,0.101113158657933,"ok"
4,"cbind",480,119,"fixef:mu:(Intercept)",TRUE,0.0870749458650196,"ok"
4,"cbind",480,119,"fixef:mu:x",TRUE,0.0972706071315385,"ok"
4,"cbind",480,120,"fixef:mu:(Intercept)",TRUE,0.0857640262683871,"ok"
4,"cbind",480,120,"fixef:mu:x",TRUE,0.0962765354736514,"ok"
4,"cbind",480,121,"fixef:mu:(Intercept)",TRUE,0.0875416185962192,"ok"
4,"cbind",480,121,"fixef:mu:x",TRUE,0.0991340787513005,"ok"
4,"cbind",480,122,"fixef:mu:(Intercept)",TRUE,0.0857973206890585,"ok"
