replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
279	730279	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.393343794295366	0.23722151954957	0.652214608541637	finite		FALSE	0.252528406243125	0.713708664276434	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0819999999999936
280	730280	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.754208213905246	0.460206638056343	1.23603177982083	finite		TRUE	0.492152401284684	1.35742005809601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
281	730281	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0181566721716	0.622111254619954	1.66633058217348	finite		TRUE	0.665624626586922	1.83072388054127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000023
282	730282	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.603503724755203	0.368203852862374	0.989171468364672	finite		TRUE	0.393746686408368	1.08627664648234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
283	730283	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.547511461823814	0.333342424526994	0.899281875848283	finite		FALSE	0.356190096406063	0.986938810384716	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
284	730284	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05705640231903	0.64617701358315	1.7291983685518	finite		TRUE	0.691488976515962	1.90005441693193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
285	730285	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.718433752427513	0.438312849083176	1.17757683286426	finite		TRUE	0.46871386823255	1.29316691082499	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0959999999999468
286	730286	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.820393271586174	0.501380197203475	1.34238472883029	finite		TRUE	0.536491100299598	1.47491284025212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999654
287	730287	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.42619969745074	0.258458282161183	0.702806582896893	finite		FALSE	0.275770525390307	0.770395522020349	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0910000000000082
288	730288	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.08553199397024	0.663547065586114	1.77587961886641	finite		TRUE	0.710062824173468	1.95131596423734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
289	730289	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.828091340210233	0.506294087341803	1.35442084921729	finite		TRUE	0.541829000251435	1.48832082578116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
290	730290	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.10290478229342	0.674507356897819	1.80338871973189	finite		TRUE	0.721921761112113	1.98184300023162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
291	730291	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.836290829325362	0.510859756416245	1.36903003697134	finite		TRUE	0.546544358669601	1.50398101052514	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
292	730292	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.97442796717809	0.595614863032981	1.59416751016545	finite		TRUE	0.637361342818447	1.75163760100469	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115000000000009
293	730293	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.68550380532978	0.417901034349595	1.12446591057849	finite		TRUE	0.446761099497294	1.23455812842092	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
294	730294	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.837418337360013	0.511409042920103	1.3712496512432	finite		TRUE	0.547077312804525	1.50629823441515	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
295	730295	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.660116976127255	0.402103996874698	1.08368587618685	finite		TRUE	0.429746647947619	1.18950000841481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
296	730296	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.599847199419427	0.36487377508727	0.98614010438341	finite		TRUE	0.389750270257416	1.08196640196224	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
297	730297	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.538939634115887	0.327870813609228	0.885885285193898	finite		FALSE	0.35024327585087	0.972011071519214	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
298	730298	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.700579292355663	0.427564577058076	1.14792331080059	finite		TRUE	0.457277303928632	1.26073048026025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
299	730299	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.89196469549596	0.544844039251141	1.46023625238648	finite		TRUE	0.582891343869614	1.60415545266532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
300	730300	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04553663891314	0.639500643004385	1.70937570629197	finite		TRUE	0.684484915773616	1.87859552436601	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
301	730301	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.803741636007942	0.49099631803346	1.31569340487132	finite		TRUE	0.52529945938049	1.44540360155645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
302	730302	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.495731958986435	0.301103192487182	0.816165956696028	finite		FALSE	0.321449698598669	0.895076044784909	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0839999999999463
303	730303	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.696767335690163	0.424980603810924	1.14236912398186	finite		TRUE	0.454413878510441	1.25440395082382	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
304	730304	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.0504459811407	0.641676333313612	1.71961579694938	finite		TRUE	0.686496177374746	1.88912260482747	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
305	730305	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.71063351900619	0.433297104458337	1.16548205178158	finite		TRUE	0.463248993384537	1.27965763933272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
306	730306	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.905903943518823	0.554064779885768	1.48116607421275	finite		TRUE	0.59302767330419	1.6277683293509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.120000000000005
307	730307	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.86483784544493	0.528388623553343	1.41551968678659	finite		TRUE	0.565332233980539	1.55513339660031	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
308	730308	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.609281943360938	0.370848972568009	1.00101257915068	finite		TRUE	0.396225372232131	1.0984939582454	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
309	730309	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.410323533696322	0.249167839264871	0.675710809235138	finite		FALSE	0.265991483146726	0.740995797754514	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0860000000000127
310	730310	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.04536180505349	0.639128113028501	1.70980008731983	finite		TRUE	0.683983504209199	1.8788282698279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
311	730311	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.439730816526547	0.266661751147604	0.725125332639372	finite		FALSE	0.284503645912868	0.794845850967932	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0879999999999654
312	730312	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.07459697486584	0.656935586667871	1.7577958658748	finite		TRUE	0.703015149726073	1.9315117448972	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
313	730313	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.740429308677354	0.451632060469539	1.21389867800451	finite		TRUE	0.48291885555985	1.33296620302976	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
314	730314	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.16416551215418	0.712061824663097	1.90331975784609	finite		TRUE	0.76215048906321	2.09174039867035	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
315	730315	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.755543249204122	0.460652912076432	1.23920979647081	finite		TRUE	0.492487764694576	1.36058107879951	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
316	730316	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.781189081535816	0.477189502463182	1.27885541899124	finite		TRUE	0.510518502766364	1.40490911749744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
317	730317	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.488376440007497	0.296584456072195	0.804194361070419	finite		FALSE	0.31662112062772	0.881912297777859	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0980000000000132
318	730318	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.85295134971818	0.520234368929407	1.39845817277172	finite		TRUE	0.556257948877632	1.53559766640968	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
319	730319	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.01272997211711	0.619077619014534	1.65669370838658	finite		TRUE	0.662487873369611	1.82038444704073	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
320	730320	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.942622843500261	0.575724638860438	1.54333819523036	finite		TRUE	0.615902746768698	1.69539127171612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
321	730321	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.02186742904436	0.624487577496668	1.6721117924036	finite		TRUE	0.668209627816538	1.83717160746249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
322	730322	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.446847262731555	0.270637233558739	0.737786422012573	finite		FALSE	0.288603637787462	0.808414764420717	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0790000000000077
323	730323	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.540603153603777	0.328784693991109	0.888884960363306	finite		FALSE	0.351177665632176	0.975212141205576	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
324	730324	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.7255265594098	0.442380490095048	1.18990054985455	finite		TRUE	0.472959745803313	1.30646847246887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
325	730325	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.823267155619256	0.502454628423819	1.34891544664949	finite		TRUE	0.537376819493721	1.48148670415779	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
326	730326	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.626229901578783	0.380739938034997	1.03000460538848	finite		TRUE	0.406619990790197	1.12992556679863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
327	730327	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.515860850638311	0.312808162510244	0.850720822262962	finite		FALSE	0.333729508008526	0.932498042159086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
328	730328	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.14033007538791	0.697210980547087	1.86507774133711	finite		TRUE	0.746150858971933	2.04947430959973	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
329	730329	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.825628836496052	0.504236066018339	1.35187270723517	finite		TRUE	0.539415414152353	1.48503564408141	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
330	730330	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.398879868344593	0.23967855258662	0.663827228817644	finite		FALSE	0.254734929321975	0.725573611978628	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999704
331	730331	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.897680521677721	0.548556542549085	1.46900138179918	finite		TRUE	0.586949170452099	1.61397943875266	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
332	730332	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.637742405986215	0.388712521736835	1.04631405897554	finite		TRUE	0.415528627904972	1.14869084589921	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
333	730333	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.85628483779994	0.523458407418524	1.40072967222366	finite		TRUE	0.560169699124818	1.53914315575038	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
334	730334	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.735307591514509	0.449000472485498	1.20417969973591	finite		TRUE	0.480295588553505	1.32272616644544	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
335	730335	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.26510657954751	0.773683357188995	2.06866884590803	finite		TRUE	0.828060131821572	2.27335200970726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
336	730336	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.869439993075066	0.531586389530114	1.42201891629798	finite		TRUE	0.568901675074818	1.56261223959857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
337	730337	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.915559708479977	0.559142444241595	1.49917000296574	finite		TRUE	0.598144366814053	1.64682613561282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
338	730338	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.898204447061185	0.549050194600719	1.46939430429888	finite		TRUE	0.587543469583764	1.61456324768394	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
339	730339	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.743503927229672	0.452985477002728	1.22034395774374	finite		TRUE	0.48415799131238	1.33957762942663	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0870000000000459
340	730340	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.24753784589711	0.763235413833005	2.03914892933168	finite		TRUE	0.816992151172987	2.24117323393168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
341	730341	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.720434959160218	0.439577820205063	1.18073866906674	finite		TRUE	0.470084695419739	1.29667941146238	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
342	730342	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.935306055526376	0.57149833347512	1.53070860624372	finite		TRUE	0.611476964741206	1.68173231508089	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000273
343	730343	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.633672897296864	0.385295603892481	1.04216434527671	finite		TRUE	0.411495301941762	1.14328992870829	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
344	730344	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.916420407022551	0.560173036580077	1.49922668098168	finite		TRUE	0.599441514520283	1.64733230043737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
345	730345	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03121956541153	0.63052499372226	1.68655295614812	finite		TRUE	0.674793837269592	1.85332080782474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
346	730346	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.39741871738945	0.854695911158798	2.28476472885287	finite		TRUE	0.914803545120557	2.51091464494565	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0819999999999936
347	730347	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.800729928479773	0.488181760649433	1.31338052759339	finite		TRUE	0.52190676826714	1.44199850061599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
348	730348	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.35453326426019	0.213249717586185	0.589420876565459	finite		FALSE	0.226788277381529	0.644483663392022	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0880000000000223
349	730349	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.570240389264342	0.34624431287799	0.939146404587829	finite		TRUE	0.36959265133739	1.02984157035748	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
350	730350	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.87901145027551	0.536856118287344	1.43923316396275	finite		TRUE	0.574315322166892	1.58101495585065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
351	730351	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.827661991513499	0.505203951868582	1.35593629001201	finite		TRUE	0.540345005543436	1.48925834491447	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
352	730352	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.922579369886825	0.564087769149125	1.50890116803039	finite		TRUE	0.603688538347225	1.65809437209684	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102000000000032
353	730353	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.569446726694784	0.345225814280992	0.939297008303873	finite		TRUE	0.368282050099358	1.02951851020079	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
354	730354	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.570439155207786	0.347584115446097	0.936178655277574	finite		TRUE	0.371521011195952	1.02768491630997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
355	730355	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.579952378766854	0.352700367071926	0.953627478274615	finite		TRUE	0.376716268309209	1.04622845332261	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
356	730356	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.593342135953776	0.361492734086678	0.973892023549701	finite		TRUE	0.386368334438782	1.06904295921219	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
357	730357	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.910716099827936	0.55680536184008	1.48957583983184	finite		TRUE	0.595884223364125	1.63683151596805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
358	730358	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.522937576294853	0.31780681330349	0.860471510533634	finite		FALSE	0.339362427855039	0.943832205975667	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
359	730359	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.863456713832078	0.527413574636684	1.41361074594122	finite		TRUE	0.564237283794194	1.5529199449911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000409
360	730360	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03939794802582	0.635208229580405	1.70077786157452	finite		TRUE	0.679683282753661	1.86867130951887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
361	730361	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.788682743969967	0.481992401891643	1.29051924510593	finite		TRUE	0.515743148854718	1.41792036268671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
362	730362	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.78822734024682	0.480713779083987	1.29245793847741	finite		TRUE	0.513985309318483	1.41916537586729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000464
363	730363	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.837925982686933	0.511895772007538	1.37160725064852	finite		TRUE	0.547664898313424	1.50684434611819	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
364	730364	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.705147072094316	0.429257830686917	1.15835369266879	finite		TRUE	0.458652590299441	1.27120930030866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
365	730365	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.00064782109176	0.611920880009644	1.63631622088123	finite		TRUE	0.654918023533262	1.79819502496988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
366	730366	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.933950171773006	0.570588816910847	1.52870665793493	finite		TRUE	0.610471811178488	1.67946082966756	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
367	730367	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.17328343092438	0.717633098252118	1.9182420830847	finite		TRUE	0.768111578195678	2.10813488357861	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
368	730368	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.833451065954125	0.508892847167894	1.3650038180059	finite		TRUE	0.54434969980756	1.49935353211277	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
369	730369	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.913264580870639	0.557488795026855	1.49608781757245	finite		TRUE	0.596275563545288	1.64321658799535	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
370	730370	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.13898539771281	0.696472098816873	1.86265571644113	finite		TRUE	0.745392015661169	2.04688566459388	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
371	730371	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.878772241126333	0.536349360716618	1.43980902809767	finite		TRUE	0.573633549768375	1.58132908190034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
