replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
279	730279	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23224471689531	0.752430970001223	2.01802836785669	finite		TRUE	0.804871611093036	2.21668754838036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
280	730280	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.35246030785043	0.827383310514865	2.21076357362423	finite		TRUE	0.885643332229893	2.429754409433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0720000000000027
281	730281	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.908805251427733	0.555500761428565	1.48681521677597	finite		TRUE	0.59444184974207	1.63368444453536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
282	730282	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.18542426049565	0.72428677044037	1.94015786939927	finite		TRUE	0.77494130277944	2.13154532822935	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
283	730283	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.773234370821318	0.470135671635207	1.27174224014927	finite		TRUE	0.502108666545082	1.3951383566221	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
284	730284	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.976928321055622	0.59534331849064	1.6030900403824	finite		TRUE	0.636368750219536	1.75984653956226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
285	730285	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.710326816141203	0.433017642115915	1.16522777978231	finite		TRUE	0.462922973249531	1.27930206401626	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
286	730286	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.19937712095048	0.731903129391579	1.96543151749505	finite		TRUE	0.782731281868277	2.15850576951254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000368
287	730287	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.959954492955014	0.586136025560045	1.57218220406095	finite		TRUE	0.626982196653958	1.72693023533273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
288	730288	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.72646793173488	0.443588267044914	1.18974214389155	finite		TRUE	0.4745100371336	1.30686383285761	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
289	730289	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.626474499447421	0.378602522791763	1.03662885171465	finite		FALSE	0.40338958848557	1.13511099299523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000464
290	730290	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.857738783117597	0.523767696148349	1.40466054984742	finite		TRUE	0.560284324244815	1.54296514800997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
291	730291	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.937574063458791	0.572443831092276	1.53560065935784	finite		TRUE	0.612323920034771	1.68672295168125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
292	730292	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.21991101965625	0.745344309697605	1.99663816643685	finite		TRUE	0.797461132409647	2.1935813369479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
293	730293	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.7456890454381	0.454344775905271	1.22385505892186	finite		TRUE	0.4856380162706	1.34346843199068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
294	730294	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.669420627680778	0.407162916168548	1.10060115734858	finite		TRUE	0.434929140787215	1.20753589318818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.119000000000028
295	730295	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17903530472001	0.720050396753363	1.9305929918852	finite		TRUE	0.77027721803456	2.12074155060669	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000368
296	730296	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.534792676451151	0.323286211246662	0.8846749314884	finite		FALSE	0.344536231493344	0.968832146940928	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0810000000000173
297	730297	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.75559893708523	0.459255437473433	1.2431638411627	finite		TRUE	0.490416132370929	1.36363913272184	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000464
298	730298	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.834884711644786	0.509327335938092	1.36853538491977	finite		TRUE	0.544649338922128	1.50284760931805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
299	730299	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0200658432421	0.623269570658548	1.6694771789513	finite		TRUE	0.666869958085627	1.83418069077664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
300	730300	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03044308129312	0.629061559095348	1.68793169512989	finite		TRUE	0.672847068408144	1.85397191915982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
301	730301	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.778653313143706	0.475144554367099	1.27603479088016	finite		TRUE	0.508145882466729	1.40137823089401	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
302	730302	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.3150252757187	0.8045810722487	2.14930668322323	finite		TRUE	0.861273665685653	2.36229601828858	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
303	730303	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.25608770074503	0.76759155594638	2.055463351232	finite		TRUE	0.82132410505148	2.25833822437468	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0920000000000414
304	730304	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.66029111060178	1.015313371343	2.7149909079766	finite		TRUE	1.08665471309967	2.98358425222257	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0830000000000268
305	730305	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.925382833544854	0.564707520209476	1.51641931083519	finite		TRUE	0.603933603384705	1.66539420852291	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
306	730306	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.0364102439214	0.633228450435968	1.69630122109278	finite		TRUE	0.677511003563605	1.86362373539649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999654
307	730307	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.690977520789336	0.420333528303849	1.13588353554095	finite		TRUE	0.44900940858391	1.24629039016714	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
308	730308	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03395764177651	0.631898843261251	1.69183472384684	finite		TRUE	0.676154108392348	1.85886580627088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000409
309	730309	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.779604935894278	0.475033432618652	1.27945490640579	finite		TRUE	0.507756832184049	1.40452026236021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
310	730310	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.848902519936994	0.517981568576565	1.39123770433708	finite		TRUE	0.55395178903288	1.52787466543739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
311	730311	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.46536857492112	0.896330108804512	2.39566320407372	finite		TRUE	0.959396666138355	2.6328642248788	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
312	730312	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.35532826360894	0.828708273244949	2.21659993201766	finite		TRUE	0.886897402667657	2.4357912187504	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
313	730313	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.48426943370099	0.90833964960392	2.42536561382043	finite		TRUE	0.972422081658139	2.66589281746233	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999559
314	730314	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.24049716164162	0.757368985066757	2.03181439745026	finite		TRUE	0.810114340703209	2.23174097060441	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
315	730315	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.944619895028664	0.576539332782988	1.54769448560734	finite		TRUE	0.616626288140879	1.69982556258908	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
316	730316	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.977388165982807	0.597558967155364	1.59864997349268	finite		TRUE	0.639496490641194	1.75668345339477	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
317	730317	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.888352749320247	0.540839294201122	1.45915915445924	finite		TRUE	0.57790699977534	1.60137731436457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
318	730318	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.14159751890622	0.69728909311903	1.86901660736341	finite		TRUE	0.745971916947627	2.05319361121397	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
319	730319	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.10347994985372	0.67336979301971	1.80831990438501	finite		TRUE	0.720131531772592	1.98595006809408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
320	730320	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00035926637838	0.610274956062563	1.63978326799715	finite		TRUE	0.652594487128006	1.80071322118476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
321	730321	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11829738311685	0.683597936092815	1.8294219029301	finite		TRUE	0.731532303567079	2.01017178288543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
322	730322	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.38049481267336	0.84364981065592	2.25895377886278	finite		TRUE	0.902714366155382	2.48193936021671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
323	730323	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.46058335436708	0.893808672159231	2.38675658617256	finite		TRUE	0.956851098306408	2.62342265247517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
324	730324	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.877736540504769	0.536534640875817	1.43592114253737	finite		TRUE	0.574157580411032	1.57778566085125	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
325	730325	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09665497899262	0.670469576214158	1.79374603354881	finite		TRUE	0.717522088794042	1.97105984832573	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
326	730326	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.42055428516302	0.869342007550902	2.32126649761241	finite		TRUE	0.930670109496089	2.55146474430996	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
327	730327	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.575405318533129	0.350890450033845	0.943574499004681	finite		FALSE	0.375174166113666	1.03605899405323	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.08299999999997
328	730328	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.937874493992216	0.572065785174816	1.53760037617415	finite		TRUE	0.611703281368158	1.68842464480185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0809999999999604
329	730329	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.803766270209569	0.490574078896866	1.31690654870988	finite		TRUE	0.524699450143319	1.44636618890558	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
330	730330	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03635111941003	0.632541289568939	1.69795025307256	finite		TRUE	0.676520056253111	1.86485848778489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
331	730331	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.890341334288418	0.542148586827501	1.46215947214984	finite		TRUE	0.57933401173254	1.60475019567208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
332	730332	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.869766888798248	0.529829153382582	1.42780825860582	finite		TRUE	0.566260665433772	1.56724102600802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
333	730333	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03675322743223	0.6319485988289	1.70086183683773	finite		TRUE	0.67555647288196	1.86731160329041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000455
334	730334	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.902583758997512	0.550740331978751	1.4792042541702	finite		TRUE	0.588976766052222	1.62447631014363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000409
335	730335	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.913999706167176	0.557453373482869	1.49859253277863	finite		TRUE	0.596055400249699	1.64554354246859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
336	730336	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06131770397739	0.648192932656271	1.73774691457975	finite		TRUE	0.693428046743561	1.90893725705205	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999654
337	730337	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.740141166937028	0.449960074941395	1.21746123156873	finite		TRUE	0.480546678198687	1.33554690397194	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
338	730338	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17722533419171	0.71938366997316	1.92645391507773	finite		TRUE	0.769740043813848	2.11658594700162	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
339	730339	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.95105584742324	0.581201574796575	1.55627111856075	finite		TRUE	0.621893136799997	1.70988938894122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
340	730340	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.988246094518188	0.60210665617461	1.6220221671943	finite		TRUE	0.643542844672648	1.7805092925553	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
341	730341	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08679782009618	0.663458809944637	1.7802604834871	finite		TRUE	0.709639516708408	1.95537418999265	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
342	730342	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06403449531175	0.650062892929576	1.74163057071462	finite		TRUE	0.695506501431248	1.91338655158303	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
343	730343	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.98508879284117	0.602268172757924	1.61124225664722	finite		TRUE	0.644537475474508	1.7705253764697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
344	730344	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.845576698248635	0.515434604274333	1.38717879376317	finite		TRUE	0.55101546032666	1.52295067246816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
345	730345	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.03016874975609	0.628838912523347	1.68763038011682	finite		TRUE	0.672591049559702	1.85358917238852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
346	730346	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.92358247933442	0.563595104651756	1.51350604200259	finite		TRUE	0.602735462048672	1.66217998914432	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000409
347	730347	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.843918056415701	0.514662983966405	1.3838136958203	finite		TRUE	0.550290930181853	1.51947333474708	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0750000000000455
348	730348	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23160914556277	0.752416512386921	2.01598591001393	finite		TRUE	0.805001248824077	2.21477317602438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
349	730349	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.643727531997615	0.390669880049793	1.0607040793596	finite		TRUE	0.416952145908246	1.16297482721191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
350	730350	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.15205218764161	0.703263926066056	1.88723492540575	finite		TRUE	0.752201514171172	2.07284213564562	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
351	730351	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.04141203168549	0.636015904774675	1.70520738805035	finite		TRUE	0.680387887027581	1.8731708481536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
352	730352	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.862971162601768	0.526741373970782	1.41382329978802	finite		TRUE	0.563379190163774	1.55282604133823	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
353	730353	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.949333907345013	0.579162397973882	1.55610044917935	finite		TRUE	0.619326444607342	1.70882872218683	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
354	730354	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17581841734107	0.71877530795628	1.92347863825417	finite		TRUE	0.769182168039327	2.11353284269273	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
355	730355	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.02434180545331	0.625531604202345	1.67741506160563	finite		TRUE	0.669150223102154	1.84258938642867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.07000000000005
356	730356	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08955357271098	0.66610470449495	1.7821927690893	finite		TRUE	0.71284363717176	1.95834555165653	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
357	730357	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.42029580760167	0.250953516402321	0.703909506509336	finite		FALSE	0.265975552753907	0.767835838448492	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0780000000000314
358	730358	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.574383872842159	0.347272424092072	0.950023124478457	finite		FALSE	0.370075473232915	1.04041286772309	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.08299999999997
359	730359	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.967781348962643	0.590008988828651	1.58743469529065	finite		TRUE	0.630762957060181	1.74287491779133	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
360	730360	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.694782639860649	0.421694729478032	1.14472124716674	finite		TRUE	0.450083066004891	1.25513079022259	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
361	730361	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.51896260040365	0.9286326988431	2.48456400932188	finite		TRUE	0.993788401765572	2.73014032588068	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
362	730362	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.75422273462528	1.07303864501098	2.86783464601568	finite		FALSE	1.14854629483214	3.15179877624702	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
363	730363	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.05745241648683	0.645905562057683	1.73122152652091	finite		TRUE	0.69100541757892	1.90183045766964	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
364	730364	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.720750594427272	0.439396442390669	1.18226132314789	finite		TRUE	0.46975799589709	1.29802880795293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0710000000000264
365	730365	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.968892891331482	0.591727819103337	1.58646155304174	finite		TRUE	0.63301711210233	1.74273284675805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
366	730366	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.578334116769214	0.350851900288333	0.953309217776381	finite		FALSE	0.374425956736316	1.04512426981847	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0930000000000177
367	730367	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.32568431617255	0.809825039093559	2.17014641596287	finite		TRUE	0.866393390741772	2.38407541125517	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
368	730368	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.962800867314456	0.586419041769992	1.58075615570658	finite		TRUE	0.62671028319798	1.73505222875691	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
369	730369	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.65008198777793	0.39436661805089	1.07160842599201	finite		TRUE	0.420818158217966	1.17477614695621	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
370	730370	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.08548768483428	0.66230075737107	1.77907619886159	finite		TRUE	0.708255907028876	1.9537530481411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
371	730371	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.731171000954372	0.44651740030356	1.19729048022131	finite		TRUE	0.477671528759055	1.31521000178852	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
