replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
279	730279	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.394175428287003	0.232738266758374	0.667592271908384	finite		FALSE	0.245299611358904	0.725550095520441	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.122000000000014
280	730280	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.714025252074442	0.433695177579423	1.17555390734453	finite		TRUE	0.463015774252678	1.28922345915867	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
281	730281	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.973875161006698	0.593367724395426	1.59838964984516	finite		TRUE	0.634212062625381	1.75458472079116	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999659
282	730282	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.564963761126616	0.343979657019237	0.927915488236217	finite		TRUE	0.367579360751563	1.01838802733109	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
283	730283	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.560661975765428	0.339180283668629	0.926769232188913	finite		TRUE	0.361562323752751	1.01515111977611	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
284	730284	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.06554635323395	0.650886676505832	1.74437282536693	finite		TRUE	0.696350067778684	1.91631208346438	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
285	730285	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.7049372516245	0.428674275095226	1.15924037806447	finite		TRUE	0.457869253971343	1.27178955950853	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999961
286	730286	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.83131172516031	0.506883482496027	1.36338864503131	finite		TRUE	0.541933927379854	1.49696257246886	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
287	730287	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.420210734039406	0.252839290761559	0.698376666340431	finite		FALSE	0.269055891484558	0.763786951069643	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.130000000000052
288	730288	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.0982245021137	0.670580548258214	1.79858640423681	finite		TRUE	0.717316434305278	1.97563377179222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
289	730289	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.84222433798579	0.513770749788737	1.38065827178228	finite		TRUE	0.549391292831181	1.51613810302167	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
290	730290	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.08439345515288	0.662565690051382	1.77478125299126	finite		TRUE	0.708907612796823	1.94987308120243	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
291	730291	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.760591747168454	0.462561005813195	1.25064542533961	finite		TRUE	0.494072110036624	1.37210099316912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
292	730292	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00151653774169	0.611261350492644	1.6409271984262	finite		TRUE	0.653761098825119	1.8022194268278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.11099999999999
293	730293	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.695376117742276	0.423597310538362	1.14152742025619	finite		TRUE	0.452736004312143	1.25301248279961	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
294	730294	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.813482031114909	0.494497785295203	1.33823251514016	finite		TRUE	0.528082746243886	1.46798135738729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000023
295	730295	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.633231267151088	0.381657869407719	1.05063165164141	finite		TRUE	0.406201744771015	1.14948234480433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999952
296	730296	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.71721570927891	0.434690554319088	1.18336680777943	finite		TRUE	0.463685723269484	1.29693220770997	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
297	730297	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.549497970665157	0.332714842439655	0.907527952618737	finite		TRUE	0.354822655628717	0.994361165508197	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
298	730298	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.716254875690725	0.436349290572974	1.17571188502927	finite		TRUE	0.466384217736819	1.29056954740248	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
299	730299	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.853342227020906	0.518823552346134	1.40354645259278	finite		TRUE	0.554096836886266	1.5397121708445	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
300	730300	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03765870296376	0.633307672515731	1.70017770282057	finite		TRUE	0.677332597614106	1.86728074930361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
301	730301	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.847829518401133	0.518073069904977	1.38747781737456	finite		TRUE	0.554328070554092	1.52439530769474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
302	730302	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.521918227273168	0.315141645884135	0.864368894170581	finite		FALSE	0.335703238342113	0.946260799153234	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
303	730303	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.691062168779352	0.420966383157168	1.13445381917758	finite		TRUE	0.449941812419248	1.24525932395795	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
304	730304	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.03888170290786	0.632501549354746	1.70635976107532	finite		TRUE	0.675855744460873	1.87268582168549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
305	730305	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.695522783408444	0.422646460592423	1.14457824055158	finite		TRUE	0.451308459997892	1.25543124788411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999791
306	730306	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.925474938504392	0.565028191709263	1.51586040195393	finite		TRUE	0.604380985069398	1.66501512306056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
307	730307	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.86210662854278	0.524845211303731	1.41608958788287	finite		TRUE	0.560816146928597	1.55410025694744	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999559
308	730308	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.558269849436071	0.337951286054662	0.92221937791047	finite		TRUE	0.36037803647832	1.01039075970239	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
309	730309	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.409894760054282	0.247781903586028	0.678070964377849	finite		FALSE	0.26415261263618	0.7426364392594	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0769999999999982
310	730310	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05265553041105	0.642828791390721	1.72376172403182	finite		TRUE	0.687658606577626	1.89350758957094	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
311	730311	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.415410749573329	0.249473777378931	0.691720359045837	finite		FALSE	0.265170821545122	0.755993010774031	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0810000000000173
312	730312	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.05032233016143	0.640590459976285	1.72212523626497	finite		TRUE	0.684938181051987	1.89098347985602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999975
313	730313	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.83976956876872	0.510476843423524	1.38147878344584	finite		TRUE	0.54514919682454	1.51542208962796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
314	730314	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.1702810413519	0.715149730603099	1.91506429652531	finite		TRUE	0.765211793404671	2.10407942004586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
315	730315	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.728321100311177	0.441243545679105	1.20217424221374	finite		TRUE	0.470612767336276	1.31739008678114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
316	730316	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.76934984987828	0.468667582937435	1.26294032925838	finite		TRUE	0.500916271859388	1.38629479930055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000409
317	730317	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.483957127661338	0.293308069141345	0.7985273030499	finite		FALSE	0.312969928910058	0.87522909746424	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0799999999999841
318	730318	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.00909144610043	0.614377828670203	1.6573930553403	finite		TRUE	0.65648796763376	1.81895290888945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.117999999999995
319	730319	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.045332680469	0.637545793413709	1.71394811815099	finite		TRUE	0.681687440362272	1.88200677482991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
320	730320	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.883838189549187	0.537687213625501	1.45283340483092	finite		TRUE	0.574368109811801	1.59406676359139	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
321	730321	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.01157664987607	0.616976125923445	1.658552536442	finite		TRUE	0.65970670689454	1.82120013029042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0859999999999559
322	730322	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.440284915509988	0.263873073792131	0.734636558553697	finite		FALSE	0.28025793179907	0.802389003593654	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0840000000000032
323	730323	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.46117155292014	0.27659247639504	0.768926197829826	finite		FALSE	0.293863317195822	0.84004379299384	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0790000000000077
324	730324	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.700028151098813	0.423359859843587	1.15750088473638	finite		TRUE	0.451179766777746	1.26772230833383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
325	730325	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.799998872250811	0.486228841728227	1.31624893605199	finite		TRUE	0.519227783086743	1.44380454571489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
326	730326	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.629839702193176	0.38086671875384	1.04156659252546	finite		TRUE	0.405924945876589	1.14074150973682	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
327	730327	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.497238453956817	0.298515952128043	0.828250813166975	finite		FALSE	0.317220918202963	0.905089765390697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999563
328	730328	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.13086267873458	0.689718883883641	1.85416178683385	finite		TRUE	0.737472294714858	2.03597374236808	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000409
329	730329	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.88265123247162	0.53742198861664	1.44964890660513	finite		TRUE	0.574281042315599	1.5909912830313	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
330	730330	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.310771416584252	0.180528205137224	0.534979413839353	finite		FALSE	0.188859742047364	0.578411457163191	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0889999999999986
331	730331	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.894592532736277	0.546431076503323	1.46458690590714	finite		TRUE	0.584586404672653	1.60892207670833	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
332	730332	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.6199379927359	0.377096297656889	1.01916438115524	finite		TRUE	0.402825756290181	1.11821551966222	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
333	730333	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.82304072560199	0.502692561321109	1.34753542845195	finite		TRUE	0.53778090753592	1.48030558991216	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
334	730334	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.76640487286183	0.466683422428245	1.25861858578589	finite		TRUE	0.498704515856783	1.38136967449113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
335	730335	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.266865891417	0.773933548667806	2.07375580190111	finite		TRUE	0.828016687151849	2.27822231576481	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
336	730336	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.881317615550456	0.539102369759479	1.44076669487852	finite		TRUE	0.5770460612119	1.5834389489206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
337	730337	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.843118421787965	0.512465913060326	1.38711405976879	finite		TRUE	0.547254565620637	1.52156159365807	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
338	730338	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.882763368973079	0.538461936526063	1.44721680909934	finite		TRUE	0.575778043401768	1.58918734167627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
339	730339	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.692420709544603	0.419320172557803	1.1433898733793	finite		TRUE	0.447159556474404	1.25281466702098	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
340	730340	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.18473373423049	0.724108160695195	1.93837619462288	finite		TRUE	0.774844723866105	2.12980236330311	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
341	730341	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.720621774372481	0.439148395929395	1.18250629289156	finite		TRUE	0.469433712971104	1.29815334047612	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
342	730342	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.9178439068279	0.559413337470191	1.50593019664282	finite		TRUE	0.598006655499439	1.65326410332617	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0820000000000505
343	730343	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.600962463845408	0.36299551224101	0.994932088062165	finite		TRUE	0.386705429454933	1.08929006324607	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
344	730344	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.960540190761817	0.586680235669442	1.57264111175648	finite		TRUE	0.627638139982943	1.72759989408464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
345	730345	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.02611927910721	0.626271753103961	1.68125221956278	finite		TRUE	0.669810110402168	1.84650113510024	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000273
346	730346	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.28161430736335	0.782138555571624	2.10005659628683	finite		TRUE	0.836476535401422	2.30640057629103	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0760000000000218
347	730347	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.799414540201424	0.484944509923478	1.31780769553674	finite		TRUE	0.517465945783649	1.44466570888264	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
348	730348	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.375166630638674	0.223884163105025	0.628673322814482	finite		FALSE	0.237583977170862	0.685898483566556	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0909999999999513
349	730349	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.557045327116537	0.334637264837451	0.927271195014985	finite		TRUE	0.355687480140352	1.01348987527521	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0740000000000123
350	730350	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.88932680760908	0.540973887932649	1.46199694361334	finite		TRUE	0.577864053572926	1.60407874925159	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
351	730351	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.849151987024707	0.515813640831763	1.39790622036533	finite		TRUE	0.55071846159829	1.53312496993464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
352	730352	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.935287677910745	0.570767373753317	1.53260869607754	finite		TRUE	0.610424587823881	1.68319011102978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
353	730353	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.528593645820663	0.315363523673995	0.885997337760659	finite		FALSE	0.334136977498545	0.966222896968527	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
354	730354	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.579314520095513	0.351972901318984	0.953497590115167	finite		TRUE	0.375838349510427	1.04580770386042	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
355	730355	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.59776811223851	0.363098295542322	0.984104636116481	finite		TRUE	0.387680472432738	1.07929766888536	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.075999999999965
356	730356	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.60217062492334	0.364843279373189	0.993877322184856	finite		TRUE	0.389141906905152	1.0891568256488	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
357	730357	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.938517878348831	0.573214856498159	1.53662417851729	finite		TRUE	0.61323703390411	1.68802850607208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0779999999999745
358	730358	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.508236269980766	0.305491174804624	0.845537047965983	finite		FALSE	0.324821811026915	0.924346859817651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
359	730359	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.941713055699734	0.574622707336752	1.54331436602211	finite		TRUE	0.614523076598443	1.69489098111715	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
360	730360	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.04520571279465	0.63674733865821	1.71568048381742	finite		TRUE	0.680545008992786	1.88326462508941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
361	730361	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.786432855798678	0.480098185477985	1.2882294817755	finite		TRUE	0.513537517863414	1.41496347860361	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
362	730362	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.782460103315753	0.475064706813978	1.28875878274965	finite		TRUE	0.507106903271511	1.41319943818511	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
363	730363	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.825253232550453	0.501961368112103	1.35676357006596	finite		TRUE	0.53616767988825	1.48857884243792	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0850000000000364
364	730364	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.693084092068746	0.41960113121919	1.14481473699323	finite		TRUE	0.447407295937835	1.25426561743294	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
365	730365	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.13551904461635	0.693213616297755	1.86003775801857	finite		TRUE	0.741466928635946	2.04300711139433	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
366	730366	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.949435207869344	0.579468959918894	1.55560914611902	finite		TRUE	0.619758256923989	1.70851201860207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
367	730367	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.19047609719362	0.726878623299283	1.94975239683976	finite		TRUE	0.777524803206477	2.14165183751007	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
368	730368	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.73370104780583	0.446377260306368	1.20596920009299	finite		TRUE	0.476869776612414	1.32325008749398	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
369	730369	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.91286720227849	0.554541295308171	1.50273124120118	finite		TRUE	0.592042270489033	1.64808688263402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
370	730370	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.3074340860867	0.798769685460605	2.14002098549303	finite		TRUE	0.854605739561513	2.35106597668982	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0729999999999791
371	730371	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.848809920238109	0.516125483460424	1.39593626701804	finite		TRUE	0.551251213264989	1.53142451492022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
