replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
279	730279	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.09686941955251	0.670571280315028	1.79417544244402	finite		TRUE	0.71761501610413	1.9715025295384	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
280	730280	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.31842032642596	0.806914755730599	2.15417074082292	finite		TRUE	0.863866531208694	2.36786272998009	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
281	730281	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.899456789000168	0.549888769933192	1.47124756771589	finite		TRUE	0.588469001711846	1.61666362524739	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
282	730282	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19577973897749	0.731592575390615	1.95448837542621	finite		TRUE	0.783129135616864	2.14814432924356	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999704
283	730283	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.932514667241143	0.569727528490359	1.52631488059573	finite		TRUE	0.609555752646247	1.67684654172549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0769999999999982
284	730284	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.98535800926522	0.602436883219372	1.61167158497094	finite		TRUE	0.644715305733471	1.77099489567734	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999659
285	730285	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.676821481822777	0.413540714473552	1.10771999521241	finite		TRUE	0.442462873475121	1.2169957222925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
286	730286	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19422683973769	0.730516144198369	1.95228778457029	finite		TRUE	0.781928025363595	2.14561447908953	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
287	730287	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.95918553763281	0.586566743193663	1.56851186379004	finite		TRUE	0.627782743027421	1.72368408101798	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
288	730288	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.709227647996888	0.433455639995581	1.16045059810117	finite		TRUE	0.463815222118132	1.27502895200726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
289	730289	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.633939816001403	0.386193322469472	1.04061791576849	finite		FALSE	0.412752138498824	1.14225586212372	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
290	730290	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.833782786998212	0.509605637538479	1.36417983767303	finite		TRUE	0.545308165189149	1.49889585163548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
291	730291	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.946160140643657	0.578285351617081	1.54805756230811	finite		TRUE	0.618797031035671	1.70092769312895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.121000000000038
292	730292	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16335354545987	0.711844540518819	1.90124584048598	finite		TRUE	0.762024159569538	2.08970535730204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
293	730293	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.861416705487973	0.526257168823635	1.41003065507395	finite		TRUE	0.563034234913489	1.54906543831639	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000042
294	730294	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.675715663137291	0.412023792386074	1.10816818311607	finite		TRUE	0.440510928181806	1.2167416907411	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
295	730295	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16201778344776	0.710765341570719	1.89976248147505	finite		TRUE	0.760768962687529	2.08784585021806	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
296	730296	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.481208198887697	0.292577080159316	0.791454103481551	finite		FALSE	0.312471541295401	0.86824418978317	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0949999999999704
297	730297	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.762686938194933	0.465663452449116	1.24916688787537	finite		TRUE	0.498097824790193	1.37209481394492	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999513
298	730298	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.831052103143787	0.507942052514169	1.35969761653165	finite		TRUE	0.54353024837014	1.49397607054869	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
299	730299	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.02303374965108	0.625669838277201	1.67276411438817	finite		TRUE	0.669655332632895	1.838300660326	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.128000000000043
300	730300	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.996387551349749	0.60944298574646	1.62900907173254	finite		TRUE	0.652313826615135	1.79027602484199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999704
301	730301	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.800926702982082	0.488962527617354	1.31192790309639	finite		TRUE	0.523003276839306	1.44099067081781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.127999999999986
302	730302	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.28142407849545	0.784182629709985	2.09396077742143	finite		TRUE	0.8394962670087	2.30160324015731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
303	730303	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.25482931827446	0.76772293226261	2.05099594115359	finite		TRUE	0.821805303207597	2.25421703135408	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
304	730304	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.61824605254868	0.990579439353155	2.64362471353069	finite		TRUE	1.06055547429601	2.90601248068879	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0910000000000082
305	730305	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.884565888739178	0.540859238129404	1.44669214531143	finite		TRUE	0.578834454405451	1.58974615377934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000273
306	730306	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04202761605316	0.637329089363648	1.70370624962622	finite		TRUE	0.682150310933892	1.87234231084649	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.112000000000023
307	730307	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.636588336084751	0.388168077698792	1.04399288071703	finite		FALSE	0.415007123923843	1.1462822383059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999975
308	730308	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05301769619119	0.644104325844045	1.72153209348306	finite		TRUE	0.689422911052722	1.89197947144692	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
309	730309	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.796738381496979	0.48667922036807	1.30433357740308	finite		TRUE	0.520666547525164	1.4328917662199	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
310	730310	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.839400330865169	0.512982679237621	1.37352184386362	finite		TRUE	0.548901429732089	1.50911258480794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
311	730311	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.46012554492245	0.893807924535492	2.38526259212018	finite		TRUE	0.956955055351452	2.62202339153941	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
312	730312	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.33228599612597	0.815276107486045	2.17715931961585	finite		TRUE	0.872771888451503	2.39303711440466	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
313	730313	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.48940062720795	0.911686520842312	2.43319844882419	finite		TRUE	0.976081043456029	2.67468077994934	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0949999999999704
314	730314	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.19917682121348	0.733361566241478	1.96086775573151	finite		TRUE	0.784904370549225	2.1548845696471	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
315	730315	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.887268648323728	0.542197204270647	1.45195446988186	finite		TRUE	0.580146168122485	1.59525769636729	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
316	730316	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.810356924574221	0.495350429745233	1.32568441606709	finite		TRUE	0.530078189626798	1.45665464888841	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
317	730317	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.901768829906282	0.550619977777149	1.47685709819934	finite		TRUE	0.588986426017766	1.62222366875741	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
318	730318	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16145772188184	0.710314982724753	1.89913499296367	finite		TRUE	0.760245745088658	2.08706138165602	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
319	730319	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.04137489845482	0.636619123427127	1.70347015856792	finite		TRUE	0.681271493073094	1.87180995944781	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
320	730320	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.963727851808762	0.589057914123809	1.57670638163554	finite		TRUE	0.630339002177761	1.73243768778955	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
321	730321	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.12335627790164	0.687319103424173	1.83601666360528	finite		TRUE	0.735750269001689	2.0179650889532	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
322	730322	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.32620251996823	0.811529469793501	2.16728189109093	finite		TRUE	0.868751190529513	2.38214968420509	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0749999999999886
323	730323	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.458954650098	0.893149867448961	2.38319317800741	finite		TRUE	0.95627281577347	2.6197998549204	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0780000000000314
324	730324	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.858886126744152	0.525235598877279	1.40448473083397	finite		TRUE	0.562144247939302	1.54343439101276	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
325	730325	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.10390796955112	0.67538655289395	1.80431902296082	finite		TRUE	0.722964315892191	1.98309753440236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0940000000000509
326	730326	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.42134540192265	0.870075809454831	2.32189279326418	finite		TRUE	0.931549089677835	2.55236875964289	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000368
327	730327	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.595291018791701	0.363189150120908	0.975721320243431	finite		FALSE	0.388383970178469	1.07150366899877	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999654
328	730328	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00914912556525	0.616679581232185	1.65139561714413	finite		TRUE	0.65984129103013	1.81437945477646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
329	730329	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.82913615744512	0.50645173920482	1.35741811976448	finite		TRUE	0.541813256359797	1.49119151540658	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
330	730330	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.11478565016252	0.681798443212847	1.82274843566973	finite		TRUE	0.729734718925795	2.00313965051929	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
331	730331	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.950114292268078	0.58061680752432	1.55475548877262	finite		TRUE	0.621259203456969	1.70821255529925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
332	730332	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.861078927893948	0.526135112196018	1.40925192574251	finite		TRUE	0.56293635153438	1.54828431319451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
333	730333	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0186731947745	0.622720402993091	1.66639004080232	finite		TRUE	0.666390602358999	1.83104838298252	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0879999999999654
334	730334	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03045528964382	0.630263039455161	1.68475388446202	finite		TRUE	0.674591957609578	1.8515235202357	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
335	730335	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.951051927813538	0.581323732205106	1.55593126392218	finite		TRUE	0.622067247703027	1.70962185096849	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
336	730336	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.05121201047053	0.64263556030462	1.71955422204411	finite		TRUE	0.687711129901782	1.88948601740885	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
337	730337	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.804375441680411	0.491068974882952	1.31757428033969	finite		TRUE	0.525255245040897	1.44719217152548	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000037
338	730338	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.22327645297238	0.74822995674341	1.99992698355679	finite		TRUE	0.800867904553494	2.19792293215507	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
339	730339	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.915346579557963	0.559825144118642	1.49664474615112	finite		TRUE	0.599186913778825	1.64476514044333	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
340	730340	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01467185051543	0.620180548762682	1.66009554198769	finite		TRUE	0.663636034038165	1.82404900226828	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
341	730341	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.07908861364288	0.659837589762762	1.76472552361311	finite		TRUE	0.706180852100261	1.93926161608883	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
342	730342	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06892522439125	0.65382035227462	1.74757658027133	finite		TRUE	0.699816571215755	1.9205899561866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0930000000000177
343	730343	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.967578880481269	0.591673834971739	1.5823057140901	finite		TRUE	0.633237819622249	1.73881910856114	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
344	730344	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.853235603597019	0.521350639674998	1.39639417283424	finite		TRUE	0.557819723530643	1.53416478466188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0950000000000273
345	730345	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.0319536010446	0.630934280477041	1.68785920762419	finite		TRUE	0.675215875274874	1.85472147800323	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
346	730346	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.942967637511144	0.576589898088547	1.54214974688439	finite		TRUE	0.617081461952663	1.69466146600942	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
347	730347	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.836830440155515	0.511446121701257	1.3692257226264	finite		TRUE	0.547269142400926	1.50442125686707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
348	730348	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.16084582774304	0.710281437864689	1.89722406351995	finite		TRUE	0.760340233800196	2.08526019865523	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
349	730349	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.661307786179589	0.403547179347888	1.08370968858821	finite		TRUE	0.431572602594716	1.19016392652383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
350	730350	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.21431882529098	0.742848504447437	1.98502144195998	finite		TRUE	0.795144423553051	2.18162626997993	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
351	730351	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.03243399953831	0.631493566892119	1.68793479345891	finite		TRUE	0.675916638873583	1.85503793164434	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
352	730352	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.876379244234017	0.535580196241445	1.43403468820185	finite		TRUE	0.573078774839277	1.57559640079737	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0880000000000223
353	730353	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.951527875421695	0.581838319090072	1.55611149695413	finite		TRUE	0.622703806329481	1.71001644947245	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
354	730354	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.18348721052192	0.724128659596047	1.93424463858439	finite		TRUE	0.775160777041709	2.12594411147859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999513
355	730355	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.00357632005691	0.613953703627944	1.64045826945497	finite		TRUE	0.657185527073026	1.80295892933465	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0800000000000409
356	730356	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.08915384164136	0.666161320028938	1.78073396802834	finite		TRUE	0.713013402818182	1.95700232805367	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
357	730357	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.439763116206786	0.266733760821176	0.725036072601088	finite		FALSE	0.284598162679278	0.794791336019013	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0869999999999891
358	730358	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.595114175845276	0.362787564984756	0.976221118016776	finite		FALSE	0.387837174176345	1.07179022541393	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
359	730359	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.991812645929364	0.606296587468886	1.62246059924572	finite		TRUE	0.648813050341955	1.78277428251801	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.08299999999997
360	730360	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.881293569961423	0.538007729193159	1.44361932796044	finite		TRUE	0.575453220133785	1.58561777524355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0970000000000368
361	730361	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.62837276461909	0.996816462265863	2.66006628193708	finite		TRUE	1.06724764846463	2.9241190404977	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0830000000000268
362	730362	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.75044209774182	1.07152757160357	2.85951348219752	finite		FALSE	1.14723216106465	3.14335237330612	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0989999999999895
363	730363	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.06074802463122	0.648643692260678	1.73467557795481	finite		TRUE	0.694208542413807	1.9062579644241	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
364	730364	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.783232768394436	0.47878448155965	1.281272875613	finite		TRUE	0.512356762764296	1.40786781064088	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0790000000000077
365	730365	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.964584959303141	0.589572332901024	1.57813399949695	finite		TRUE	0.630885307931076	1.7339973408188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0900000000000318
366	730366	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.568116991589812	0.34568169600978	0.933682401639011	finite		FALSE	0.369290637109543	1.02450659669515	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0900000000000318
367	730367	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.29550699481642	0.792830419299221	2.11689452468505	finite		TRUE	0.848765116685835	2.32683642386657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0860000000000127
368	730368	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	1.01816077367432	0.622085962089615	1.66641175693296	finite		TRUE	0.665587431710566	1.83078924445182	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999609
369	730369	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.693008151995638	0.422670131573397	1.13625322173732	finite		TRUE	0.451933711158071	1.24767030074467	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0849999999999795
370	730370	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.981687163209747	0.599934293782696	1.60635872361027	finite		TRUE	0.641937718102709	1.76492918855847	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
371	730371	relmat	mu1:x	sd:mu:mu1:relmat(0 + x | p | id)	1.05	fit_ok		0	TRUE	FALSE	0.742151934811674	0.453605664357921	1.21424739068096	finite		TRUE	0.485388034340189	1.33416289899405	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
