"n_group","rep","method","target","covered","width","pdhess","status"
80,297,"profile","mu:x",TRUE,0.205322502298901,TRUE,"profile"
80,297,"wald","mu:(Intercept)",TRUE,0.258803153789353,TRUE,"wald"
80,297,"wald","mu:x",TRUE,0.202858883020348,TRUE,"wald"
80,298,"profile","mu:(Intercept)",TRUE,0.236693824874841,TRUE,"profile"
80,298,"profile","mu:x",TRUE,0.201878802802423,TRUE,"profile"
80,298,"wald","mu:(Intercept)",TRUE,0.233856563594141,TRUE,"wald"
80,298,"wald","mu:x",TRUE,0.199458386241557,TRUE,"wald"
80,299,"profile","mu:(Intercept)",TRUE,0.22016431674855,TRUE,"profile"
80,299,"profile","mu:x",TRUE,0.187104828526795,TRUE,"profile"
80,299,"wald","mu:(Intercept)",TRUE,0.217524718754042,TRUE,"wald"
80,299,"wald","mu:x",TRUE,0.184861659847359,TRUE,"wald"
80,300,"profile","mu:(Intercept)",TRUE,0.256694596659085,TRUE,"profile"
80,300,"profile","mu:x",TRUE,0.178508368294176,TRUE,"profile"
80,300,"wald","mu:(Intercept)",TRUE,0.253616537027271,TRUE,"wald"
80,300,"wald","mu:x",TRUE,0.176367415497834,TRUE,"wald"
80,301,"profile","mu:(Intercept)",TRUE,0.264302132327322,TRUE,"profile"
80,301,"profile","mu:x",TRUE,0.203424602021725,TRUE,"profile"
80,301,"wald","mu:(Intercept)",TRUE,0.261134561897923,TRUE,"wald"
80,301,"wald","mu:x",TRUE,0.200986143789858,TRUE,"wald"
80,302,"profile","mu:(Intercept)",TRUE,0.249670242917482,TRUE,"profile"
80,302,"profile","mu:x",TRUE,0.212602758263233,TRUE,"profile"
80,302,"wald","mu:(Intercept)",TRUE,0.246676360481465,TRUE,"wald"
80,302,"wald","mu:x",TRUE,0.210051335796422,TRUE,"wald"
80,303,"profile","mu:(Intercept)",TRUE,0.247816239311011,TRUE,"profile"
80,303,"profile","mu:x",TRUE,0.194599952572598,TRUE,"profile"
80,303,"wald","mu:(Intercept)",TRUE,0.244845701377197,TRUE,"wald"
80,303,"wald","mu:x",TRUE,0.192267323766787,TRUE,"wald"
80,304,"profile","mu:(Intercept)",TRUE,0.234739088420733,TRUE,"profile"
80,304,"profile","mu:x",TRUE,0.204824056645781,TRUE,"profile"
80,304,"wald","mu:(Intercept)",TRUE,0.231925591298642,TRUE,"wald"
80,304,"wald","mu:x",TRUE,0.20236775332585,TRUE,"wald"
80,305,"profile","mu:(Intercept)",TRUE,0.28418425339915,TRUE,"profile"
80,305,"profile","mu:x",TRUE,0.215794800241222,TRUE,"profile"
80,305,"wald","mu:(Intercept)",TRUE,0.280777175461198,TRUE,"wald"
80,305,"wald","mu:x",TRUE,0.213209569086988,TRUE,"wald"
80,306,"profile","mu:(Intercept)",TRUE,0.270857759571622,TRUE,"profile"
80,306,"profile","mu:x",TRUE,0.213322193126336,TRUE,"profile"
80,306,"wald","mu:(Intercept)",TRUE,0.267609869477174,TRUE,"wald"
80,306,"wald","mu:x",TRUE,0.210765230732445,TRUE,"wald"
80,307,"profile","mu:(Intercept)",TRUE,0.216547853432544,TRUE,"profile"
80,307,"profile","mu:x",TRUE,0.223423979414908,TRUE,"profile"
80,307,"wald","mu:(Intercept)",TRUE,0.213951303175278,TRUE,"wald"
80,307,"wald","mu:x",TRUE,0.220744158914651,TRUE,"wald"
80,308,"profile","mu:(Intercept)",TRUE,0.230523359715096,TRUE,"profile"
80,308,"profile","mu:x",TRUE,0.183067855606826,TRUE,"profile"
80,308,"wald","mu:(Intercept)",TRUE,0.227759853369815,TRUE,"wald"
80,308,"wald","mu:x",TRUE,0.180872709457403,TRUE,"wald"
80,309,"profile","mu:(Intercept)",TRUE,0.231574645747773,TRUE,"profile"
80,309,"profile","mu:x",TRUE,0.207428166912304,TRUE,"profile"
80,309,"wald","mu:(Intercept)",TRUE,0.228798012504406,TRUE,"wald"
80,309,"wald","mu:x",TRUE,0.204938489076264,TRUE,"wald"
80,310,"profile","mu:(Intercept)",TRUE,0.253260928733735,TRUE,"profile"
80,310,"profile","mu:x",TRUE,0.203544473185432,TRUE,"profile"
80,310,"wald","mu:(Intercept)",TRUE,0.250225027889726,TRUE,"wald"
80,310,"wald","mu:x",TRUE,0.201104533054214,TRUE,"wald"
80,311,"profile","mu:(Intercept)",TRUE,0.241612728862435,TRUE,"profile"
80,311,"profile","mu:x",TRUE,0.222352102319233,TRUE,"profile"
80,311,"wald","mu:(Intercept)",TRUE,0.238716046152589,TRUE,"wald"
80,311,"wald","mu:x",TRUE,0.21968661972517,TRUE,"wald"
80,312,"profile","mu:(Intercept)",TRUE,0.262306451696356,TRUE,"profile"
80,312,"profile","mu:x",FALSE,0.207209737627934,TRUE,"profile"
80,312,"wald","mu:(Intercept)",TRUE,0.259162045655335,TRUE,"wald"
80,312,"wald","mu:x",FALSE,0.204723935504255,TRUE,"wald"
80,313,"profile","mu:(Intercept)",TRUE,0.209943111972677,TRUE,"profile"
80,313,"profile","mu:x",TRUE,0.161337003965445,TRUE,"profile"
80,313,"wald","mu:(Intercept)",TRUE,0.207426126757998,TRUE,"wald"
80,313,"wald","mu:x",TRUE,0.159402794284372,TRUE,"wald"
80,314,"profile","mu:(Intercept)",FALSE,0.19674030511322,TRUE,"profile"
80,314,"profile","mu:x",TRUE,0.217366620439001,TRUE,"profile"
80,314,"wald","mu:(Intercept)",FALSE,0.194383169021306,TRUE,"wald"
80,314,"wald","mu:x",TRUE,0.214761001973391,TRUE,"wald"
80,315,"profile","mu:(Intercept)",TRUE,0.231599696005453,TRUE,"profile"
80,315,"profile","mu:x",TRUE,0.238446218955639,TRUE,"profile"
80,315,"wald","mu:(Intercept)",TRUE,0.228822499146723,TRUE,"wald"
80,315,"wald","mu:x",TRUE,0.235586108562537,TRUE,"wald"
80,316,"profile","mu:(Intercept)",TRUE,0.226971750725801,TRUE,"profile"
80,316,"profile","mu:x",TRUE,0.242731247007816,TRUE,"profile"
80,316,"wald","mu:(Intercept)",TRUE,0.224251048870999,TRUE,"wald"
80,316,"wald","mu:x",TRUE,0.239819261280982,TRUE,"wald"
80,317,"profile","mu:(Intercept)",TRUE,0.215041679411798,TRUE,"profile"
80,317,"profile","mu:x",TRUE,0.214538156096969,TRUE,"profile"
80,317,"wald","mu:(Intercept)",TRUE,0.212464223340842,TRUE,"wald"
80,317,"wald","mu:x",TRUE,0.211966938535487,TRUE,"wald"
80,318,"profile","mu:(Intercept)",TRUE,0.222828434233073,TRUE,"profile"
80,318,"profile","mu:x",TRUE,0.204208739083563,TRUE,"profile"
80,318,"wald","mu:(Intercept)",TRUE,0.220157628731761,TRUE,"wald"
80,318,"wald","mu:x",TRUE,0.201761466775644,TRUE,"wald"
80,319,"profile","mu:(Intercept)",TRUE,0.241631284055221,TRUE,"profile"
80,319,"profile","mu:x",TRUE,0.184369702788519,TRUE,"profile"
80,319,"wald","mu:(Intercept)",TRUE,0.238734457617391,TRUE,"wald"
80,319,"wald","mu:x",TRUE,0.182159603519905,TRUE,"wald"
80,320,"profile","mu:(Intercept)",TRUE,0.231719548809024,TRUE,"profile"
80,320,"profile","mu:x",TRUE,0.229764204160794,TRUE,"profile"
80,320,"wald","mu:(Intercept)",TRUE,0.228941343014887,TRUE,"wald"
80,320,"wald","mu:x",TRUE,0.227008273387806,TRUE,"wald"
80,321,"profile","mu:(Intercept)",TRUE,0.267917486886795,TRUE,"profile"
80,321,"profile","mu:x",TRUE,0.215769796285345,TRUE,"profile"
80,321,"wald","mu:(Intercept)",TRUE,0.264705547601827,TRUE,"wald"
80,321,"wald","mu:x",TRUE,0.213183249799087,TRUE,"wald"
80,322,"profile","mu:(Intercept)",TRUE,0.247948688428396,TRUE,"profile"
80,322,"profile","mu:x",TRUE,0.211438049679753,TRUE,"profile"
80,322,"wald","mu:(Intercept)",TRUE,0.244976080240066,TRUE,"wald"
80,322,"wald","mu:x",TRUE,0.208905719139928,TRUE,"wald"
80,323,"profile","mu:(Intercept)",TRUE,0.235172848258932,TRUE,"profile"
80,323,"profile","mu:x",TRUE,0.156208379332729,TRUE,"profile"
80,323,"wald","mu:(Intercept)",TRUE,0.232353379070931,TRUE,"wald"
80,323,"wald","mu:x",TRUE,0.154335593683482,TRUE,"wald"
80,324,"profile","mu:(Intercept)",TRUE,0.227708825402889,TRUE,"profile"
80,324,"profile","mu:x",TRUE,0.210075575187164,TRUE,"profile"
80,324,"wald","mu:(Intercept)",TRUE,0.224979189586315,TRUE,"wald"
80,324,"wald","mu:x",TRUE,0.207555652345142,TRUE,"wald"
80,325,"profile","mu:(Intercept)",TRUE,0.23108274422855,TRUE,"profile"
80,325,"profile","mu:x",TRUE,0.221477204236064,TRUE,"profile"
80,325,"wald","mu:(Intercept)",TRUE,0.228313169968014,TRUE,"wald"
80,325,"wald","mu:x",TRUE,0.218822129850628,TRUE,"wald"
80,326,"profile","mu:(Intercept)",TRUE,0.251570389845724,TRUE,"profile"
80,326,"profile","mu:x",TRUE,0.228867413041115,TRUE,"profile"
80,326,"wald","mu:(Intercept)",TRUE,0.248552014369135,TRUE,"wald"
80,326,"wald","mu:x",TRUE,0.226123697849704,TRUE,"wald"
80,327,"profile","mu:(Intercept)",TRUE,0.23131858399571,TRUE,"profile"
80,327,"profile","mu:x",TRUE,0.209838209308978,TRUE,"profile"
80,327,"wald","mu:(Intercept)",TRUE,0.228547717849121,TRUE,"wald"
80,327,"wald","mu:x",TRUE,0.207323039731041,TRUE,"wald"
80,328,"profile","mu:(Intercept)",TRUE,0.239513278878392,TRUE,"profile"
80,328,"profile","mu:x",TRUE,0.203786081067919,TRUE,"profile"
80,328,"wald","mu:(Intercept)",TRUE,0.23664203513651,TRUE,"wald"
80,328,"wald","mu:x",TRUE,0.201342129901213,TRUE,"wald"
80,329,"profile","mu:(Intercept)",TRUE,0.244196774295957,TRUE,"profile"
80,329,"profile","mu:x",TRUE,0.189247994153386,TRUE,"profile"
80,329,"wald","mu:(Intercept)",TRUE,0.241269201090018,TRUE,"wald"
80,329,"wald","mu:x",TRUE,0.186978114458121,TRUE,"wald"
80,330,"profile","mu:(Intercept)",TRUE,0.258027780458935,TRUE,"profile"
80,330,"profile","mu:x",TRUE,0.217992082805363,TRUE,"profile"
80,330,"wald","mu:(Intercept)",TRUE,0.254934786882836,TRUE,"wald"
80,330,"wald","mu:x",TRUE,0.215380030261423,TRUE,"wald"
80,331,"profile","mu:(Intercept)",TRUE,0.226445193427211,TRUE,"profile"
80,331,"profile","mu:x",TRUE,0.2133905418311,TRUE,"profile"
80,331,"wald","mu:(Intercept)",TRUE,0.223730386363749,TRUE,"wald"
80,331,"wald","mu:x",TRUE,0.210831979953742,TRUE,"wald"
80,332,"profile","mu:(Intercept)",TRUE,0.27402300613706,TRUE,"profile"
80,332,"profile","mu:x",TRUE,0.186917065434302,TRUE,"profile"
80,332,"wald","mu:(Intercept)",TRUE,0.270736417089914,TRUE,"wald"
80,332,"wald","mu:x",TRUE,0.184674914845157,TRUE,"wald"
80,333,"profile","mu:(Intercept)",TRUE,0.246239679803732,TRUE,"profile"
80,333,"profile","mu:x",TRUE,0.208643741947437,TRUE,"profile"
80,333,"wald","mu:(Intercept)",TRUE,0.243288189683456,TRUE,"wald"
80,333,"wald","mu:x",TRUE,0.206142008137982,TRUE,"wald"
80,334,"profile","mu:(Intercept)",TRUE,0.247040972841452,TRUE,"profile"
80,334,"profile","mu:x",TRUE,0.224179206281812,TRUE,"profile"
80,334,"wald","mu:(Intercept)",TRUE,0.244079121634374,TRUE,"wald"
80,334,"wald","mu:x",TRUE,0.221491535131509,TRUE,"wald"
80,335,"profile","mu:(Intercept)",TRUE,0.2282626860018,TRUE,"profile"
80,335,"profile","mu:x",TRUE,0.2004362343011,TRUE,"profile"
80,335,"wald","mu:(Intercept)",TRUE,0.225525993450583,TRUE,"wald"
80,335,"wald","mu:x",TRUE,0.198034783762716,TRUE,"wald"
80,336,"profile","mu:(Intercept)",TRUE,0.22976023682106,TRUE,"profile"
80,336,"profile","mu:x",TRUE,0.216186578966517,TRUE,"profile"
80,336,"wald","mu:(Intercept)",TRUE,0.227005951647312,TRUE,"wald"
80,336,"wald","mu:x",TRUE,0.213595630738969,TRUE,"wald"
80,337,"profile","mu:(Intercept)",FALSE,0.239374618279867,TRUE,"profile"
80,337,"profile","mu:x",TRUE,0.22458885181901,TRUE,"profile"
80,337,"wald","mu:(Intercept)",FALSE,0.23650366137638,TRUE,"wald"
80,337,"wald","mu:x",TRUE,0.221896665354187,TRUE,"wald"
80,338,"profile","mu:(Intercept)",TRUE,0.233428439871584,TRUE,"profile"
80,338,"profile","mu:x",TRUE,0.220805156986079,TRUE,"profile"
80,338,"wald","mu:(Intercept)",TRUE,0.230629874198518,TRUE,"wald"
80,338,"wald","mu:x",TRUE,0.218156903575088,TRUE,"wald"
80,339,"profile","mu:(Intercept)",TRUE,0.225000232266186,TRUE,"profile"
80,339,"profile","mu:x",TRUE,0.218553110109354,TRUE,"profile"
80,339,"wald","mu:(Intercept)",TRUE,0.222302015318843,TRUE,"wald"
80,339,"wald","mu:x",TRUE,0.215933890569727,TRUE,"wald"
80,340,"profile","mu:(Intercept)",TRUE,0.215282759682869,TRUE,"profile"
80,340,"profile","mu:x",TRUE,0.1941315369486,TRUE,"profile"
80,340,"wald","mu:(Intercept)",TRUE,0.212702005281524,TRUE,"wald"
80,340,"wald","mu:x",TRUE,0.191804233912727,TRUE,"wald"
80,341,"profile","mu:(Intercept)",TRUE,0.225004700807048,TRUE,"profile"
80,341,"profile","mu:x",TRUE,0.219436749289224,TRUE,"profile"
80,341,"wald","mu:(Intercept)",TRUE,0.22230726027192,TRUE,"wald"
80,341,"wald","mu:x",TRUE,0.216806287622987,TRUE,"wald"
80,342,"profile","mu:(Intercept)",TRUE,0.224223215819526,TRUE,"profile"
80,342,"profile","mu:x",TRUE,0.244457282388905,TRUE,"profile"
80,342,"wald","mu:(Intercept)",TRUE,0.221534797776013,TRUE,"wald"
80,342,"wald","mu:x",TRUE,0.241526671796633,TRUE,"wald"
80,343,"profile","mu:(Intercept)",TRUE,0.26041894664488,TRUE,"profile"
80,343,"profile","mu:x",TRUE,0.223128968842698,TRUE,"profile"
80,343,"wald","mu:(Intercept)",TRUE,0.257296793536046,TRUE,"wald"
80,343,"wald","mu:x",TRUE,0.220450900685953,TRUE,"wald"
80,344,"profile","mu:(Intercept)",TRUE,0.251832877413533,TRUE,"profile"
80,344,"profile","mu:x",TRUE,0.215158950430009,TRUE,"profile"
80,344,"wald","mu:(Intercept)",TRUE,0.248813051540055,TRUE,"wald"
80,344,"wald","mu:x",TRUE,0.212577101138081,TRUE,"wald"
80,345,"profile","mu:(Intercept)",TRUE,0.251611149656169,TRUE,"profile"
80,345,"profile","mu:x",TRUE,0.214730662934587,TRUE,"profile"
80,345,"wald","mu:(Intercept)",TRUE,0.248594878828427,TRUE,"wald"
80,345,"wald","mu:x",TRUE,0.212156009412517,TRUE,"wald"
80,346,"profile","mu:(Intercept)",TRUE,0.224287546857449,TRUE,"profile"
80,346,"profile","mu:x",TRUE,0.234642491000019,TRUE,"profile"
80,346,"wald","mu:(Intercept)",TRUE,0.221598883753809,TRUE,"wald"
80,346,"wald","mu:x",TRUE,0.231829180143122,TRUE,"wald"
80,347,"profile","mu:(Intercept)",TRUE,0.23710479175038,TRUE,"profile"
80,347,"profile","mu:x",TRUE,0.243498954859525,TRUE,"profile"
80,347,"wald","mu:(Intercept)",TRUE,0.234260892685925,TRUE,"wald"
80,347,"wald","mu:x",TRUE,0.240580397731996,TRUE,"wald"
80,348,"profile","mu:(Intercept)",TRUE,0.268495561766062,TRUE,"profile"
80,348,"profile","mu:x",TRUE,0.215154677532411,TRUE,"profile"
80,348,"wald","mu:(Intercept)",TRUE,0.265276644902722,TRUE,"wald"
80,348,"wald","mu:x",TRUE,0.212575544848997,TRUE,"wald"
80,349,"profile","mu:(Intercept)",TRUE,0.210564167292353,TRUE,"profile"
80,349,"profile","mu:x",TRUE,0.194907009394908,TRUE,"profile"
80,349,"wald","mu:(Intercept)",TRUE,0.208039459926291,TRUE,"wald"
80,349,"wald","mu:x",TRUE,0.192570343864917,TRUE,"wald"
80,350,"profile","mu:(Intercept)",TRUE,0.23818901416542,TRUE,"profile"
80,350,"profile","mu:x",TRUE,0.192290725843798,TRUE,"profile"
80,350,"wald","mu:(Intercept)",TRUE,0.235334147289002,TRUE,"wald"
80,350,"wald","mu:x",TRUE,0.189986083369649,TRUE,"wald"
80,351,"profile","mu:(Intercept)",TRUE,0.232073504019435,TRUE,"profile"
80,351,"profile","mu:x",TRUE,0.20810138556971,TRUE,"profile"
80,351,"wald","mu:(Intercept)",TRUE,0.229291754576484,TRUE,"wald"
80,351,"wald","mu:x",TRUE,0.205607260338545,TRUE,"wald"
80,352,"profile","mu:(Intercept)",TRUE,0.213054592687635,TRUE,"profile"
80,352,"profile","mu:x",TRUE,0.229229705819431,TRUE,"profile"
80,352,"wald","mu:(Intercept)",TRUE,0.21049999908324,TRUE,"wald"
80,352,"wald","mu:x",TRUE,0.226481644997106,TRUE,"wald"
80,353,"profile","mu:(Intercept)",TRUE,0.258488098920581,TRUE,"profile"
80,353,"profile","mu:x",TRUE,0.241450777143392,TRUE,"profile"
80,353,"wald","mu:(Intercept)",TRUE,0.255389417362019,TRUE,"wald"
80,353,"wald","mu:x",TRUE,0.238556338483395,TRUE,"wald"
80,354,"profile","mu:(Intercept)",TRUE,0.230522224991274,TRUE,"profile"
80,354,"profile","mu:x",TRUE,0.20615483353871,TRUE,"profile"
80,354,"wald","mu:(Intercept)",TRUE,0.227758527670571,TRUE,"wald"
80,354,"wald","mu:x",TRUE,0.203683049967907,TRUE,"wald"
80,355,"profile","mu:(Intercept)",TRUE,0.223017066627532,TRUE,"profile"
80,355,"profile","mu:x",TRUE,0.195998388661204,TRUE,"profile"
80,355,"wald","mu:(Intercept)",TRUE,0.220343232485798,TRUE,"wald"
80,355,"wald","mu:x",TRUE,0.193648518077754,TRUE,"wald"
80,356,"profile","mu:(Intercept)",TRUE,0.24104925694476,TRUE,"profile"
80,356,"profile","mu:x",TRUE,0.216573886573665,TRUE,"profile"
80,356,"wald","mu:(Intercept)",TRUE,0.238158177199424,TRUE,"wald"
80,356,"wald","mu:x",TRUE,0.213975089478453,TRUE,"wald"
80,357,"profile","mu:(Intercept)",TRUE,0.265342490622016,TRUE,"profile"
80,357,"profile","mu:x",TRUE,0.198331141419313,TRUE,"profile"
80,357,"wald","mu:(Intercept)",TRUE,0.262160771028456,TRUE,"wald"
80,357,"wald","mu:x",TRUE,0.19595334241938,TRUE,"wald"
80,358,"profile","mu:(Intercept)",TRUE,0.249125965563094,TRUE,"profile"
80,358,"profile","mu:x",TRUE,0.215517998020341,TRUE,"profile"
80,358,"wald","mu:(Intercept)",TRUE,0.246139530027418,TRUE,"wald"
80,358,"wald","mu:x",TRUE,0.212933999874153,TRUE,"wald"
80,359,"profile","mu:(Intercept)",TRUE,0.243251301076949,TRUE,"profile"
80,359,"profile","mu:x",TRUE,0.201519966614149,TRUE,"profile"
80,359,"wald","mu:(Intercept)",TRUE,0.240334380313465,TRUE,"wald"
80,359,"wald","mu:x",TRUE,0.199102780118242,TRUE,"wald"
80,360,"profile","mu:(Intercept)",TRUE,0.242548256953803,TRUE,"profile"
80,360,"profile","mu:x",TRUE,0.216711872984811,TRUE,"profile"
80,360,"wald","mu:(Intercept)",TRUE,0.239640851258754,TRUE,"wald"
80,360,"wald","mu:x",TRUE,0.214113554822221,TRUE,"wald"
80,361,"profile","mu:(Intercept)",TRUE,0.223525823645169,TRUE,"profile"
80,361,"profile","mu:x",TRUE,0.191314825548669,TRUE,"profile"
80,361,"wald","mu:(Intercept)",TRUE,0.220845970581128,TRUE,"wald"
80,361,"wald","mu:x",TRUE,0.189021149960038,TRUE,"wald"
80,362,"profile","mu:(Intercept)",TRUE,0.230195866995162,TRUE,"profile"
80,362,"profile","mu:x",TRUE,0.196295908572777,TRUE,"profile"
80,362,"wald","mu:(Intercept)",TRUE,0.22743591019085,TRUE,"wald"
80,362,"wald","mu:x",TRUE,0.19394032979708,TRUE,"wald"
80,363,"profile","mu:(Intercept)",TRUE,0.259596202200284,TRUE,"profile"
80,363,"profile","mu:x",TRUE,0.205091567506481,TRUE,"profile"
80,363,"wald","mu:(Intercept)",TRUE,0.256483908063038,TRUE,"wald"
80,363,"wald","mu:x",TRUE,0.202632657245783,TRUE,"wald"
80,364,"profile","mu:(Intercept)",TRUE,0.23042638541003,TRUE,"profile"
80,364,"profile","mu:x",TRUE,0.185544037631805,TRUE,"profile"
80,364,"wald","mu:(Intercept)",TRUE,0.227663665327913,TRUE,"wald"
80,364,"wald","mu:x",TRUE,0.183319373157566,TRUE,"wald"
80,365,"profile","mu:(Intercept)",TRUE,0.283324875960125,TRUE,"profile"
80,365,"profile","mu:x",TRUE,0.205839004030241,TRUE,"profile"
80,365,"wald","mu:(Intercept)",TRUE,0.279928910741379,TRUE,"wald"
80,365,"wald","mu:x",TRUE,0.203372068741171,TRUE,"wald"
80,366,"profile","mu:(Intercept)",TRUE,0.210684953485475,TRUE,"profile"
80,366,"profile","mu:x",TRUE,0.190959434027165,TRUE,"profile"
80,366,"wald","mu:(Intercept)",TRUE,0.208159071284176,TRUE,"wald"
80,366,"wald","mu:x",TRUE,0.18867002052726,TRUE,"wald"
80,367,"profile","mu:(Intercept)",TRUE,0.241201669653138,TRUE,"profile"
80,367,"profile","mu:x",TRUE,0.212761684087151,TRUE,"profile"
80,367,"wald","mu:(Intercept)",TRUE,0.238309126034656,TRUE,"wald"
80,367,"wald","mu:x",TRUE,0.210209095440794,TRUE,"wald"
80,368,"profile","mu:(Intercept)",TRUE,0.240021923441937,TRUE,"profile"
80,368,"profile","mu:x",TRUE,0.239030492041808,TRUE,"profile"
80,368,"wald","mu:(Intercept)",TRUE,0.237145205169415,TRUE,"wald"
80,368,"wald","mu:x",TRUE,0.236164345916491,TRUE,"wald"
80,369,"profile","mu:(Intercept)",TRUE,0.216653802991717,TRUE,"profile"
80,369,"profile","mu:x",TRUE,0.212300405780221,TRUE,"profile"
80,369,"wald","mu:(Intercept)",TRUE,0.214056595900285,TRUE,"wald"
80,369,"wald","mu:x",TRUE,0.209755541655854,TRUE,"wald"
80,370,"profile","mu:(Intercept)",TRUE,0.243135099408484,TRUE,"profile"
80,370,"profile","mu:x",TRUE,0.207292463334145,TRUE,"profile"
80,370,"wald","mu:(Intercept)",TRUE,0.240220228515411,TRUE,"wald"
80,370,"wald","mu:x",TRUE,0.204807296864851,TRUE,"wald"
80,371,"profile","mu:(Intercept)",TRUE,0.236288223298896,TRUE,"profile"
80,371,"profile","mu:x",TRUE,0.200072829512088,TRUE,"profile"
80,371,"wald","mu:(Intercept)",TRUE,0.233455445426219,TRUE,"wald"
80,371,"wald","mu:x",TRUE,0.197676567568799,TRUE,"wald"
80,372,"profile","mu:(Intercept)",TRUE,0.256653586446814,TRUE,"profile"
80,372,"profile","mu:x",TRUE,0.184186474344546,TRUE,"profile"
80,372,"wald","mu:(Intercept)",TRUE,0.253575723983827,TRUE,"wald"
80,372,"wald","mu:x",TRUE,0.181978689471038,TRUE,"wald"
80,373,"profile","mu:(Intercept)",TRUE,0.223134765011012,TRUE,"profile"
80,373,"profile","mu:x",TRUE,0.190420067685386,TRUE,"profile"
80,373,"wald","mu:(Intercept)",TRUE,0.220459290694772,TRUE,"wald"
80,373,"wald","mu:x",TRUE,0.188136380350163,TRUE,"wald"
80,374,"profile","mu:(Intercept)",TRUE,0.216728426167184,TRUE,"profile"
80,374,"profile","mu:x",TRUE,0.187008835635472,TRUE,"profile"
80,374,"wald","mu:(Intercept)",TRUE,0.214129278258162,TRUE,"wald"
80,374,"wald","mu:x",TRUE,0.184766511978086,TRUE,"wald"
80,375,"profile","mu:(Intercept)",TRUE,0.264974231952022,TRUE,"profile"
80,375,"profile","mu:x",TRUE,0.22937501925716,TRUE,"profile"
80,375,"wald","mu:(Intercept)",TRUE,0.261795851155974,TRUE,"wald"
80,375,"wald","mu:x",TRUE,0.226626956222669,TRUE,"wald"
80,376,"profile","mu:(Intercept)",TRUE,0.243988535802411,TRUE,"profile"
80,376,"profile","mu:x",TRUE,0.196481093219427,TRUE,"profile"
80,376,"wald","mu:(Intercept)",TRUE,0.241063186023386,TRUE,"wald"
80,376,"wald","mu:x",TRUE,0.194125512567197,TRUE,"wald"
80,377,"profile","mu:(Intercept)",TRUE,0.252940006354816,TRUE,"profile"
80,377,"profile","mu:x",TRUE,0.212636187933393,TRUE,"profile"
80,377,"wald","mu:(Intercept)",TRUE,0.249907722897672,TRUE,"wald"
80,377,"wald","mu:x",TRUE,0.210086709102279,TRUE,"wald"
80,378,"profile","mu:(Intercept)",TRUE,0.287435711335643,TRUE,"profile"
80,378,"profile","mu:x",TRUE,0.209713728872821,TRUE,"profile"
80,378,"wald","mu:(Intercept)",TRUE,0.283989511826339,TRUE,"wald"
80,378,"wald","mu:x",TRUE,0.207201138100342,TRUE,"wald"
80,379,"profile","mu:(Intercept)",TRUE,0.248563854162637,TRUE,"profile"
80,379,"profile","mu:x",TRUE,0.208536311097315,TRUE,"profile"
80,379,"wald","mu:(Intercept)",TRUE,0.245583904196703,TRUE,"wald"
80,379,"wald","mu:x",TRUE,0.206035759380174,TRUE,"wald"
80,380,"profile","mu:(Intercept)",TRUE,0.256855418611005,TRUE,"profile"
80,380,"profile","mu:x",TRUE,0.224347831645741,TRUE,"profile"
80,380,"wald","mu:(Intercept)",TRUE,0.253778003161125,TRUE,"wald"
80,380,"wald","mu:x",TRUE,0.221659666121418,TRUE,"wald"
80,381,"profile","mu:(Intercept)",TRUE,0.241986519490129,TRUE,"profile"
80,381,"profile","mu:x",TRUE,0.202986805590197,TRUE,"profile"
80,381,"wald","mu:(Intercept)",TRUE,0.239085426410106,TRUE,"wald"
80,381,"wald","mu:x",TRUE,0.200552797256125,TRUE,"wald"
80,382,"profile","mu:(Intercept)",TRUE,0.270491985221936,TRUE,"profile"
80,382,"profile","mu:x",TRUE,0.209381764854045,TRUE,"profile"
80,382,"wald","mu:(Intercept)",TRUE,0.267249428067651,TRUE,"wald"
80,382,"wald","mu:x",TRUE,0.206870869050954,TRUE,"wald"
80,383,"profile","mu:(Intercept)",TRUE,0.256559940857317,TRUE,"profile"
80,383,"profile","mu:x",TRUE,0.200377824624126,TRUE,"profile"
80,383,"wald","mu:(Intercept)",TRUE,0.253483649351292,TRUE,"wald"
80,383,"wald","mu:x",TRUE,0.197975283522143,TRUE,"wald"
80,384,"profile","mu:(Intercept)",TRUE,0.267482718246497,TRUE,"profile"
80,384,"profile","mu:x",TRUE,0.211177896876295,TRUE,"profile"
80,384,"wald","mu:(Intercept)",TRUE,0.264275922229556,TRUE,"wald"
80,384,"wald","mu:x",TRUE,0.208646115838536,TRUE,"wald"
80,385,"profile","mu:(Intercept)",TRUE,0.251818106955997,TRUE,"profile"
80,385,"profile","mu:x",TRUE,0.203007384098809,TRUE,"profile"
80,385,"wald","mu:(Intercept)",TRUE,0.248799180213988,TRUE,"wald"
80,385,"wald","mu:x",TRUE,0.200574496473626,TRUE,"wald"
80,386,"profile","mu:(Intercept)",TRUE,0.251306531266438,TRUE,"profile"
80,386,"profile","mu:x",TRUE,0.218303683622644,TRUE,"profile"
80,386,"wald","mu:(Intercept)",TRUE,0.248294915895285,TRUE,"wald"
80,386,"wald","mu:x",TRUE,0.215684616852118,TRUE,"wald"
80,387,"profile","mu:(Intercept)",TRUE,0.220337872872715,TRUE,"profile"
80,387,"profile","mu:x",TRUE,0.223442870627431,TRUE,"profile"
80,387,"wald","mu:(Intercept)",TRUE,0.217697470524689,TRUE,"wald"
80,387,"wald","mu:x",TRUE,0.220763552577248,TRUE,"wald"
