"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sigma:z","fixed_sigma",0.15,0.235768244504333,0.195402999370554,0.085768244504333,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.512999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.761775980042287,NA,-0.138224019957713,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.512999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.704785376293412,NA,-0.195214623706588,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.512999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.79296294055771,0.386129462412888,0.406668579437817,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"mu:x","fixed_mu",-0.2,-0.180199051477153,0.052748747297413,0.0198009485228472,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.767400416707773,0.0746407249481367,0.0311072795099983,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sigma:z","fixed_sigma",0.15,0.153177148320535,0.14206071237566,0.00317714832053537,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.937320574959627,NA,0.0373205749596265,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.78365910272317,NA,-0.11634089727683,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.50136603537082,0.359630439535918,0.115071674250925,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"mu:x","fixed_mu",-0.2,-0.21625822423068,0.0541579430032489,-0.0162582242306804,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.871566959844655,0.0934244470056112,-0.0730592636268838,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sigma:z","fixed_sigma",0.15,-0.252752799136529,0.188854154424887,-0.402752799136529,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.872148045100598,NA,-0.0278519548994017,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.746835307410842,NA,-0.153164692589158,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.39664019526849,0.348967515480774,0.0103458341485982,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"mu:x","fixed_mu",-0.2,-0.21183534358669,0.0599495296614117,-0.0118353435866905,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.715684611244778,0.0834678881880236,0.0828230849729936,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sigma:z","fixed_sigma",0.15,0.152568184893877,0.167115376578937,0.00256818489387664,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.844748883445208,NA,-0.0552511165547921,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.793424274002846,NA,-0.106575725997154,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.44460505003761,0.31883968845923,0.0583106889177167,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"mu:x","fixed_mu",-0.2,-0.236387340652967,0.0589677247000513,-0.0363873406529674,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.71583601172153,0.0831344548772549,0.0826716844962422,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sigma:z","fixed_sigma",0.15,0.160471203986364,0.162643564816786,0.0104712039863638,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.771057774997482,NA,-0.128942225002518,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.633545205644226,NA,-0.266454794355774,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"mu:(Intercept)","fixed_mu",1.38629436111989,2.17949331022126,0.38459011948192,0.793198949101366,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"mu:x","fixed_mu",-0.2,-0.11244175474291,0.0472481712024014,0.0875582452570899,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.853394721044992,0.0692327311732053,-0.0548870248272209,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sigma:z","fixed_sigma",0.15,0.175352993652928,0.135219646269965,0.025352993652928,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.934519925658151,NA,0.0345199256581508,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,1.04853878941792,NA,0.148538789417923,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4835234021131,0.421674874625331,0.0972290409932046,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"mu:x","fixed_mu",-0.2,-0.183129685409369,0.0582100547073928,0.016870314590631,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.771016098627486,0.08184236236407,0.0274915975902852,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sigma:z","fixed_sigma",0.15,0.0475049174399577,0.159202822184543,-0.102495082560042,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.023806144992,NA,0.123806144992,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.800244276977347,NA,-0.0997557230226533,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.17378948176789,0.371826159903007,-0.212504879352001,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"mu:x","fixed_mu",-0.2,-0.234510986457431,0.0548166832397632,-0.0345109864574311,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-1.05709838499311,0.122419485222694,-0.258590688775337,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sigma:z","fixed_sigma",0.15,-0.00538860689943161,0.250950108218362,-0.155388606899432,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.901344995187245,NA,0.00134499518724451,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.792550644891843,NA,-0.107449355108157,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"mu:(Intercept)","fixed_mu",1.38629436111989,1.59458443565311,0.347380049902853,0.208290074533218,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"mu:x","fixed_mu",-0.2,-0.117859879702932,0.0565687005798391,0.0821401202970678,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.71670446208424,0.0774147302532384,0.0818032341335315,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sigma:z","fixed_sigma",0.15,0.0917624269906097,0.151917975125268,-0.0582375730093903,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.841668314563992,NA,-0.0583316854360081,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",9,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.662441138634501,NA,-0.237558861365499,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.561,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"mu:(Intercept)","fixed_mu",1.38629436111989,1.18507591978265,0.3985652483929,-0.201218441337246,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"mu:x","fixed_mu",-0.2,-0.224875415136359,0.0621697192774523,-0.0248754151363589,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.761155618928923,0.106836884910684,0.0373520772888488,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sigma:z","fixed_sigma",0.15,-0.149080424417824,0.204008582882384,-0.299080424417824,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.965946719406654,NA,0.0659467194066538,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",10,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.831316607851219,NA,-0.0686833921487815,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"mu:(Intercept)","fixed_mu",1.38629436111989,0.977832920716318,0.307161759543084,-0.408461440403572,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"mu:x","fixed_mu",-0.2,-0.285545140105554,0.0677758159367986,-0.0855451401055543,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.75416583761382,0.113225626536243,0.0443418586039511,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sigma:z","fixed_sigma",0.15,-0.0328024613469657,0.230997053762825,-0.182802461346966,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.740415627760387,NA,-0.159584372239613,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",11,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.76580117329532,NA,-0.13419882670468,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.465000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5905985702727,0.426724302432456,0.204304209152809,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"mu:x","fixed_mu",-0.2,-0.197111310118502,0.0575482416655514,0.00288868988149837,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.748000100865722,0.0776588715896757,0.0505075953520497,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sigma:z","fixed_sigma",0.15,0.418405642588949,0.164919399846662,0.268405642588949,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.03569992209812,NA,0.135699922098116,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",12,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.937900033089739,NA,0.0379000330897388,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.551000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"mu:(Intercept)","fixed_mu",1.38629436111989,1.53845840625545,0.322529411778514,0.152164045135556,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"mu:x","fixed_mu",-0.2,-0.220368674126161,0.0592532508262793,-0.0203686741261607,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.683319944058114,0.0824893547222318,0.115187752159658,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sigma:z","fixed_sigma",0.15,0.404085698765159,0.168072587063632,0.254085698765159,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.779997608689739,NA,-0.120002391310261,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",13,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.621966001279185,NA,-0.278033998720815,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.568999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"mu:(Intercept)","fixed_mu",1.38629436111989,0.921269750274147,0.316661892035764,-0.465024610845744,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",14,"mu:x","fixed_mu",-0.2,-0.188419434959613,0.0612879588018344,0.0115805650403867,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.483999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
