"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"mu:x","fixed_mu",-0.2,-0.262162885015751,0.0366114945688361,-0.0621628850157513,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.791000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.333920095790854,-0.190405674240649,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.04447361124115,0.0678757874100984,0.00534851325753238,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.791000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.17750770998724,-0.911439512495055,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"sigma:z","fixed_sigma",0.15,-0.0284563825742288,0.148668530952393,-0.178456382574229,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.791000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.319841348875397,0.262928583726939,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.574248889045232,NA,-0.025751110954768,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.791000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.528006058574252,NA,-0.071993941425748,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.791000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",29,"mu:(Intercept)","fixed_mu",1.79175946922805,1.58100776532031,0.228773615537743,-0.210751703907749,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.774000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.13261971825332,2.02939581238729,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",29,"mu:x","fixed_mu",-0.2,-0.233989175630591,0.0406219018746904,-0.0339891756305911,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.774000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.313606640288504,-0.154371710972678,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",29,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.11598975858313,0.0955926538219773,-0.0661676340844564,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.774000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.30334791726081,-0.928631599905454,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",29,"sigma:z","fixed_sigma",0.15,-0.0139435422075656,0.184017433876337,-0.163943542207566,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.774000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.374611085132666,0.346724000717535,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.554233674645404,NA,-0.045766325354596,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.774000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",29,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.432192882818107,NA,-0.167807117181893,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.774000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",30,"mu:(Intercept)","fixed_mu",1.79175946922805,1.97491709568288,0.214252063303367,0.183157626454824,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.720999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.55499076799488,2.39484342337087,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",30,"mu:x","fixed_mu",-0.2,-0.26011528667305,0.0368817271546565,-0.0601152866730496,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.720999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.332402143583809,-0.18782842976229,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",30,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.06365183119506,0.0735621096649789,-0.0138297066963846,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.720999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.20783091676521,-0.919472745624918,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",30,"sigma:z","fixed_sigma",0.15,0.174694569190924,0.148213762655744,0.0246945691909236,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.720999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.115799067627502,0.465188206009349,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.51918994280764,NA,-0.0808100571923599,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.720999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",30,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.6,0.523658204160764,NA,-0.0763417958392362,TRUE,TRUE,480,40,12,6,0.35,"balanced","ordinary_grouped",0.720999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"mu:(Intercept)","fixed_mu",1.38629436111989,1.18447684141293,0.315258705958907,-0.201817519706965,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.512999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.566581131920765,1.80237255090509,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"mu:x","fixed_mu",-0.2,-0.219134827918286,0.0583745616312328,-0.0191348279182861,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.512999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.333546866328816,-0.104722789507756,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.868311219970127,0.104910825475569,-0.0698035237523555,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.512999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.07393265949061,-0.662689780449646,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sigma:z","fixed_sigma",0.15,0.235768244504333,0.195402999370554,0.085768244504333,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.512999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.147214596733055,0.618751085741721,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.761775980042287,NA,-0.138224019957713,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.512999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",1,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.704785376293412,NA,-0.195214623706588,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.512999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"mu:(Intercept)","fixed_mu",1.38629436111989,1.79296294055771,0.386129462412888,0.406668579437817,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.03616310085863,2.54976278025678,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"mu:x","fixed_mu",-0.2,-0.180199051477153,0.052748747297413,0.0198009485228472,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.283584696409687,-0.0768134065446189,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.767400416707773,0.0746407249481367,0.0311072795099983,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.913693549386082,-0.621107284029465,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sigma:z","fixed_sigma",0.15,0.153177148320535,0.14206071237566,0.00317714832053537,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.125256731553861,0.431611028194932,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.937320574959627,NA,0.0373205749596265,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",2,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.78365910272317,NA,-0.11634089727683,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.472999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"mu:(Intercept)","fixed_mu",1.38629436111989,1.50136603537082,0.359630439535918,0.115071674250925,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.796503326136106,2.20622874460552,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"mu:x","fixed_mu",-0.2,-0.21625822423068,0.0541579430032489,-0.0162582242306804,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.322405841993821,-0.11011060646754,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.871566959844655,0.0934244470056112,-0.0730592636268838,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.05467551125122,-0.688458408438086,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sigma:z","fixed_sigma",0.15,-0.252752799136529,0.188854154424887,-0.402752799136529,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.622900140140074,0.117394541867015,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.872148045100598,NA,-0.0278519548994017,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",3,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.746835307410842,NA,-0.153164692589158,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.553000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"mu:(Intercept)","fixed_mu",1.38629436111989,1.39664019526849,0.348967515480774,0.0103458341485982,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.712676433151748,2.08060395738523,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"mu:x","fixed_mu",-0.2,-0.21183534358669,0.0599495296614117,-0.0118353435866905,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.329334262613173,-0.0943364245602079,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.715684611244778,0.0834678881880236,0.0828230849729936,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.87927866595892,-0.552090556530636,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sigma:z","fixed_sigma",0.15,0.152568184893877,0.167115376578937,0.00256818489387664,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.174971934463687,0.480108304251441,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.844748883445208,NA,-0.0552511165547921,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",4,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.793424274002846,NA,-0.106575725997154,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.488999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"mu:(Intercept)","fixed_mu",1.38629436111989,1.44460505003761,0.31883968845923,0.0583106889177167,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.819690743815545,2.06951935625967,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"mu:x","fixed_mu",-0.2,-0.236387340652967,0.0589677247000513,-0.0363873406529674,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.351961957315341,-0.120812723990594,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.71583601172153,0.0831344548772549,0.0826716844962422,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.878776549155319,-0.55289547428774,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sigma:z","fixed_sigma",0.15,0.160471203986364,0.162643564816786,0.0104712039863638,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.158304325371743,0.479246733344471,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.771057774997482,NA,-0.128942225002518,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",5,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.633545205644226,NA,-0.266454794355774,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.538999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"mu:(Intercept)","fixed_mu",1.38629436111989,2.17949331022126,0.38459011948192,0.793198949101366,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.42571052722674,2.93327609321578,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"mu:x","fixed_mu",-0.2,-0.11244175474291,0.0472481712024014,0.0875582452570899,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.205046468634999,-0.0198370408508208,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.853394721044992,0.0692327311732053,-0.0548870248272209,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.989088380695818,-0.717701061394167,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sigma:z","fixed_sigma",0.15,0.175352993652928,0.135219646269965,0.025352993652928,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.08967264303845,0.440378630344306,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.934519925658151,NA,0.0345199256581508,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",6,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,1.04853878941792,NA,0.148538789417923,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.509999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"mu:(Intercept)","fixed_mu",1.38629436111989,1.4835234021131,0.421674874625331,0.0972290409932046,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.657055834662003,2.30999096956419,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"mu:x","fixed_mu",-0.2,-0.183129685409369,0.0582100547073928,0.016870314590631,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.297219296173965,-0.0690400746447729,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.771016098627486,0.08184236236407,0.0274915975902852,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.93142418127074,-0.610608015984233,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sigma:z","fixed_sigma",0.15,0.0475049174399577,0.159202822184543,-0.102495082560042,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.26452688027888,0.359536715158796,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.023806144992,NA,0.123806144992,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",7,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.800244276977347,NA,-0.0997557230226533,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.458999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"mu:(Intercept)","fixed_mu",1.38629436111989,1.17378948176789,0.371826159903007,-0.212504879352001,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.445023599848164,1.90255536368761,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"mu:x","fixed_mu",-0.2,-0.234510986457431,0.0548166832397632,-0.0345109864574311,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.341949711359307,-0.127072261555555,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-1.05709838499311,0.122419485222694,-0.258590688775337,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.29703616703552,-0.817160602950696,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",8,"sigma:z","fixed_sigma",0.15,-0.00538860689943161,0.250950108218362,-0.155388606899432,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.484000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.49724178092385,0.486464567124987,0.95,"wald","formula_coefficient","ok",""
