replay_detail_id	source_id	source_role	source_path	host_label	denominator_label	row_kind	candidate_rule	cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	truth	estimate	conf_low	conf_high	finite_interval	covered	lower_miss	upper_miss	fit_ok	converged	pdHess	source_status	include_in_replay_denominator	claim_boundary
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__334	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	334	791334	0.45	0.470721255987564	0.320277431512573	0.823338463235651	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_334	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	334	791334	0.3	0.302465814702509	0.189791956822946	0.573656491028997	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__335	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	335	791335	0.45	0.327641418400207	0.221321856352285	0.577232017598548	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_335	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	335	791335	0.3	0.152372542479879	0.086424705720664	0.319707364779808	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__336	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	336	791336	0.45	0.377245813511371	0.258151702152696	0.656071219537826	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_336	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	336	791336	0.3	0.241483291218773	0.141800122418689	0.489412084390485	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__337	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	337	791337	0.45	0.434278318389311	0.294088069081762	0.763195868820904	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_337	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	337	791337	0.3	0.311370650983313	0.198052544692878	0.582575268821904	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__338	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	338	791338	0.45	0.360223926550274	0.239590779530396	0.644543351433409	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_338	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	338	791338	0.3	0.208536573901268	0.120406905237916	0.429823539314892	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__339	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	339	791339	0.45	0.253298680636831	0.165258326435609	0.462040054884091	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_339	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	339	791339	0.3	0.264507863623084	0.146646387477489	0.567783710310436	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__340	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	340	791340	0.45	0.441481688517214	0.297393435637501	0.779957850063606	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_340	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	340	791340	0.3	0.229607075662046	0.127899052495816	0.490546667020617	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__341	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	341	791341	0.45	0.4330733050481	0.294482835618248	0.757948964719357	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_341	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	341	791341	0.3	0.362295906749056	0.23499370604289	0.664733775392856	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__342	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	342	791342	0.45	0.572240641209724	0.3927695530461	0.99219424714063	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_342	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	342	791342	0.3	0.283253157975801	0.184040189847895	0.518816727697631	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__343	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	343	791343	0.45	0.392579596120538	0.267048978467342	0.686817968351145	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_343	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	343	791343	0.3	0.190856629799139	0.107397460647861	0.403643171888784	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__344	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	344	791344	0.45	0.457652750657181	0.310880551835679	0.801780928196844	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_344	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	344	791344	0.3	0.258453437940259	0.162247505529253	0.489963490996858	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__345	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	345	791345	0.45	0.532047880172947	0.36293950169891	0.928205884822761	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_345	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	345	791345	0.3	0.31220046609978	0.187771073884927	0.61775394276302	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__346	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	346	791346	0.45	0.442708152220963	0.29875692290507	0.780717982584832	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_346	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	346	791346	0.3	0.240046622616294	0.146078179303655	0.469443115544273	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__347	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	347	791347	0.45	0.282370331808447	0.180240167958684	0.526457923774885	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_347	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	347	791347	0.3	0.343776770721623	0.206354599721731	0.681578721095884	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__348	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	348	791348	0.45	0.431659732167945	0.293194516298849	0.756317853381738	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_348	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	348	791348	0.3	0.28096310024638	0.165410297260762	0.567953986828904	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__349	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	349	791349	0.45	0.419476001757953	0.286163260033694	0.73177486248302	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_349	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	349	791349	0.3	0.222355563380925	0.127917340289031	0.45998503327651	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__350	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	350	791350	0.45	0.256906457918782	0.169833777391802	0.462490797129243	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_350	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	350	791350	0.3	0.221281927650781	0.129036770760632	0.451601658183383	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__351	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	351	791351	0.45	0.467893318480191	0.314569764897571	0.828235480258931	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_351	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	351	791351	0.3	0.236910078363875	0.144133485459368	0.463424836744221	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__352	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	352	791352	0.45	0.380117677831144	0.255915678073727	0.671918136789302	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_352	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	352	791352	0.3	0.475919119916783	0.316878681493067	0.850649018141826	TRUE	FALSE	TRUE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__353	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	353	791353	0.45	0.424374873718879	0.291064621125644	0.736354637584607	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_353	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	353	791353	0.3	0.238197628755103	0.146939966018936	0.459528079660412	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_Intercept__354	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	354	791354	0.45	0.604816027138775	0.415055626608606	1.04885969843726	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
tranche57_topup_sr151_475_wald_spatial_mu_x_354	topup_sr151_475_wald	wald_replicate_detail	docs/dev-log/simulation-artifacts/2026-06-29-gaussian-mu-slope-topup-sr475-local/structured-re-gaussian-mu-slope-coverage-pregrid-replicates.tsv	local	sr151_475	wald_replicate	current_hybrid_wald_endpoint	qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	354	791354	0.3	0.194107697589466	0.107330050332941	0.417773900804824	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	TRUE	ok	TRUE	T57 retained replay input only; current hybrid diagnostic rows are not coverage authorization, interval_status, inference_ready, supported, or host evidence.
