smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_relmat_rep371	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	371	914371	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.248184299097947	0.102378775905843	0.601642730866287	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.536651438972084	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.52600000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep372	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	372	914372	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.206304628627786	0.0768900934485017	0.553538146260089	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.463332726016372	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.509999999999991	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep373	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	373	914373	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.90665106415183e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.285130102626958	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.703999999999979	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep374	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	374	914374	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.126467863121357	0.0244460134576209	0.654262930445053	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.36585431128379	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.504000000000019	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep375	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	375	914375	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.0563687471704335	0.000229196002199669	13.8633991303049	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.271275783603373	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.572000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep376	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	376	914376	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.23319269021273	0.111952482350886	0.485731353398793	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.086976332597543	0.470511582503356	TRUE	TRUE	FALSE	FALSE	ok	100	0.620000000000005	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep377	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	377	914377	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.201799442155136	0.0765932164078735	0.531679132486957	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.449881614332623	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.474999999999994	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep378	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	378	914378	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.328787817031145	0.165319745435345	0.65389302616839	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.130209635406625	0.64217708453402	TRUE	TRUE	FALSE	FALSE	ok	100	0.504999999999995	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep379	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	379	914379	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.63795746593034e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.228507933058041	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.665999999999997	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep380	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	380	914380	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.232083550846203	0.0991195480877453	0.543412229096326	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0418338703619874	0.495890457274453	TRUE	TRUE	FALSE	FALSE	ok	100	0.831999999999994	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep381	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	381	914381	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	8.73678790111327e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.216465220526393	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.603000000000009	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep382	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	382	914382	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.292932204257526	0.154746759675036	0.554514204183467	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.143299529507907	0.559506676492166	TRUE	TRUE	FALSE	FALSE	ok	100	0.585000000000008	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep383	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	383	914383	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.184998856038248	0.072763798874824	0.470351703246515	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.410269199673158	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.451999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep384	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	384	914384	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.10154833168308	0.00589421195848872	1.74952372602847	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.347788872803101	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.481999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep385	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	385	914385	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.14223145283485	0.0294040251088388	0.68799377298284	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.391038228721197	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.536000000000001	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep386	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	386	914386	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.263025191277633	0.127902827044214	0.540896967216526	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0790040098640481	0.521167788411967	TRUE	TRUE	FALSE	FALSE	ok	100	0.495000000000005	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep387	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	387	914387	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.178065026567769	0.0709674380264695	0.446784533418752	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.394014372666536	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.49799999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep388	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	388	914388	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	9.19283445873311e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.198261304794764	TRUE	FALSE	FALSE	TRUE	near_sd_boundary	100	0.658999999999992	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep389	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	389	914389	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.228095967641042	0.1054794321433	0.493250384429647	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0511960339086118	0.465875322723013	TRUE	TRUE	FALSE	FALSE	ok	100	0.677999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep390	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	390	914390	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.132179086437274	0.0109378328752985	1.59732838219249	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.417724163546172	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.509999999999991	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep391	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	391	914391	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.12226615294959	0.0291646283128653	0.512573381588343	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.325647528054762	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.537999999999982	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep392	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	392	914392	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.173361990666277	0.0554793711514306	0.541721709962086	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.415097752310233	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.564999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep393	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	393	914393	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.280022944379488	0.130339699295477	0.601603730887837	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0875562580457945	0.570985157247321	TRUE	TRUE	FALSE	FALSE	ok	100	0.566000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep394	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	394	914394	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.106190417205312	0.0187402810037734	0.601720150512555	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.307921475129959	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.474999999999994	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep395	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	395	914395	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.57528069993334e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.280560984491249	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.669000000000011	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep396	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	396	914396	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	9.13368119728115e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.208633432975126	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.554000000000002	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep397	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	397	914397	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.301425626492814	0.156177792391365	0.581756259423277	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.135220214837919	0.579143972313967	TRUE	TRUE	FALSE	FALSE	ok	100	0.628999999999991	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep398	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	398	914398	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.200311893345223	0.0730515060363141	0.549267999972537	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.456057913759863	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.5	0		NA	NA	NA	local_endpoint_boundary_patch_sr600_shard	local
