"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_003",77,"mu:x","fixed_mu",0,0.168243492357909,0.11565985695742,0.168243492357909,TRUE,TRUE,80,20,4,"mildly_uneven",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0584456617356882,0.394932646451507,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",77,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.211412525341307,NA,-0.0385874746586932,TRUE,TRUE,80,20,4,"mildly_uneven",0.069,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",78,"mu:(Intercept)","fixed_mu",0.405465108108164,0.49774341102009,0.129515786692876,0.0922783029119253,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.243897133672681,0.751589688367499,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",78,"mu:x","fixed_mu",0,-0.0496396552429521,0.116389121761496,-0.0496396552429521,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.277758142087731,0.178478831601827,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",78,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.196006891725483,NA,-0.0539931082745174,TRUE,TRUE,80,20,4,"mildly_uneven",0.0709999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",79,"mu:(Intercept)","fixed_mu",0.405465108108164,0.333884782158556,0.0947357167052195,-0.0715803259496084,TRUE,TRUE,80,20,4,"mildly_uneven",0.0859999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.148206189366736,0.519563374950376,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",79,"mu:x","fixed_mu",0,0.096541700052774,0.126996312998717,0.096541700052774,TRUE,TRUE,80,20,4,"mildly_uneven",0.0859999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.152366499594088,0.345449899699636,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",79,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.76967714428093e-05,NA,-0.249972303228557,TRUE,TRUE,80,20,4,"mildly_uneven",0.0859999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_003",80,"mu:(Intercept)","fixed_mu",0.405465108108164,0.349501974846284,0.141714733728702,-0.0559631332618805,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0717462006593441,0.627257749033224,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",80,"mu:x","fixed_mu",0,0.0712318783768688,0.123626419330949,0.0712318783768688,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.171071451049438,0.313535207803175,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_003",80,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.207964371272045,NA,-0.0420356287279552,TRUE,TRUE,80,20,4,"mildly_uneven",0.0650000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",1,"mu:(Intercept)","fixed_mu",0.405465108108164,0.586467443323497,0.085116717976148,0.181002335215333,TRUE,TRUE,80,20,4,"mildly_uneven",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.419641741607994,0.753293145039,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",1,"mu:x","fixed_mu",0.35,0.391356766294375,0.112713649788668,0.0413567662943749,TRUE,TRUE,80,20,4,"mildly_uneven",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.170442072142525,0.612271460446225,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",1,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.96854804778498e-05,NA,-0.249980314519522,TRUE,TRUE,80,20,4,"mildly_uneven",0.0919999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",2,"mu:(Intercept)","fixed_mu",0.405465108108164,0.169231352424683,0.105931952660278,-0.236233755683481,TRUE,TRUE,80,20,4,"mildly_uneven",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.038391459601463,0.37685416445083,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",2,"mu:x","fixed_mu",0.35,0.482952003358575,0.139379666226684,0.132952003358575,TRUE,TRUE,80,20,4,"mildly_uneven",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.209772877377061,0.756131129340089,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",2,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.14895529114329e-05,NA,-0.249938510447089,TRUE,TRUE,80,20,4,"mildly_uneven",0.085,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",3,"mu:(Intercept)","fixed_mu",0.405465108108164,0.500941324909124,0.120882178779414,0.0954762168009601,TRUE,TRUE,80,20,4,"mildly_uneven",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.26401660812874,0.737866041689509,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",3,"mu:x","fixed_mu",0.35,0.440185811603144,0.117121785739594,0.0901858116031443,TRUE,TRUE,80,20,4,"mildly_uneven",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.210631329748523,0.669740293457766,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",3,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.1622821338944,NA,-0.0877178661056005,TRUE,TRUE,80,20,4,"mildly_uneven",0.0630000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",4,"mu:(Intercept)","fixed_mu",0.405465108108164,0.349195190099345,0.280224335444221,-0.0562699180088198,TRUE,TRUE,80,20,4,"mildly_uneven",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.200034414962999,0.898424795161688,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",4,"mu:x","fixed_mu",0.35,0.399098421515558,0.117644120044431,0.0490984215155583,TRUE,TRUE,80,20,4,"mildly_uneven",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.168520183235568,0.629676659795549,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",4,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.540622227674505,NA,0.290622227674505,TRUE,TRUE,80,20,4,"mildly_uneven",0.0710000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",5,"mu:(Intercept)","fixed_mu",0.405465108108164,0.674969800552859,0.204368566827317,0.269504692444695,TRUE,TRUE,80,20,4,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.274414769999251,1.07552483110647,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",5,"mu:x","fixed_mu",0.35,0.151355152715143,0.105540148567947,-0.198644847284857,TRUE,TRUE,80,20,4,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0554997374010399,0.358210042831326,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",5,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.389010043238835,NA,0.139010043238835,TRUE,TRUE,80,20,4,"mildly_uneven",0.0600000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",6,"mu:(Intercept)","fixed_mu",0.405465108108164,0.411340063905834,0.0932867633761338,0.00587495579766967,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.228501367454302,0.594178760357366,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",6,"mu:x","fixed_mu",0.35,0.430192646709737,0.123212994747945,0.0801926467097366,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.188699614576441,0.671685678843032,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",6,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.89587989918625e-05,NA,-0.249981041201008,TRUE,TRUE,80,20,4,"mildly_uneven",0.0810000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",7,"mu:(Intercept)","fixed_mu",0.405465108108164,0.363050654825451,0.0993285687439065,-0.0424144532827133,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.168370237451483,0.557731072199419,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",7,"mu:x","fixed_mu",0.35,0.715108977867316,0.128053046562291,0.365108977867316,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.464129618494596,0.966088337240037,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",7,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.9356364962731e-05,NA,-0.249980643635037,TRUE,TRUE,80,20,4,"mildly_uneven",0.0839999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",8,"mu:(Intercept)","fixed_mu",0.405465108108164,0.133174353992548,0.123477136961121,-0.272290754115616,TRUE,TRUE,80,20,4,"mildly_uneven",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.108836387365369,0.375185095350466,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",8,"mu:x","fixed_mu",0.35,0.602138122329819,0.142640391896746,0.252138122329819,TRUE,TRUE,80,20,4,"mildly_uneven",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.322568091471518,0.881708153188121,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",8,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.11728523715602,NA,-0.13271476284398,TRUE,TRUE,80,20,4,"mildly_uneven",0.0680000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",9,"mu:(Intercept)","fixed_mu",0.405465108108164,0.214087058606256,0.208256586539824,-0.191378049501908,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.194088350555048,0.622262467767561,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",9,"mu:x","fixed_mu",0.35,0.164191245999467,0.128571834199499,-0.185808754000533,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0878049184578059,0.41618741045674,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",9,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.366913808473664,NA,0.116913808473664,TRUE,TRUE,80,20,4,"mildly_uneven",0.0640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",10,"mu:(Intercept)","fixed_mu",0.405465108108164,0.611535932067571,0.203984211217341,0.206070823959406,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.211734224666771,1.01133763946837,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",10,"mu:x","fixed_mu",0.35,0.158392991507353,0.109337136220226,-0.191607008492647,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0559038576570408,0.372689840671747,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.387390592373802,NA,0.137390592373802,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",11,"mu:(Intercept)","fixed_mu",0.405465108108164,0.380081550990678,0.0924561041799059,-0.025383557117486,TRUE,TRUE,80,20,4,"mildly_uneven",0.0859999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.19887091664718,0.561292185334177,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",11,"mu:x","fixed_mu",0.35,-0.0153850739453598,0.124040270772384,-0.36538507394536,TRUE,TRUE,80,20,4,"mildly_uneven",0.0859999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.258499537291829,0.227729389401109,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.17367551326684e-05,NA,-0.249978263244867,TRUE,TRUE,80,20,4,"mildly_uneven",0.0859999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",12,"mu:(Intercept)","fixed_mu",0.405465108108164,0.562352628898856,0.0854625677462493,0.156887520790691,TRUE,TRUE,80,20,4,"mildly_uneven",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.394849074089892,0.729856183707819,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",12,"mu:x","fixed_mu",0.35,0.303464989333001,0.113748213227215,-0.0465350106669987,TRUE,TRUE,80,20,4,"mildly_uneven",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0805225881018769,0.526407390564126,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.95411007650822e-05,NA,-0.249980458899235,TRUE,TRUE,80,20,4,"mildly_uneven",0.0890000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",13,"mu:(Intercept)","fixed_mu",0.405465108108164,0.293516363986536,0.101344541201592,-0.111948744121628,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.094884713201681,0.492148014771391,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",13,"mu:x","fixed_mu",0.35,0.617806560825581,0.13185434501299,0.267806560825581,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.359376793395002,0.876236328256161,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.00013031999415188,NA,-0.249869680005848,TRUE,TRUE,80,20,4,"mildly_uneven",0.0899999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",14,"mu:(Intercept)","fixed_mu",0.405465108108164,0.64729275302169,0.13501149531161,0.241827644913526,TRUE,TRUE,80,20,4,"mildly_uneven",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.382675084712037,0.911910421331343,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",14,"mu:x","fixed_mu",0.35,0.459031942229007,0.108603613021389,0.109031942229007,TRUE,TRUE,80,20,4,"mildly_uneven",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.24617277211616,0.671891112341853,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.214872117914771,NA,-0.0351278820852288,TRUE,TRUE,80,20,4,"mildly_uneven",0.0689999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",15,"mu:(Intercept)","fixed_mu",0.405465108108164,0.285914410011841,0.137120994399045,-0.119550698096323,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0171621994653947,0.554666620558288,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",15,"mu:x","fixed_mu",0.35,0.456389824990521,0.129469175676596,0.106389824990522,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.202634903556305,0.710144746424738,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.18507919533731,NA,-0.0649208046626903,TRUE,TRUE,80,20,4,"mildly_uneven",0.0649999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",16,"mu:(Intercept)","fixed_mu",0.405465108108164,0.24884534658811,0.101203289814173,-0.156619761520054,TRUE,TRUE,80,20,4,"mildly_uneven",0.088000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0504905434353621,0.447200149740859,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",16,"mu:x","fixed_mu",0.35,0.432067457231659,0.133651736565841,0.0820674572316588,TRUE,TRUE,80,20,4,"mildly_uneven",0.088000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.170114867091375,0.694020047371942,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.28894532985209e-05,NA,-0.249977110546701,TRUE,TRUE,80,20,4,"mildly_uneven",0.088000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",17,"mu:(Intercept)","fixed_mu",0.405465108108164,0.145728222495276,0.139820181690088,-0.259736885612889,TRUE,TRUE,80,20,4,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.128314297929143,0.419770742919694,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",17,"mu:x","fixed_mu",0.35,0.507797882309004,0.140698604727486,0.157797882309004,TRUE,TRUE,80,20,4,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.232033684368094,0.783562080249913,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.183812528461896,NA,-0.0661874715381039,TRUE,TRUE,80,20,4,"mildly_uneven",0.0619999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",18,"mu:(Intercept)","fixed_mu",0.405465108108164,0.479258879320169,0.0892443657805814,0.0737937712120045,TRUE,TRUE,80,20,4,"mildly_uneven",0.0820000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.304343136567111,0.654174622073227,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",18,"mu:x","fixed_mu",0.35,0.324529177684834,0.118649332590794,-0.0254708223151655,TRUE,TRUE,80,20,4,"mildly_uneven",0.0820000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0919807590171632,0.557077596352506,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.08126387979381e-05,NA,-0.249949187361202,TRUE,TRUE,80,20,4,"mildly_uneven",0.0820000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",19,"mu:(Intercept)","fixed_mu",0.405465108108164,0.275134374789418,0.0990773767621851,-0.130330733318747,TRUE,TRUE,80,20,4,"mildly_uneven",0.0849999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0809462846528291,0.469322464926006,0.95,"wald","formula_coefficient","ok",""
