"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.860056009935081,NA,-0.0399439900649192,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.697999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.718373659801335,NA,-0.181626340198665,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.697999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"mu:(Intercept)","fixed_mu",1.38629436111989,2.41445194478999,0.430849050209319,1.0281575836701,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.733999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"mu:x","fixed_mu",-0.2,-0.263598165369649,0.0479355507456192,-0.0635981653696487,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.733999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.784727456862901,0.0623447009802629,0.0137802393548709,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.733999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sigma:z","fixed_sigma",0.15,0.0479789772454932,0.12373891319256,-0.102021022754507,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.733999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.04803103792835,NA,0.148031037928353,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.733999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.816029575741491,NA,-0.0839704242585094,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.733999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"mu:(Intercept)","fixed_mu",1.38629436111989,1.71457345199768,0.258452007629973,0.328279090877793,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.832000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"mu:x","fixed_mu",-0.2,-0.243690550472062,0.0519997445779913,-0.0436905504720623,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.832000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.836184935894516,0.0865290166525166,-0.0376772396767444,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.832000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"sigma:z","fixed_sigma",0.15,0.281354924777221,0.169397720263709,0.131354924777221,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.832000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.624354960599664,NA,-0.275645039400336,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.832000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.518334486856678,NA,-0.381665513143322,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.832000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"mu:(Intercept)","fixed_mu",1.38629436111989,0.943690426753036,0.488644746780593,-0.442603934366855,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.712999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"mu:x","fixed_mu",-0.2,-0.227569304021329,0.0572745904721204,-0.0275693040213288,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.712999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-1.10487213049095,0.167295307677399,-0.306364434273183,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.712999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"sigma:z","fixed_sigma",0.15,-0.390132161905553,0.322707197344632,-0.540132161905553,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.712999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.18612558769143,NA,0.286125587691432,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.712999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.910345163370301,NA,0.0103451633703006,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.712999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"mu:(Intercept)","fixed_mu",1.38629436111989,1.44033200489963,0.392309743201254,0.0540376437797414,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.715000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"mu:x","fixed_mu",-0.2,-0.293644689361269,0.05618422953675,-0.0936446893612692,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.715000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.839271874042419,0.100607589169077,-0.040764177824647,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.715000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"sigma:z","fixed_sigma",0.15,-0.0319189114199926,0.197494767048504,-0.181918911419993,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.715000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.951820793589274,NA,0.0518207935892739,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.715000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.861307894226965,NA,-0.0386921057730347,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.715000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20656022275131,0.331407249996628,-0.179734138368579,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.697000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"mu:x","fixed_mu",-0.2,-0.268607113194609,0.0574988540406947,-0.0686071131946086,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.697000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.893917564950523,0.109181719510671,-0.0954098687327516,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.697000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"sigma:z","fixed_sigma",0.15,0.169142318456959,0.210169629736858,0.0191423184569593,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.697000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.802038831607751,NA,-0.0979611683922493,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.697000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.705407301345644,NA,-0.194592698654356,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.697000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"mu:(Intercept)","fixed_mu",1.38629436111989,2.27446146968203,0.31146928816049,0.888167108562143,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"mu:x","fixed_mu",-0.2,-0.158923667297256,0.0436024785442447,0.0410763327027438,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.947135893277021,0.0731269936867682,-0.148628197059249,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"sigma:z","fixed_sigma",0.15,0.322770250726754,0.142830669241649,0.172770250726754,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.756241231682822,NA,-0.143758768317178,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.567082589728353,NA,-0.332917410271647,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.810999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"mu:(Intercept)","fixed_mu",1.38629436111989,1.13491851719284,0.325821005793208,-0.251375843927051,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.679000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"mu:x","fixed_mu",-0.2,-0.170481492532304,0.0615442862085471,0.0295185074676961,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.679000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.826021000578218,0.11131075885168,-0.0275133043604462,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.679000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"sigma:z","fixed_sigma",0.15,-0.00477231623364788,0.230950519696448,-0.154772316233648,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.679000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.787683383492529,NA,-0.112316616507471,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.679000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.65186613827233,NA,-0.24813386172767,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.679000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"mu:(Intercept)","fixed_mu",1.38629436111989,0.995295757232863,0.358263692649173,-0.390998603887027,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.623000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"mu:x","fixed_mu",-0.2,-0.174939944490456,0.0589390134453658,0.0250600555095438,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.623000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.941909715321797,0.115686689603509,-0.143402019104026,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.623000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"sigma:z","fixed_sigma",0.15,-0.176496530961924,0.243029804283355,-0.326496530961924,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.623000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.865583751573452,NA,-0.0344162484265478,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.623000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.964584453595594,NA,0.0645844535955938,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.623000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"mu:(Intercept)","fixed_mu",1.38629436111989,1.23851535425331,0.354269131038572,-0.147779006866576,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"mu:x","fixed_mu",-0.2,-0.347610802883278,0.0584608929541633,-0.147610802883278,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.836890297940538,0.100713057490164,-0.038382601722766,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"sigma:z","fixed_sigma",0.15,0.0232432289883417,0.189791539332952,-0.126756771011658,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.857597011112794,NA,-0.0424029888872057,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",62,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.788356675927018,NA,-0.111643324072982,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.625,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"mu:(Intercept)","fixed_mu",1.38629436111989,1.76467910368158,0.358820164357661,0.37838474256169,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.823000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"mu:x","fixed_mu",-0.2,-0.254826440185822,0.0522994787550211,-0.0548264401858215,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.823000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.827293982511507,0.075401861904344,-0.028786286293735,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.823000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"sigma:z","fixed_sigma",0.15,0.281390306063591,0.144361575849231,0.131390306063592,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.823000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.869822900571405,NA,-0.0301770994285953,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.823000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",63,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,1.11205099117594,NA,0.212050991175939,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.823000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"mu:(Intercept)","fixed_mu",1.38629436111989,2.41399158533995,0.303362400364155,1.02769722422006,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.739999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"mu:x","fixed_mu",-0.2,-0.239934378062629,0.0433559088260756,-0.0399343780626294,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.739999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.907013336730991,0.064892128501825,-0.10850564051322,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.739999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"sigma:z","fixed_sigma",0.15,0.207193873451259,0.125692373184222,0.0571938734512586,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.739999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.736483208735024,NA,-0.163516791264976,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.739999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",64,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.590400829130992,NA,-0.309599170869008,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.739999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"mu:(Intercept)","fixed_mu",1.38629436111989,2.07472229981386,0.34389232757401,0.688427938693972,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.646999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"mu:x","fixed_mu",-0.2,-0.187813705389059,0.053752775527186,0.0121862946109414,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.646999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.795007240219949,0.0698729517125216,0.00350045599782312,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.646999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"sigma:z","fixed_sigma",0.15,0.231277872270343,0.161455520219039,0.0812778722703429,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.646999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.834546327061974,NA,-0.0654536729380262,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.646999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",65,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.834592276278851,NA,-0.0654077237211488,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.646999999999991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"mu:(Intercept)","fixed_mu",1.38629436111989,0.909354404421559,0.251293201021075,-0.476939956698332,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",66,"mu:x","fixed_mu",-0.2,-0.202545906384964,0.069964248493969,-0.00254590638496391,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.640000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
