"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",18,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.85839787297974,NA,-0.0416021270202603,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.719000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"mu:(Intercept)","fixed_mu",1.38629436111989,1.6941759455797,0.340219010802207,0.307881584459805,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.809000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.02735893755153,2.36099295360787,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"mu:x","fixed_mu",-0.2,-0.233455673094859,0.0520826424954591,-0.0334556730948594,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.809000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.335535776605634,-0.131375569584084,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.873797137928993,0.0853070796525654,-0.0752894417112218,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.809000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.04099594167431,-0.706598334183676,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sigma:z","fixed_sigma",0.15,0.309658463268054,0.164189213880693,0.159658463268054,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.809000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0121464825880484,0.631463409124156,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.824737997731923,NA,-0.0752620022680769,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.809000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",19,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.877971631709233,NA,-0.0220283682907673,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.809000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"mu:(Intercept)","fixed_mu",1.38629436111989,1.01241316195539,0.38011241834543,-0.373881199164497,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.687000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.267406511921929,1.75741981198886,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"mu:x","fixed_mu",-0.2,-0.146967674368859,0.0586508602868475,0.0530323256311411,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.687000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.26192124819337,-0.0320141005443473,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.885868985956296,0.100503001575273,-0.0873612897385242,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.687000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.082851249382,-0.688886722530589,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sigma:z","fixed_sigma",0.15,-0.0207710241247325,0.198332812644675,-0.170771024124732,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.687000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.409496193860826,0.367954145611361,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.918721163911693,NA,0.0187211639116934,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.687000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",20,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,1.04953822340683,NA,0.14953822340683,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.687000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"mu:(Intercept)","fixed_mu",1.38629436111989,1.0351864507824,0.278686940194415,-0.351107910337489,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.653999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.48897008503968,1.58140281652512,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"mu:x","fixed_mu",-0.2,-0.119207940107854,0.0623726466822757,0.080792059892146,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.653999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.241456081225556,0.00304020100984798,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.915396791028918,0.138751928421408,-0.116889094811146,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.653999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.18734557352036,-0.643448008537478,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sigma:z","fixed_sigma",0.15,0.489892917182636,0.28079802984369,0.339892917182636,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.653999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0604611082407995,1.04024694260607,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.671133771908425,NA,-0.228866228091575,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.653999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",21,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.556938175970684,NA,-0.343061824029316,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.653999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"mu:(Intercept)","fixed_mu",1.38629436111989,1.28624530941817,0.366394015217448,-0.100049051701725,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.713000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.568126235440947,2.00436438339538,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"mu:x","fixed_mu",-0.2,-0.193787676951216,0.0591790091160389,0.00621232304878411,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.713000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.30977640345942,-0.0777989504430122,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.766661562779384,0.0837537239474378,0.0318461334383873,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.713000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.930815845287472,-0.602507280271297,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"sigma:z","fixed_sigma",0.15,-0.0142773349664606,0.177756629752454,-0.164277334966461,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.713000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.362673927294492,0.334119257361571,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.886742583641956,NA,-0.0132574163580436,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.713000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",22,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.907670468071313,NA,0.00767046807131255,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.713000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"mu:(Intercept)","fixed_mu",1.38629436111989,1.50249056992075,0.346856556743719,0.116196208800856,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.790999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.822664210901484,2.18231692894001,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"mu:x","fixed_mu",-0.2,-0.0817334110093593,0.0576557346275933,0.118266588990641,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.790999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.194736574381641,0.0312697523629224,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.829140991051158,0.0899613711823111,-0.0306332948333864,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.790999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.00546203856833,-0.652819943533989,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"sigma:z","fixed_sigma",0.15,0.263876485775744,0.182427689473626,0.113876485775744,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.790999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.0936752153754207,0.621428186926908,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.840540996866193,NA,-0.0594590031338067,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.790999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",23,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.764269747706295,NA,-0.135730252293705,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.790999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"mu:(Intercept)","fixed_mu",1.38629436111989,1.33171886790102,0.301242529989013,-0.0545754932188671,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.741294358510832,1.92214337729122,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"mu:x","fixed_mu",-0.2,-0.188036304448652,0.0599359783148877,0.0119636955513476,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.305508663324006,-0.0705639455732988,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.741849509423869,0.0881436852883071,0.0566581867939026,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.914607958053584,-0.569091060794154,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"sigma:z","fixed_sigma",0.15,0.189285811727875,0.18329419847782,0.0392858117278747,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.16996421586379,0.548535839319539,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.727302162812992,NA,-0.172697837187008,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",24,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.699369860925837,NA,-0.200630139074163,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.682000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"mu:(Intercept)","fixed_mu",1.38629436111989,1.61656024101123,0.348190268300059,0.230265879891343,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.656000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.93411985537578,2.29900062664669,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"mu:x","fixed_mu",-0.2,-0.230477961490293,0.0593682741688614,-0.0304779614902931,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.656000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.346837640685561,-0.114118282295025,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.702727657017647,0.0741149040902714,0.0957800392001242,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.656000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.84799019975222,-0.557465114283075,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"sigma:z","fixed_sigma",0.15,0.185840857033087,0.14947135194612,0.0358408570330865,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.656000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.10711760950182,0.478799323567993,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.843543061912033,NA,-0.0564569380879671,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.656000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",25,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.772500674304321,NA,-0.127499325695679,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.656000000000006,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"mu:(Intercept)","fixed_mu",1.38629436111989,0.806702653473231,0.369878561194702,-0.57959170764666,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.0817539948781205,1.53165131206834,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"mu:x","fixed_mu",-0.2,-0.190984991194834,0.0649401624743659,0.00901500880516562,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.318265370794771,-0.0637046115948977,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.842795967948699,0.121084031158725,-0.0442882717309274,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.08011630812273,-0.605475627774672,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"sigma:z","fixed_sigma",0.15,0.0853576554405265,0.240797622017375,-0.0646423445594735,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.386597011276417,0.55731232215747,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.893335186380512,NA,-0.00666481361948801,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",26,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.802160590675733,NA,-0.0978394093242669,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.628,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"mu:(Intercept)","fixed_mu",1.38629436111989,1.83619317194469,0.300733960857914,0.449898810824801,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.703000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.2467654397351,2.42562090415428,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"mu:x","fixed_mu",-0.2,-0.174995955358737,0.0532081222702985,0.0250040446412628,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.703000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.279281958693526,-0.0707099520239486,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.747877944863575,0.0741396564563686,0.0506297513541967,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.703000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.89318900134423,-0.60256688838292,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"sigma:z","fixed_sigma",0.15,0.28007287711097,0.141157606583179,0.13007287711097,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.703000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.003409052064065,0.556736702157875,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.728003247624643,NA,-0.171996752375357,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.703000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",27,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.591720651464167,NA,-0.308279348535833,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.703000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"mu:(Intercept)","fixed_mu",1.38629436111989,1.32784317338045,0.350952066180812,-0.0584511877394427,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.644999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.639989763366139,2.01569658339476,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"mu:x","fixed_mu",-0.2,-0.218307622105295,0.0587790917466084,-0.0183076221052945,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.644999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.333512524972622,-0.103102719237967,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"sigma:(Intercept)","fixed_sigma",-0.798507696217772,-0.849428916140983,0.0995343126474638,-0.0509212199232114,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.644999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-1.04451258415596,-0.654345248126004,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"sigma:z","fixed_sigma",0.15,0.556858247659975,0.207572031669917,0.406858247659975,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.644999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.150024541389131,0.963691953930819,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.849605725450483,NA,-0.0503942745495166,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.644999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",28,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.9,0.804803950517431,NA,-0.0951960494825688,TRUE,TRUE,320,40,8,4,0.45,"balanced","ordinary_grouped",0.644999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"mu:(Intercept)","fixed_mu",1.38629436111989,2.27876370168525,0.349262247500808,0.892469340565362,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.720999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.59422227542416,2.96330512794635,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",29,"mu:x","fixed_mu",-0.2,-0.270138894644961,0.0505991093906651,-0.0701388946449613,TRUE,TRUE,320,40,8,4,0.45,"balanced","phylo_q1",0.720999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.369311326700467,-0.170966462589455,0.95,"wald","formula_coefficient","ok",""
