"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",9,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.457436782066169,NA,-0.142563217933831,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.641154005701486,NA,0.0411540057014861,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.874000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.486090091345356,NA,-0.113909908654644,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.081,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.429211475601907,NA,-0.170788524398093,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.902000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.639129029113769,NA,0.0391290291137694,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.648353437251536,NA,0.0483534372515357,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.840999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.637547063109588,NA,0.0375470631095883,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.087,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.655921681010868,NA,0.0559216810108683,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.799999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.516809774038067,NA,-0.0831902259619325,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.965000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.463752438542483,NA,-0.136247561457517,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.948,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.636369596332667,NA,0.0363695963326666,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.63365243427259,NA,0.0336524342725901,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.897999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.610098709943623,NA,0.0100987099436227,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.996000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609119575005758,NA,0.00911957500575766,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.969999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.52049544148406,NA,-0.0795045585159395,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.643114339846437,NA,0.0431143398464369,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.893999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.554688865747807,NA,-0.0453111342521927,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.955999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",26,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.578250066164046,NA,-0.0217499338359544,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.941000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",27,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.548696641250696,NA,-0.0513033587493036,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.061,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.628349636593253,NA,0.0283496365932527,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",29,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.592106020233942,NA,-0.00789397976605832,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.902000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",30,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.515509498802539,NA,-0.0844905011974608,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.938000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",31,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.740348753215053,NA,0.140348753215053,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.075,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",32,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.555037032183862,NA,-0.0449629678161383,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.981000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",33,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.621215500459195,NA,0.0212155004591951,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.938000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",34,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.588676947903834,NA,-0.0113230520961664,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.951000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",35,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.624675773320925,NA,0.0246757733209251,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.978999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",36,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.665588406063085,NA,0.0655884060630852,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.905000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",37,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.548157446572049,NA,-0.0518425534279513,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.914000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",38,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.416465225712503,NA,-0.183534774287497,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",39,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.681109765430549,NA,0.0811097654305489,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.094,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",40,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.691362062414258,NA,0.0913620624142585,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.913999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",41,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.488947064218851,NA,-0.111052935781149,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.922000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",42,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.545494651989777,NA,-0.0545053480102233,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.873999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",43,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.365459198605333,NA,-0.234540801394667,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.059,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",44,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.715720849342324,NA,0.115720849342324,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.931999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",45,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.487675914468674,NA,-0.112324085531326,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.927,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",46,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.624416215922726,NA,0.0244162159227259,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.910000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.742290979163991,NA,0.142290979163991,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.99199999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.787320263539382,NA,0.187320263539382,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.956000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.609239615393341,NA,0.00923961539334117,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.991,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.615387202369946,NA,0.015387202369946,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.978000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.529724111292393,NA,-0.0702758887076065,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.068,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.549637413211232,NA,-0.0503625867887676,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.062,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.485828681143209,NA,-0.114171318856791,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.926000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.59442901115099,NA,-0.00557098884901019,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.503320600567483,NA,-0.096679399432517,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.018,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.594060718220804,NA,-0.00593928177919578,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.439171010694732,NA,-0.160828989305268,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.939,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.43877316642364,NA,-0.16122683357636,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.915999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.509464236650382,NA,-0.0905357633496179,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.09100000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.54797611521659,NA,-0.0520238847834102,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.904000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.600180660110381,NA,0.000180660110381425,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.977999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.417734731778176,NA,-0.182265268221824,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.54860020118474,NA,-0.05139979881526,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",1.099,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.353173885750396,NA,-0.246826114249604,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.927999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"sd:mu:phylo(1 | species)","phylo_sd",0.6,0.530014603590785,NA,-0.0699853964092149,TRUE,TRUE,480,40,12,6,0.35,"balanced","phylo_q1",0.908000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
