"n_site","rep","target","est","covered","pdhess","status"
40,259,"fixef:mu:x",0.523396805695127,TRUE,TRUE,"ok"
40,259,"sd_spatial",0.553109162504056,NA,TRUE,"ok"
40,259,"sigma",0.389198477593246,NA,TRUE,"ok"
40,260,"fixef:mu:(Intercept)",0.448976946947899,TRUE,TRUE,"ok"
40,260,"fixef:mu:x",0.523151683105652,TRUE,TRUE,"ok"
40,260,"sd_spatial",0.578946482749011,NA,TRUE,"ok"
40,260,"sigma",0.372546815275673,NA,TRUE,"ok"
40,261,"fixef:mu:(Intercept)",0.544153401965567,TRUE,TRUE,"ok"
40,261,"fixef:mu:x",0.488849530021908,TRUE,TRUE,"ok"
40,261,"sd_spatial",0.51011438613128,NA,TRUE,"ok"
40,261,"sigma",0.352563544747277,NA,TRUE,"ok"
40,262,"fixef:mu:(Intercept)",1.05212951077926,FALSE,TRUE,"ok"
40,262,"fixef:mu:x",0.424008103093225,FALSE,TRUE,"ok"
40,262,"sd_spatial",0.430376772529123,NA,TRUE,"ok"
40,262,"sigma",0.392845504693171,NA,TRUE,"ok"
40,263,"fixef:mu:(Intercept)",0.343509636799116,TRUE,TRUE,"ok"
40,263,"fixef:mu:x",0.478799036818281,TRUE,TRUE,"ok"
40,263,"sd_spatial",0.358120426364338,NA,TRUE,"ok"
40,263,"sigma",0.422837532069506,NA,TRUE,"ok"
40,264,"fixef:mu:(Intercept)",0.417175378687133,TRUE,TRUE,"ok"
40,264,"fixef:mu:x",0.488005426640492,TRUE,TRUE,"ok"
40,264,"sd_spatial",0.472276666585141,NA,TRUE,"ok"
40,264,"sigma",0.415599057900985,NA,TRUE,"ok"
40,265,"fixef:mu:(Intercept)",0.277905984802482,TRUE,TRUE,"ok"
40,265,"fixef:mu:x",0.501960992579111,TRUE,TRUE,"ok"
40,265,"sd_spatial",0.463019107775067,NA,TRUE,"ok"
40,265,"sigma",0.406944460694643,NA,TRUE,"ok"
40,266,"fixef:mu:(Intercept)",0.555029811312332,TRUE,TRUE,"ok"
40,266,"fixef:mu:x",0.527458780422075,TRUE,TRUE,"ok"
40,266,"sd_spatial",0.377418161516088,NA,TRUE,"ok"
40,266,"sigma",0.398206204119067,NA,TRUE,"ok"
40,267,"fixef:mu:(Intercept)",0.748956244566607,TRUE,TRUE,"ok"
40,267,"fixef:mu:x",0.514125214733529,TRUE,TRUE,"ok"
40,267,"sd_spatial",0.517613443558922,NA,TRUE,"ok"
40,267,"sigma",0.414482889645497,NA,TRUE,"ok"
40,268,"fixef:mu:(Intercept)",0.685066439831357,TRUE,TRUE,"ok"
40,268,"fixef:mu:x",0.487998151298916,TRUE,TRUE,"ok"
40,268,"sd_spatial",0.582337986732522,NA,TRUE,"ok"
40,268,"sigma",0.386913803821427,NA,TRUE,"ok"
40,269,"fixef:mu:(Intercept)",0.305128495796255,TRUE,TRUE,"ok"
40,269,"fixef:mu:x",0.522546184636824,TRUE,TRUE,"ok"
40,269,"sd_spatial",0.490612065264618,NA,TRUE,"ok"
40,269,"sigma",0.429028435912008,NA,TRUE,"ok"
40,270,"fixef:mu:(Intercept)",0.887629597993091,FALSE,TRUE,"ok"
40,270,"fixef:mu:x",0.510417133488798,TRUE,TRUE,"ok"
40,270,"sd_spatial",0.477523387625336,NA,TRUE,"ok"
40,270,"sigma",0.380662905611535,NA,TRUE,"ok"
40,271,"fixef:mu:(Intercept)",-0.0495425338199724,TRUE,TRUE,"ok"
40,271,"fixef:mu:x",0.448427215279824,TRUE,TRUE,"ok"
40,271,"sd_spatial",0.398246078319157,NA,TRUE,"ok"
40,271,"sigma",0.397180609982326,NA,TRUE,"ok"
40,272,"fixef:mu:(Intercept)",0.227247982064055,TRUE,TRUE,"ok"
40,272,"fixef:mu:x",0.502779743032596,TRUE,TRUE,"ok"
40,272,"sd_spatial",0.515678539947766,NA,TRUE,"ok"
40,272,"sigma",0.383157902721113,NA,TRUE,"ok"
40,273,"fixef:mu:(Intercept)",0.130133277387755,TRUE,TRUE,"ok"
40,273,"fixef:mu:x",0.502401736081973,TRUE,TRUE,"ok"
40,273,"sd_spatial",0.503206566081061,NA,TRUE,"ok"
40,273,"sigma",0.38168787321667,NA,TRUE,"ok"
40,274,"fixef:mu:(Intercept)",0.244939099799756,TRUE,TRUE,"ok"
40,274,"fixef:mu:x",0.532669797523275,TRUE,TRUE,"ok"
40,274,"sd_spatial",0.561517041670137,NA,TRUE,"ok"
40,274,"sigma",0.41339077908404,NA,TRUE,"ok"
40,275,"fixef:mu:(Intercept)",0.260916537873988,TRUE,TRUE,"ok"
40,275,"fixef:mu:x",0.52937144307607,TRUE,TRUE,"ok"
40,275,"sd_spatial",0.639497664994305,NA,TRUE,"ok"
40,275,"sigma",0.388943720230457,NA,TRUE,"ok"
40,276,"fixef:mu:(Intercept)",0.37869743137208,TRUE,TRUE,"ok"
40,276,"fixef:mu:x",0.552091742707832,TRUE,TRUE,"ok"
40,276,"sd_spatial",0.440542865238117,NA,TRUE,"ok"
40,276,"sigma",0.417242710380183,NA,TRUE,"ok"
40,277,"fixef:mu:(Intercept)",0.66799086360382,TRUE,TRUE,"ok"
40,277,"fixef:mu:x",0.462928638209677,TRUE,TRUE,"ok"
40,277,"sd_spatial",0.485713830868247,NA,TRUE,"ok"
40,277,"sigma",0.409331031887353,NA,TRUE,"ok"
40,278,"fixef:mu:(Intercept)",0.628518834039626,TRUE,TRUE,"ok"
40,278,"fixef:mu:x",0.482748112412513,TRUE,TRUE,"ok"
40,278,"sd_spatial",0.406148756868353,NA,TRUE,"ok"
40,278,"sigma",0.407533906760049,NA,TRUE,"ok"
40,279,"fixef:mu:(Intercept)",0.0504021900832676,TRUE,TRUE,"ok"
40,279,"fixef:mu:x",0.490193251982545,TRUE,TRUE,"ok"
40,279,"sd_spatial",0.504148408263498,NA,TRUE,"ok"
40,279,"sigma",0.399685866729446,NA,TRUE,"ok"
40,280,"fixef:mu:(Intercept)",-0.292250527763982,TRUE,TRUE,"ok"
40,280,"fixef:mu:x",0.517914628024607,TRUE,TRUE,"ok"
40,280,"sd_spatial",0.579197890517343,NA,TRUE,"ok"
40,280,"sigma",0.415086102049709,NA,TRUE,"ok"
40,281,"fixef:mu:(Intercept)",0.42567145198793,TRUE,TRUE,"ok"
40,281,"fixef:mu:x",0.556404358239915,TRUE,TRUE,"ok"
40,281,"sd_spatial",0.475802676682073,NA,TRUE,"ok"
40,281,"sigma",0.409839791690549,NA,TRUE,"ok"
40,282,"fixef:mu:(Intercept)",1.02590999384706,FALSE,TRUE,"ok"
40,282,"fixef:mu:x",0.450707663466595,TRUE,TRUE,"ok"
40,282,"sd_spatial",0.455275777505781,NA,TRUE,"ok"
40,282,"sigma",0.408771733680531,NA,TRUE,"ok"
40,283,"fixef:mu:(Intercept)",0.0297559718667333,TRUE,TRUE,"ok"
40,283,"fixef:mu:x",0.496652600413563,TRUE,TRUE,"ok"
40,283,"sd_spatial",0.453728435292574,NA,TRUE,"ok"
40,283,"sigma",0.394833077656908,NA,TRUE,"ok"
40,284,"fixef:mu:(Intercept)",0.461156559577386,TRUE,TRUE,"ok"
40,284,"fixef:mu:x",0.563835412556288,TRUE,TRUE,"ok"
40,284,"sd_spatial",0.471589839368445,NA,TRUE,"ok"
40,284,"sigma",0.425276721305798,NA,TRUE,"ok"
40,285,"fixef:mu:(Intercept)",0.237233278051378,TRUE,TRUE,"ok"
40,285,"fixef:mu:x",0.518153866097158,TRUE,TRUE,"ok"
40,285,"sd_spatial",0.504603422088962,NA,TRUE,"ok"
40,285,"sigma",0.384141654470525,NA,TRUE,"ok"
40,286,"fixef:mu:(Intercept)",0.329598988571873,TRUE,TRUE,"ok"
40,286,"fixef:mu:x",0.539570407049034,TRUE,TRUE,"ok"
40,286,"sd_spatial",0.507219086455005,NA,TRUE,"ok"
40,286,"sigma",0.389138961330415,NA,TRUE,"ok"
40,287,"fixef:mu:(Intercept)",0.353681636900277,TRUE,TRUE,"ok"
40,287,"fixef:mu:x",0.422999861601656,FALSE,TRUE,"ok"
40,287,"sd_spatial",0.42290472931555,NA,TRUE,"ok"
40,287,"sigma",0.410344493831601,NA,TRUE,"ok"
40,288,"fixef:mu:(Intercept)",0.154577529901618,TRUE,TRUE,"ok"
40,288,"fixef:mu:x",0.496988438652714,TRUE,TRUE,"ok"
40,288,"sd_spatial",0.526689974890931,NA,TRUE,"ok"
40,288,"sigma",0.388259151856454,NA,TRUE,"ok"
40,289,"fixef:mu:(Intercept)",0.579914061294184,TRUE,TRUE,"ok"
40,289,"fixef:mu:x",0.543102755619818,TRUE,TRUE,"ok"
40,289,"sd_spatial",0.435000919744166,NA,TRUE,"ok"
40,289,"sigma",0.393047007072386,NA,TRUE,"ok"
40,290,"fixef:mu:(Intercept)",-0.0982470679624236,TRUE,TRUE,"ok"
40,290,"fixef:mu:x",0.454696768548656,TRUE,TRUE,"ok"
40,290,"sd_spatial",0.417666966733836,NA,TRUE,"ok"
40,290,"sigma",0.391754494457914,NA,TRUE,"ok"
40,291,"fixef:mu:(Intercept)",0.0257364564748524,TRUE,TRUE,"ok"
40,291,"fixef:mu:x",0.517776921836706,TRUE,TRUE,"ok"
40,291,"sd_spatial",0.313207738220901,NA,TRUE,"ok"
40,291,"sigma",0.458390635112152,NA,TRUE,"ok"
40,292,"fixef:mu:(Intercept)",0.225509456813066,TRUE,TRUE,"ok"
40,292,"fixef:mu:x",0.443544212914635,TRUE,TRUE,"ok"
40,292,"sd_spatial",0.413165583027799,NA,TRUE,"ok"
40,292,"sigma",0.387642570336888,NA,TRUE,"ok"
40,293,"fixef:mu:(Intercept)",0.104947136008664,TRUE,TRUE,"ok"
40,293,"fixef:mu:x",0.523513780177249,TRUE,TRUE,"ok"
40,293,"sd_spatial",0.335942343814983,NA,TRUE,"ok"
40,293,"sigma",0.388060468170915,NA,TRUE,"ok"
40,294,"fixef:mu:(Intercept)",0.32922840979575,TRUE,TRUE,"ok"
40,294,"fixef:mu:x",0.457172597260952,TRUE,TRUE,"ok"
40,294,"sd_spatial",0.447186960916166,NA,TRUE,"ok"
40,294,"sigma",0.396751175975079,NA,TRUE,"ok"
40,295,"fixef:mu:(Intercept)",0.118067493064754,TRUE,TRUE,"ok"
40,295,"fixef:mu:x",0.544022300892913,TRUE,TRUE,"ok"
40,295,"sd_spatial",0.496543463141706,NA,TRUE,"ok"
40,295,"sigma",0.394026478726402,NA,TRUE,"ok"
40,296,"fixef:mu:(Intercept)",-0.148882451167197,TRUE,TRUE,"ok"
40,296,"fixef:mu:x",0.499143439513769,TRUE,TRUE,"ok"
40,296,"sd_spatial",0.478539307954996,NA,TRUE,"ok"
40,296,"sigma",0.426903078815902,NA,TRUE,"ok"
40,297,"fixef:mu:(Intercept)",0.146063642337553,TRUE,TRUE,"ok"
40,297,"fixef:mu:x",0.511013663822252,TRUE,TRUE,"ok"
40,297,"sd_spatial",0.496613890744699,NA,TRUE,"ok"
40,297,"sigma",0.395875158237017,NA,TRUE,"ok"
40,298,"fixef:mu:(Intercept)",0.318734006349217,TRUE,TRUE,"ok"
40,298,"fixef:mu:x",0.528123763577706,TRUE,TRUE,"ok"
40,298,"sd_spatial",0.546109491035273,NA,TRUE,"ok"
40,298,"sigma",0.394512758851287,NA,TRUE,"ok"
40,299,"fixef:mu:(Intercept)",0.234625907402172,TRUE,TRUE,"ok"
40,299,"fixef:mu:x",0.534600589064584,TRUE,TRUE,"ok"
40,299,"sd_spatial",0.339394302572661,NA,TRUE,"ok"
40,299,"sigma",0.388313263918523,NA,TRUE,"ok"
40,300,"fixef:mu:(Intercept)",0.260339879630225,TRUE,TRUE,"ok"
40,300,"fixef:mu:x",0.483787463775288,TRUE,TRUE,"ok"
40,300,"sd_spatial",0.503039667122662,NA,TRUE,"ok"
40,300,"sigma",0.382131967848855,NA,TRUE,"ok"
40,301,"fixef:mu:(Intercept)",0.0458836984902346,TRUE,TRUE,"ok"
40,301,"fixef:mu:x",0.551552274034867,TRUE,TRUE,"ok"
40,301,"sd_spatial",0.453087825907624,NA,TRUE,"ok"
40,301,"sigma",0.417954042704255,NA,TRUE,"ok"
40,302,"fixef:mu:(Intercept)",-0.456741305781894,FALSE,TRUE,"ok"
40,302,"fixef:mu:x",0.508297308459162,TRUE,TRUE,"ok"
40,302,"sd_spatial",0.450377869501924,NA,TRUE,"ok"
40,302,"sigma",0.404752606671293,NA,TRUE,"ok"
40,303,"fixef:mu:(Intercept)",-0.145160621038326,TRUE,TRUE,"ok"
40,303,"fixef:mu:x",0.500896826781663,TRUE,TRUE,"ok"
40,303,"sd_spatial",0.550247278603657,NA,TRUE,"ok"
40,303,"sigma",0.404261577962619,NA,TRUE,"ok"
40,304,"fixef:mu:(Intercept)",-0.0685436562531455,TRUE,TRUE,"ok"
40,304,"fixef:mu:x",0.516727244861302,TRUE,TRUE,"ok"
40,304,"sd_spatial",0.392264084255553,NA,TRUE,"ok"
40,304,"sigma",0.43852746991853,NA,TRUE,"ok"
40,305,"fixef:mu:(Intercept)",0.207139405651732,TRUE,TRUE,"ok"
40,305,"fixef:mu:x",0.49732955147869,TRUE,TRUE,"ok"
40,305,"sd_spatial",0.666601468040563,NA,TRUE,"ok"
40,305,"sigma",0.388727493779221,NA,TRUE,"ok"
40,306,"fixef:mu:(Intercept)",-0.128667780511638,TRUE,TRUE,"ok"
40,306,"fixef:mu:x",0.52072461883582,TRUE,TRUE,"ok"
40,306,"sd_spatial",0.469445760740192,NA,TRUE,"ok"
40,306,"sigma",0.415894567344122,NA,TRUE,"ok"
40,307,"fixef:mu:(Intercept)",0.503754242154421,TRUE,TRUE,"ok"
40,307,"fixef:mu:x",0.485150228929467,TRUE,TRUE,"ok"
40,307,"sd_spatial",0.542027585301677,NA,TRUE,"ok"
40,307,"sigma",0.403092174720299,NA,TRUE,"ok"
40,308,"fixef:mu:(Intercept)",0.0406265968184966,TRUE,TRUE,"ok"
40,308,"fixef:mu:x",0.46090718657331,TRUE,TRUE,"ok"
40,308,"sd_spatial",0.366101650041263,NA,TRUE,"ok"
40,308,"sigma",0.440598996388229,NA,TRUE,"ok"
40,309,"fixef:mu:(Intercept)",0.652767091693662,TRUE,TRUE,"ok"
40,309,"fixef:mu:x",0.470048087466895,TRUE,TRUE,"ok"
40,309,"sd_spatial",0.637903573192541,NA,TRUE,"ok"
40,309,"sigma",0.395608371140408,NA,TRUE,"ok"
40,310,"fixef:mu:(Intercept)",0.340136159033528,TRUE,TRUE,"ok"
40,310,"fixef:mu:x",0.49090637282445,TRUE,TRUE,"ok"
40,310,"sd_spatial",0.515705348940601,NA,TRUE,"ok"
40,310,"sigma",0.374225388252834,NA,TRUE,"ok"
40,311,"fixef:mu:(Intercept)",0.306601522932265,TRUE,TRUE,"ok"
40,311,"fixef:mu:x",0.444509635991131,TRUE,TRUE,"ok"
40,311,"sd_spatial",0.555470428932882,NA,TRUE,"ok"
40,311,"sigma",0.383588921827695,NA,TRUE,"ok"
40,312,"fixef:mu:(Intercept)",0.148416933854644,TRUE,TRUE,"ok"
40,312,"fixef:mu:x",0.580480741270281,FALSE,TRUE,"ok"
40,312,"sd_spatial",0.641432574028232,NA,TRUE,"ok"
40,312,"sigma",0.378367358914143,NA,TRUE,"ok"
40,313,"fixef:mu:(Intercept)",0.0345680234249509,TRUE,TRUE,"ok"
40,313,"fixef:mu:x",0.397385553467496,FALSE,TRUE,"ok"
40,313,"sd_spatial",0.4710485682842,NA,TRUE,"ok"
40,313,"sigma",0.394215626715667,NA,TRUE,"ok"
40,314,"fixef:mu:(Intercept)",-0.0338075644768057,TRUE,TRUE,"ok"
40,314,"fixef:mu:x",0.47300812038796,TRUE,TRUE,"ok"
40,314,"sd_spatial",0.442407560435521,NA,TRUE,"ok"
40,314,"sigma",0.400968861318452,NA,TRUE,"ok"
40,315,"fixef:mu:(Intercept)",0.518159600327002,TRUE,TRUE,"ok"
40,315,"fixef:mu:x",0.595716956258537,FALSE,TRUE,"ok"
40,315,"sd_spatial",0.503245750044928,NA,TRUE,"ok"
40,315,"sigma",0.434271314478046,NA,TRUE,"ok"
40,316,"fixef:mu:(Intercept)",0.431593410440456,TRUE,TRUE,"ok"
40,316,"fixef:mu:x",0.532186518493012,TRUE,TRUE,"ok"
40,316,"sd_spatial",0.540372489964658,NA,TRUE,"ok"
40,316,"sigma",0.417917966825067,NA,TRUE,"ok"
40,317,"fixef:mu:(Intercept)",0.608228835322633,TRUE,TRUE,"ok"
40,317,"fixef:mu:x",0.586344419122414,FALSE,TRUE,"ok"
40,317,"sd_spatial",0.507246968808544,NA,TRUE,"ok"
40,317,"sigma",0.390126489341803,NA,TRUE,"ok"
40,318,"fixef:mu:(Intercept)",-0.325202271072874,FALSE,TRUE,"ok"
40,318,"fixef:mu:x",0.481217699682933,TRUE,TRUE,"ok"
40,318,"sd_spatial",0.387495648843579,NA,TRUE,"ok"
40,318,"sigma",0.372402342386864,NA,TRUE,"ok"
40,319,"fixef:mu:(Intercept)",0.51015439526139,TRUE,TRUE,"ok"
40,319,"fixef:mu:x",0.526171199949534,TRUE,TRUE,"ok"
40,319,"sd_spatial",0.438159712109104,NA,TRUE,"ok"
40,319,"sigma",0.372179213047943,NA,TRUE,"ok"
40,320,"fixef:mu:(Intercept)",-0.102888226183392,TRUE,TRUE,"ok"
40,320,"fixef:mu:x",0.47757405181807,TRUE,TRUE,"ok"
40,320,"sd_spatial",0.547073020181654,NA,TRUE,"ok"
40,320,"sigma",0.412873117522641,NA,TRUE,"ok"
40,321,"fixef:mu:(Intercept)",0.333663653262722,TRUE,TRUE,"ok"
40,321,"fixef:mu:x",0.510665698522933,TRUE,TRUE,"ok"
40,321,"sd_spatial",0.50650689789393,NA,TRUE,"ok"
40,321,"sigma",0.391233044509666,NA,TRUE,"ok"
40,322,"fixef:mu:(Intercept)",0.536292460390191,TRUE,TRUE,"ok"
40,322,"fixef:mu:x",0.539104401026291,TRUE,TRUE,"ok"
40,322,"sd_spatial",0.523502817113621,NA,TRUE,"ok"
40,322,"sigma",0.401762250710225,NA,TRUE,"ok"
40,323,"fixef:mu:(Intercept)",-0.0793763470496481,TRUE,TRUE,"ok"
40,323,"fixef:mu:x",0.454543705082419,TRUE,TRUE,"ok"
40,323,"sd_spatial",0.407382306529772,NA,TRUE,"ok"
40,323,"sigma",0.371513263089412,NA,TRUE,"ok"
40,324,"fixef:mu:(Intercept)",0.822719477585843,FALSE,TRUE,"ok"
40,324,"fixef:mu:x",0.501606280155687,TRUE,TRUE,"ok"
40,324,"sd_spatial",0.404403537901005,NA,TRUE,"ok"
40,324,"sigma",0.393287770428852,NA,TRUE,"ok"
40,325,"fixef:mu:(Intercept)",0.390442155803212,TRUE,TRUE,"ok"
40,325,"fixef:mu:x",0.459351217138326,TRUE,TRUE,"ok"
40,325,"sd_spatial",0.390293657764801,NA,TRUE,"ok"
40,325,"sigma",0.389732604250476,NA,TRUE,"ok"
40,326,"fixef:mu:(Intercept)",0.67210461005672,TRUE,TRUE,"ok"
40,326,"fixef:mu:x",0.550192296651987,TRUE,TRUE,"ok"
40,326,"sd_spatial",0.416082490550779,NA,TRUE,"ok"
40,326,"sigma",0.401156779406323,NA,TRUE,"ok"
40,327,"fixef:mu:(Intercept)",0.33603317479246,TRUE,TRUE,"ok"
40,327,"fixef:mu:x",0.457276464293471,TRUE,TRUE,"ok"
40,327,"sd_spatial",0.480875250672734,NA,TRUE,"ok"
40,327,"sigma",0.382795393928489,NA,TRUE,"ok"
40,328,"fixef:mu:(Intercept)",0.557695961821777,TRUE,TRUE,"ok"
40,328,"fixef:mu:x",0.471657071642283,TRUE,TRUE,"ok"
40,328,"sd_spatial",0.497853376526741,NA,TRUE,"ok"
40,328,"sigma",0.40725379023702,NA,TRUE,"ok"
40,329,"fixef:mu:(Intercept)",-0.254540675097963,FALSE,TRUE,"ok"
40,329,"fixef:mu:x",0.529645989391891,TRUE,TRUE,"ok"
40,329,"sd_spatial",0.451633484165065,NA,TRUE,"ok"
40,329,"sigma",0.383065386571385,NA,TRUE,"ok"
40,330,"fixef:mu:(Intercept)",0.497340103625333,TRUE,TRUE,"ok"
40,330,"fixef:mu:x",0.522339586667291,TRUE,TRUE,"ok"
40,330,"sd_spatial",0.500002155257951,NA,TRUE,"ok"
40,330,"sigma",0.413506319372002,NA,TRUE,"ok"
40,331,"fixef:mu:(Intercept)",0.298077239226421,TRUE,TRUE,"ok"
40,331,"fixef:mu:x",0.489012888833538,TRUE,TRUE,"ok"
40,331,"sd_spatial",0.499011480769863,NA,TRUE,"ok"
40,331,"sigma",0.384364039623525,NA,TRUE,"ok"
40,332,"fixef:mu:(Intercept)",0.431208657794922,TRUE,TRUE,"ok"
40,332,"fixef:mu:x",0.535985732612952,TRUE,TRUE,"ok"
40,332,"sd_spatial",0.719189053760866,NA,TRUE,"ok"
40,332,"sigma",0.356138748378046,NA,TRUE,"ok"
40,333,"fixef:mu:(Intercept)",0.400580650758441,TRUE,TRUE,"ok"
40,333,"fixef:mu:x",0.473588260334666,TRUE,TRUE,"ok"
40,333,"sd_spatial",0.428083370629531,NA,TRUE,"ok"
40,333,"sigma",0.395438854784909,NA,TRUE,"ok"
40,334,"fixef:mu:(Intercept)",-0.435639403971615,FALSE,TRUE,"ok"
40,334,"fixef:mu:x",0.568912874547261,TRUE,TRUE,"ok"
40,334,"sd_spatial",0.57325938897796,NA,TRUE,"ok"
40,334,"sigma",0.418651880383142,NA,TRUE,"ok"
40,335,"fixef:mu:(Intercept)",-0.00967373508260973,TRUE,TRUE,"ok"
40,335,"fixef:mu:x",0.521831686500371,TRUE,TRUE,"ok"
40,335,"sd_spatial",0.46113482718472,NA,TRUE,"ok"
40,335,"sigma",0.368279782728936,NA,TRUE,"ok"
40,336,"fixef:mu:(Intercept)",0.130448632174439,TRUE,TRUE,"ok"
40,336,"fixef:mu:x",0.474430397987069,TRUE,TRUE,"ok"
40,336,"sd_spatial",0.418828942524513,NA,TRUE,"ok"
40,336,"sigma",0.400813834620248,NA,TRUE,"ok"
40,337,"fixef:mu:(Intercept)",0.427131598319515,TRUE,TRUE,"ok"
40,337,"fixef:mu:x",0.490304387332536,TRUE,TRUE,"ok"
40,337,"sd_spatial",0.539580066351074,NA,TRUE,"ok"
40,337,"sigma",0.421796062559824,NA,TRUE,"ok"
40,338,"fixef:mu:(Intercept)",0.0503777915606484,TRUE,TRUE,"ok"
40,338,"fixef:mu:x",0.48383394064593,TRUE,TRUE,"ok"
40,338,"sd_spatial",0.366502172912811,NA,TRUE,"ok"
40,338,"sigma",0.411476600478932,NA,TRUE,"ok"
40,339,"fixef:mu:(Intercept)",0.497660465169878,TRUE,TRUE,"ok"
40,339,"fixef:mu:x",0.45860225439479,TRUE,TRUE,"ok"
40,339,"sd_spatial",0.409901261682863,NA,TRUE,"ok"
40,339,"sigma",0.392728672138652,NA,TRUE,"ok"
40,340,"fixef:mu:(Intercept)",0.914701925424192,TRUE,TRUE,"ok"
40,340,"fixef:mu:x",0.490041997973835,TRUE,TRUE,"ok"
40,340,"sd_spatial",0.551255373372547,NA,TRUE,"ok"
40,340,"sigma",0.400428489325366,NA,TRUE,"ok"
40,341,"fixef:mu:(Intercept)",0.641656489511238,TRUE,TRUE,"ok"
40,341,"fixef:mu:x",0.525461437439576,TRUE,TRUE,"ok"
40,341,"sd_spatial",0.480472385075358,NA,TRUE,"ok"
40,341,"sigma",0.404712085465769,NA,TRUE,"ok"
40,342,"fixef:mu:(Intercept)",0.0890549884758581,TRUE,TRUE,"ok"
40,342,"fixef:mu:x",0.568591075588979,TRUE,TRUE,"ok"
40,342,"sd_spatial",0.487481041352564,NA,TRUE,"ok"
40,342,"sigma",0.395375650039619,NA,TRUE,"ok"
40,343,"fixef:mu:(Intercept)",0.270488868570277,TRUE,TRUE,"ok"
40,343,"fixef:mu:x",0.492672686593345,TRUE,TRUE,"ok"
40,343,"sd_spatial",0.52272038090238,NA,TRUE,"ok"
40,343,"sigma",0.40399975254261,NA,TRUE,"ok"
40,344,"fixef:mu:(Intercept)",0.531166251057471,TRUE,TRUE,"ok"
40,344,"fixef:mu:x",0.524184555850633,TRUE,TRUE,"ok"
40,344,"sd_spatial",0.505052978218965,NA,TRUE,"ok"
40,344,"sigma",0.407475469988803,NA,TRUE,"ok"
40,345,"fixef:mu:(Intercept)",0.614210590955771,TRUE,TRUE,"ok"
40,345,"fixef:mu:x",0.557826629529524,TRUE,TRUE,"ok"
40,345,"sd_spatial",0.352437770429367,NA,TRUE,"ok"
40,345,"sigma",0.430321048412439,NA,TRUE,"ok"
40,346,"fixef:mu:(Intercept)",0.151752516614726,TRUE,TRUE,"ok"
40,346,"fixef:mu:x",0.47457274762693,TRUE,TRUE,"ok"
40,346,"sd_spatial",0.45824485098074,NA,TRUE,"ok"
40,346,"sigma",0.426153341893705,NA,TRUE,"ok"
40,347,"fixef:mu:(Intercept)",0.204453957780227,TRUE,TRUE,"ok"
40,347,"fixef:mu:x",0.540330992736016,TRUE,TRUE,"ok"
40,347,"sd_spatial",0.498902782840767,NA,TRUE,"ok"
40,347,"sigma",0.374756486946597,NA,TRUE,"ok"
40,348,"fixef:mu:(Intercept)",0.219197785901795,TRUE,TRUE,"ok"
40,348,"fixef:mu:x",0.492845742141927,TRUE,TRUE,"ok"
40,348,"sd_spatial",0.627801768907937,NA,TRUE,"ok"
40,348,"sigma",0.399891203324672,NA,TRUE,"ok"
40,349,"fixef:mu:(Intercept)",-0.476634693580587,FALSE,TRUE,"ok"
40,349,"fixef:mu:x",0.500720218945142,TRUE,TRUE,"ok"
40,349,"sd_spatial",0.434062810356262,NA,TRUE,"ok"
40,349,"sigma",0.380116879523714,NA,TRUE,"ok"
40,350,"fixef:mu:(Intercept)",0.0875580451689104,TRUE,TRUE,"ok"
40,350,"fixef:mu:x",0.480966595583213,TRUE,TRUE,"ok"
40,350,"sd_spatial",0.560263124430902,NA,TRUE,"ok"
40,350,"sigma",0.410196743990378,NA,TRUE,"ok"
40,351,"fixef:mu:(Intercept)",0.464567840638049,TRUE,TRUE,"ok"
40,351,"fixef:mu:x",0.481093727464946,TRUE,TRUE,"ok"
40,351,"sd_spatial",0.559772184328778,NA,TRUE,"ok"
40,351,"sigma",0.398055289562344,NA,TRUE,"ok"
40,352,"fixef:mu:(Intercept)",0.125533493247677,TRUE,TRUE,"ok"
40,352,"fixef:mu:x",0.476556018216931,TRUE,TRUE,"ok"
40,352,"sd_spatial",0.491977029933146,NA,TRUE,"ok"
40,352,"sigma",0.416417984516835,NA,TRUE,"ok"
40,353,"fixef:mu:(Intercept)",0.366391238588036,TRUE,TRUE,"ok"
40,353,"fixef:mu:x",0.553385171162638,TRUE,TRUE,"ok"
40,353,"sd_spatial",0.635562267033386,NA,TRUE,"ok"
40,353,"sigma",0.405975843633248,NA,TRUE,"ok"
40,354,"fixef:mu:(Intercept)",0.344509332636404,TRUE,TRUE,"ok"
40,354,"fixef:mu:x",0.46745087902963,TRUE,TRUE,"ok"
40,354,"sd_spatial",0.581132219064898,NA,TRUE,"ok"
40,354,"sigma",0.391216445241932,NA,TRUE,"ok"
40,355,"fixef:mu:(Intercept)",0.403710373662752,TRUE,TRUE,"ok"
40,355,"fixef:mu:x",0.497212758948598,TRUE,TRUE,"ok"
40,355,"sd_spatial",0.487854003979938,NA,TRUE,"ok"
40,355,"sigma",0.357988553680023,NA,TRUE,"ok"
40,356,"fixef:mu:(Intercept)",0.294108414972905,TRUE,TRUE,"ok"
40,356,"fixef:mu:x",0.485903765315554,TRUE,TRUE,"ok"
40,356,"sd_spatial",0.487747911390444,NA,TRUE,"ok"
40,356,"sigma",0.394384274820369,NA,TRUE,"ok"
40,357,"fixef:mu:(Intercept)",0.0336291277868618,TRUE,TRUE,"ok"
