"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",5,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.385805814181918,0.0249323898613901,-0.0141941858180825,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.336939228005081,0.434672400358754,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",5,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.317804972760008,0.0281748825191841,0.0388699711787246,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.373026727766256,-0.26258321775376,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",5,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.189018359193909,0.0263141334513224,0.0390183591939094,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.137443605344937,0.240593113042882,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",5,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.31725290694947,0.526088576458561,0.117252906949468,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.286138244412742,2.34836756948619,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",5,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,1.13668617327528,0.485556060707232,0.786686173275277,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.185013781813959,2.0883585647366,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.19057224214224,0.0256405839592322,-0.00942775785775962,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.14031762103957,0.240826863244911,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.393251674579372,0.0241001963936892,-0.00674832542062781,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.346016157627399,0.440487191531345,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.361812550463892,0.0271562751053907,-0.00513760652515999,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.41503787162472,-0.308587229303065,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.122251658695173,0.0255576480531212,-0.0277483413048272,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.072159588981505,0.172343728408841,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.32635622420548,0.295576589895343,0.126356224205484,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.747036753337446,1.90567569507352,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.246589706305386,0.28666062215862,-0.103410293694613,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.315254788911353,0.808434201522125,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.196941170529234,0.025733991521288,-0.00305882947076577,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.146503473969051,0.247378867089418,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.359915098586167,0.0256972553733228,-0.040084901413833,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.309549403552926,0.410280793619408,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.346717633152203,0.0271799200109005,0.00995731078652962,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.399989297476247,-0.293445968828158,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.147087923068567,0.0262120982987347,-0.00291207693143258,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0957131544438238,0.198462691693311,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.16770333166623,0.299520743490459,-0.0322966683337735,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.580653461802268,1.75475320153019,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,-0.174224675597592,0.277226953556449,-0.524224675597592,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.71757952011199,0.369130168916805,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.228756421865749,0.0250287191951746,0.0287564218657488,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.17970103366404,0.277811810067457,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.444249769870617,0.025469527592891,0.0442497698706166,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.394330413085301,0.494169126655932,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.379135448244885,0.0271088552249775,-0.0224605043061527,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.432267828147951,-0.326003068341819,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.1248934269935,0.0269954975872536,-0.0251065730065005,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0719832239777446,0.177803630009255,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.977620001631033,0.468560886618426,-0.222379998368967,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0592575392947616,1.8959824639673,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.368628737900498,0.622893086709674,0.0186287379004985,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.852219278269448,1.58947675407044,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.196251148789424,0.0250728046112097,-0.00374885121057575,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.147109354760043,0.245392942818805,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.358069175844719,0.0240869203486358,-0.041930824155281,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.310859679462908,0.40527867222653,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.348990283904649,0.0267549329697751,0.00768466003408386,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.401428988934191,-0.296551578875106,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.189731617826606,0.0266631525888321,0.0397316178266059,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.137472799038199,0.241990436615013,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.710237526579601,0.431817261552777,-0.489762473420399,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.136108753966555,1.55658380712576,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,1.13020558524657,0.326364715754726,0.78020558524657,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.490542496542656,1.76986867395048,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.148019356408682,0.0267450137863271,-0.051980643591318,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0956000926214538,0.20043862019591,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.440572811538662,0.0247485402548408,0.0405728115386615,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.392066563969234,0.489079059108089,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.363954132066817,0.0282993857865534,-0.00727918812808459,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.419419908993066,-0.308488355140568,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.129086218906299,0.0238710772139303,-0.0209137810937013,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0822997672948206,0.175872670517777,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.60952726431692,0.349167807447342,0.409527264316922,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.925170937159316,2.29388359147453,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.398192854180312,0.488468927385497,0.0481928541803123,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.559188651062173,1.3555743594228,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.20709326100701,0.0255417204555216,0.0070932610070098,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.157032408810998,0.257154113203022,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.387640926555227,0.0256254290788162,-0.012359073444773,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.337416008472362,0.437865844638092,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.363143388181783,0.0266102667466722,-0.00646844424305082,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.415298552624265,-0.310988223739302,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.137787302300599,0.0291521167893256,-0.0122126976994014,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0806502033204149,0.194924401280782,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.214253650727013,0.494678480588151,-0.985746349272987,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.755298355152758,1.18380565660678,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",11,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,-0.34842895491348,0.394972737314541,-0.69842895491348,TRUE,TRUE,720,0.114999999999999,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-1.12256129492518,0.425703385098219,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.20319071250739,0.0268804655952463,0.00319071250738998,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.150505968053039,0.255875456961741,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.344392562668057,0.0274869761668398,-0.0556074373319426,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.290519079337141,0.398266045998974,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.320011155037217,0.0274864257382432,0.0366637889015151,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.373883559547909,-0.266138750526526,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.134382325038477,0.0283850656685014,-0.0156176749615234,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0787486186294096,0.190016031447544,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.43646824816624,0.324163647482142,0.23646824816624,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.801119174004104,2.07181732232838,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",12,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.358522384311107,0.371038403600111,0.00852238431110697,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.368699523626346,1.08574429224856,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.21611200632003,0.0267731795075621,0.01611200632003,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.163637538733582,0.268586473906478,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.427834164871964,0.0270805711608544,0.0278341648719635,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.374757220715915,0.480911109028012,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.3233008326357,0.0271880062647729,0.0333741113030325,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.376588345726104,-0.270013319545296,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.15767777471307,0.0254267118651514,0.00767777471307027,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.107842335212096,0.207513214214044,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.20904414669295,0.30591977439159,0.00904414669295184,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.609452406726816,1.80863588665909,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",13,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.12555301500693,0.255314572394495,-0.22444698499307,TRUE,TRUE,720,0.105,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.374854351614525,0.625960381628384,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.204763437532224,0.0247006212941158,0.00476343753222414,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.156351109399994,0.253175765664454,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.433190532099986,0.0244635098219931,0.0331905320999863,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.385242933913438,0.481138130286535,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.405998652759807,0.0266740458733301,-0.0493237088210741,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.458278821993503,-0.35371848352611,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.133146498296642,0.0236930659855907,-0.0168535017033583,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.086708942281553,0.17958405431173,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.91419405398388,0.337635829615872,-0.28580594601612,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.25243998804647,1.57594811992129,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",14,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.239478428635714,0.267581703539214,-0.110521571364286,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.28497207322302,0.763928930494448,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.231777133998376,0.0263500461172822,0.0317771339983761,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.180131992617534,0.283422275379219,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.36958516292056,0.024761017816936,-0.0304148370794404,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.32105445977881,0.418115866062309,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.336575569587005,0.0278374253321652,0.0200993743517279,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.391135920660371,-0.282015218513638,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.111143026819338,0.0280065592133055,-0.0388569731806623,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.0562511794303705,0.166034874208305,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.24985495445418,0.414826155893996,0.0498549544541784,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.436810629056749,2.06289927985161,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",15,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.135504257123246,0.333599836999292,-0.214495742876754,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",-0.518339408643799,0.789347922890292,0.95,"wald","formula_coefficient","ok",""
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",16,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.197346595556475,0.0240685806585775,-0.00265340444352546,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"interval_evidence",0.150173044306665,0.244520146806284,0.95,"wald","formula_coefficient","ok",""
