"surface","cell_id","replicate","n","n_used","rho_xw","sigma_baseline","nu_baseline","parameter","dpar","term","truth","estimate","std.error","error","converged","pdHess","nobs","elapsed","warning_count","warnings","bootstrap.conf.low","bootstrap.conf.high","bootstrap.conf.level","bootstrap.method","bootstrap.interval_scale","bootstrap.status","bootstrap.message","bootstrap.n","bootstrap.backend","bootstrap.requested_cores","bootstrap.cores","artifact_grain"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",21,720,720,0.2,0.7,0,"nu:w","nu","w",0.35,0.168986106819226,0.393167440407696,-0.181013893180774,TRUE,TRUE,720,0.113,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",22,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.238924134692688,0.0254613290207226,0.0389241346926884,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",22,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.353153059425022,0.0240685525004052,-0.0468469405749784,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",22,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.342471783920354,0.0265341145243291,0.0142031600183781,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",22,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.162671198694833,0.0260477928403665,0.0126711986948332,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",22,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.474997686300963,0.515390296514281,0.474997686300963,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",22,720,720,0.2,0.7,0,"nu:w","nu","w",0.35,0.44546066195008,0.473419142737123,0.0954606619500802,TRUE,TRUE,720,0.117,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",23,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.212844115423288,0.0253457141067552,0.0128441154232877,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",23,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.367187093062052,0.0246098130527045,-0.0328129069379484,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",23,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.356349893447973,0.0266076502064379,0.000325050490759815,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",23,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.185897091369915,0.0248420325540209,0.0358970913699151,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",23,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.32795294954414,0.463364219500911,-0.32795294954414,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",23,720,720,0.2,0.7,0,"nu:w","nu","w",0.35,-0.729501658100201,0.450780308453086,-1.0795016581002,TRUE,TRUE,720,0.115,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",24,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.186669688104946,0.0255371411362427,-0.0133303118950541,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",24,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.357530496278516,0.025074984065745,-0.0424695037214843,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",24,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.370337030033244,0.026618479174075,-0.0136620860945119,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",24,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.129409267491527,0.0268614768101697,-0.0205907325084734,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",24,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,0.574961812166124,0.403746591145212,0.574961812166124,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",24,720,720,0.2,0.7,0,"nu:w","nu","w",0.35,0.407408732495213,0.390528674754786,0.0574087324952131,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",25,720,720,0.2,0.7,0,"mu:(Intercept)","mu","(Intercept)",0.2,0.191069227363261,0.0249491355046274,-0.00893077263673947,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",25,720,720,0.2,0.7,0,"mu:x","mu","x",0.4,0.364914575158493,0.0268406479488054,-0.0350854248415067,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",25,720,720,0.2,0.7,0,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.377984500385288,0.0265421536466121,-0.0213095564465555,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",25,720,720,0.2,0.7,0,"sigma:z","sigma","z",0.15,0.183681838677913,0.0270209771676905,0.0336818386779132,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",25,720,720,0.2,0.7,0,"nu:(Intercept)","nu","(Intercept)",0,-0.637086494968083,0.322649470423874,-0.637086494968083,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_005",25,720,720,0.2,0.7,0,"nu:w","nu","w",0.35,0.603134848823409,0.274244725404883,0.253134848823409,TRUE,TRUE,720,0.111,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",1,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.209790908726524,0.0261649126392413,0.00979090872652366,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",1,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.391516884847518,0.0265735472503674,-0.00848311515248185,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",1,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.354437070080569,0.0275792361015481,0.00223787385816343,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",1,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.127138415755246,0.0253345097453168,-0.0228615842447536,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",1,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.28115300170141,0.498955617667576,0.081153001701409,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",1,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.485154257190825,0.702053852238958,0.135154257190825,TRUE,TRUE,720,0.106,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",2,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.187260507085395,0.0257912675915403,-0.0127394929146047,TRUE,TRUE,720,0.103000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",2,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.352962538734005,0.0253104353725376,-0.0470374612659948,TRUE,TRUE,720,0.103000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",2,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.355707900429808,0.0276582383261316,0.000967043508924514,TRUE,TRUE,720,0.103000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",2,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.140030539903194,0.0259670852792176,-0.0099694600968058,TRUE,TRUE,720,0.103000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",2,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.57987808806667,0.269904235532805,0.379878088066671,TRUE,TRUE,720,0.103000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",2,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,-0.0526467435949152,0.258817112351069,-0.402646743594915,TRUE,TRUE,720,0.103000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",3,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.204530902832707,0.0259605180546036,0.00453090283270674,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",3,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.366423735221476,0.0252102201168827,-0.0335762647785244,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",3,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.349832514209106,0.0266620444186025,0.00684242972962673,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",3,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.108613556328311,0.0277236390671743,-0.041386443671689,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",3,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.425940135948906,0.42074628755483,-0.774059864051094,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",3,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.942273785482046,0.36406882054153,0.592273785482046,TRUE,TRUE,720,0.0999999999999996,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",4,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.158957919313564,0.0256867995402816,-0.0410420806864362,TRUE,TRUE,720,0.108000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",4,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.384876056075983,0.0268880442802772,-0.0151239439240168,TRUE,TRUE,720,0.108000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",4,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.353177541832942,0.0265887923823743,0.00349740210579025,TRUE,TRUE,720,0.108000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",4,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.144923144461699,0.0257686152954632,-0.00507685553830053,TRUE,TRUE,720,0.108000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",4,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.739600580916142,0.29664983672486,-0.460399419083858,TRUE,TRUE,720,0.108000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",4,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.681482003412865,0.237746795959119,0.331482003412865,TRUE,TRUE,720,0.108000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",5,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.198514180169742,0.0256051708407911,-0.00148581983025822,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",5,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.385805814181918,0.0249323898613901,-0.0141941858180825,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",5,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.317804972760008,0.0281748825191841,0.0388699711787246,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",5,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.189018359193909,0.0263141334513224,0.0390183591939094,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",5,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.31725290694947,0.526088576458561,0.117252906949468,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",5,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,1.13668617327528,0.485556060707232,0.786686173275277,TRUE,TRUE,720,0.119000000000001,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.19057224214224,0.0256405839592322,-0.00942775785775962,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.393251674579372,0.0241001963936892,-0.00674832542062781,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.361812550463892,0.0271562751053907,-0.00513760652515999,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.122251658695173,0.0255576480531212,-0.0277483413048272,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.32635622420548,0.295576589895343,0.126356224205484,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",6,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.246589706305386,0.28666062215862,-0.103410293694613,TRUE,TRUE,720,0.125,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.196941170529234,0.025733991521288,-0.00305882947076577,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.359915098586167,0.0256972553733228,-0.040084901413833,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.346717633152203,0.0271799200109005,0.00995731078652962,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.147087923068567,0.0262120982987347,-0.00291207693143258,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,1.16770333166623,0.299520743490459,-0.0322966683337735,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",7,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,-0.174224675597592,0.277226953556449,-0.524224675597592,TRUE,TRUE,720,0.112,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.228756421865749,0.0250287191951746,0.0287564218657488,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.444249769870617,0.025469527592891,0.0442497698706166,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.379135448244885,0.0271088552249775,-0.0224605043061527,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.1248934269935,0.0269954975872536,-0.0251065730065005,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.977620001631033,0.468560886618426,-0.222379998368967,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",8,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,0.368628737900498,0.622893086709674,0.0186287379004985,TRUE,TRUE,720,0.123,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.196251148789424,0.0250728046112097,-0.00374885121057575,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.358069175844719,0.0240869203486358,-0.041930824155281,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.348990283904649,0.0267549329697751,0.00768466003408386,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"sigma:z","sigma","z",0.15,0.189731617826606,0.0266631525888321,0.0397316178266059,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"nu:(Intercept)","nu","(Intercept)",1.2,0.710237526579601,0.431817261552777,-0.489762473420399,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",9,720,720,0.2,0.7,1.2,"nu:w","nu","w",0.35,1.13020558524657,0.326364715754726,0.78020558524657,TRUE,TRUE,720,0.128,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"mu:(Intercept)","mu","(Intercept)",0.2,0.148019356408682,0.0267450137863271,-0.051980643591318,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"mu:x","mu","x",0.4,0.440572811538662,0.0247485402548408,0.0405728115386615,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
"skew_normal_fixed_effect","skew_normal_fixed_effect_006",10,720,720,0.2,0.7,1.2,"sigma:(Intercept)","sigma","(Intercept)",-0.356674943938732,-0.363954132066817,0.0282993857865534,-0.00727918812808459,TRUE,TRUE,720,0.109,0,"",NA,NA,0.7,"parametric_bootstrap","formula_coefficient","not_requested","",0,NA,NA,NA,"replicate"
