replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
281	740281	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.44885615844634	0.260030444068379	0.774801011077863	finite		TRUE	0.272126056765802	0.837320105143086	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125999999999976
282	740282	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.589606479835413	0.344128618857049	1.01019148659738	finite		TRUE	0.360111724168983	1.09342776173987	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
283	740283	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.493561675388544	0.287130093263852	0.848406813243686	finite		TRUE	0.301395732120041	0.918337042559676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000025
284	740284	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.781106957191439	0.467772955583207	1.30432525286157	finite		TRUE	0.49690420040862	1.4244816736487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000024
285	740285	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.506105884585447	0.294964821688802	0.868385473716788	finite		TRUE	0.309752289937779	0.940339137963097	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.147999999999968
286	740286	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.400879634311921	0.225877081989921	0.711468732419832	finite		TRUE	0.231539220591016	0.761003378147025	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
287	740287	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.372490025621079	0.208474217614964	0.665544261417738	finite		TRUE	0.211601566363946	0.709469783410945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13900000000001
288	740288	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.383508998396979	0.212584701399257	0.691861412807986	finite		TRUE	0.215620109273133	0.735555261380597	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.111999999999966
289	740289	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.181806969359246	0.0758975396625416	0.435505212086696	finite		FALSE	0.0277015449165127	0.409360543155701	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0990000000000464
290	740290	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.535107028461162	0.308385527795608	0.928511574311995	finite		TRUE	0.31951466114845	1.00017641499409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999975
291	740291	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.790422399573808	0.473819124013689	1.31857820439085	finite		TRUE	0.502782944143337	1.43992864131042	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.204000000000008
292	740292	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.51629096011042	0.300399803864118	0.887338646906418	finite		TRUE	0.315262524461183	0.960433403720055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
293	740293	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.224223958483188	0.109210421248755	0.460362509209197	finite		FALSE	0.0901544842094321	0.463308808806882	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.103000000000009
294	740294	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.601693502604795	0.352216914608534	1.02787531223253	finite		TRUE	0.369185846725591	1.11369613308041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
295	740295	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.321898495867966	0.172667304472724	0.60010574647285	finite		TRUE	0.171405779912105	0.630646956894336	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000464
296	740296	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.361902667032447	0.200271479776235	0.653979990318822	finite		TRUE	0.204204461302293	0.695950762784008	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0990000000000464
297	740297	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.452999511031308	0.255542304204838	0.803031645320505	finite		TRUE	0.262244844742557	0.859084210700676	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
298	740298	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.207338387617361	0.086821419710842	0.495145174116506	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.0960000000000036
299	740299	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.218729009477575	0.102787110421645	0.465451158134377	finite		FALSE	0.0837568416535328	0.463017369879066	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0919999999999845
300	740300	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.357769326536324	0.199161734763349	0.642688170809256	finite		TRUE	0.20326457179858	0.685069733177034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.089999999999975
301	740301	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.462009775468622	0.271380103099968	0.78654636132236	finite		TRUE	0.28550055796087	0.853547488493278	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
302	740302	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.48295333638587	0.278605792417762	0.837182612400608	finite		TRUE	0.290930414778452	0.903454200350937	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
303	740303	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.531967616277053	0.306105340078578	0.92448418147441	finite		TRUE	0.317414715507067	0.995606713956603	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
304	740304	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.458359600227397	0.257865321618052	0.814741283559672	finite		TRUE	0.262827254196748	0.870032582788014	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
305	740305	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.326728632595354	0.17017443167137	0.627306924484294	finite		TRUE	0.162454272247061	0.650992572250034	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105000000000018
306	740306	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.479878477011988	0.27700271478972	0.831339695981533	finite		TRUE	0.287569247660222	0.896146468357524	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
307	740307	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.404214185481119	0.226062951776576	0.722759330797586	finite		TRUE	0.231052936247146	0.771008036410263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.14100000000002
308	740308	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.569776452850662	0.335230150690005	0.968424843513819	finite		TRUE	0.352681800422628	1.05121617061418	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000025
309	740309	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.375263174679813	0.204561597230396	0.68841098318256	finite		TRUE	0.205198174198462	0.727653357652546	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999973
310	740310	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.65780149004717	0.386296777289465	1.12013049486053	finite		TRUE	0.406254399327824	1.21536469368123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
311	740311	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.443935987090715	0.251029996546182	0.785082115068869	finite		TRUE	0.256494972648988	0.839877397596429	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
312	740312	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.181558032671399	0.0755240455060176	0.436461248952591	finite		FALSE	0.0279913678242451	0.41029603009973	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.0910000000000082
313	740313	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.303599027306532	0.160278097859355	0.575077759297807	finite		TRUE	0.15423918639115	0.599073556968427	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000005
314	740314	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.38591829946871	0.21821004661895	0.682520975420054	finite		TRUE	0.224558033250684	0.731081724307732	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0999999999999659
315	740315	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.581027401614194	0.341120031059157	0.989659975048481	finite		TRUE	0.359136215789097	1.07400486552366	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104000000000042
316	740316	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.714758620903235	0.426537074988347	1.19773852289265	finite		TRUE	0.452095549864604	1.30639371681256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
317	740317	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.51723189418006	0.300830723662589	0.889300232037313	finite		TRUE	0.313951672765538	0.96130122876293	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.106999999999971
318	740318	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.366841038306663	0.20302690878387	0.662830105585502	finite		TRUE	0.204564772498997	0.703630881514358	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
319	740319	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.361426875152135	0.193195104851182	0.676152670549601	finite		TRUE	0.187172381095321	0.707794988294156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103000000000009
320	740320	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.39717302517681	0.224576364705448	0.702417692685505	finite		TRUE	0.232370444089512	0.753205541678474	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.105999999999995
321	740321	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.459650840829295	0.265171980082308	0.796761767248176	finite		TRUE	0.276844581366655	0.85980132657995	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0830000000000268
322	740322	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.333982321754454	0.168953329603852	0.660207120546454	finite		TRUE	0.139081006970417	0.671658706802727	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0929999999999609
323	740323	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.0786522157165418	0.00127773447887496	4.84151530650431	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.105999999999995
324	740324	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.423908788577435	0.247619852056878	0.72570377350808	finite		TRUE	0.259916964143065	0.786157816499321	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.101999999999975
325	740325	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.539863531159036	0.31581838580663	0.922848844063038	finite		TRUE	0.331876619658619	1.00024739154127	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0869999999999891
326	740326	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.650244138349689	0.385219094463718	1.09760249565706	finite		TRUE	0.406980244033933	1.19437267636138	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12299999999999
327	740327	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.51356518303785	0.300636033927998	0.877304007050157	finite		TRUE	0.315541063807521	0.950857419568134	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
328	740328	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.420826261737812	0.233727694647931	0.75769686957715	finite		TRUE	0.235892078921262	0.80544811674044	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0909999999999513
329	740329	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.33443238369371	0.178709627131804	0.625847756822679	finite		TRUE	0.173722304596518	0.655312085109911	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0840000000000032
330	740330	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.65790341286768	0.389536774470715	1.11115799336548	finite		TRUE	0.411408991055781	1.2088696036	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100999999999999
331	740331	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.704614281756962	0.418210953106872	1.18715514829906	finite		TRUE	0.442215961668548	1.29260262924054	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
332	740332	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.578234065467045	0.33737167859615	0.991057209834098	finite		TRUE	0.352188931476084	1.07217609586256	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
333	740333	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.539218264873036	0.312328724494225	0.930930504850391	finite		TRUE	0.326449777911853	1.00561085954342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113999999999976
334	740334	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.624727647746686	0.369418717233592	1.05648310616682	finite		TRUE	0.390294669379244	1.14922901190208	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130999999999972
335	740335	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.305716537037171	0.164880584009327	0.566850254561891	finite		TRUE	0.165192935579805	0.597441661621487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
336	740336	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.49867220274411	0.290240599185907	0.856785599558319	finite		TRUE	0.30445234443276	0.927358826320491	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.09699999999998
337	740337	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.206594184302112	0.0963947053105922	0.442774910197947	finite		FALSE	0.0713858414157706	0.43601432969519	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.100999999999999
338	740338	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.196239302084324	0.0486760434997403	0.791146135012968	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.117000000000019
339	740339	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.191990889028494	0.0739432497661674	0.498497179749557	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.100000000000023
340	740340	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.479736948868259	0.271605245502265	0.847360439169085	finite		TRUE	0.279432903723664	0.907719813096174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.103999999999985
341	740341	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.481608535709781	0.274983148996612	0.843494528718838	finite		TRUE	0.285039810068058	0.906652029295419	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0989999999999895
342	740342	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.077396464107454	0.00500424177109935	1.1970270283365	finite		TRUE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.131000000000029
343	740343	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.456988671973917	0.267252950078532	0.781426907546268	finite		TRUE	0.280916111500914	0.847019723100554	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0979999999999563
344	740344	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.338801013807616	0.176689875598299	0.649647449059461	finite		TRUE	0.163430638271268	0.671504117093378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0810000000000173
345	740345	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.316126866558709	0.168816008393652	0.591982932845991	finite		TRUE	0.16788407947045	0.621455962044192	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109000000000037
346	740346	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.51465289597787	0.296964454274376	0.891916859159475	finite		TRUE	0.309267072559049	0.961993120883295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0919999999999845
347	740347	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.289341701234223	0.15829750836241	0.528868842846518	finite		TRUE	0.160240563579638	0.560751299036376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
348	740348	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.404600935422464	0.227290114351149	0.720233334441565	finite		TRUE	0.231850818144678	0.768983263807029	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.110000000000014
349	740349	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.597356942730078	0.35230302821624	1.01286474554174	finite		TRUE	0.371607697613245	1.10074840872731	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.136000000000024
350	740350	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.277209853921859	0.137075571008343	0.56060538392141	finite		TRUE	0.118937990976863	0.568607905718059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
351	740351	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.139640238026453	0.0406366457116495	0.479847579311755	finite		FALSE	NA	NA	nonfinite	profile_failed	NA/NaN gradient evaluation	NA/NaN function evaluation	NA	NA	NA	skipped	NA	NA	0.12299999999999
352	740352	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.610261083274159	0.356702702960232	1.0440587824771	finite		TRUE	0.374890250160407	1.13145665145776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.115999999999985
353	740353	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.312077576956871	0.167300109663619	0.582141961742245	finite		TRUE	0.16689073195985	0.612850371290286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137999999999977
354	740354	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.74279473313692	0.441195990928891	1.25056443603286	finite		TRUE	0.466650010078736	1.36195672156244	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134999999999991
355	740355	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.33056215634516	0.186893169740706	0.584672726987102	finite		TRUE	0.191905762006362	0.625967173669978	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0799999999999841
356	740356	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.3025256572823	0.160430231065265	0.570477102142024	finite		TRUE	0.157762616054959	0.597351972722489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0960000000000036
357	740357	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.4911960765899	0.282154342308169	0.855112076899358	finite		TRUE	0.292805856948185	0.920782278376378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.100000000000023
358	740358	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.422103747116453	0.241463714739379	0.737881356302573	finite		TRUE	0.251015946389698	0.79409283753606	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.108000000000004
359	740359	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.465681459234827	0.269447017963075	0.804830660641403	finite		TRUE	0.282253132796396	0.869785573872857	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149999999999977
360	740360	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.612019668763078	0.357450662181415	1.04788748373549	finite		TRUE	0.373436784323369	1.13398995975522	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.109999999999957
361	740361	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.305889437502763	0.160132002264337	0.584320102494559	finite		TRUE	0.151277043550743	0.606531142741944	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.104999999999961
362	740362	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.369233570344839	0.193548771816001	0.704387985469649	finite		TRUE	0.179892170221399	0.728577017108927	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
363	740363	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.504524847501817	0.29492635607137	0.863080957353074	finite		TRUE	0.310234656884546	0.93567019380355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0789999999999509
364	740364	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.366577934750917	0.202537369460045	0.663479448777759	finite		TRUE	0.205455426029885	0.704954580302598	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.10899999999998
365	740365	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.560627239325621	0.329647063628272	0.953452756455588	finite		TRUE	0.346970099559107	1.03496791939122	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0889999999999986
366	740366	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.534811104742261	0.31181962638103	0.917270413909517	finite		TRUE	0.326834568405419	0.992973395784859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0939999999999941
367	740367	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.449281335773245	0.254073227959506	0.794470634687894	finite		TRUE	0.25930989048899	0.84979210539056	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0910000000000082
368	740368	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.477078981871982	0.28134986151228	0.808972692293551	finite		TRUE	0.296988351689576	0.879339084223627	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.113
369	740369	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.293531356712705	0.140538080207757	0.613076948583832	finite		TRUE	0.111346279569372	0.609552106386863	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0819999999999936
370	740370	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.426714027052094	0.240706645080515	0.756459635013854	finite		TRUE	0.247498869217829	0.809775208527813	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.0980000000000132
371	740371	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.385861946609572	0.213067894386364	0.698788723050602	finite		TRUE	0.213390318020016	0.740808237837135	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.102999999999952
372	740372	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.619272734585768	0.363684119761297	1.05448299489415	finite		TRUE	0.382405577044752	1.14407823820623	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.125
373	740373	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.250116922225847	0.11855883343207	0.527657644502503	finite		TRUE	0.100944695470739	0.526753397030059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.124000000000024
374	740374	relmat	sigma:(Intercept)	sd:sigma:relmat(1 | id)	0.5	fit_ok		0	TRUE	FALSE	0.41394846407136	0.229095267027968	0.747956660693995	finite		TRUE	0.230691370514837	0.793973212907254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.114000000000033
