family	model_type	dpar	effect_type	structure_provider	dimension	q_gate	estimator	status	evidence_tier	evidence_source	notes
tweedie	16	sigma	structured	animal	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a animal(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	sigma	structured	relmat	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a relmat(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	sigma	structured	spatial	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a spatial(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	sigma	structured	phylo_interaction	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	nu	structured	phylo	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	nu	structured	animal	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a animal(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	nu	structured	relmat	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a relmat(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	nu	structured	spatial	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a spatial(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
tweedie	16	nu	structured	phylo_interaction	univariate	na	ML	rejected_by_design	none	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
zero_one_beta	15	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2722-2796 (model_type==15 likelihood); R/methods.R:5044-5049 (logit link); tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.10 vs truth) and a working Wald confint() (ci$conf.status=='wald') both demonstrated in-repo; no simulation-based coverage/MCSE campaign exists yet, only phase18 smoke infra per docs/dev-log/after-task/2026-05-26-zero-one-beta-fixed-effect-artifacts-slices-1339-1348.md, so not inference_ready_with_caveats.
zero_one_beta	15	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.
zero_one_beta	15	zoi	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.
zero_one_beta	15	coi	fixed	none	univariate	na	ML	implemented	interval_feasible	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	Point-fit recovery (max abs bias < 0.22, loosest tolerance of the four dpars) and working Wald confint() demonstrated; boundary-heavy identification makes coi noisiest; same smoke-only coverage caveat.
zero_one_beta	15	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Non-Gaussian family; drm_validate_reml_spec aborts with 'REML is implemented only for univariate and bivariate Gaussian models' for any model_type other than gaussian/biv_gaussian, per explicit task instruction to mark all non-Gaussian REML rows not_implemented.
zero_one_beta	15	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same family-wide REML gate as mu; not dpar-specific.
zero_one_beta	15	zoi	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same family-wide REML gate as mu; not dpar-specific.
zero_one_beta	15	coi	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same family-wide REML gate as mu; not dpar-specific.
zero_one_beta	15	mu	ordinary_re_intercept	none	univariate	na	ML	implemented	interval_feasible	docs/dev-log/interval-feasibility/results/f5d4ae518/ordinary-intercept-expanded-profile-gate/mc-0567/lane-b-ordinary-intercept-expanded-profile-mc-0567-low-seed-7-receipt.tsv	interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.
zero_one_beta	15	sigma	ordinary_re_intercept	none	univariate	na	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-07-29-lane-c-z3-zob-sigma-q1-local-run-1/raw-attempts.tsv	Exact ordinary ML zero_one_beta sigma q1 intercept; retained source-bound local recovery and fresh C14 GO.
zero_one_beta	15	zoi	ordinary_re_intercept	none	univariate	na	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z4-zob-zoi-q1-local-run-1/raw-attempts.tsv	Exact ordinary ML zero_one_beta zoi q1 intercept; retained source-bound local recovery and fresh C14 GO.
zero_one_beta	15	coi	ordinary_re_intercept	none	univariate	na	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c17c1-zob-coi-intercept-prospective-totoro-run-3/summary.tsv	Exact complete-response ML-Laplace zero_one_beta coi q1 random-intercept route is implemented for bf(y ~ x, sigma ~ 1, zoi ~ 1, coi ~ 1 + (1 | id)). The independent full-likelihood oracle, authenticated current-source compatibility checks, and all four retained M=64 estimator/recovery attempts passed; the original all-groups atom floor remains retained as a blocked raw decision and is superseded only by the owner-approved sample-information warning.
zero_one_beta	15	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the ML bar-term gate above (RE is not implemented at all for this dpar), so the formula would never reach REML validation in practice.
zero_one_beta	15	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu (RE not implemented + non-Gaussian REML gate).
zero_one_beta	15	zoi	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu.
zero_one_beta	15	coi	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu.
zero_one_beta	15	mu	ordinary_re_slope	none	univariate	na	ML	implemented	inference_ready_with_caveats	docs/dev-log/simulation-artifacts/2026-07-19-arc4c-mu-slope-coverage/README.md	Arc 4c promotes only the standard ML-Laplace profile interval for the natural-scale SD of one ordinary independent mu slope (0 + x | id), true SD 0.50, the frozen zero-one beta DGP, and M>=16. ML-Laplace profile coverage for sd:mu:(0 + x | id), true SD 0.50, n_each=15, interior precision 6.25, labelled 15% balanced structural-boundary allocation, N=1200/M: M16 0.9292 (exact 95% CI 0.9132-0.9430), M32 0.9400 (0.9250-0.9528), M64 0.9517 (0.9380-0.9631); availability 1.000. Certified floor M=16; inference_ready_with_caveats only, not supported. Interior rbeta draws produced 50, 87, and 193 machine-exact ones across all M16, M32, and M64 replicates, so the fitted data had slightly more than 15% observed boundary mass. Noether WITHHOLD; Fisher and Rose PROMOTE, so the frozen two-WITHHOLD block was not met. Campaign sd_hat and Wald diagnostics are unavailable; no bias or Wald claim is made. Excludes other SD values, observation counts, group grids, fixtures, random intercepts, correlated or labelled slopes, scale-side random effects, structured effects, other families, REML, and AGHQ/O3.
zero_one_beta	15	sigma	ordinary_re_slope	none	univariate	na	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-07-30-lane-c-z5-zob-sigma-slope-local-run-1/raw-attempts.tsv	Exact ordinary ML zero_one_beta sigma slope-only q1 effect; retained source-bound local recovery and fresh C14 GO.
zero_one_beta	15	zoi	ordinary_re_slope	none	univariate	na	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c17b-zob-zoi-slope-current-source-run-3/summary.tsv	Exact complete-response ML zero_one_beta zoi q1 slope route is implemented when fixed and random terms use the same raw symbol: zoi ~ x + (0 + x | id). Authenticated current-source recovery and the guarded full-likelihood oracle passed, followed by fresh Fisher, Noether, and Rose GO.
zero_one_beta	15	coi	ordinary_re_slope	none	univariate	na	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-02-lane-c-c17c2-zob-coi-slope-recovery-totoro-run-1/summary.tsv	Exact complete-response ML-Laplace zero_one_beta coi q1 random-slope route is implemented for bf(y ~ x, sigma ~ 1, zoi ~ 1, coi ~ x + (0 + x | id)) only when the fixed and random slope use the same untransformed raw symbol. The independent full-likelihood oracle, authenticated current-source compatibility bridge, all four retained M=64 recovery attempts, and boundary-only glmer comparator pass.
zero_one_beta	15	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; RE also independently not implemented for this dpar/slope form.
zero_one_beta	15	sigma	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu slope row.
zero_one_beta	15	zoi	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu slope row.
zero_one_beta	15	coi	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as mu slope row.
zero_one_beta	15	mu	structured	phylo	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c16-mc-0583-phylo-mu-completion-review.md	Exact ordinary ML zero_one_beta mu q1 phylogenetic intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.
zero_one_beta	15	mu	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c16-mc-0584-animal-mu-completion-review.md	Exact ordinary ML zero_one_beta mu q1 animal intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.
zero_one_beta	15	mu	structured	relmat	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c16-mc-0585-relmat-mu-completion-review.md	Exact ordinary ML zero_one_beta mu q1 relmat intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.
zero_one_beta	15	mu	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c16-mc-0586-spatial-mu-completion-review.md	Exact ordinary ML zero_one_beta mu q1 spatial intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.
zero_one_beta	15	mu	structured	phylo_interaction	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c16-mc-0587-phylo-interaction-mu-completion-review.md	Exact ordinary ML zero_one_beta mu q1 phylo-interaction intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.
zero_one_beta	15	mu	structured	phylo	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the structured-marker gate above before REML would ever be reached.
zero_one_beta	15	mu	structured	animal	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	mu	structured	relmat	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	mu	structured	spatial	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	mu	structured	phylo_interaction	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	sigma	structured	phylo	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c16-mc-0593-phylo-sigma-completion-review.md	Exact ordinary ML zero_one_beta sigma q1 phylogenetic intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.
zero_one_beta	15	sigma	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c16-mc-0594-animal-sigma-completion-review.md	Exact ordinary ML zero_one_beta sigma q1 animal intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.
zero_one_beta	15	sigma	structured	relmat	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c16-mc-0595-relmat-sigma-completion-review.md	Exact ordinary ML zero_one_beta sigma q1 relmat intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.
zero_one_beta	15	sigma	structured	spatial	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c16-mc-0596-spatial-sigma-completion-review.md	Exact ordinary ML zero_one_beta sigma q1 spatial intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.
zero_one_beta	15	sigma	structured	phylo_interaction	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-01-lane-c-c16-mc-0597-phylo-interaction-sigma-completion-review.md	Exact ordinary ML zero_one_beta sigma q1 phylo-interaction intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.
zero_one_beta	15	sigma	structured	phylo	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the structured-marker gate.
zero_one_beta	15	sigma	structured	animal	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	sigma	structured	relmat	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	sigma	structured	spatial	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	sigma	structured	phylo_interaction	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	zoi	structured	phylo	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-02-lane-c-c18-mc-0603-phylo-zoi-completion-review.md	Point-fit recovery only, for the exact ordinary ML zero_one_beta zoi q1 phylogenetic intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.108 across 4/4 passing seeds; zero separated groups in all four.
zero_one_beta	15	zoi	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-02-lane-c-c18-mc-0604-animal-zoi-completion-review.md	Point-fit recovery only, for the exact ordinary ML zero_one_beta zoi q1 animal-model relatedness intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.152 across 4/4 passing seeds; zero separated groups in all four.
zero_one_beta	15	zoi	structured	relmat	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-02-lane-c-c18-mc-0605-relmat-zoi-completion-review.md	Point-fit recovery only, for the exact ordinary ML zero_one_beta zoi q1 relatedness-matrix intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.228 across 4/4 passing seeds; zero separated groups in all four.
zero_one_beta	15	zoi	structured	spatial	univariate	q1	ML	not_implemented	none	docs/dev-log/dashboard/capability-ledger/c18-zob-atom-leaf-taxonomy.md	Exact C18 leaf for ordinary ML zero_one_beta(): one unlabelled structured zoi intercept with provider `spatial` and q1 only. This leaf carries no point-fit evidence until its provider-specific oracle, retained attempts, source SHA, and independent GO review are bound. Slopes, labels, covariance, q2+, other random effects, profiles, intervals, coverage, and inference claims remain outside this leaf.
zero_one_beta	15	zoi	structured	phylo_interaction	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-02-lane-c-c18-mc-0607-phylo_interaction-zoi-completion-review.md	Point-fit recovery only, for the exact ordinary ML zero_one_beta zoi q1 phylogenetic-interaction intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.120 across 4/4 passing seeds; zero separated groups in all four.
zero_one_beta	15	zoi	structured	phylo	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the structured-marker gate.
zero_one_beta	15	zoi	structured	animal	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	zoi	structured	relmat	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	zoi	structured	spatial	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	zoi	structured	phylo_interaction	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	coi	structured	phylo	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-02-lane-c-c18-mc-0613-phylo-coi-completion-review.md	Point-fit recovery only, for the exact ordinary ML zero_one_beta coi q1 phylogenetic intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.191 across 4/4 passing seeds; zero separated groups in all four.
zero_one_beta	15	coi	structured	animal	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-02-lane-c-c18-mc-0614-animal-coi-completion-review.md	Point-fit recovery only, for the exact ordinary ML zero_one_beta coi q1 animal-model relatedness intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.100 across 4/4 passing seeds; zero separated groups in all four.
zero_one_beta	15	coi	structured	relmat	univariate	q1	ML	not_implemented	none	docs/dev-log/dashboard/capability-ledger/c18-zob-atom-leaf-taxonomy.md	Exact C18 leaf for ordinary ML zero_one_beta(): one unlabelled structured coi intercept with provider `relmat` and q1 only. This leaf carries no point-fit evidence until its provider-specific oracle, retained attempts, source SHA, and independent GO review are bound. Slopes, labels, covariance, q2+, other random effects, profiles, intervals, coverage, and inference claims remain outside this leaf.
zero_one_beta	15	coi	structured	spatial	univariate	q1	ML	not_implemented	none	docs/dev-log/dashboard/capability-ledger/c18-zob-atom-leaf-taxonomy.md	Exact C18 leaf for ordinary ML zero_one_beta(): one unlabelled structured coi intercept with provider `spatial` and q1 only. This leaf carries no point-fit evidence until its provider-specific oracle, retained attempts, source SHA, and independent GO review are bound. Slopes, labels, covariance, q2+, other random effects, profiles, intervals, coverage, and inference claims remain outside this leaf.
zero_one_beta	15	coi	structured	phylo_interaction	univariate	q1	ML	implemented	point_fit_recovery	docs/dev-log/implementation-recovery/2026-08-02-lane-c-c18-mc-0617-phylo_interaction-coi-completion-review.md	Point-fit recovery only, for the exact ordinary ML zero_one_beta coi q1 phylogenetic-interaction intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.204 across 4/4 passing seeds; zero separated groups in all four.
zero_one_beta	15	coi	structured	phylo	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Family-wide REML gate; also independently blocked at the structured-marker gate.
zero_one_beta	15	coi	structured	animal	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	coi	structured	relmat	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	coi	structured	spatial	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zero_one_beta	15	coi	structured	phylo_interaction	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1982-1986	Same double barrier as phylo.
zi_nbinom2	9	mu	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-zi-nbinom2.R:31-97; R/drmTMB.R:5878; src/drmTMB.cpp:3419-3477; R/methods.R:5058	Fixed-effect log-link mu; single-seed n=1800 fit recovers beta_mu within tolerance 0.12 and confint() returns Wald CIs with correct fixef:mu labels (conf.status=="wald"). Not a multi-seed coverage study, so this stops short of inference_ready_with_caveats.
zi_nbinom2	9	mu	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	drm_validate_reml_spec() aborts for any model_type other than gaussian/biv_gaussian; applies uniformly to every dpar/effect_type/provider/q_gate for zi_nbinom2.
zi_nbinom2	9	sigma	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-zi-nbinom2.R:31-97; R/methods.R:5058	Fixed-effect log-link overdispersion sigma; same single-seed fit recovers beta_sigma within tolerance 0.18 and confint() returns Wald fixef:sigma rows.
zi_nbinom2	9	sigma	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same model-wide REML gate as mu.
zi_nbinom2	9	zi	fixed	none	univariate	na	ML	implemented	interval_feasible	tests/testthat/test-zi-nbinom2.R:31-97; R/methods.R:5058	Fixed-effect logit-link zero-inflation probability; same single-seed fit recovers beta_zi within tolerance 0.45 and confint() returns Wald fixef:zi rows. Note: emmeans() explicitly rejects zi_nbinom2 fits (tests/testthat/test-emmeans-methods.R:790-799), a separate methods-coverage gap not captured by these axes.
zi_nbinom2	9	zi	fixed	none	univariate	na	REML	rejected_by_design	none	R/drmTMB.R:1978-1986	Same model-wide REML gate.
