cell_id	source_order	axis	family_route	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	capability_status	work_status	evidence_tier	test_gate	tranche_id	owner	blocking_reviewers	primary_evidence_id	claim_boundary	next_gate	issue_url	pr_url	updated_commit	updated_date	legacy_evidence_source	notes
mc-0030	30	model_surface	beta_binomial	beta_binomial	14	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0030-legacy	Same blanket non-Gaussian REML gate.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Same blanket non-Gaussian REML gate.
mc-0031	31	model_surface	beta_binomial	beta_binomial	14	base	base	mu	ordinary_re_slope	none	univariate	na	ML	implemented	verified	interval_feasible	na	legacy-census			ev-mc-0031-legacy	"Independent unlabelled `(0 + x | id)` only. profile_targets() confirms a ""sd:mu:(0 + x | id)"" row exists; recovery |cor(slope_effects, truth)|>0.25 (n_id=26, n_each=8; loose tolerance by design of this shared cross-family test); check_drm() mu_random_effect_replication and mu_random_effect_design both report ""ok"". No coverage study exists for this surface."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7965-7984 (validator allows unlabelled independent slope); src/drmTMB.cpp:2798-2812; tests/testthat/test-nongaussian-mu-random-slopes.R:38-46,95-99,145-160	"Independent unlabelled `(0 + x | id)` only. profile_targets() confirms a ""sd:mu:(0 + x | id)"" row exists; recovery |cor(slope_effects, truth)|>0.25 (n_id=26, n_each=8; loose tolerance by design of this shared cross-family test); check_drm() mu_random_effect_replication and mu_random_effect_design both report ""ok"". No coverage study exists for this surface."
mc-0032	32	model_surface	beta_binomial	beta_binomial	14	base	base	mu	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0032-legacy	Same blanket non-Gaussian REML gate.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	Same blanket non-Gaussian REML gate.
mc-0033	33	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0033-legacy	No C++ machinery exists for sigma random effects in this family: src/drmTMB.cpp:2797-2852 has no u_sigma/log_sd_sigma wiring in the model_type==14 branch (X_sigma feeds a pure fixed-effect linear predictor). This is an explicit gate, not silent omission.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	"R/drmTMB.R:4739-4744 (sd() scale-formula gate); R/drmTMB.R:7989-7998 (validate_beta_binomial_sigma_random_terms: any random-bar term on sigma rejected, ""Non-Gaussian sigma random effects are not implemented for beta_binomial"")"	No C++ machinery exists for sigma random effects in this family: src/drmTMB.cpp:2797-2852 has no u_sigma/log_sd_sigma wiring in the model_type==14 branch (X_sigma feeds a pure fixed-effect linear predictor). This is an explicit gate, not silent omission.
mc-0034	34	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0034-legacy	Doubly rejected: non-Gaussian sigma random effects are blocked at formula build, and REML is separately blocked outright for the whole family.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7989-7998 and R/drmTMB.R:1978-1986	Doubly rejected: non-Gaussian sigma random effects are blocked at formula build, and REML is separately blocked outright for the whole family.
mc-0035	35	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0035-legacy	Same sigma-RE gate as the sigma/ordinary_re_intercept/ML row; the validator rejects any random-bar term on sigma regardless of intercept/slope shape.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7989-7998 (validate_beta_binomial_sigma_random_terms)	Same sigma-RE gate as the sigma/ordinary_re_intercept/ML row; the validator rejects any random-bar term on sigma regardless of intercept/slope shape.
mc-0036	36	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	ordinary_re_slope	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0036-legacy	Doubly rejected, same reasons as sigma/ordinary_re_intercept/REML.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7989-7998 and R/drmTMB.R:1978-1986	Doubly rejected, same reasons as sigma/ordinary_re_intercept/REML.
mc-0037	37	model_surface	beta_binomial	beta_binomial	14	base	base	mu	structured	phylo	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0037-legacy	`phylo(1 | species, tree = tree)` is a plain function call (not a `|` bar term), so it passes untouched through extract_random_mu_terms and is only caught by the generic structured-marker gate in drm_reject_phase1_terms. Representative row: identical rejection for q1/q2/q4/q6/q8/q12 (collapsed per instructions). Zero beta_binomial rows exist on docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grep returned no hits) or on structured-re-nongaussian-structured-family-rejection-contract.tsv (header only).	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	"R/drmTMB.R:7044-7060 (drm_reject_phase1_terms structured-marker check); R/family.R:277-280 (beta_binomial() doc: ""phylogenetic or spatial terms ... are planned but not implemented""); src/drmTMB.cpp:2797-2852 has no structured-effect code (contrast model_type==13's Q_phylo block); tests/testthat/test-julia-phylo-count.R:56-58, test-julia-phylo-nongaussian.R:79-84 (""beta_binomial has no Julia phylo route"")"	`phylo(1 | species, tree = tree)` is a plain function call (not a `|` bar term), so it passes untouched through extract_random_mu_terms and is only caught by the generic structured-marker gate in drm_reject_phase1_terms. Representative row: identical rejection for q1/q2/q4/q6/q8/q12 (collapsed per instructions). Zero beta_binomial rows exist on docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grep returned no hits) or on structured-re-nongaussian-structured-family-rejection-contract.tsv (header only).
mc-0038	38	model_surface	beta_binomial	beta_binomial	14	base	base	mu	structured	phylo	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0038-legacy	Same structured-marker gate as the ML row; REML is also blocked outright for the whole family, so this cell is doubly rejected. Rejection is pre-estimator (fires at formula parsing before ML/REML selection).	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Same structured-marker gate as the ML row; REML is also blocked outright for the whole family, so this cell is doubly rejected. Rejection is pre-estimator (fires at formula parsing before ML/REML selection).
mc-0039	39	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	structured	phylo	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0039-legacy	Same generic structured-marker gate applied to the sigma formula. No sigma-specific structured extractor path exists for beta_binomial (contrast e.g. beta()'s validate_beta_animal_sigma_structured_term). Representative row for all q_gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060; R/family.R:277-280; src/drmTMB.cpp:2797-2852	Same generic structured-marker gate applied to the sigma formula. No sigma-specific structured extractor path exists for beta_binomial (contrast e.g. beta()'s validate_beta_animal_sigma_structured_term). Representative row for all q_gates.
mc-0040	40	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	structured	phylo	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0040-legacy	Doubly rejected, same reasons as mu/structured/phylo/REML.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected, same reasons as mu/structured/phylo/REML.
mc-0041	41	model_surface	beta_binomial	beta_binomial	14	base	base	mu	structured	animal	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0041-legacy	"`animal(1 | id, ...)` is caught by the same generic structured-marker gate as phylo (structured_marker_names() includes ""animal""). Representative row for all q_gates."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	"`animal(1 | id, ...)` is caught by the same generic structured-marker gate as phylo (structured_marker_names() includes ""animal""). Representative row for all q_gates."
mc-0042	42	model_surface	beta_binomial	beta_binomial	14	base	base	mu	structured	animal	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0042-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
mc-0043	43	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	structured	animal	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0043-legacy	Same generic gate applied to sigma formula.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
mc-0044	44	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	structured	animal	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0044-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
mc-0045	45	model_surface	beta_binomial	beta_binomial	14	base	base	mu	structured	relmat	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0045-legacy	`relmat(1 | line, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	`relmat(1 | line, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.
mc-0046	46	model_surface	beta_binomial	beta_binomial	14	base	base	mu	structured	relmat	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0046-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
mc-0047	47	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	structured	relmat	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0047-legacy	Same generic gate applied to sigma formula.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
mc-0048	48	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	structured	relmat	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0048-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
mc-0049	49	model_surface	beta_binomial	beta_binomial	14	base	base	mu	structured	spatial	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0049-legacy	`spatial(1 | site, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	`spatial(1 | site, ...)` caught by the same generic structured-marker gate. Representative row for all q_gates.
mc-0050	50	model_surface	beta_binomial	beta_binomial	14	base	base	mu	structured	spatial	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0050-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
mc-0051	51	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	structured	spatial	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0051-legacy	Same generic gate applied to sigma formula.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
mc-0052	52	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	structured	spatial	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0052-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
mc-0053	53	model_surface	beta_binomial	beta_binomial	14	base	base	mu	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0053-legacy	`phylo_interaction(1 | id, tree1 = , tree2 = )` caught by the same generic structured-marker gate. Representative row for all q_gates.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 (drm_reject_phase1_terms); R/family.R:277-280	`phylo_interaction(1 | id, tree1 = , tree2 = )` caught by the same generic structured-marker gate. Representative row for all q_gates.
mc-0054	54	model_surface	beta_binomial	beta_binomial	14	base	base	mu	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0054-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
mc-0055	55	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	structured	phylo_interaction	univariate	q1	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0055-legacy	Same generic gate applied to sigma formula.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060; R/family.R:277-280	Same generic gate applied to sigma formula.
mc-0056	56	model_surface	beta_binomial	beta_binomial	14	base	base	sigma	structured	phylo_interaction	univariate	q1	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0056-legacy	Doubly rejected.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:7044-7060 and R/drmTMB.R:1978-1986	Doubly rejected.
mc-0057	57	model_surface	binomial	binomial	18	base	base	mu	fixed	none	univariate	na	ML	implemented	verified	inference_ready_with_caveats	na	legacy-census			ev-mc-0057-legacy	Wald mean-coefficient intervals calibrated (finite-rate 1.0, near-nominal incl. rare-event stress) — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot	Wald mean-coefficient intervals calibrated (finite-rate 1.0, near-nominal incl. rare-event stress) — docs/dev-log/simulation-artifacts/2026-07-09-nongaussian-unstructured-coverage-pilot
mc-0058	58	model_surface	binomial	binomial	18	base	base	mu	fixed	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0058-legacy	"cli_abort ""{.arg REML} is implemented only for univariate and bivariate Gaussian models."" Applies before any family- or dpar-specific dispatch; binomial's model_type is neither ""gaussian"" nor ""biv_gaussian"" so this row represents the family-wide REML gate that also governs every other row in this file."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:1978-1986 (drm_validate_reml_spec)	"cli_abort ""{.arg REML} is implemented only for univariate and bivariate Gaussian models."" Applies before any family- or dpar-specific dispatch; binomial's model_type is neither ""gaussian"" nor ""biv_gaussian"" so this row represents the family-wide REML gate that also governs every other row in this file."
mc-0059	59	model_surface	binomial	binomial	18	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0059-legacy	"cli_abort ""Random effects are not implemented for binomial response models yet."" Fires whenever mu_entry$rhs contains any ""|"" bar term, before drm_reject_phase1_terms is even reached; `bf(y ~ x + (1 | id))` is the directly tested case. src/drmTMB.cpp model_type==18 branch (2853-2870) has no n_mu_re_terms machinery to receive a random intercept even if the R gate were bypassed."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	"R/drmTMB.R:4948-4957 (drm_build_binomial_spec, extract_random_mu_terms check); R/drmTMB.R:8001-8004 (is_random_bar_call); tests/testthat/test-binomial-response.R:218-225 (""Random effects"" error match)"	"cli_abort ""Random effects are not implemented for binomial response models yet."" Fires whenever mu_entry$rhs contains any ""|"" bar term, before drm_reject_phase1_terms is even reached; `bf(y ~ x + (1 | id))` is the directly tested case. src/drmTMB.cpp model_type==18 branch (2853-2870) has no n_mu_re_terms machinery to receive a random intercept even if the R gate were bypassed."
mc-0060	60	model_surface	binomial	binomial	18	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0060-legacy	Double-blocked: the bar-term gate fires at spec-build time before REML validation is ever reached, and REML is separately rejected for the whole family (non-Gaussian model_type) regardless.	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	R/drmTMB.R:4948-4957; R/drmTMB.R:1978-1986	Double-blocked: the bar-term gate fires at spec-build time before REML validation is ever reached, and REML is separately rejected for the whole family (non-Gaussian model_type) regardless.
mc-0061	61	model_surface	binomial	binomial	18	base	base	mu	ordinary_re_slope	none	univariate	na	ML	rejected_by_design	deferred	none	na	legacy-census			ev-mc-0061-legacy	"Same validator and message as the ordinary_re_intercept row (""Random effects are not implemented for binomial response models yet.""); is_random_bar_call does not distinguish (1|id) from (0+x|id), so both trip identically. No direct test exercises a slope-only bar term for binomial specifically (only `(1 | id)` is tested, test-binomial-response.R:220) -- this row is source-code-derived, not test-executed."	Preserve the existing model-surface evidence tier.			095409c0231d5f14e9abd4a0d986ff7486741e01	2026-07-11	"R/drmTMB.R:4948-4957; R/drmTMB.R:8001-8004 (is_random_bar_call matches any ""|"" call, intercept or slope alike)"	"Same validator and message as the ordinary_re_intercept row (""Random effects are not implemented for binomial response models yet.""); is_random_bar_call does not distinguish (1|id) from (0+x|id), so both trip identically. No direct test exercises a slope-only bar term for binomial specifically (only `(1 | id)` is tested, test-binomial-response.R:220) -- this row is source-code-derived, not test-executed."
