formula_cell_id	model_cell_id	family_type	model_type	route_variant	route_modifier	dpar	effect_type	structure_provider	dimension	q_gate	estimator	formula_status	family_mask_gate	formula_mask_gate	claim_boundary	next_gate
rmf-mc-0558	mc-0558	tweedie	16	base	base	nu	structured	phylo_interaction	univariate	na	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0559	mc-0559	zero_one_beta	15	base	base	mu	fixed	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Point-fit recovery (max abs bias < 0.10 vs truth) and a working Wald confint() (ci$conf.status=='wald') both demonstrated in-repo; no simulation-based coverage/MCSE campaign exists yet, only phase18 smoke infra per docs/dev-log/after-task/2026-05-26-zero-one-beta-fixed-effect-artifacts-slices-1339-1348.md, so not inference_ready_with_caveats.	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0560	mc-0560	zero_one_beta	15	base	base	sigma	fixed	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0561	mc-0561	zero_one_beta	15	base	base	zoi	fixed	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0562	mc-0562	zero_one_beta	15	base	base	coi	fixed	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, with direct support-valid response-sentinel retapes, plus G3 deterministic 25% MCAR known-DGP recovery validate this fixed-effect univariate ML response-mask formula. The check covers every fixed distributional parameter exposed by the formula. It does not promote random or structured effects, bivariate formulas, REML, another family, or missing-predictor formulas.Point-fit recovery (max abs bias < 0.22, loosest tolerance of the four dpars) and working Wald confint() demonstrated; boundary-heavy identification makes coi noisiest; same smoke-only coverage caveat.	Add formula-specific evidence for each admitted non-fixed effect geometry.
rmf-mc-0563	mc-0563	zero_one_beta	15	base	base	mu	fixed	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Non-Gaussian family; drm_validate_reml_spec aborts with 'REML is implemented only for univariate and bivariate Gaussian models' for any model_type other than gaussian/biv_gaussian, per explicit task instruction to mark all non-Gaussian REML rows not_implemented.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0564	mc-0564	zero_one_beta	15	base	base	sigma	fixed	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same family-wide REML gate as mu; not dpar-specific.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0565	mc-0565	zero_one_beta	15	base	base	zoi	fixed	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same family-wide REML gate as mu; not dpar-specific.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0566	mc-0566	zero_one_beta	15	base	base	coi	fixed	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same family-wide REML gate as mu; not dpar-specific.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0567	mc-0567	zero_one_beta	15	base	base	mu	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data equality and sentinel retapes, plus G3 deterministic MCAR recovery, validate zero-one-beta mu random intercepts with fixed sigma, zoi, and coi regressions. This does not promote other distributional parameters, slopes, structured effects, REML, or missing predictors.interval_feasible only for the named cell x direct intercept-SD target x frozen low-rung fixture using an exact retained unclamped tmbprofile receipt. This establishes computational interval feasibility only; coverage and calibration were not evaluated, and it does not establish inference readiness, broader family/formula support, other rungs, correlated or labelled effects, or public interval guidance.	Add formula-specific evidence for every remaining zero-one-beta parameter geometry.
rmf-mc-0568	mc-0568	zero_one_beta	15	base	base	sigma	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	"G2 observed-data complete-case parameter and likelihood equality, plus direct zero-one-beta response-sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the zero-one-beta univariate ordinary sigma random-intercept ML response-mask formula `(1 | id)` with fixed mu, zoi, and coi regressions. The check covers the sigma random-intercept SD and conditional random-effect recovery. It does not promote sigma slopes, mu/zoi/coi random effects, correlated blocks, structured effects, REML, another family, or missing predictors.Exact target sd:sigma:(1 | id). A profile-likelihood interval exists and is well-formed under ML for zero_one_beta ordinary sigma intercept q1 (true SD 0.45). Five-seed Totoro 135-trace campaign (tools/run-135-trace-campaign.R; source SHA 6618e4b30303f7815b272f709ac2c8d09089132d): estimates 0.388/0.420/0.420/0.377/0.393, all five 95% profile intervals bracket the true 0.45 ([0.299,0.518], [0.325,0.559], [0.324,0.559], [0.290,0.505], [0.304,0.524]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status ""profile"", clamp_limited FALSE (computed), both-sides LR crossing and unimodality TRUE throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed (TMB::tmbprofile / grid engine). No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct."	Add formula-specific evidence for every remaining zero-one-beta parameter geometry.
rmf-mc-0569	mc-0569	zero_one_beta	15	base	base	zoi	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data equality and sentinel retapes, plus G3 deterministic MCAR recovery, validate zero-one-beta zoi random intercepts with fixed mu, sigma, and coi formulas. This does not promote zoi slopes, other random effects, structured effects, REML, or missing predictors.Exact ordinary ML zero_one_beta zoi q1 intercept; retained source-bound local recovery and fresh C14 GO.	Add formula-specific evidence for every remaining zero-one-beta parameter geometry.
rmf-mc-0570	mc-0570	zero_one_beta	15	base	base	coi	ordinary_re_intercept	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data equality and sentinel retapes, plus G3 deterministic MCAR recovery, validate zero-one-beta coi random intercepts with fixed mu, sigma, and zoi formulas. This does not promote coi slopes, other random effects, structured effects, REML, or missing predictors.Exact complete-response ML-Laplace zero_one_beta coi q1 random-intercept route is implemented for bf(y ~ x, sigma ~ 1, zoi ~ 1, coi ~ 1 + (1 | id)). The independent full-likelihood oracle, authenticated current-source compatibility checks, and all four retained M=64 estimator/recovery attempts passed; the original all-groups atom floor remains retained as a blocked raw decision and is superseded only by the owner-approved sample-information warning.	Add formula-specific evidence for every remaining zero-one-beta parameter geometry.
rmf-mc-0571	mc-0571	zero_one_beta	15	base	base	mu	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Family-wide REML gate; also independently blocked at the ML bar-term gate above (RE is not implemented at all for this dpar), so the formula would never reach REML validation in practice.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0572	mc-0572	zero_one_beta	15	base	base	sigma	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as mu (RE not implemented + non-Gaussian REML gate).	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0573	mc-0573	zero_one_beta	15	base	base	zoi	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as mu.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0574	mc-0574	zero_one_beta	15	base	base	coi	ordinary_re_intercept	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as mu.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0575	mc-0575	zero_one_beta	15	base	base	mu	ordinary_re_slope	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data complete-case parameter and likelihood equality, plus direct zero-one-beta sentinel retapes, and G3 deterministic 25% MCAR known-DGP recovery validate the zero-one-beta univariate ordinary mu independent random-slope ML response-mask formula `(0 + x | id)` with fixed sigma, zoi, and coi regressions. The check covers fixed mu coefficients, the mu random-slope SD, and conditional slope-effect recovery. It does not promote other distributional-parameter random effects, correlated blocks, structured effects, REML, another family, or missing-predictor formulas.Arc 4c promotes only the standard ML-Laplace profile interval for the natural-scale SD of one ordinary independent mu slope (0 + x | id), true SD 0.50, the frozen zero-one beta DGP, and M>=16. ML-Laplace profile coverage for sd:mu:(0 + x | id), true SD 0.50, n_each=15, interior precision 6.25, labelled 15% balanced structural-boundary allocation, N=1200/M: M16 0.9292 (exact 95% CI 0.9132-0.9430), M32 0.9400 (0.9250-0.9528), M64 0.9517 (0.9380-0.9631); availability 1.000. Certified floor M=16; inference_ready_with_caveats only, not supported. Interior rbeta draws produced 50, 87, and 193 machine-exact ones across all M16, M32, and M64 replicates, so the fitted data had slightly more than 15% observed boundary mass. Noether WITHHOLD; Fisher and Rose PROMOTE, so the frozen two-WITHHOLD block was not met. Campaign sd_hat and Wald diagnostics are unavailable; no bias or Wald claim is made. Excludes other SD values, observation counts, group grids, fixtures, random intercepts, correlated or labelled slopes, scale-side random effects, structured effects, other families, REML, and AGHQ/O3.	Add formula-specific evidence for every remaining zero-one-beta parameter geometry.
rmf-mc-0576	mc-0576	zero_one_beta	15	base	base	sigma	ordinary_re_slope	none	univariate	na	ML	formula_validated	G5	G3	"G2 observed-data equality and sentinel retapes, plus G3 deterministic MCAR recovery, validate zero-one-beta sigma independent random slopes with fixed mu, zoi, and coi formulas. This does not promote sigma intercepts beyond their separate cell, other random effects, structured effects, REML, or missing predictors.Exact target sd:sigma:(0 + x | id). A profile-likelihood interval exists and is well-formed under ML for zero_one_beta ordinary sigma slope q1 (true SD 0.45). Five-seed Totoro 135-trace campaign (tools/run-135-trace-campaign.R; source SHA 6618e4b30303f7815b272f709ac2c8d09089132d): estimates 0.423/0.384/0.452/0.337/0.431, all five 95% profile intervals bracket the true 0.45 ([0.330,0.560], [0.297,0.511], [0.354,0.598], [0.260,0.450], [0.337,0.570]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status ""profile"", clamp_limited FALSE (computed), both-sides LR crossing and unimodality TRUE throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed (TMB::tmbprofile / grid engine). No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct."	Add formula-specific evidence for every remaining zero-one-beta parameter geometry.
rmf-mc-0577	mc-0577	zero_one_beta	15	base	base	zoi	ordinary_re_slope	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data equality and sentinel retapes, plus G3 deterministic MCAR recovery, validate zero-one-beta zoi independent random slopes with fixed mu, sigma, and coi formulas. This does not promote zoi intercepts beyond their separate cell, other random effects, structured effects, REML, or missing predictors.Exact complete-response ML zero_one_beta zoi q1 slope route is implemented when fixed and random terms use the same raw symbol: zoi ~ x + (0 + x | id). Authenticated current-source recovery and the guarded full-likelihood oracle passed, followed by fresh Fisher, Noether, and Rose GO.	Add formula-specific evidence for every remaining zero-one-beta parameter geometry.
rmf-mc-0578	mc-0578	zero_one_beta	15	base	base	coi	ordinary_re_slope	none	univariate	na	ML	formula_validated	G5	G3	G2 observed-data equality and sentinel retapes, plus G3 deterministic MCAR recovery, validate zero-one-beta coi independent random slopes with fixed mu, sigma, and zoi formulas. This does not promote coi intercepts beyond their separate cell, other random effects, structured effects, REML, or missing predictors.Exact complete-response ML-Laplace zero_one_beta coi q1 random-slope route is implemented for bf(y ~ x, sigma ~ 1, zoi ~ 1, coi ~ x + (0 + x | id)) only when the fixed and random slope use the same untransformed raw symbol. The independent full-likelihood oracle, authenticated current-source compatibility bridge, all four retained M=64 recovery attempts, and boundary-only glmer comparator pass.	Add formula-specific evidence for every remaining zero-one-beta parameter geometry.
rmf-mc-0579	mc-0579	zero_one_beta	15	base	base	mu	ordinary_re_slope	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Family-wide REML gate; RE also independently not implemented for this dpar/slope form.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0580	mc-0580	zero_one_beta	15	base	base	sigma	ordinary_re_slope	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as mu slope row.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0581	mc-0581	zero_one_beta	15	base	base	zoi	ordinary_re_slope	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as mu slope row.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0582	mc-0582	zero_one_beta	15	base	base	coi	ordinary_re_slope	none	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as mu slope row.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0583	mc-0583	zero_one_beta	15	c14_exact_q1_structured_intercept	base	mu	structured	phylo	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Exact ordinary ML zero_one_beta mu q1 phylogenetic intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0584	mc-0584	zero_one_beta	15	c14_exact_q1_structured_intercept	base	mu	structured	animal	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Exact ordinary ML zero_one_beta mu q1 animal intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0585	mc-0585	zero_one_beta	15	c14_exact_q1_structured_intercept	base	mu	structured	relmat	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Exact ordinary ML zero_one_beta mu q1 relmat intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0586	mc-0586	zero_one_beta	15	c14_exact_q1_structured_intercept	base	mu	structured	spatial	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Exact ordinary ML zero_one_beta mu q1 spatial intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0587	mc-0587	zero_one_beta	15	c14_exact_q1_structured_intercept	base	mu	structured	phylo_interaction	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Exact ordinary ML zero_one_beta mu q1 phylo-interaction intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0588	mc-0588	zero_one_beta	15	base	base	mu	structured	phylo	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Family-wide REML gate; also independently blocked at the structured-marker gate above before REML would ever be reached.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0589	mc-0589	zero_one_beta	15	base	base	mu	structured	animal	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0590	mc-0590	zero_one_beta	15	base	base	mu	structured	relmat	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0591	mc-0591	zero_one_beta	15	base	base	mu	structured	spatial	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0592	mc-0592	zero_one_beta	15	base	base	mu	structured	phylo_interaction	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0593	mc-0593	zero_one_beta	15	c14_exact_q1_structured_intercept	base	sigma	structured	phylo	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Exact ordinary ML zero_one_beta sigma q1 phylogenetic intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0594	mc-0594	zero_one_beta	15	c14_exact_q1_structured_intercept	base	sigma	structured	animal	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Exact ordinary ML zero_one_beta sigma q1 animal intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0595	mc-0595	zero_one_beta	15	c14_exact_q1_structured_intercept	base	sigma	structured	relmat	univariate	q1	ML	needs_formula_evidence	G5	G1	"Family-level response-mask evidence does not promote this formula cell. Exact target sd:sigma:relmat(1 | species). A profile-likelihood interval exists and is well-formed under ML for zero_one_beta sigma relmat q1 (true SD 0.45). Five-seed Totoro 135-trace campaign (tools/run-135-trace-campaign.R; source SHA 6618e4b30303f7815b272f709ac2c8d09089132d): estimates 0.555/0.452/0.417/0.396/0.415, all five 95% profile intervals bracket the true 0.45 ([0.391,0.841], [0.309,0.696], [0.282,0.647], [0.264,0.616], [0.280,0.644]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status ""profile"", clamp_limited FALSE (computed), both-sides LR crossing and unimodality TRUE throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed (TMB::tmbprofile / grid engine). No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct. Documented ML sigma-axis low bias at small/moderate group counts; interval bracketing is therefore asymmetrically at risk on the upper endpoint. REML is unavailable for this family (drm_validate_reml_spec admits only Gaussian and binomial)."	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0596	mc-0596	zero_one_beta	15	c14_exact_q1_structured_intercept	base	sigma	structured	spatial	univariate	q1	ML	needs_formula_evidence	G5	G1	"Family-level response-mask evidence does not promote this formula cell. Exact target sd:sigma:spatial(1 | site). A profile-likelihood interval exists and is well-formed under ML for zero_one_beta sigma spatial q1 (true SD 0.45). Five-seed Totoro 135-trace campaign (tools/run-135-trace-campaign.R; source SHA 6618e4b30303f7815b272f709ac2c8d09089132d): estimates 0.502/0.451/0.311/0.451/0.452, all five 95% profile intervals bracket the true 0.45 ([0.333,0.788], [0.304,0.703], [0.187,0.519], [0.299,0.711], [0.301,0.708]), convergence 0, pdHess TRUE, profile_boundary FALSE, conf_status ""profile"", clamp_limited FALSE (computed), both-sides LR crossing and unimodality TRUE throughout. Targetwise interval feasibility only - five seeds, single stats::profile() call per seed (TMB::tmbprofile / grid engine). No coverage, calibration, or Type-I error claim follows. Five seeds establish that a profile interval is obtainable and locates the truth, not that its nominal level is correct. Documented ML sigma-axis low bias at small/moderate group counts; interval bracketing is therefore asymmetrically at risk on the upper endpoint. REML is unavailable for this family (drm_validate_reml_spec admits only Gaussian and binomial)."	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0597	mc-0597	zero_one_beta	15	c14_exact_q1_structured_intercept	base	sigma	structured	phylo_interaction	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Exact ordinary ML zero_one_beta sigma q1 phylo-interaction intercept; C16 binds an active model-15 carrier, full mixture-plus-precision oracle, retained source-bound local recovery, IID endpoint control, and fresh independent GO reviews. Point-fit recovery only.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0598	mc-0598	zero_one_beta	15	base	base	sigma	structured	phylo	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Family-wide REML gate; also independently blocked at the structured-marker gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0599	mc-0599	zero_one_beta	15	base	base	sigma	structured	animal	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0600	mc-0600	zero_one_beta	15	base	base	sigma	structured	relmat	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0601	mc-0601	zero_one_beta	15	base	base	sigma	structured	spatial	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0602	mc-0602	zero_one_beta	15	base	base	sigma	structured	phylo_interaction	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0603	mc-0603	zero_one_beta	15	c18_exact_q1_structured_intercept	base	zoi	structured	phylo	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Point-fit recovery only, for the exact ordinary ML zero_one_beta zoi q1 phylogenetic intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.108 across 4/4 passing seeds; zero separated groups in all four.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0604	mc-0604	zero_one_beta	15	c18_exact_q1_structured_intercept	base	zoi	structured	animal	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Point-fit recovery only, for the exact ordinary ML zero_one_beta zoi q1 animal-model relatedness intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.152 across 4/4 passing seeds; zero separated groups in all four.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0605	mc-0605	zero_one_beta	15	c18_exact_q1_structured_intercept	base	zoi	structured	relmat	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Point-fit recovery only, for the exact ordinary ML zero_one_beta zoi q1 relatedness-matrix intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.228 across 4/4 passing seeds; zero separated groups in all four.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0606	mc-0606	zero_one_beta	15	c18_exact_q1_structured_intercept	base	zoi	structured	spatial	univariate	q1	ML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Exact C18 leaf for ordinary ML zero_one_beta(): one unlabelled structured zoi intercept with provider `spatial` and q1 only. This leaf carries no point-fit evidence until its provider-specific oracle, retained attempts, source SHA, and independent GO review are bound. Slopes, labels, covariance, q2+, other random effects, profiles, intervals, coverage, and inference claims remain outside this leaf.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0607	mc-0607	zero_one_beta	15	c18_exact_q1_structured_intercept	base	zoi	structured	phylo_interaction	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Point-fit recovery only, for the exact ordinary ML zero_one_beta zoi q1 phylogenetic-interaction intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.120 across 4/4 passing seeds; zero separated groups in all four.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0608	mc-0608	zero_one_beta	15	base	base	zoi	structured	phylo	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Family-wide REML gate; also independently blocked at the structured-marker gate.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0609	mc-0609	zero_one_beta	15	base	base	zoi	structured	animal	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0610	mc-0610	zero_one_beta	15	base	base	zoi	structured	relmat	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0611	mc-0611	zero_one_beta	15	base	base	zoi	structured	spatial	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0612	mc-0612	zero_one_beta	15	base	base	zoi	structured	phylo_interaction	univariate	na	REML	not_admitted	G5	G0	Family-level response-mask evidence does not promote this formula cell. Same double barrier as phylo.	Keep the response-mask cell absent until this formula is admitted.
rmf-mc-0613	mc-0613	zero_one_beta	15	c18_exact_q1_structured_intercept	base	coi	structured	phylo	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Point-fit recovery only, for the exact ordinary ML zero_one_beta coi q1 phylogenetic intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.191 across 4/4 passing seeds; zero separated groups in all four.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
rmf-mc-0614	mc-0614	zero_one_beta	15	c18_exact_q1_structured_intercept	base	coi	structured	animal	univariate	q1	ML	needs_formula_evidence	G5	G1	Family-level response-mask evidence does not promote this formula cell. Point-fit recovery only, for the exact ordinary ML zero_one_beta coi q1 animal-model relatedness intercept. Explicitly NOT profile-, interval-, coverage-, or inference-ready. q2-plus effects, slopes, labels, covariance, and simultaneous zoi+coi structured effects remain outside. Mean relative tau error 0.100 across 4/4 passing seeds; zero separated groups in all four.	Add formula-specific G2 sentinel/oracle checks and G3 known-DGP recovery evidence.
