evidence_id	cell_id	evidence_class	path_or_url	commit_sha	run_id	command	result	replicates	reviewed_by	review_date	claim_boundary
ev-mc-0553-legacy	mc-0553	legacy_model_evidence	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on sigma is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0554-legacy	mc-0554	legacy_model_evidence	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0555-legacy	mc-0555	legacy_model_evidence	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a animal(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0556-legacy	mc-0556	legacy_model_evidence	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a relmat(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0557-legacy	mc-0557	legacy_model_evidence	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a spatial(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0558-legacy	mc-0558	legacy_model_evidence	R/drmTMB.R:4211-4213 (drm_build_tweedie_ls_spec loop calling drm_reject_phase1_terms(entry$rhs, entry$dpar) for mu/sigma/nu); R/drmTMB.R:7043-7052 (drm_reject_phase1_terms body: 'Structured-effect syntax is planned, not implemented'; the admitted-families list in that message does not include tweedie); R/parse-formula.R:541-543 (structured_marker_names(): animal, phylo, phylo_interaction, spatial, relmat)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row for all q_gate values (q1/q2/q4/q6/q8/q12): a phylo_interaction(...) marker on nu is rejected before any covariance layout is selected, so q_gate is not reached. No matching cell_id in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv (grepped 2026-07-09, zero tweedie hits). Estimator ML shown as representative; REML independently rejected too.
ev-mc-0559-legacy	mc-0559	legacy_model_evidence	src/drmTMB.cpp:2722-2796 (model_type==15 likelihood); R/methods.R:5044-5049 (logit link); tests/testthat/test-zero-one-beta.R:48-107	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Point-fit recovery (max abs bias < 0.10 vs truth) and a working Wald confint() (ci$conf.status=='wald') both demonstrated in-repo; no simulation-based coverage/MCSE campaign exists yet, only phase18 smoke infra per docs/dev-log/after-task/2026-05-26-zero-one-beta-fixed-effect-artifacts-slices-1339-1348.md, so not inference_ready_with_caveats.
ev-mc-0560-legacy	mc-0560	legacy_model_evidence	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.
ev-mc-0561-legacy	mc-0561	legacy_model_evidence	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Point-fit recovery (max abs bias < 0.12) and working Wald confint() demonstrated; same smoke-only coverage caveat as mu.
ev-mc-0562-legacy	mc-0562	legacy_model_evidence	src/drmTMB.cpp:2722-2796; R/methods.R:5044-5049; tests/testthat/test-zero-one-beta.R:48-107	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Point-fit recovery (max abs bias < 0.22, loosest tolerance of the four dpars) and working Wald confint() demonstrated; boundary-heavy identification makes coi noisiest; same smoke-only coverage caveat.
ev-mc-0563-legacy	mc-0563	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Non-Gaussian family; drm_validate_reml_spec aborts with 'REML is implemented only for univariate and bivariate Gaussian models' for any model_type other than gaussian/biv_gaussian, per explicit task instruction to mark all non-Gaussian REML rows rejected_by_design.
ev-mc-0564-legacy	mc-0564	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same family-wide REML gate as mu; not dpar-specific.
ev-mc-0565-legacy	mc-0565	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same family-wide REML gate as mu; not dpar-specific.
ev-mc-0566-legacy	mc-0566	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same family-wide REML gate as mu; not dpar-specific.
ev-mc-0567-legacy	mc-0567	legacy_model_evidence	R/drmTMB.R:7044,7107-7114 (drm_reject_phase1_terms generic bar-term branch); R/drmTMB.R:4538-4611 (drm_build_zero_one_beta_spec calls the reject gate unconditionally on every entry); R/family.R:237-238 (constructor docstring); tests/testthat/test-zero-one-beta.R:278-285	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	mu does not match any dpar-specific branch (zi/hu/zoi/coi, nu/tau, sigma, bivariate) so it falls to the generic 'unsupported model terms' abort; unlike some other non-Gaussian families whose mu formula does reach an ordinary-RE gate, zero_one_beta has no carve-out at all.
ev-mc-0568-legacy	mc-0568	legacy_model_evidence	R/drmTMB.R:7044,7089-7096 ('Non-Gaussian sigma random effects are not implemented'); tests/testthat/test-zero-one-beta.R:302-309	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	dpar-specific abort branch for sigma bar terms.
ev-mc-0569-legacy	mc-0569	legacy_model_evidence	R/drmTMB.R:7044,7071-7079 ('Zero-one-inflation random effects are not implemented' via inflation_random_effect_label); tests/testthat/test-zero-one-beta.R:286-293	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	dpar-specific abort branch for zoi bar terms.
ev-mc-0570-legacy	mc-0570	legacy_model_evidence	R/drmTMB.R:7044,7071-7079 ('One-inflation random effects are not implemented' via inflation_random_effect_label); tests/testthat/test-zero-one-beta.R:294-301	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	dpar-specific abort branch for coi bar terms.
ev-mc-0571-legacy	mc-0571	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Family-wide REML gate; also independently blocked at the ML bar-term gate above (RE is not implemented at all for this dpar), so the formula would never reach REML validation in practice.
ev-mc-0572-legacy	mc-0572	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as mu (RE not implemented + non-Gaussian REML gate).
ev-mc-0573-legacy	mc-0573	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as mu.
ev-mc-0574-legacy	mc-0574	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as mu.
ev-mc-0575-legacy	mc-0575	legacy_model_evidence	R/drmTMB.R:7044,7107-7114	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same generic bar-term gate as ordinary_re_intercept; the bar-term check is intercept/slope-agnostic, so an unlabelled numeric-slope bar term is rejected identically to an intercept bar term; no dedicated slope-form unit test for mu beyond the intercept case cited above.
ev-mc-0576-legacy	mc-0576	legacy_model_evidence	R/drmTMB.R:7044,7089-7096	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same sigma-specific bar-term gate as ordinary_re_intercept, slope-agnostic.
ev-mc-0577-legacy	mc-0577	legacy_model_evidence	R/drmTMB.R:7044,7071-7079	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same zoi-specific bar-term gate as ordinary_re_intercept, slope-agnostic.
ev-mc-0578-legacy	mc-0578	legacy_model_evidence	R/drmTMB.R:7044,7071-7079; tests/testthat/test-zero-one-beta.R:294-301	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Directly tested slope-form: an unlabelled numeric-slope bar term on coi is rejected with 'One-inflation random effects are not implemented'.
ev-mc-0579-legacy	mc-0579	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Family-wide REML gate; RE also independently not implemented for this dpar/slope form.
ev-mc-0580-legacy	mc-0580	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as mu slope row.
ev-mc-0581-legacy	mc-0581	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as mu slope row.
ev-mc-0582-legacy	mc-0582	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as mu slope row.
ev-mc-0583-legacy	mc-0583	legacy_model_evidence	R/drmTMB.R:7045-7059 ('Structured-effect syntax is planned, not implemented.'); R/parse-formula.R:541-543 (structured_marker_names)	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row collapsing q1/q2/q4/q6/q8/q12: the structured-marker check fires on any phylo()/spatial()/animal()/relmat()/phylo_interaction() call in the RHS before covariance layout (q) is ever resolved, so all q_gate values are rejected identically. No zero_one_beta rows exist in docs/dev-log/dashboard/structured-re-q-series-support-cells.tsv.
ev-mc-0584-legacy	mc-0584	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
ev-mc-0585-legacy	mc-0585	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
ev-mc-0586-legacy	mc-0586	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
ev-mc-0587-legacy	mc-0587	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12; same generic structured-marker gate as phylo.
ev-mc-0588-legacy	mc-0588	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Family-wide REML gate; also independently blocked at the structured-marker gate above before REML would ever be reached.
ev-mc-0589-legacy	mc-0589	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0590-legacy	mc-0590	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0591-legacy	mc-0591	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0592-legacy	mc-0592	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0593-legacy	mc-0593	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12; generic structured-marker gate, same mechanism regardless of dpar.
ev-mc-0594-legacy	mc-0594	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0595-legacy	mc-0595	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0596-legacy	mc-0596	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0597-legacy	mc-0597	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0598-legacy	mc-0598	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Family-wide REML gate; also independently blocked at the structured-marker gate.
ev-mc-0599-legacy	mc-0599	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0600-legacy	mc-0600	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0601-legacy	mc-0601	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0602-legacy	mc-0602	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0603-legacy	mc-0603	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12; generic structured-marker gate.
ev-mc-0604-legacy	mc-0604	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0605-legacy	mc-0605	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0606-legacy	mc-0606	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0607-legacy	mc-0607	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0608-legacy	mc-0608	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Family-wide REML gate; also independently blocked at the structured-marker gate.
ev-mc-0609-legacy	mc-0609	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0610-legacy	mc-0610	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0611-legacy	mc-0611	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0612-legacy	mc-0612	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0613-legacy	mc-0613	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12; generic structured-marker gate.
ev-mc-0614-legacy	mc-0614	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0615-legacy	mc-0615	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0616-legacy	mc-0616	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0617-legacy	mc-0617	legacy_model_evidence	R/drmTMB.R:7045-7059; R/parse-formula.R:541-543	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Representative row, collapses q1/q2/q4/q6/q8/q12.
ev-mc-0618-legacy	mc-0618	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Family-wide REML gate; also independently blocked at the structured-marker gate.
ev-mc-0619-legacy	mc-0619	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0620-legacy	mc-0620	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0621-legacy	mc-0621	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0622-legacy	mc-0622	legacy_model_evidence	R/drmTMB.R:1982-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double barrier as phylo.
ev-mc-0623-legacy	mc-0623	legacy_model_evidence	tests/testthat/test-zi-nbinom2.R:31-97; R/drmTMB.R:5878; src/drmTMB.cpp:3419-3477; R/methods.R:5058	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"Fixed-effect log-link mu; single-seed n=1800 fit recovers beta_mu within tolerance 0.12 and confint() returns Wald CIs with correct fixef:mu labels (conf.status==""wald""). Not a multi-seed coverage study, so this stops short of inference_ready_with_caveats."
ev-mc-0624-legacy	mc-0624	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	drm_validate_reml_spec() aborts for any model_type other than gaussian/biv_gaussian; applies uniformly to every dpar/effect_type/provider/q_gate for zi_nbinom2.
ev-mc-0625-legacy	mc-0625	legacy_model_evidence	tests/testthat/test-zi-nbinom2.R:31-97; R/methods.R:5058	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Fixed-effect log-link overdispersion sigma; same single-seed fit recovers beta_sigma within tolerance 0.18 and confint() returns Wald fixef:sigma rows.
ev-mc-0626-legacy	mc-0626	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same model-wide REML gate as mu.
ev-mc-0627-legacy	mc-0627	legacy_model_evidence	tests/testthat/test-zi-nbinom2.R:31-97; R/methods.R:5058	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Fixed-effect logit-link zero-inflation probability; same single-seed fit recovers beta_zi within tolerance 0.45 and confint() returns Wald fixef:zi rows. Note: emmeans() explicitly rejects zi_nbinom2 fits (tests/testthat/test-emmeans-methods.R:790-799), a separate methods-coverage gap not captured by these axes.
ev-mc-0628-legacy	mc-0628	legacy_model_evidence	R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same model-wide REML gate.
ev-mc-0629-legacy	mc-0629	legacy_model_evidence	R/drmTMB.R:7197-7212 (validate_poisson_mu_random_terms); call site R/drmTMB.R:5710-5715	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""count ~ x + (1|id)"" with any zi formula aborts: ""mu random intercepts and slopes are implemented only for ordinary models"". src/drmTMB.cpp model_type==9 (3419-3477) has no u_mu/mu_re_term application either, confirming no engine-level path."
ev-mc-0630-legacy	mc-0630	legacy_model_evidence	R/drmTMB.R:7197-7212; R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Rejected independently by the mu-RE gate (fires first, during spec building) and by the model-wide REML gate.
ev-mc-0631-legacy	mc-0631	legacy_model_evidence	R/drmTMB.R:7197-7212; call site R/drmTMB.R:5710-5715	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"validate_poisson_mu_random_terms() does not distinguish intercept vs slope when has_zi=TRUE; ""count ~ x + (0+x|id)"" aborts identically."
ev-mc-0632-legacy	mc-0632	legacy_model_evidence	R/drmTMB.R:7197-7212; R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Same double rejection as the intercept row.
ev-mc-0633-legacy	mc-0633	legacy_model_evidence	R/drmTMB.R:7527-7541 (validate_nbinom2_sigma_random_terms); call site R/drmTMB.R:5748-5753	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""sigma ~ z + (1|id)"" with any zi formula aborts: ""NB2 sigma random intercepts are implemented only for ordinary NB2 models""."
ev-mc-0634-legacy	mc-0634	legacy_model_evidence	R/drmTMB.R:7527-7541; R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Double rejection.
ev-mc-0635-legacy	mc-0635	legacy_model_evidence	R/drmTMB.R:7527-7541; call site R/drmTMB.R:5748-5753	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	The has_zi check fires before the intercept-only type check, so a slope term is caught by the same message; ordinary (non-zi) NB2 sigma RE is intercept-only anyway.
ev-mc-0636-legacy	mc-0636	legacy_model_evidence	R/drmTMB.R:7527-7541; R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Double rejection.
ev-mc-0637-legacy	mc-0637	legacy_model_evidence	R/drmTMB.R:7043,7069-7076 (drm_reject_phase1_terms); call site R/drmTMB.R:5759-5764	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"""zi ~ x + (1|id)"" aborts: ""[zero-inflation] random effects are not implemented."" No zi random-effect design (Z/u) exists in src/drmTMB.cpp for model_type==9."
ev-mc-0638-legacy	mc-0638	legacy_model_evidence	R/drmTMB.R:7043,7069-7076; R/drmTMB.R:1978-1986	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	Double rejection.
ev-mc-0639-legacy	mc-0639	legacy_model_evidence	R/drmTMB.R:7043,7069-7076; call site R/drmTMB.R:5759-5764	095409c0231d5f14e9abd4a0d986ff7486741e01			imported		MR-T0 migration	2026-07-11	"The ""|"" bar-term check does not distinguish intercept vs slope."
