"surface","family","structured_type","cell_id","replicate","parameter","profile_target_status","profile_target_parameter","artifact_grain"
"count_structured_q1","poisson","spatial","count_structured_q1_019",64,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",65,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",66,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",67,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",68,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",69,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",70,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",71,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",72,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",73,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",74,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",75,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",76,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",77,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",78,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",79,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","spatial","count_structured_q1_019",80,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",1,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",2,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",3,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",4,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",5,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",6,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",7,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",8,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",9,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",10,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",11,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",12,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",13,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",14,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",15,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",16,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",17,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",18,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",19,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",20,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",21,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",22,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",23,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",24,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",25,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",26,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",27,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",28,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",29,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",30,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",31,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",32,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",33,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",34,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",35,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",36,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",37,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",38,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",39,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",40,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",41,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",42,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",43,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",44,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",45,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",46,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",47,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",48,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",49,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",50,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",51,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",52,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",53,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",54,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",55,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",56,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",57,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",58,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",59,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",60,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",61,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",62,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",63,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",64,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",65,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",66,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",67,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",68,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",69,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",70,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",71,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",72,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",73,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",74,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",75,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",76,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",77,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",78,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",79,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","spatial","count_structured_q1_020",80,"sd:mu:spatial(1 | site)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",2,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",3,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",4,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",5,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",6,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",7,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",8,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",9,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",10,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",11,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",12,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",13,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",14,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",15,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",16,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",17,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",18,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",19,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",20,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",21,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",22,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",23,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",24,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",25,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",26,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",27,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",28,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",29,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",30,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",31,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",32,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",33,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",34,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",35,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",36,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",37,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",38,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",39,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",40,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",41,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",42,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",43,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",44,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",45,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",46,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",47,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",48,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",49,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",50,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",51,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",52,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",53,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",54,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",55,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",56,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",57,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",58,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",59,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",60,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",61,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",62,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",63,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",64,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",65,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",66,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",67,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",68,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",69,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",70,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",71,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",72,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",73,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",74,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",75,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",76,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",77,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",78,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",79,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","poisson","animal","count_structured_q1_021",80,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",1,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",2,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",3,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",4,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",5,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",6,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",7,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",8,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",9,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",10,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",11,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",12,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",13,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",14,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",15,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",16,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",17,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",18,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",19,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",20,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",21,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",22,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",23,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",24,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",25,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",26,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",27,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",28,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",29,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",30,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",31,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",32,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",33,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",34,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",35,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",36,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",37,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",38,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",39,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",40,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
"count_structured_q1","nbinom2","animal","count_structured_q1_022",41,"sd:mu:animal(1 | id)","ready","log_sd_phylo","profile_target"
