replicate_id	seed	linked_cell_id	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	bias_t_lower	bias_t_upper	bias_t_status	bias_t_message	bias_t_warnings	bias_t_contains	elapsed_sec
276	730751	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.987310900834718	0.622790007662802	2.04432585906063	finite	NA		TRUE	0.622790007662802	2.04432585906063	finite	NA		TRUE	0.100999999999999
277	730752	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.33503250558479	0.841932298337647	2.76496987449071	finite	NA		TRUE	0.841932298337647	2.76496987449071	finite	NA		TRUE	0.106999999999999
278	730753	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.03609384853913	0.653599180248719	2.14521381732904	finite	NA		TRUE	0.653599180248719	2.14521381732904	finite	NA		TRUE	0.117000000000019
279	730754	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.01679632835899	0.641577561842395	2.10476040815243	finite	NA		TRUE	0.641577561842395	2.10476040815243	finite	NA		TRUE	0.117000000000019
280	730755	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.05583471054469	0.665873261490574	2.18667474297978	finite	NA		TRUE	0.665873261490574	2.18667474297978	finite	NA		TRUE	0.108000000000004
281	730756	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.570396513435762	0.358067318594027	1.18678742061176	finite	NA		TRUE	0.358067318594027	1.18678742061176	finite	NA		TRUE	0.10899999999998
282	730757	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.695489500583233	0.435733426319591	1.44992044222887	finite	NA		TRUE	0.435733426319591	1.44992044222887	finite	NA		TRUE	0.10499999999999
283	730758	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.99807421956503	0.628767195925979	2.06928206690699	finite	NA		TRUE	0.628767195925979	2.06928206690699	finite	NA		TRUE	0.106000000000023
284	730759	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.920268772187845	0.578767002283285	1.91121480955046	finite	NA		TRUE	0.578767002283285	1.91121480955046	finite	NA		TRUE	0.100999999999999
285	730760	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.77664300108883	0.488316151952401	1.61333914006963	finite	NA		TRUE	0.488316151952401	1.61333914006963	finite	NA		TRUE	0.103999999999985
286	730761	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.18091470727719	0.744513254334858	2.4465186061979	finite	NA		TRUE	0.744513254334858	2.4465186061979	finite	NA		TRUE	0.105000000000018
287	730762	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.897182763705891	0.564633651017129	1.86199701030345	finite	NA		TRUE	0.564633651017129	1.86199701030345	finite	NA		TRUE	0.105999999999995
288	730763	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.917313078263057	0.574965316717241	1.91151370819194	finite	NA		TRUE	0.574965316717241	1.91151370819194	finite	NA		TRUE	0.107999999999976
289	730764	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.845262190666648	0.530604375162455	1.75871696666721	finite	NA		TRUE	0.530604375162455	1.75871696666721	finite	NA		TRUE	0.109000000000009
290	730765	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.721609555025812	0.452892470432696	1.50173514256275	finite	NA		TRUE	0.452892470432696	1.50173514256275	finite	NA		TRUE	0.103999999999985
291	730766	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.02528117453375	0.645253741293268	2.12784176598182	finite	NA		TRUE	0.645253741293268	2.12784176598182	finite	NA		TRUE	0.11099999999999
292	730767	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.33526983985294	0.843044220980863	2.76230492299887	finite	NA		TRUE	0.843044220980863	2.76230492299887	finite	NA		TRUE	0.12700000000001
293	730768	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.872500348571186	0.548378982778815	1.81315240597027	finite	NA		TRUE	0.548378982778815	1.81315240597027	finite	NA		TRUE	0.09699999999998
294	730769	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.28854640736399	0.811839735261279	2.6712449789915	finite	NA		TRUE	0.811839735261279	2.6712449789915	finite	NA		TRUE	0.11099999999999
295	730770	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.18961990791711	0.749668654551086	2.46564750184636	finite	NA		TRUE	0.749668654551086	2.46564750184636	finite	NA		TRUE	0.113000000000028
296	730771	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.28644985800256	0.811284536582208	2.66438157956968	finite	NA		TRUE	0.811284536582208	2.66438157956968	finite	NA		TRUE	0.111000000000018
297	730772	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.807153155287222	0.505419674203576	1.68361834074116	finite	NA		TRUE	0.505419674203576	1.68361834074116	finite	NA		TRUE	0.10299999999998
298	730773	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.667680904991959	0.4184467923807	1.39149472045265	finite	NA		TRUE	0.4184467923807	1.39149472045265	finite	NA		TRUE	0.121999999999986
299	730774	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.964629571119027	0.607302745941796	2.0012428425928	finite	NA		TRUE	0.607302745941796	2.0012428425928	finite	NA		TRUE	0.106999999999999
300	730775	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.565799773800345	0.353758035956995	1.18196092403033	finite	NA		TRUE	0.353758035956995	1.18196092403033	finite	NA		TRUE	0.113
301	730776	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.504955561529538	0.31381948084078	1.06123194370646	finite	NA		TRUE	0.31381948084078	1.06123194370646	finite	NA		TRUE	0.111999999999995
302	730777	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.24590436496942	0.786563921493829	2.57762233707967	finite	NA		TRUE	0.786563921493829	2.57762233707967	finite	NA		TRUE	0.109000000000009
303	730778	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.23978629927755	0.781726830906773	2.56816274168192	finite	NA		TRUE	0.781726830906773	2.56816274168192	finite	NA		TRUE	0.0999999999999943
304	730779	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.0648381183817	0.672141706487282	2.20338418723042	finite	NA		TRUE	0.672141706487282	2.20338418723042	finite	NA		TRUE	0.11699999999999
305	730780	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.669421175929308	0.418328394226829	1.39915375760566	finite	NA		TRUE	0.418328394226829	1.39915375760566	finite	NA		TRUE	0.117000000000019
306	730781	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.03196191077254	0.651155723217605	2.13612354934877	finite	NA		TRUE	0.651155723217605	2.13612354934877	finite	NA		TRUE	0.102000000000004
307	730782	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.16043972978357	0.731725567741327	2.40370320298622	finite	NA		TRUE	0.731725567741327	2.40370320298622	finite	NA		TRUE	0.11099999999999
308	730783	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.527565155503642	0.328506527071994	1.10660364986788	finite	NA		TRUE	0.328506527071994	1.10660364986788	finite	NA		TRUE	0.10499999999999
309	730784	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.585153616305553	0.363719133066216	1.22958210350061	finite	NA		TRUE	0.363719133066216	1.22958210350061	finite	NA		TRUE	0.103999999999985
310	730785	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.08213941737994	0.683413157910364	2.23803560372541	finite	NA		TRUE	0.683413157910364	2.23803560372541	finite	NA		TRUE	0.10899999999998
311	730786	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.20344481888225	0.75760245776739	2.49686396771811	finite	NA		TRUE	0.75760245776739	2.49686396771811	finite	NA		TRUE	0.113999999999976
312	730787	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.27671592051014	0.805510150017818	2.64302593538107	finite	NA		TRUE	0.805510150017818	2.64302593538107	finite	NA		TRUE	0.108000000000004
313	730788	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.833660098437625	0.524591585560169	1.73037648392251	finite	NA		TRUE	0.524591585560169	1.73037648392251	finite	NA		TRUE	0.10299999999998
314	730789	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.851063403638533	0.535141802820011	1.76782327884168	finite	NA		TRUE	0.535141802820011	1.76782327884168	finite	NA		TRUE	0.103000000000009
315	730790	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.733702925607599	0.459959133262436	1.52863975023714	finite	NA		TRUE	0.459959133262436	1.52863975023714	finite	NA		TRUE	0.111999999999995
316	730791	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.718839802539485	0.45056904356356	1.49791364272197	finite	NA		TRUE	0.45056904356356	1.49791364272197	finite	NA		TRUE	0.105999999999995
317	730792	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.663040799010485	0.413556856414394	1.38844657656913	finite	NA		TRUE	0.413556856414394	1.38844657656913	finite	NA		TRUE	0.10499999999999
318	730793	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.873893789336041	0.548659419286999	1.81801875940328	finite	NA		TRUE	0.548659419286999	1.81801875940328	finite	NA		TRUE	0.105999999999995
319	730794	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.10563803616954	0.695876765480965	2.29444419631748	finite	NA		TRUE	0.695876765480965	2.29444419631748	finite	NA		TRUE	0.106999999999999
320	730795	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.05572292667352	0.663398269750203	2.19436802093418	finite	NA		TRUE	0.663398269750203	2.19436802093418	finite	NA		TRUE	0.10499999999999
321	730796	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.1295165832089	0.712377751833066	2.33915375459463	finite	NA		TRUE	0.712377751833066	2.33915375459463	finite	NA		TRUE	0.099000000000018
322	730797	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.748824387212637	0.468263316367801	1.56406110775313	finite	NA		TRUE	0.468263316367801	1.56406110775313	finite	NA		TRUE	0.0999999999999943
323	730798	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.855531949814221	0.535362845639459	1.78569849266168	finite	NA		TRUE	0.535362845639459	1.78569849266168	finite	NA		TRUE	0.108000000000004
324	730799	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.11939264620546	0.705268861354412	2.32056684735023	finite	NA		TRUE	0.705268861354412	2.32056684735023	finite	NA		TRUE	0.110000000000014
325	730800	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.983018948062892	0.619668741902609	2.03679857600642	finite	NA		TRUE	0.619668741902609	2.03679857600642	finite	NA		TRUE	0.108000000000004
326	730801	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.876883255818955	0.552048417856506	1.81924118357407	finite	NA		TRUE	0.552048417856506	1.81924118357407	finite	NA		TRUE	0.102000000000004
327	730802	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.574694341490569	0.358453432723257	1.20344152345491	finite	NA		TRUE	0.358453432723257	1.20344152345491	finite	NA		TRUE	0.108000000000004
328	730803	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.87075477552581	0.547643972678828	1.80832843604125	finite	NA		TRUE	0.547643972678828	1.80832843604125	finite	NA		TRUE	0.103000000000009
329	730804	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.16781449995737	0.737432133036831	2.41551402145527	finite	NA		TRUE	0.737432133036831	2.41551402145527	finite	NA		TRUE	0.120000000000005
330	730805	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.650270408132271	0.408292165389571	1.35269794276566	finite	NA		TRUE	0.408292165389571	1.35269794276566	finite	NA		TRUE	0.114000000000004
331	730806	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.920879634616347	0.580491196410811	1.90806863849398	finite	NA		TRUE	0.580491196410811	1.90806863849398	finite	NA		TRUE	0.102000000000004
332	730807	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.02970653181743	0.648314100736243	2.13611860046262	finite	NA		TRUE	0.648314100736243	2.13611860046262	finite	NA		TRUE	0.109000000000009
333	730808	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.534285028343399	0.331793432436053	1.12373036899188	finite	NA		TRUE	0.331793432436053	1.12373036899188	finite	NA		TRUE	0.106999999999999
334	730809	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.29164217528556	0.81553967244077	2.67191868014483	finite	NA		TRUE	0.81553967244077	2.67191868014483	finite	NA		TRUE	0.103000000000009
335	730810	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.694885279290889	0.434567916208289	1.45128416748497	finite	NA		TRUE	0.434567916208289	1.45128416748497	finite	NA		TRUE	0.106999999999999
336	730811	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.727610678060045	0.455580285907969	1.51780891374164	finite	NA		TRUE	0.455580285907969	1.51780891374164	finite	NA		TRUE	0.123999999999995
337	730812	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.68722589505461	1.06562703096062	3.48919410436946	finite	NA		FALSE	1.06562703096062	3.48919410436946	finite	NA		FALSE	0.116000000000014
338	730813	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.12081203848126	0.70479117727997	2.32803234027862	finite	NA		TRUE	0.70479117727997	2.32803234027862	finite	NA		TRUE	0.113
339	730814	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.848554026602994	0.534027505785163	1.76108072890793	finite	NA		TRUE	0.534027505785163	1.76108072890793	finite	NA		TRUE	0.102000000000004
340	730815	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.03349036560428	0.650539132793673	2.14448657777255	finite	NA		TRUE	0.650539132793673	2.14448657777255	finite	NA		TRUE	0.109999999999985
341	730816	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.986481839428448	0.621171180646462	2.04621274180681	finite	NA		TRUE	0.621171180646462	2.04621274180681	finite	NA		TRUE	0.117999999999995
342	730817	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.798378805505979	0.502184254455712	1.65782544388476	finite	NA		TRUE	0.502184254455712	1.65782544388476	finite	NA		TRUE	0.114000000000004
343	730818	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.60288587257402	1.01164866496422	3.31710625712799	finite	NA		TRUE	1.01164866496422	3.31710625712799	finite	NA		TRUE	0.117999999999995
344	730819	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.05008479370208	0.661462528677132	2.17734569074192	finite	NA		TRUE	0.661462528677132	2.17734569074192	finite	NA		TRUE	0.109999999999985
345	730820	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.60621248464818	0.377788283772345	1.27053069350418	finite	NA		TRUE	0.377788283772345	1.27053069350418	finite	NA		TRUE	0.0989999999999895
346	730821	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.628430145760769	0.394692220899005	1.30689093932625	finite	NA		TRUE	0.394692220899005	1.30689093932625	finite	NA		TRUE	0.106000000000023
347	730822	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.722151337262871	0.453114484074314	1.50325407110811	finite	NA		TRUE	0.453114484074314	1.50325407110811	finite	NA		TRUE	0.106999999999999
348	730823	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.804208646112982	0.50647003127708	1.66789081605386	finite	NA		TRUE	0.50647003127708	1.66789081605386	finite	NA		TRUE	0.102000000000004
349	730824	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.619613477408389	0.38693760477974	1.29593931810642	finite	NA		TRUE	0.38693760477974	1.29593931810642	finite	NA		TRUE	0.106999999999999
350	730825	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.650206693910755	0.40670989592016	1.35769440049942	finite	NA		TRUE	0.40670989592016	1.35769440049942	finite	NA		TRUE	0.110000000000014
351	730826	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.894288868582481	0.562512472852692	1.85698068824062	finite	NA		TRUE	0.562512472852692	1.85698068824062	finite	NA		TRUE	0.105999999999995
352	730827	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.723157881099022	0.452993065512093	1.50785155185202	finite	NA		TRUE	0.452993065512093	1.50785155185202	finite	NA		TRUE	0.108000000000004
353	730828	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.03201825903631	0.649511345068163	2.14176548182128	finite	NA		TRUE	0.649511345068163	2.14176548182128	finite	NA		TRUE	0.108000000000004
354	730829	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.74433227212642	1.10194464606341	3.60647184757798	finite	NA		FALSE	1.10194464606341	3.60647184757798	finite	NA		FALSE	0.108000000000004
355	730830	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.641511515889921	0.401584112084425	1.33849355786041	finite	NA		TRUE	0.401584112084425	1.33849355786041	finite	NA		TRUE	0.10499999999999
356	730831	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.882374997111524	0.555756440021539	1.82980907423435	finite	NA		TRUE	0.555756440021539	1.82980907423435	finite	NA		TRUE	0.107999999999976
357	730832	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.5604278646494	0.984039155305006	3.23190739505319	finite	NA		TRUE	0.984039155305006	3.23190739505319	finite	NA		TRUE	0.110000000000014
358	730833	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.74361066493768	0.465846744369285	1.55035819390378	finite	NA		TRUE	0.465846744369285	1.55035819390378	finite	NA		TRUE	0.11699999999999
359	730834	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.741693273422319	0.463658029654476	1.54965417006428	finite	NA		TRUE	0.463658029654476	1.54965417006428	finite	NA		TRUE	0.110000000000014
360	730835	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.795985048802534	0.497229476955983	1.66432006055666	finite	NA		TRUE	0.497229476955983	1.66432006055666	finite	NA		TRUE	0.109999999999985
361	730836	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.844512652415611	0.529818325535993	1.7582039007538	finite	NA		TRUE	0.529818325535993	1.7582039007538	finite	NA		TRUE	0.108000000000004
362	730837	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.03635782408198	0.653786059099826	2.14569356735165	finite	NA		TRUE	0.653786059099826	2.14569356735165	finite	NA		TRUE	0.102000000000004
363	730838	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.22313002278792	0.771088116869181	2.53410809665108	finite	NA		TRUE	0.771088116869181	2.53410809665108	finite	NA		TRUE	0.0999999999999943
364	730839	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.838291350812124	0.525706122688327	1.74594608866963	finite	NA		TRUE	0.525706122688327	1.74594608866963	finite	NA		TRUE	0.105999999999995
365	730840	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	0.862122930707046	0.5408987210087	1.79475979672142	finite	NA		TRUE	0.5408987210087	1.79475979672142	finite	NA		TRUE	0.11699999999999
366	730841	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.03389160613708	0.652017102884644	2.14128722048886	finite	NA		TRUE	0.652017102884644	2.14128722048886	finite	NA		TRUE	0.114000000000004
367	730842	qseries_spatial_q2_mu1_mu2_one_slope	spatial	mu1:x	sd:mu:mu1:spatial(0 + x | p | site)	1.05	fit_ok		0	TRUE	1.27450046159497	0.802898403446689	2.64242879823176	finite	NA		TRUE	0.802898403446689	2.64242879823176	finite	NA		TRUE	0.113
