"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"mu:(Intercept)","fixed_mu",0.693147180559945,0.864040824103867,0.122743830320163,0.170893643543922,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.623467337351851,1.10461431085588,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"mu:x","fixed_mu",0.35,0.463146203570694,0.107702013755366,0.113146203570694,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.252054135547739,0.674238271593648,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.2526293782704,6181.00482637363,-13.2028072537717,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-12128.7994773388,12100.2942185823,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"sigma:z","fixed_sigma",0.15,16.6254019837428,7726.25708201475,16.4754019837428,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-15126.5602140627,15159.8110180302,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.197117347252963,NA,-0.0528826527470366,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",37,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.158826256051576,NA,-0.0911737439484243,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"mu:(Intercept)","fixed_mu",0.693147180559945,0.52243685644063,NA,-0.170710324119316,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"mu:x","fixed_mu",0.35,0.227282328362293,NA,-0.122717671637707,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.0611843730148,NA,-13.0113622485162,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"sigma:z","fixed_sigma",0.15,-17.1954220115282,NA,-17.3454220115282,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","formula_coefficient","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.30515044770557e-09,NA,-0.24999999569485,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",38,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.38436918336556e-06,NA,-0.249997615630817,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"mu:(Intercept)","fixed_mu",0.693147180559945,0.888579928894709,0.178149386397359,0.195432748334764,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.539413547687976,1.23774631010144,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"mu:x","fixed_mu",0.35,0.179681663177994,0.141835400471306,-0.170318336822006,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.0983106134785812,0.457673939834568,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.1639580319581,5470.71190921354,-13.1141359074595,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-10736.5622698848,10708.2343538209,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"sigma:z","fixed_sigma",0.15,-17.9058485674282,6838.38931492523,-18.0558485674282,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-13420.9026180844,13385.0909209496,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.313538900392182,NA,0.0635389003921824,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",39,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.287634331207189,NA,0.0376343312071891,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.206999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"mu:(Intercept)","fixed_mu",0.693147180559945,0.634641978480278,0.141904104501462,-0.0585052020796673,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.356515044399004,0.912768912561553,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"mu:x","fixed_mu",0.35,0.321341542862571,0.11037078303126,-0.0286584571374289,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.105018783175818,0.537664302549324,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-9.45860590826521,345.139052909887,-8.40878378376653,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-685.918719269908,667.001507453378,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"sigma:z","fixed_sigma",0.15,9.74040838434762,431.437770548631,9.59040838434762,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-835.862083461224,855.342900229919,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.229661079404328,NA,-0.0203389205956717,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",40,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.236646288949751,NA,-0.0133537110502489,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"mu:(Intercept)","fixed_mu",0.693147180559945,0.477107927731186,0.101555124247722,-0.216039252828759,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.200000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.278063541760161,0.676152313702211,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"mu:x","fixed_mu",0.35,0.0818183740916941,0.137402039021689,-0.268181625908306,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.200000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.187484673793184,0.351121421976572,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.876410366326564,0.398833261716879,0.173411758172114,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.200000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.65810919512828,-0.0947115375248446,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"sigma:z","fixed_sigma",0.15,-0.464897761323565,0.658211400342575,-0.614897761323565,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.200000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.75496840020869,0.825172877561558,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.36788964300325e-05,NA,-0.24997632110357,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.200000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",41,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.177206772454733,NA,-0.0727932275452667,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.200000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"mu:(Intercept)","fixed_mu",0.693147180559945,0.817772772391905,0.160917643617524,0.124625591831959,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.502379986424505,1.1331655583593,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"mu:x","fixed_mu",0.35,0.529066797797121,0.122216778100282,0.179066797797121,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.289526314414045,0.768607281180198,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.83693977786351,0.309920760942225,0.212882346635168,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.44437330737152,-0.229506248355501,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"sigma:z","fixed_sigma",0.15,-0.537872010442329,0.577006189803002,-0.687872010442329,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.6687833613129,0.593039340428237,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.269754345232501,NA,0.019754345232501,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",42,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.255936064837712,NA,0.00593606483771214,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.147,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"mu:(Intercept)","fixed_mu",0.693147180559945,0.598455508844021,0.136162984491556,-0.094691671715924,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.331580963213086,0.865330054474956,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"mu:x","fixed_mu",0.35,0.163169543560509,0.126323409586786,-0.186830456439491,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.084419789633893,0.410758876754911,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.10938928771912,0.525753289618913,-0.0595671632204462,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.13984680012565,-0.0789317753125982,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"sigma:z","fixed_sigma",0.15,0.572650160258404,0.664006724847659,0.422650160258404,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.728779105935406,1.87407942645221,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.206368812800578,NA,-0.043631187199422,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.148999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",43,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0708270085213598,NA,-0.17917299147864,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.148999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"mu:(Intercept)","fixed_mu",0.693147180559945,0.621306256050958,0.125358513708853,-0.071840924508987,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.169999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.375608084026136,0.867004428075781,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"mu:x","fixed_mu",0.35,0.462773485583118,0.130146629843346,0.112773485583118,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.169999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.207690778380894,0.717856192785341,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.907802666827802,0.47906976485,0.142019457670876,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.169999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.84676215201588,0.0311568183602714,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"sigma:z","fixed_sigma",0.15,0.303789097591859,0.675177560456663,0.153789097591859,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.169999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-1.01953460407282,1.62711279925653,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.150276945873439,NA,-0.0997230541265608,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.169999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",44,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.114938375899694,NA,-0.135061624100306,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.169999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"mu:(Intercept)","fixed_mu",0.693147180559945,0.7536970111263,0.114106125926319,0.0605498305663544,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.183000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.530053113895323,0.977340908357277,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"mu:x","fixed_mu",0.35,0.444898740625876,0.128791168290432,0.094898740625876,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.183000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.192472689249792,0.69732479200196,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.7828064771039,6799.84779527913,-12.7329843526052,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.183000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-13341.2395855783,13313.6739726241,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"sigma:z","fixed_sigma",0.15,16.6984947228938,8499.80955346383,16.5484947228938,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.183000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-16642.6221055157,16676.0190949615,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.150520641727719,NA,-0.0994793582722813,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.183000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",45,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,8.3778694335654e-07,NA,-0.249999162213057,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.183000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"mu:(Intercept)","fixed_mu",0.693147180559945,0.663798583580836,0.0887706616950018,-0.0293485969791093,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.489811283774843,0.837785883386829,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"mu:x","fixed_mu",0.35,0.360249103724896,0.11965899148772,0.0102491037248961,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.125721789982581,0.594776417467211,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.20107885737133,0.528792652655299,-0.15125673287265,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-2.23749341186511,-0.164664302877543,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"sigma:z","fixed_sigma",0.15,0.324567390451135,0.674465115172579,0.174567390451135,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",-0.997359944115778,1.64649472501805,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.83576552640078e-05,NA,-0.249961642344736,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",46,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,2.51565216792522e-05,NA,-0.249974843478321,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"mu:(Intercept)","fixed_mu",0.693147180559945,0.752236239407238,0.0799436284984447,0.0590890588472929,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.224,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.595549606756837,0.90892287205764,0.95,"wald","formula_coefficient","ok",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",47,"mu:x","fixed_mu",0.35,0.490681175761993,0.106825523791287,0.140681175761993,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.224,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"interval_evidence",0.281306996501445,0.700055355022542,0.95,"wald","formula_coefficient","ok",""
