"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",10,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.175083330680629,NA,-0.0749166693193709,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.161,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",11,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000276895606574052,NA,-0.249723104393426,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",12,"sd:mu:phylo(1 | species)","phylo_sd",0.25,7.27458948398195e-05,NA,-0.24992725410516,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.205,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",13,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.193011089580674,NA,-0.0569889104193263,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.193,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",14,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.366437731146921,NA,0.116437731146921,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",15,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.49033369802293e-05,NA,-0.24996509666302,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.188999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",16,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.63976337913574e-09,NA,-0.249999990360237,TRUE,FALSE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.207000000000001,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",17,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.575625997767386,NA,0.325625997767386,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.198,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",18,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.175046589157169,NA,-0.0749534108428312,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.143000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",19,"sd:mu:phylo(1 | species)","phylo_sd",0.25,5.98237871628291e-09,NA,-0.249999994017621,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",20,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.29935790093619,NA,0.0493579009361896,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",21,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.60523779318107e-05,NA,-0.249973947622068,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.199,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",22,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.359194692614666,NA,0.109194692614666,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.153,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",23,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.000223251938384861,NA,-0.249776748061615,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.167999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",24,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.114454224641589,NA,-0.135545775358411,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",25,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.105838030698376,NA,-0.144161969301624,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.143000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",26,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.88549762454209e-05,NA,-0.249971145023755,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.200999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",27,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.301775905112676,NA,0.0517759051126761,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.159999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",28,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.471262312808587,NA,0.221262312808587,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.212,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",29,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.243897023016035,NA,-0.00610297698396498,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.172000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",30,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.94705725628539e-05,NA,-0.249980529427437,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",31,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0990429437346196,NA,-0.15095705626538,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.252999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",32,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.03089623700517e-05,NA,-0.24997969103763,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.194000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",33,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.242466490676309,NA,-0.00753350932369076,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.154,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",34,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.50115853875854e-05,NA,-0.249974988414612,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.215,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",35,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.124803381185579,NA,-0.125196618814421,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.142999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",36,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.84632811818947e-13,NA,-0.249999999999315,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",37,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.60589060451844e-05,NA,-0.249983941093955,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",38,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.09734842893205e-05,NA,-0.249969026515711,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.167999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",39,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.55761619171807e-05,NA,-0.249974423838083,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.166,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",40,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.1786760079598e-05,NA,-0.24996821323992,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.170999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",41,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.102054032234682,NA,-0.147945967765318,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.183999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",42,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.121540724613062,NA,-0.128459275386938,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.249000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",43,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.281027321382043,NA,0.0310273213820428,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.193000000000001,1,"NaNs produced",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",44,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.367268233278359,NA,0.117268233278359,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.193000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",45,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.378476824378712,NA,0.128476824378712,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.214,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",46,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.262654862413587,NA,0.0126548624135874,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.149999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",47,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.304009942592072,NA,0.0540099425920719,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.151,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",48,"sd:mu:phylo(1 | species)","phylo_sd",0.25,6.7776524904574e-19,NA,-0.25,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.196999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.1034594329488e-05,NA,-0.24996896540567,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.446291275942547,NA,0.196291275942547,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.167999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.432292006689896,NA,0.182292006689896,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.176,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.26918861681914e-05,NA,-0.249967308113832,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.3916857854733e-27,NA,-0.25,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.234,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.46664795612195e-05,NA,-0.249965333520439,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.242000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.71116543111574e-05,NA,-0.249972888345689,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.202999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.30145107276811e-05,NA,-0.249966985489272,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.0583889853689757,NA,-0.191611014631024,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.12963312236045e-05,NA,-0.249958703668776,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.200999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.132056320765931,NA,-0.117943679234069,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.154212678908697,NA,-0.0957873210913029,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.178000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",61,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.526960261899164,NA,0.276960261899164,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.170999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",62,"sd:mu:phylo(1 | species)","phylo_sd",0.25,8.89257228404538e-05,NA,-0.24991107427716,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.225,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",63,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.244754718889892,NA,-0.00524528111010825,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.164,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",64,"sd:mu:phylo(1 | species)","phylo_sd",0.25,3.34823345643091e-11,NA,-0.249999999966518,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.192,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
"nbinom2_phylo_q1","nbinom2_phylo_q1_003",65,"sd:mu:phylo(1 | species)","phylo_sd",0.25,1.36299577762246e-06,NA,-0.249998637004222,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.228,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.7,"profile","public_sd","not_requested",""
