"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","mean_count","sigma_baseline","tree_shape","comparator","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"mu:(Intercept)","fixed_mu",0.693147180559945,0.751259577918431,0.164744558204969,0.0581123973584856,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"mu:x","fixed_mu",0.35,0.348373816989492,0.118078579363383,-0.00162618301050815,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0714000665056,0.52652701266509,-0.0215779420069209,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"sigma:z","fixed_sigma",0.15,-0.740621040809376,0.773061465376282,-0.890621040809376,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.282091429915516,NA,0.0320914299155162,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",49,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.242100929843248,NA,-0.00789907015675156,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.145999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"mu:(Intercept)","fixed_mu",0.693147180559945,0.639466415554396,0.218610181511572,-0.0536807650055489,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"mu:x","fixed_mu",0.35,0.401219900320589,0.121223886928191,0.0512199003205887,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.29905112515502,0.767530509708341,-0.24922900065634,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"sigma:z","fixed_sigma",0.15,-1.11119249176793,1.00941568188594,-1.26119249176793,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.400148584920927,NA,0.150148584920927,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",50,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.354422766933004,NA,0.104422766933004,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.146000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"mu:(Intercept)","fixed_mu",0.693147180559945,0.873931333680761,0.0818993379418733,0.180784153120816,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"mu:x","fixed_mu",0.35,0.504711399058368,0.117890218093832,0.154711399058369,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.78589506544538,1.51562682238144,-0.736072940946705,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"sigma:z","fixed_sigma",0.15,1.49174704733427,1.95252691956875,1.34174704733427,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"sd:mu:phylo(1 | species)","phylo_sd",0.25,4.12965180643627e-05,NA,-0.249958703481936,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",51,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,3.36674072507612e-05,NA,-0.249966332592749,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.204999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"mu:(Intercept)","fixed_mu",0.693147180559945,0.800324881979982,0.0825094597570078,0.107177701420037,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"mu:x","fixed_mu",0.35,0.44519023463541,0.122144950081943,0.0951902346354102,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-14.565627465721,5262.15687966339,-13.5158053412223,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"sigma:z","fixed_sigma",0.15,17.5691250748096,6577.69598267628,17.4191250748096,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"sd:mu:phylo(1 | species)","phylo_sd",0.25,9.05267552509291e-06,NA,-0.249990947324475,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",52,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.87290649241764e-05,NA,-0.249951270935076,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"mu:(Intercept)","fixed_mu",0.693147180559945,0.714698465641915,0.0922641322529961,0.0215512850819695,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"mu:x","fixed_mu",0.35,0.443537345391422,0.122493860050038,0.0935373453914219,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.41581178431454,1.41495509278874,-0.365989659815858,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"sigma:z","fixed_sigma",0.15,-1.46924332089725,1.93951661955673,-1.61924332089725,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.590940866311e-05,NA,-0.249974090591337,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",53,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,6.60646693602535e-05,NA,-0.24993393533064,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.232999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"mu:(Intercept)","fixed_mu",0.693147180559945,0.606848858734762,0.0890540825973751,-0.0862983218251832,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"mu:x","fixed_mu",0.35,0.304447278686579,0.125393583953414,-0.0455527213134209,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-2.15112233523615,2.66287844146086,-1.10130021073747,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sigma:z","fixed_sigma",0.15,1.93229158368248,3.34861465633138,1.78229158368248,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.13966680968903e-05,NA,-0.249978603331903,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",54,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.0561475527821167,NA,-0.193852447217883,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.185000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"mu:(Intercept)","fixed_mu",0.693147180559945,0.604646647286152,0.191847845037166,-0.0885005332737935,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"mu:x","fixed_mu",0.35,0.483087703363899,0.150736470610811,0.133087703363899,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.419818993973001,0.245322663887828,0.630003130525677,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"sigma:z","fixed_sigma",0.15,0.101363003401538,0.364012983854769,-0.0486369965984616,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.314411427598204,NA,0.0644114275982039,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",55,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.491878295365125,NA,0.241878295365125,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.163,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"mu:(Intercept)","fixed_mu",0.693147180559945,0.869743121775171,0.0855182738375672,0.176595941215226,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"mu:x","fixed_mu",0.35,0.430041160372072,0.130017799276401,0.0800411603720723,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-4.30039134701185,27.8874303053555,-3.25056922251317,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"sigma:z","fixed_sigma",0.15,4.83346076014443,34.8995398452709,4.68346076014443,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"sd:mu:phylo(1 | species)","phylo_sd",0.25,2.02418906930343e-05,NA,-0.249979758109307,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.251999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",56,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,4.22996621334336e-05,NA,-0.249957700337867,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.251999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"mu:(Intercept)","fixed_mu",0.693147180559945,0.601186299517733,0.221563547710171,-0.0919608810422119,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"mu:x","fixed_mu",0.35,0.327564901301523,0.120391264137895,-0.022435098698477,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.31368811718754,0.737652092488194,-0.263865992688858,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"sigma:z","fixed_sigma",0.15,0.622798529333539,1.00129595165318,0.472798529333539,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.416676502313397,NA,0.166676502313397,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",57,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.366852949244898,NA,0.116852949244898,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"mu:(Intercept)","fixed_mu",0.693147180559945,0.665959280369357,0.180111180459438,-0.0271879001905879,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"mu:x","fixed_mu",0.35,0.418070570359702,0.135525015902079,0.0680705703597024,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.736271199620592,0.326850787289755,0.313550924878086,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"sigma:z","fixed_sigma",0.15,0.103530501645094,0.5497785622356,-0.0464694983549063,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.313357675767081,NA,0.063357675767081,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.147000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",58,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.223305995924597,NA,-0.0266940040754031,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.147000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"mu:(Intercept)","fixed_mu",0.693147180559945,0.586028099487562,0.17067430511496,-0.107119081072383,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"mu:x","fixed_mu",0.35,0.465577912369759,0.132706830531025,0.115577912369759,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-13.1686168043375,7281.66373901178,-12.1187946798388,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"sigma:z","fixed_sigma",0.15,15.7754343451278,9102.08078299898,15.6254343451278,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.283522237485182,NA,0.0335222374851819,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",59,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.270044723545123,NA,0.0200447235451234,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.206,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"mu:(Intercept)","fixed_mu",0.693147180559945,0.466738860780752,0.168168235303255,-0.226408319779193,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"mu:x","fixed_mu",0.35,0.333283273116186,0.124081350408593,-0.0167167268838138,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.75665517627421,2.01256708835034,-0.706833051775533,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"sigma:z","fixed_sigma",0.15,-0.0474145513102907,1.71926287680419,-0.197414551310291,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"sd:mu:phylo(1 | species)","phylo_sd",0.25,0.292806754560137,NA,0.0428067545601372,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",60,"comparator:sd:mu:(1 | species)","grouped_comparator_sd",0.25,0.278670295291732,NA,0.0286702952917316,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","ordinary_grouped",0.16,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"mu:(Intercept)","fixed_mu",0.693147180559945,0.613379123452495,0.192676793504644,-0.07976805710745,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"mu:x","fixed_mu",0.35,0.455231220244094,0.139157630629468,0.105231220244094,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-3.22530887461868,8.1907322566224,-2.17548675012,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"nbinom2_phylo_q1","nbinom2_phylo_q1_004",61,"sigma:z","fixed_sigma",0.15,3.56534500442666,10.1970474513057,3.41534500442666,TRUE,TRUE,80,20,4,2,0.35,"mildly_uneven","phylo_q1",0.213000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
