"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"count_structured_q1","count_structured_q1_002",20,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.537983401614717,NA,-0.0620165983852828,TRUE,TRUE,288,NA,NA,NA,0.238,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",21,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.626045030542869,NA,0.026045030542869,TRUE,TRUE,288,NA,NA,NA,0.184000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",22,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.597904748982205,NA,-0.00209525101779529,TRUE,TRUE,288,NA,NA,NA,0.207000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",23,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.850792041292867,NA,0.250792041292867,TRUE,TRUE,288,NA,NA,NA,0.213999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",24,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.688517859364286,NA,0.0885178593642861,TRUE,TRUE,288,NA,NA,NA,0.236000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",25,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.561506359936118,NA,-0.0384936400638817,TRUE,TRUE,288,NA,NA,NA,0.224000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",26,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.494744549468942,NA,-0.105255450531058,TRUE,TRUE,288,NA,NA,NA,0.204000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",27,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.751904671310092,NA,0.151904671310092,TRUE,TRUE,288,NA,NA,NA,0.210999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",28,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.820043438112073,NA,0.220043438112073,TRUE,TRUE,288,NA,NA,NA,0.238,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",29,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.507153950462029,NA,-0.0928460495379706,TRUE,TRUE,288,NA,NA,NA,0.234999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_002",30,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.471942574941853,NA,-0.128057425058147,TRUE,TRUE,288,NA,NA,NA,0.205999999999996,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.35,NA,"nbinom2","spatial","site",24,12,0.6,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",1,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.986764342537662,NA,0.0867643425376615,TRUE,TRUE,256,NA,NA,NA,0.156000000000006,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",2,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.882514902164095,NA,-0.0174850978359055,TRUE,TRUE,256,NA,NA,NA,0.177,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",3,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.17518137333413,NA,0.275181373334132,TRUE,TRUE,256,NA,NA,NA,0.164000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",4,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.01427588336478,NA,0.114275883364779,TRUE,TRUE,256,NA,NA,NA,0.191999999999993,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",5,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.798579220671831,NA,-0.101420779328169,TRUE,TRUE,256,NA,NA,NA,0.195,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",6,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.731073399667264,NA,-0.168926600332736,TRUE,TRUE,256,NA,NA,NA,0.218000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",7,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.05389971777907,NA,0.153899717779071,TRUE,TRUE,256,NA,NA,NA,0.207000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",8,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.800945061832868,NA,-0.099054938167132,TRUE,TRUE,256,NA,NA,NA,0.204000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",9,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.2756745327967,NA,0.375674532796703,TRUE,TRUE,256,NA,NA,NA,0.198,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",10,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.944394368979816,NA,0.0443943689798156,TRUE,TRUE,256,NA,NA,NA,0.192,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",11,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.92588050337411,NA,0.02588050337411,TRUE,TRUE,256,NA,NA,NA,0.170000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",12,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.890168722019609,NA,-0.00983127798039096,TRUE,TRUE,256,NA,NA,NA,0.189999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",13,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.638075614393284,NA,-0.261924385606716,TRUE,TRUE,256,NA,NA,NA,0.182000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",14,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.926678235434214,NA,0.0266782354342144,TRUE,TRUE,256,NA,NA,NA,0.195999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",15,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.961415345412734,NA,0.0614153454127337,TRUE,TRUE,256,NA,NA,NA,0.174,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",16,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.43278702240454,NA,-0.46721297759546,TRUE,TRUE,256,NA,NA,NA,0.198,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",17,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.65579972377082,NA,-0.24420027622918,TRUE,TRUE,256,NA,NA,NA,0.183,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",18,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.774106898934258,NA,-0.125893101065742,TRUE,TRUE,256,NA,NA,NA,0.218000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",19,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.71969612432167,NA,-0.18030387567833,TRUE,TRUE,256,NA,NA,NA,0.204999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",20,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.16304862402893,NA,0.263048624028925,TRUE,TRUE,256,NA,NA,NA,0.222000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",21,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.86223069906991,NA,-0.03776930093009,TRUE,TRUE,256,NA,NA,NA,0.160000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",22,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.02534734082384,NA,0.125347340823838,TRUE,TRUE,256,NA,NA,NA,0.137,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",23,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.579245179409297,NA,-0.320754820590703,TRUE,TRUE,256,NA,NA,NA,0.202000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",24,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.999538428500517,NA,0.0995384285005165,TRUE,TRUE,256,NA,NA,NA,0.238,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",25,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.958812313099335,NA,0.058812313099335,TRUE,TRUE,256,NA,NA,NA,0.217999999999996,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",26,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.640802028634289,NA,-0.259197971365711,TRUE,TRUE,256,NA,NA,NA,0.187999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",27,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.85774914444272,NA,-0.0422508555572797,TRUE,TRUE,256,NA,NA,NA,0.192,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",28,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.811468779584924,NA,-0.0885312204150764,TRUE,TRUE,256,NA,NA,NA,0.220999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",29,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.01399313088842,NA,0.11399313088842,TRUE,TRUE,256,NA,NA,NA,0.204000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",30,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.0175395768317,NA,0.117539576831697,TRUE,TRUE,256,NA,NA,NA,0.193000000000005,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.599683641190902,NA,-0.000316358809097639,TRUE,TRUE,384,NA,NA,NA,0.268000000000001,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",2,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.321321049494532,NA,-0.278678950505468,TRUE,TRUE,384,NA,NA,NA,0.292999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",3,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.465369148314992,NA,-0.134630851685008,TRUE,TRUE,384,NA,NA,NA,0.286999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
