pregrid_cell_id	replicate_index	seed	structured_type	endpoint_member	direct_sd_target	profile_target	interval_methods	current_denominator_action	retention_policy	execution_status	coverage_evaluable
sigma_slope_pregrid_relmat_sigma_intercept_rep115	115	740115	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep116	116	740116	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep117	117	740117	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep118	118	740118	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep119	119	740119	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep120	120	740120	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep121	121	740121	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep122	122	740122	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep123	123	740123	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep124	124	740124	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep125	125	740125	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep126	126	740126	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep127	127	740127	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep128	128	740128	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep129	129	740129	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep130	130	740130	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep131	131	740131	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep132	132	740132	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep133	133	740133	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep134	134	740134	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep135	135	740135	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep136	136	740136	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep137	137	740137	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep138	138	740138	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep139	139	740139	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep140	140	740140	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep141	141	740141	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep142	142	740142	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep143	143	740143	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep144	144	740144	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep145	145	740145	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep146	146	740146	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep147	147	740147	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep148	148	740148	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep149	149	740149	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_intercept_rep150	150	740150	relmat	sigma:(Intercept)	sd_sigma_intercept	sd:sigma:relmat(1 | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep001	1	740001	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep002	2	740002	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep003	3	740003	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep004	4	740004	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep005	5	740005	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep006	6	740006	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep007	7	740007	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep008	8	740008	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep009	9	740009	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep010	10	740010	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep011	11	740011	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep012	12	740012	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep013	13	740013	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep014	14	740014	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep015	15	740015	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep016	16	740016	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep017	17	740017	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep018	18	740018	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep019	19	740019	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep020	20	740020	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep021	21	740021	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep022	22	740022	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep023	23	740023	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep024	24	740024	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep025	25	740025	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep026	26	740026	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep027	27	740027	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep028	28	740028	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep029	29	740029	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep030	30	740030	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep031	31	740031	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep032	32	740032	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep033	33	740033	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep034	34	740034	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep035	35	740035	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep036	36	740036	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep037	37	740037	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep038	38	740038	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep039	39	740039	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep040	40	740040	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep041	41	740041	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep042	42	740042	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep043	43	740043	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep044	44	740044	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep045	45	740045	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep046	46	740046	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep047	47	740047	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
sigma_slope_pregrid_relmat_sigma_x_rep048	48	740048	relmat	sigma:x	sd_sigma_x	sd:sigma:relmat(0 + x | id)	wald;endpoint_profile;bootstrap	eligible_for_pregrid_with_retention	retain_failed_profiles;retain_nonconverged_fits;retain_nonfinite_intervals;record_bootstrap_refit_attempts	not_executed	FALSE
