cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	256	791256	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.379939306495901	0.254808521200046	0.674204467110713	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	256	791256	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.224768518320901	0.128052175044334	0.469527601421948	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	257	791257	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.491644188232927	0.33408955183486	0.861025566630401	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	257	791257	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.250884074856949	0.160965458656322	0.465361681575601	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	258	791258	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.379815017465359	0.259415989250637	0.661796773899885	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	258	791258	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.254508826080727	0.1420427345621	0.542704962420054	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	259	791259	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.454600136274095	0.309483013010454	0.794693075054653	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	259	791259	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.298174777792218	0.188170879102741	0.562297971089397	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	260	791260	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.440823208345065	0.296798248789248	0.77919236746753	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	260	791260	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.0842245230436847	0.00167681971720738	5.03463360484014	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	261	791261	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.386824864110704	0.262503344357316	0.678376889548169	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	261	791261	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.275801721717503	0.168337228011819	0.537762973229218	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	262	791262	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.552823939115499	0.380497835871964	0.955869519367264	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	262	791262	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.332165813478037	0.209078459284491	0.628026104975615	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	263	791263	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.341890889069021	0.228277918438042	0.609380107655485	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	263	791263	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.332420115896124	0.212663279736408	0.618385371756309	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	264	791264	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.593597864747518	0.409029417256709	1.02519679179178	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	264	791264	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.154299515736487	0.0758735200774686	0.37343585568158	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	265	791265	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.386107883068185	0.259342358651036	0.684102224538703	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	265	791265	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.453238351418636	0.294966696968869	0.828814688537013	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	266	791266	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.653693316345647	0.452605942710385	1.12358248087409	0.95	wald	ok	TRUE	FALSE	TRUE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	266	791266	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.344215160462164	0.225944212400435	0.624073711992342	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	267	791267	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.333787228618648	0.222245597493059	0.596600188727875	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	267	791267	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.299312213502483	0.193654211331808	0.550552898322567	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	268	791268	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.543976232682086	0.371763548527347	0.947262111707739	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	268	791268	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.389891277972371	0.246448853410796	0.734069804005767	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	269	791269	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.372365630767357	0.250707847776756	0.658185591686453	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	269	791269	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.332653936545328	0.211239733311059	0.623428777635706	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	270	791270	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.337021161894747	0.229092728908546	0.59003824055346	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	270	791270	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.22791418086664	0.143634421497144	0.430389123931147	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	271	791271	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.477502999740267	0.325027116402925	0.834852467994224	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	271	791271	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.259201566524564	0.164574396708747	0.485836449055079	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	272	791272	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.476194396887099	0.322371275573591	0.837123138290297	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	272	791272	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.187242267024979	0.0935560323345109	0.445977663429522	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	273	791273	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.294009742543193	0.193326763477192	0.532118777863535	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	273	791273	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.237627932081695	0.148192122565681	0.453468349862538	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	274	791274	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.410023546364439	0.274153212524356	0.72979583028651	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	274	791274	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.300384918518921	0.185707300783733	0.578235022522362	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	275	791275	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.378307928652715	0.255491799342007	0.666639500953434	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	275	791275	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.348486811081372	0.226847893864814	0.637110940622929	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	276	791276	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.292119714935839	0.185415995764361	0.547711248528348	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	276	791276	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.281790548616288	0.16151814816702	0.585071091756956	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	277	791277	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.260867915318786	0.164093989199971	0.493543894762379	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	277	791277	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.329102797308534	0.212185397319779	0.60746991866524	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	278	791278	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.414400949298529	0.276346272886364	0.739545661107921	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	278	791278	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.269153096335344	0.156697189106343	0.550192513192239	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	279	791279	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.385571036626399	0.259473910122791	0.681855317096249	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	279	791279	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.335332381540788	0.214224988042472	0.624680545909362	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	280	791280	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.312463078911917	0.204560408337406	0.568006042150409	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	280	791280	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.309919416247782	0.198067991448294	0.577112385598245	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	281	791281	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.577655950447511	0.39795409595627	0.997889942476815	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	281	791281	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.159945432493679	0.0424730673625888	0.716815158101508	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	282	791282	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.327115884587064	0.22014639765173	0.578453969948858	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	282	791282	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.178792585084426	0.0908942700293385	0.418542556793297	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	283	791283	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.411732124229278	0.273564194707087	0.737475119999459	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	283	791283	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.215400162932203	0.0994009650081076	0.555492981430127	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	284	791284	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.41602468532873	0.281751373269091	0.731053703950809	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	284	791284	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.100138240684708	0.031205077438268	0.382429839531034	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	285	791285	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.328223871259167	0.219206153500563	0.584877220981921	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	285	791285	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.347435122688292	0.228073970979996	0.62986697359707	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	286	791286	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.458934839647076	0.313252545461406	0.800174245736179	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	286	791286	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.243159531104998	0.137260441729589	0.512642164855889	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	287	791287	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.467773584274981	0.316105200446985	0.823790666498582	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	287	791287	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.210424632491106	0.116796630875463	0.451169737333676	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	288	791288	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.584217117583304	0.399886219884754	1.01575563092273	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	288	791288	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.247546944895438	0.147676055646695	0.493835355464378	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	289	791289	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.394897471294182	0.266623539831525	0.696061057944531	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	289	791289	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.110330080523883	0.0260253349361725	0.556632634369569	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	290	791290	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.396381797528384	0.269212245984988	0.69455991616718	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	290	791290	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.144967834205981	0.0835917673791996	0.29919678016525	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	291	791291	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.208346817611595	0.130710272197365	0.395222030594053	0.95	wald	ok	TRUE	FALSE	FALSE	TRUE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	291	791291	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.384697069866841	0.246853807907032	0.713468901066576	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	292	791292	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.391609541565352	0.265953006382997	0.686244295649576	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	292	791292	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.253164676686056	0.149014049454483	0.511865813046505	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	293	791293	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.443220399384404	0.299980229718112	0.779334621417934	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	293	791293	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.378299321612052	0.233310711180721	0.729984383285274	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	294	791294	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.333861688674006	0.221896157291415	0.597806333443042	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	294	791294	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.311596302784952	0.19907166718574	0.580433219447449	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:(Intercept)	sd_mu_intercept	295	791295	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(1 | site)	0.45	0.453759719682348	0.307254045260664	0.797501289727482	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_spatial_q1_mu_one_slope	spatial	mu:x	sd_mu_x	295	791295	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:spatial(0 + x | site)	0.3	0.435637856528031	0.287210348260809	0.786372401695975	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
