provider	replicate_index	seed	fit_ok	converged	convergence	pdHess	confint_ok	nobs	elapsed	warning_count	warnings	fit_error	confint_error
spatial	308	791308	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	309	791309	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	310	791310	TRUE	TRUE	0	TRUE	TRUE	96	0.0510000000000019	0		NA	NA
spatial	311	791311	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999945	0		NA	NA
spatial	312	791312	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	313	791313	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	314	791314	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	315	791315	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	316	791316	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	317	791317	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	318	791318	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999944	0		NA	NA
spatial	319	791319	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	320	791320	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	321	791321	TRUE	TRUE	0	TRUE	TRUE	96	0.036999999999999	0		NA	NA
spatial	322	791322	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	323	791323	TRUE	TRUE	0	TRUE	TRUE	96	0.0460000000000065	0		NA	NA
spatial	324	791324	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	325	791325	TRUE	TRUE	0	TRUE	TRUE	96	0.0379999999999967	0		NA	NA
spatial	326	791326	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	327	791327	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	328	791328	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999945	0		NA	NA
spatial	329	791329	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	330	791330	TRUE	TRUE	0	TRUE	TRUE	96	0.0470000000000041	0		NA	NA
spatial	331	791331	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	332	791332	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	333	791333	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	334	791334	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	335	791335	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	336	791336	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	337	791337	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	338	791338	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	339	791339	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	340	791340	TRUE	TRUE	0	TRUE	TRUE	96	0.0479999999999947	0		NA	NA
spatial	341	791341	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	342	791342	TRUE	TRUE	0	TRUE	TRUE	96	0.036999999999999	0		NA	NA
spatial	343	791343	TRUE	TRUE	0	TRUE	TRUE	96	0.046999999999997	0		NA	NA
spatial	344	791344	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	345	791345	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	346	791346	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	347	791347	TRUE	TRUE	0	TRUE	TRUE	96	0.0470000000000041	0		NA	NA
spatial	348	791348	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	349	791349	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	350	791350	TRUE	TRUE	0	TRUE	TRUE	96	0.0519999999999996	0		NA	NA
spatial	351	791351	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	352	791352	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	353	791353	TRUE	TRUE	0	TRUE	TRUE	96	0.0519999999999996	0		NA	NA
spatial	354	791354	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	355	791355	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	356	791356	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	357	791357	TRUE	TRUE	0	TRUE	TRUE	96	0.046999999999997	0		NA	NA
spatial	358	791358	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	359	791359	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	360	791360	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	361	791361	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	362	791362	TRUE	TRUE	0	TRUE	TRUE	96	0.0579999999999998	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
spatial	363	791363	TRUE	TRUE	0	TRUE	TRUE	96	0.0479999999999947	0		NA	NA
spatial	364	791364	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000063	0		NA	NA
spatial	365	791365	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	366	791366	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999944	0		NA	NA
spatial	367	791367	TRUE	TRUE	0	TRUE	TRUE	96	0.0499999999999972	0		NA	NA
spatial	368	791368	TRUE	TRUE	0	TRUE	TRUE	96	0.044000000000004	0		NA	NA
spatial	369	791369	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	370	791370	TRUE	TRUE	0	TRUE	TRUE	96	0.046999999999997	0		NA	NA
spatial	371	791371	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	372	791372	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	373	791373	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	374	791374	TRUE	TRUE	0	TRUE	TRUE	96	0.0499999999999972	0		NA	NA
spatial	375	791375	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	376	791376	TRUE	TRUE	0	TRUE	TRUE	96	0.0650000000000048	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
spatial	377	791377	TRUE	TRUE	0	TRUE	TRUE	96	0.0480000000000018	0		NA	NA
spatial	378	791378	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	379	791379	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	380	791380	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	381	791381	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	382	791382	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	383	791383	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	384	791384	TRUE	TRUE	0	TRUE	TRUE	96	0.0499999999999972	0		NA	NA
spatial	385	791385	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	386	791386	TRUE	TRUE	0	TRUE	TRUE	96	0.0360000000000014	0		NA	NA
spatial	387	791387	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	388	791388	TRUE	TRUE	0	TRUE	TRUE	96	0.0579999999999998	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
spatial	389	791389	TRUE	TRUE	0	TRUE	TRUE	96	0.0640000000000001	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
spatial	390	791390	TRUE	TRUE	0	TRUE	TRUE	96	0.0460000000000065	0		NA	NA
spatial	391	791391	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000039	0		NA	NA
spatial	392	791392	TRUE	TRUE	0	TRUE	TRUE	96	0.044000000000004	0		NA	NA
spatial	393	791393	TRUE	TRUE	0	TRUE	TRUE	96	0.0500000000000043	0		NA	NA
spatial	394	791394	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	395	791395	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	396	791396	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	397	791397	TRUE	TRUE	0	TRUE	TRUE	96	0.0510000000000019	0		NA	NA
spatial	398	791398	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	399	791399	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	400	791400	TRUE	TRUE	0	TRUE	TRUE	96	0.0489999999999995	0		NA	NA
spatial	401	791401	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	402	791402	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	403	791403	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	404	791404	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	405	791405	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	406	791406	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	407	791407	TRUE	TRUE	0	TRUE	TRUE	96	0.0499999999999972	0		NA	NA
spatial	408	791408	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	409	791409	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	410	791410	TRUE	TRUE	0	TRUE	TRUE	96	0.0480000000000018	0		NA	NA
spatial	411	791411	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	412	791412	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000039	0		NA	NA
spatial	413	791413	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	414	791414	TRUE	TRUE	0	TRUE	TRUE	96	0.046999999999997	0		NA	NA
spatial	415	791415	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	416	791416	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	417	791417	TRUE	TRUE	0	TRUE	TRUE	96	0.0499999999999972	0		NA	NA
spatial	418	791418	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	419	791419	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	420	791420	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	421	791421	TRUE	TRUE	0	TRUE	TRUE	96	0.0450000000000017	0		NA	NA
spatial	422	791422	TRUE	TRUE	0	TRUE	TRUE	96	0.0590000000000046	1	Wald interval for "sd:mu:spatial(0 + x | site)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA
spatial	423	791423	TRUE	TRUE	0	TRUE	TRUE	96	0.143000000000001	0		NA	NA
spatial	424	791424	TRUE	TRUE	0	TRUE	TRUE	96	0.0370000000000061	0		NA	NA
spatial	425	791425	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	426	791426	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	427	791427	TRUE	TRUE	0	TRUE	TRUE	96	0.0459999999999994	0		NA	NA
spatial	428	791428	TRUE	TRUE	0	TRUE	TRUE	96	0.0380000000000038	0		NA	NA
spatial	429	791429	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	430	791430	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	431	791431	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	432	791432	TRUE	TRUE	0	TRUE	TRUE	96	0.0409999999999968	0		NA	NA
spatial	433	791433	TRUE	TRUE	0	TRUE	TRUE	96	0.0379999999999967	0		NA	NA
spatial	434	791434	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	435	791435	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	436	791436	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	437	791437	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	438	791438	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	439	791439	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	440	791440	TRUE	TRUE	0	TRUE	TRUE	96	0.0400000000000063	0		NA	NA
spatial	441	791441	TRUE	TRUE	0	TRUE	TRUE	96	0.044000000000004	0		NA	NA
spatial	442	791442	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	443	791443	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	444	791444	TRUE	TRUE	0	TRUE	TRUE	96	0.0430000000000064	0		NA	NA
spatial	445	791445	TRUE	TRUE	0	TRUE	TRUE	96	0.0380000000000038	0		NA	NA
spatial	446	791446	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	447	791447	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	448	791448	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	449	791449	TRUE	TRUE	0	TRUE	TRUE	96	0.0449999999999946	0		NA	NA
spatial	450	791450	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000039	0		NA	NA
spatial	451	791451	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	452	791452	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999944	0		NA	NA
spatial	453	791453	TRUE	TRUE	0	TRUE	TRUE	96	0.0380000000000038	0		NA	NA
spatial	454	791454	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999945	0		NA	NA
spatial	455	791455	TRUE	TRUE	0	TRUE	TRUE	96	0.046999999999997	0		NA	NA
spatial	456	791456	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000039	0		NA	NA
spatial	457	791457	TRUE	TRUE	0	TRUE	TRUE	96	0.0430000000000064	0		NA	NA
spatial	458	791458	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	459	791459	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999944	0		NA	NA
spatial	460	791460	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	461	791461	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	462	791462	TRUE	TRUE	0	TRUE	TRUE	96	0.0429999999999993	0		NA	NA
spatial	463	791463	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999944	0		NA	NA
spatial	464	791464	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	465	791465	TRUE	TRUE	0	TRUE	TRUE	96	0.0439999999999969	0		NA	NA
spatial	466	791466	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	467	791467	TRUE	TRUE	0	TRUE	TRUE	96	0.0420000000000016	0		NA	NA
spatial	468	791468	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000039	0		NA	NA
spatial	469	791469	TRUE	TRUE	0	TRUE	TRUE	96	0.0379999999999967	0		NA	NA
spatial	470	791470	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	471	791471	TRUE	TRUE	0	TRUE	TRUE	96	0.0389999999999944	0		NA	NA
spatial	472	791472	TRUE	TRUE	0	TRUE	TRUE	96	0.0410000000000039	0		NA	NA
spatial	473	791473	TRUE	TRUE	0	TRUE	TRUE	96	0.0390000000000015	0		NA	NA
spatial	474	791474	TRUE	TRUE	0	TRUE	TRUE	96	0.0399999999999991	0		NA	NA
spatial	475	791475	TRUE	TRUE	0	TRUE	TRUE	96	0.0419999999999945	0		NA	NA
