"n_id","rep","target","est","covered","pdhess","status"
80,271,"fixef:mu:(Intercept)",0.129141253988246,TRUE,TRUE,"ok"
80,271,"fixef:mu:x",0.468579564780321,TRUE,TRUE,"ok"
80,271,"sd_relmat",0.562690320979163,NA,TRUE,"ok"
80,271,"sigma",0.40568881815166,NA,TRUE,"ok"
80,272,"fixef:mu:(Intercept)",0.388835090697282,TRUE,TRUE,"ok"
80,272,"fixef:mu:x",0.450473924894614,TRUE,TRUE,"ok"
80,272,"sd_relmat",0.526415350194737,NA,TRUE,"ok"
80,272,"sigma",0.400588653430772,NA,TRUE,"ok"
80,273,"fixef:mu:(Intercept)",0.316769264987205,TRUE,TRUE,"ok"
80,273,"fixef:mu:x",0.432536036465501,TRUE,TRUE,"ok"
80,273,"sd_relmat",0.56750869940633,NA,TRUE,"ok"
80,273,"sigma",0.378248922786224,NA,TRUE,"ok"
80,274,"fixef:mu:(Intercept)",0.194115938293022,TRUE,TRUE,"ok"
80,274,"fixef:mu:x",0.464398730802199,TRUE,TRUE,"ok"
80,274,"sd_relmat",0.659209611322465,NA,TRUE,"ok"
80,274,"sigma",0.405772247940873,NA,TRUE,"ok"
80,275,"fixef:mu:(Intercept)",0.294319716610579,TRUE,TRUE,"ok"
80,275,"fixef:mu:x",0.428074932135253,TRUE,TRUE,"ok"
80,275,"sd_relmat",0.624613125145123,NA,TRUE,"ok"
80,275,"sigma",0.40306533739791,NA,TRUE,"ok"
80,276,"fixef:mu:(Intercept)",0.214501533015261,TRUE,TRUE,"ok"
80,276,"fixef:mu:x",0.437676900411192,TRUE,TRUE,"ok"
80,276,"sd_relmat",0.5580219018303,NA,TRUE,"ok"
80,276,"sigma",0.414654939252908,NA,TRUE,"ok"
80,277,"fixef:mu:(Intercept)",0.25581427786873,TRUE,TRUE,"ok"
80,277,"fixef:mu:x",0.431655204766305,TRUE,TRUE,"ok"
80,277,"sd_relmat",0.610584927516883,NA,TRUE,"ok"
80,277,"sigma",0.40324009567363,NA,TRUE,"ok"
80,278,"fixef:mu:(Intercept)",0.451723940525252,TRUE,TRUE,"ok"
80,278,"fixef:mu:x",0.463978390669568,TRUE,TRUE,"ok"
80,278,"sd_relmat",0.636471839458722,NA,TRUE,"ok"
80,278,"sigma",0.408254401944456,NA,TRUE,"ok"
80,279,"fixef:mu:(Intercept)",0.415859904484732,TRUE,TRUE,"ok"
80,279,"fixef:mu:x",0.421108871077855,TRUE,TRUE,"ok"
80,279,"sd_relmat",0.601221948725444,NA,TRUE,"ok"
80,279,"sigma",0.412699915984818,NA,TRUE,"ok"
80,280,"fixef:mu:(Intercept)",0.035502584003293,TRUE,TRUE,"ok"
80,280,"fixef:mu:x",0.475632839964408,TRUE,TRUE,"ok"
80,280,"sd_relmat",0.601472521575222,NA,TRUE,"ok"
80,280,"sigma",0.40901232080648,NA,TRUE,"ok"
80,281,"fixef:mu:(Intercept)",0.403996003457304,TRUE,TRUE,"ok"
80,281,"fixef:mu:x",0.430453958557192,TRUE,TRUE,"ok"
80,281,"sd_relmat",0.611316492078082,NA,TRUE,"ok"
80,281,"sigma",0.371897460480823,NA,TRUE,"ok"
80,282,"fixef:mu:(Intercept)",0.342767793903692,TRUE,TRUE,"ok"
80,282,"fixef:mu:x",0.459337377819066,TRUE,TRUE,"ok"
80,282,"sd_relmat",0.603493226515955,NA,TRUE,"ok"
80,282,"sigma",0.428075311365637,NA,TRUE,"ok"
80,283,"fixef:mu:(Intercept)",0.0549943591984617,TRUE,TRUE,"ok"
80,283,"fixef:mu:x",0.469506849339512,TRUE,TRUE,"ok"
80,283,"sd_relmat",0.623427660407123,NA,TRUE,"ok"
80,283,"sigma",0.389667043173144,NA,TRUE,"ok"
80,284,"fixef:mu:(Intercept)",0.233485361362436,TRUE,TRUE,"ok"
80,284,"fixef:mu:x",0.436483753694618,TRUE,TRUE,"ok"
80,284,"sd_relmat",0.564183017093617,NA,TRUE,"ok"
80,284,"sigma",0.423533939051581,NA,TRUE,"ok"
80,285,"fixef:mu:(Intercept)",0.298284463200196,TRUE,TRUE,"ok"
80,285,"fixef:mu:x",0.402381689320435,TRUE,TRUE,"ok"
80,285,"sd_relmat",0.546522788462992,NA,TRUE,"ok"
80,285,"sigma",0.398283301209742,NA,TRUE,"ok"
80,286,"fixef:mu:(Intercept)",0.143374687758767,TRUE,TRUE,"ok"
80,286,"fixef:mu:x",0.420172654097482,TRUE,TRUE,"ok"
80,286,"sd_relmat",0.60553030859776,NA,TRUE,"ok"
80,286,"sigma",0.39803900610679,NA,TRUE,"ok"
80,287,"fixef:mu:(Intercept)",0.0975935884028623,TRUE,TRUE,"ok"
80,287,"fixef:mu:x",0.456488818559626,TRUE,TRUE,"ok"
80,287,"sd_relmat",0.650950191643581,NA,TRUE,"ok"
80,287,"sigma",0.407143572064454,NA,TRUE,"ok"
80,288,"fixef:mu:(Intercept)",0.211131763365015,TRUE,TRUE,"ok"
80,288,"fixef:mu:x",0.430795064781547,TRUE,TRUE,"ok"
80,288,"sd_relmat",0.61058019039619,NA,TRUE,"ok"
80,288,"sigma",0.39541922366807,NA,TRUE,"ok"
80,289,"fixef:mu:(Intercept)",0.233448286837522,TRUE,TRUE,"ok"
80,289,"fixef:mu:x",0.421625233221694,TRUE,TRUE,"ok"
80,289,"sd_relmat",0.671618185238109,NA,TRUE,"ok"
80,289,"sigma",0.412798974022713,NA,TRUE,"ok"
80,290,"fixef:mu:(Intercept)",0.262844543015956,TRUE,TRUE,"ok"
80,290,"fixef:mu:x",0.435113995246978,TRUE,TRUE,"ok"
80,290,"sd_relmat",0.562498734615292,NA,TRUE,"ok"
80,290,"sigma",0.38645441577927,NA,TRUE,"ok"
80,291,"fixef:mu:(Intercept)",0.233868356568203,TRUE,TRUE,"ok"
80,291,"fixef:mu:x",0.458308472793364,TRUE,TRUE,"ok"
80,291,"sd_relmat",0.626448753541194,NA,TRUE,"ok"
80,291,"sigma",0.419178815071478,NA,TRUE,"ok"
80,292,"fixef:mu:(Intercept)",0.220689902096065,TRUE,TRUE,"ok"
80,292,"fixef:mu:x",0.425311171109892,TRUE,TRUE,"ok"
80,292,"sd_relmat",0.506910149116928,NA,TRUE,"ok"
80,292,"sigma",0.392872714283201,NA,TRUE,"ok"
80,293,"fixef:mu:(Intercept)",0.0567920039283031,FALSE,TRUE,"ok"
80,293,"fixef:mu:x",0.422323536933009,TRUE,TRUE,"ok"
80,293,"sd_relmat",0.49938806327498,NA,TRUE,"ok"
80,293,"sigma",0.384732663752618,NA,TRUE,"ok"
80,294,"fixef:mu:(Intercept)",0.179174552944878,TRUE,TRUE,"ok"
80,294,"fixef:mu:x",0.447827523920393,TRUE,TRUE,"ok"
80,294,"sd_relmat",0.556758545840366,NA,TRUE,"ok"
80,294,"sigma",0.379455222309271,NA,TRUE,"ok"
80,295,"fixef:mu:(Intercept)",0.295298946078926,TRUE,TRUE,"ok"
80,295,"fixef:mu:x",0.441311888747826,TRUE,TRUE,"ok"
80,295,"sd_relmat",0.665833890289692,NA,TRUE,"ok"
80,295,"sigma",0.372843836433185,NA,TRUE,"ok"
80,296,"fixef:mu:(Intercept)",0.104503837162335,TRUE,TRUE,"ok"
80,296,"fixef:mu:x",0.513577445314164,FALSE,TRUE,"ok"
80,296,"sd_relmat",0.530137487268513,NA,TRUE,"ok"
80,296,"sigma",0.428442564640288,NA,TRUE,"ok"
80,297,"fixef:mu:(Intercept)",0.318706098669628,TRUE,TRUE,"ok"
80,297,"fixef:mu:x",0.450263867335457,TRUE,TRUE,"ok"
80,297,"sd_relmat",0.643953432196056,NA,TRUE,"ok"
80,297,"sigma",0.385175481619877,NA,TRUE,"ok"
80,298,"fixef:mu:(Intercept)",0.32279157183924,TRUE,TRUE,"ok"
80,298,"fixef:mu:x",0.403769277813749,TRUE,TRUE,"ok"
80,298,"sd_relmat",0.591371728795133,NA,TRUE,"ok"
80,298,"sigma",0.395013807256979,NA,TRUE,"ok"
80,299,"fixef:mu:(Intercept)",0.311538618781818,TRUE,TRUE,"ok"
80,299,"fixef:mu:x",0.456426609346556,TRUE,TRUE,"ok"
80,299,"sd_relmat",0.488391431351161,NA,TRUE,"ok"
80,299,"sigma",0.402511404134241,NA,TRUE,"ok"
80,300,"fixef:mu:(Intercept)",0.163055523887975,TRUE,TRUE,"ok"
80,300,"fixef:mu:x",0.46162533466856,TRUE,TRUE,"ok"
80,300,"sd_relmat",0.654269531694626,NA,TRUE,"ok"
80,300,"sigma",0.392436162341392,NA,TRUE,"ok"
80,301,"fixef:mu:(Intercept)",0.153208598455203,TRUE,TRUE,"ok"
80,301,"fixef:mu:x",0.453846056968245,TRUE,TRUE,"ok"
80,301,"sd_relmat",0.648704218783707,NA,TRUE,"ok"
80,301,"sigma",0.396921080886717,NA,TRUE,"ok"
80,302,"fixef:mu:(Intercept)",0.239208322753531,TRUE,TRUE,"ok"
80,302,"fixef:mu:x",0.428324991723815,TRUE,TRUE,"ok"
80,302,"sd_relmat",0.614537282992054,NA,TRUE,"ok"
80,302,"sigma",0.399600234599265,NA,TRUE,"ok"
80,303,"fixef:mu:(Intercept)",0.176613150707317,TRUE,TRUE,"ok"
80,303,"fixef:mu:x",0.473976012363913,TRUE,TRUE,"ok"
80,303,"sd_relmat",0.649042933773578,NA,TRUE,"ok"
80,303,"sigma",0.388048322274986,NA,TRUE,"ok"
80,304,"fixef:mu:(Intercept)",0.059398013127309,TRUE,TRUE,"ok"
80,304,"fixef:mu:x",0.448949327621777,TRUE,TRUE,"ok"
80,304,"sd_relmat",0.606032231848056,NA,TRUE,"ok"
80,304,"sigma",0.422010517506035,NA,TRUE,"ok"
80,305,"fixef:mu:(Intercept)",0.257872791621695,TRUE,TRUE,"ok"
80,305,"fixef:mu:x",0.415172943869339,TRUE,TRUE,"ok"
80,305,"sd_relmat",0.679439088334971,NA,TRUE,"ok"
80,305,"sigma",0.382693051333002,NA,TRUE,"ok"
80,306,"fixef:mu:(Intercept)",0.121009290406328,TRUE,TRUE,"ok"
80,306,"fixef:mu:x",0.509798596462599,FALSE,TRUE,"ok"
80,306,"sd_relmat",0.656479896235971,NA,TRUE,"ok"
80,306,"sigma",0.395691198044919,NA,TRUE,"ok"
80,307,"fixef:mu:(Intercept)",0.399659932153204,TRUE,TRUE,"ok"
80,307,"fixef:mu:x",0.463043094084432,TRUE,TRUE,"ok"
80,307,"sd_relmat",0.556089900842747,NA,TRUE,"ok"
80,307,"sigma",0.407425794097299,NA,TRUE,"ok"
80,308,"fixef:mu:(Intercept)",0.35692342024395,TRUE,TRUE,"ok"
80,308,"fixef:mu:x",0.460357062535072,TRUE,TRUE,"ok"
80,308,"sd_relmat",0.574632135574742,NA,TRUE,"ok"
80,308,"sigma",0.415541698353107,NA,TRUE,"ok"
80,309,"fixef:mu:(Intercept)",0.195363253318175,TRUE,TRUE,"ok"
80,309,"fixef:mu:x",0.453115114836382,TRUE,TRUE,"ok"
80,309,"sd_relmat",0.596580251406707,NA,TRUE,"ok"
80,309,"sigma",0.385948132206877,NA,TRUE,"ok"
80,310,"fixef:mu:(Intercept)",0.130381208446524,TRUE,TRUE,"ok"
80,310,"fixef:mu:x",0.435478598006448,TRUE,TRUE,"ok"
80,310,"sd_relmat",0.611874758202165,NA,TRUE,"ok"
80,310,"sigma",0.377079557193857,NA,TRUE,"ok"
80,311,"fixef:mu:(Intercept)",0.31070438707099,TRUE,TRUE,"ok"
80,311,"fixef:mu:x",0.43516670074048,TRUE,TRUE,"ok"
80,311,"sd_relmat",0.606539978422888,NA,TRUE,"ok"
80,311,"sigma",0.399803849433792,NA,TRUE,"ok"
80,312,"fixef:mu:(Intercept)",0.147237145966029,TRUE,TRUE,"ok"
80,312,"fixef:mu:x",0.446144773407875,TRUE,TRUE,"ok"
80,312,"sd_relmat",0.617608226879301,NA,TRUE,"ok"
80,312,"sigma",0.38569241908148,NA,TRUE,"ok"
80,313,"fixef:mu:(Intercept)",0.278079144000437,TRUE,TRUE,"ok"
80,313,"fixef:mu:x",0.443589976889859,TRUE,TRUE,"ok"
80,313,"sd_relmat",0.553296229251826,NA,TRUE,"ok"
80,313,"sigma",0.402255294782514,NA,TRUE,"ok"
80,314,"fixef:mu:(Intercept)",0.0617589310627022,FALSE,TRUE,"ok"
80,314,"fixef:mu:x",0.436608062727537,TRUE,TRUE,"ok"
80,314,"sd_relmat",0.459340904849189,NA,TRUE,"ok"
80,314,"sigma",0.406144493218156,NA,TRUE,"ok"
80,315,"fixef:mu:(Intercept)",0.492918472932023,FALSE,TRUE,"ok"
80,315,"fixef:mu:x",0.492500985727688,TRUE,TRUE,"ok"
80,315,"sd_relmat",0.571618522093728,NA,TRUE,"ok"
80,315,"sigma",0.419563876321258,NA,TRUE,"ok"
80,316,"fixef:mu:(Intercept)",0.101322166768305,TRUE,TRUE,"ok"
80,316,"fixef:mu:x",0.429734925361475,TRUE,TRUE,"ok"
80,316,"sd_relmat",0.585071701179456,NA,TRUE,"ok"
80,316,"sigma",0.418974293303532,NA,TRUE,"ok"
80,317,"fixef:mu:(Intercept)",0.0763428132696034,TRUE,TRUE,"ok"
80,317,"fixef:mu:x",0.414081561279093,TRUE,TRUE,"ok"
80,317,"sd_relmat",0.494638298251814,NA,TRUE,"ok"
80,317,"sigma",0.386379682327602,NA,TRUE,"ok"
80,318,"fixef:mu:(Intercept)",0.316096753415479,TRUE,TRUE,"ok"
80,318,"fixef:mu:x",0.510531301449422,FALSE,TRUE,"ok"
80,318,"sd_relmat",0.599965067614995,NA,TRUE,"ok"
80,318,"sigma",0.395738803937235,NA,TRUE,"ok"
80,319,"fixef:mu:(Intercept)",0.206553713321316,TRUE,TRUE,"ok"
80,319,"fixef:mu:x",0.419834828637637,TRUE,TRUE,"ok"
80,319,"sd_relmat",0.638578883937061,NA,TRUE,"ok"
80,319,"sigma",0.377271487866427,NA,TRUE,"ok"
80,320,"fixef:mu:(Intercept)",0.0458905259687679,TRUE,TRUE,"ok"
80,320,"fixef:mu:x",0.479426034734,TRUE,TRUE,"ok"
80,320,"sd_relmat",0.609845107908572,NA,TRUE,"ok"
80,320,"sigma",0.410929043553246,NA,TRUE,"ok"
80,321,"fixef:mu:(Intercept)",0.056819446540908,TRUE,TRUE,"ok"
80,321,"fixef:mu:x",0.413307464706601,TRUE,TRUE,"ok"
80,321,"sd_relmat",0.683551936003337,NA,TRUE,"ok"
80,321,"sigma",0.365972453968393,NA,TRUE,"ok"
80,322,"fixef:mu:(Intercept)",0.260880928934182,TRUE,TRUE,"ok"
80,322,"fixef:mu:x",0.474437827628067,TRUE,TRUE,"ok"
80,322,"sd_relmat",0.581393093391967,NA,TRUE,"ok"
80,322,"sigma",0.417563149374884,NA,TRUE,"ok"
80,323,"fixef:mu:(Intercept)",0.196430336181409,TRUE,TRUE,"ok"
80,323,"fixef:mu:x",0.492340498229551,TRUE,TRUE,"ok"
80,323,"sd_relmat",0.527455851362095,NA,TRUE,"ok"
80,323,"sigma",0.377016454699118,NA,TRUE,"ok"
80,324,"fixef:mu:(Intercept)",0.351504210221151,TRUE,TRUE,"ok"
80,324,"fixef:mu:x",0.478036661487392,TRUE,TRUE,"ok"
80,324,"sd_relmat",0.514031982101073,NA,TRUE,"ok"
80,324,"sigma",0.407792091549953,NA,TRUE,"ok"
80,325,"fixef:mu:(Intercept)",0.382099450214207,TRUE,TRUE,"ok"
80,325,"fixef:mu:x",0.440960271181865,TRUE,TRUE,"ok"
80,325,"sd_relmat",0.61316392426036,NA,TRUE,"ok"
80,325,"sigma",0.410637811472328,NA,TRUE,"ok"
80,326,"fixef:mu:(Intercept)",0.237217217415483,TRUE,TRUE,"ok"
80,326,"fixef:mu:x",0.466098675748595,TRUE,TRUE,"ok"
80,326,"sd_relmat",0.659377932232544,NA,TRUE,"ok"
80,326,"sigma",0.421761788659289,NA,TRUE,"ok"
80,327,"fixef:mu:(Intercept)",0.343420890662133,TRUE,TRUE,"ok"
80,327,"fixef:mu:x",0.479822897853138,TRUE,TRUE,"ok"
80,327,"sd_relmat",0.643393806336008,NA,TRUE,"ok"
80,327,"sigma",0.377153012680998,NA,TRUE,"ok"
80,328,"fixef:mu:(Intercept)",0.253783189148581,TRUE,TRUE,"ok"
80,328,"fixef:mu:x",0.441381083846614,TRUE,TRUE,"ok"
80,328,"sd_relmat",0.582433777874568,NA,TRUE,"ok"
80,328,"sigma",0.398303602340434,NA,TRUE,"ok"
80,329,"fixef:mu:(Intercept)",0.113405688206757,TRUE,TRUE,"ok"
80,329,"fixef:mu:x",0.437472856004154,TRUE,TRUE,"ok"
80,329,"sd_relmat",0.63080860389766,NA,TRUE,"ok"
80,329,"sigma",0.389343164018167,NA,TRUE,"ok"
80,330,"fixef:mu:(Intercept)",0.226226438055122,TRUE,TRUE,"ok"
80,330,"fixef:mu:x",0.405451188802097,TRUE,TRUE,"ok"
80,330,"sd_relmat",0.593545448875786,NA,TRUE,"ok"
80,330,"sigma",0.392846161105099,NA,TRUE,"ok"
80,331,"fixef:mu:(Intercept)",0.238807450849475,TRUE,TRUE,"ok"
80,331,"fixef:mu:x",0.444989054845063,TRUE,TRUE,"ok"
80,331,"sd_relmat",0.523978214182151,NA,TRUE,"ok"
80,331,"sigma",0.389390603103059,NA,TRUE,"ok"
80,332,"fixef:mu:(Intercept)",0.122023860508402,TRUE,TRUE,"ok"
80,332,"fixef:mu:x",0.413093141486673,TRUE,TRUE,"ok"
80,332,"sd_relmat",0.686789617299147,NA,TRUE,"ok"
80,332,"sigma",0.370968902843751,NA,TRUE,"ok"
80,333,"fixef:mu:(Intercept)",0.372854854636645,TRUE,TRUE,"ok"
80,333,"fixef:mu:x",0.416359214288253,TRUE,TRUE,"ok"
80,333,"sd_relmat",0.618291869268155,NA,TRUE,"ok"
80,333,"sigma",0.384887178068875,NA,TRUE,"ok"
80,334,"fixef:mu:(Intercept)",0.100855027618694,TRUE,TRUE,"ok"
80,334,"fixef:mu:x",0.419703434807759,TRUE,TRUE,"ok"
80,334,"sd_relmat",0.679372635670211,NA,TRUE,"ok"
80,334,"sigma",0.40638669649884,NA,TRUE,"ok"
80,335,"fixef:mu:(Intercept)",0.348302032965492,TRUE,TRUE,"ok"
80,335,"fixef:mu:x",0.454977578142669,TRUE,TRUE,"ok"
80,335,"sd_relmat",0.592309740220169,NA,TRUE,"ok"
80,335,"sigma",0.386810036668312,NA,TRUE,"ok"
80,336,"fixef:mu:(Intercept)",0.266664214643306,TRUE,TRUE,"ok"
80,336,"fixef:mu:x",0.461046316557901,TRUE,TRUE,"ok"
80,336,"sd_relmat",0.572682279020355,NA,TRUE,"ok"
80,336,"sigma",0.394739525243529,NA,TRUE,"ok"
80,337,"fixef:mu:(Intercept)",-0.014208041537811,FALSE,TRUE,"ok"
80,337,"fixef:mu:x",0.479389905759799,TRUE,TRUE,"ok"
80,337,"sd_relmat",0.685979620885212,NA,TRUE,"ok"
80,337,"sigma",0.402464182057761,NA,TRUE,"ok"
80,338,"fixef:mu:(Intercept)",0.259554522095961,TRUE,TRUE,"ok"
80,338,"fixef:mu:x",0.428636324216958,TRUE,TRUE,"ok"
80,338,"sd_relmat",0.545844985875996,NA,TRUE,"ok"
80,338,"sigma",0.425034779799021,NA,TRUE,"ok"
80,339,"fixef:mu:(Intercept)",0.387617444287087,TRUE,TRUE,"ok"
80,339,"fixef:mu:x",0.416207451821019,TRUE,TRUE,"ok"
80,339,"sd_relmat",0.567917048867697,NA,TRUE,"ok"
80,339,"sigma",0.403424313035944,NA,TRUE,"ok"
80,340,"fixef:mu:(Intercept)",0.351439044788078,TRUE,TRUE,"ok"
80,340,"fixef:mu:x",0.472683932307073,TRUE,TRUE,"ok"
80,340,"sd_relmat",0.562719604726587,NA,TRUE,"ok"
80,340,"sigma",0.381686217722215,NA,TRUE,"ok"
80,341,"fixef:mu:(Intercept)",0.185986177124987,TRUE,TRUE,"ok"
80,341,"fixef:mu:x",0.432114084240545,TRUE,TRUE,"ok"
80,341,"sd_relmat",0.513386828958049,NA,TRUE,"ok"
80,341,"sigma",0.392219992178566,NA,TRUE,"ok"
80,342,"fixef:mu:(Intercept)",0.31291955520199,TRUE,TRUE,"ok"
80,342,"fixef:mu:x",0.413260727210407,TRUE,TRUE,"ok"
80,342,"sd_relmat",0.617181825491175,NA,TRUE,"ok"
80,342,"sigma",0.38004060184807,NA,TRUE,"ok"
80,343,"fixef:mu:(Intercept)",0.204635599048601,TRUE,TRUE,"ok"
80,343,"fixef:mu:x",0.486318736732159,TRUE,TRUE,"ok"
80,343,"sd_relmat",0.566957506298674,NA,TRUE,"ok"
80,343,"sigma",0.3886517511811,NA,TRUE,"ok"
80,344,"fixef:mu:(Intercept)",0.329026409571844,TRUE,TRUE,"ok"
80,344,"fixef:mu:x",0.406841157705722,TRUE,TRUE,"ok"
80,344,"sd_relmat",0.593714478916544,NA,TRUE,"ok"
80,344,"sigma",0.391196298004139,NA,TRUE,"ok"
80,345,"fixef:mu:(Intercept)",0.322068221171297,TRUE,TRUE,"ok"
80,345,"fixef:mu:x",0.449408618018321,TRUE,TRUE,"ok"
80,345,"sd_relmat",0.581546814085929,NA,TRUE,"ok"
80,345,"sigma",0.419821157585317,NA,TRUE,"ok"
80,346,"fixef:mu:(Intercept)",0.126774378868592,TRUE,TRUE,"ok"
80,346,"fixef:mu:x",0.46856859389129,TRUE,TRUE,"ok"
80,346,"sd_relmat",0.628771358645614,NA,TRUE,"ok"
80,346,"sigma",0.421445147427489,NA,TRUE,"ok"
80,347,"fixef:mu:(Intercept)",0.101057356939432,TRUE,TRUE,"ok"
80,347,"fixef:mu:x",0.468358466538213,TRUE,TRUE,"ok"
80,347,"sd_relmat",0.615280609974841,NA,TRUE,"ok"
80,347,"sigma",0.383802786193165,NA,TRUE,"ok"
80,348,"fixef:mu:(Intercept)",0.377404851236014,TRUE,TRUE,"ok"
80,348,"fixef:mu:x",0.484852397960908,TRUE,TRUE,"ok"
80,348,"sd_relmat",0.690046910658794,NA,TRUE,"ok"
80,348,"sigma",0.401056503263687,NA,TRUE,"ok"
80,349,"fixef:mu:(Intercept)",0.139402428586116,TRUE,TRUE,"ok"
80,349,"fixef:mu:x",0.456852382589295,TRUE,TRUE,"ok"
80,349,"sd_relmat",0.484875926586984,NA,TRUE,"ok"
80,349,"sigma",0.394773626139636,NA,TRUE,"ok"
80,350,"fixef:mu:(Intercept)",0.372065484323542,TRUE,TRUE,"ok"
80,350,"fixef:mu:x",0.469566389331583,TRUE,TRUE,"ok"
80,350,"sd_relmat",0.618944416209963,NA,TRUE,"ok"
80,350,"sigma",0.409892322959963,NA,TRUE,"ok"
80,351,"fixef:mu:(Intercept)",0.254513943942754,TRUE,TRUE,"ok"
80,351,"fixef:mu:x",0.489261523425835,TRUE,TRUE,"ok"
80,351,"sd_relmat",0.554687362145864,NA,TRUE,"ok"
80,351,"sigma",0.410698855257684,NA,TRUE,"ok"
80,352,"fixef:mu:(Intercept)",0.298560187433698,TRUE,TRUE,"ok"
80,352,"fixef:mu:x",0.4485351700274,TRUE,TRUE,"ok"
80,352,"sd_relmat",0.515715292009779,NA,TRUE,"ok"
80,352,"sigma",0.402078008730687,NA,TRUE,"ok"
80,353,"fixef:mu:(Intercept)",0.0248142753914726,TRUE,TRUE,"ok"
80,353,"fixef:mu:x",0.469235590347027,TRUE,TRUE,"ok"
80,353,"sd_relmat",0.655206821307716,NA,TRUE,"ok"
80,353,"sigma",0.394787439129203,NA,TRUE,"ok"
80,354,"fixef:mu:(Intercept)",0.352743152135486,TRUE,TRUE,"ok"
80,354,"fixef:mu:x",0.432998113504017,TRUE,TRUE,"ok"
80,354,"sd_relmat",0.532668709019586,NA,TRUE,"ok"
80,354,"sigma",0.385770231116276,NA,TRUE,"ok"
80,355,"fixef:mu:(Intercept)",0.303247419971445,TRUE,TRUE,"ok"
80,355,"fixef:mu:x",0.430409533874662,TRUE,TRUE,"ok"
80,355,"sd_relmat",0.562597073211093,NA,TRUE,"ok"
80,355,"sigma",0.391975008958239,NA,TRUE,"ok"
80,356,"fixef:mu:(Intercept)",0.383766210873914,TRUE,TRUE,"ok"
80,356,"fixef:mu:x",0.473018177982987,TRUE,TRUE,"ok"
80,356,"sd_relmat",0.648573976083822,NA,TRUE,"ok"
80,356,"sigma",0.415773587477838,NA,TRUE,"ok"
80,357,"fixef:mu:(Intercept)",0.0647730951187669,TRUE,TRUE,"ok"
80,357,"fixef:mu:x",0.506604404375414,FALSE,TRUE,"ok"
80,357,"sd_relmat",0.623374586045394,NA,TRUE,"ok"
80,357,"sigma",0.384556939953506,NA,TRUE,"ok"
80,358,"fixef:mu:(Intercept)",0.267086628456755,TRUE,TRUE,"ok"
80,358,"fixef:mu:x",0.442538810594743,TRUE,TRUE,"ok"
80,358,"sd_relmat",0.576771466383933,NA,TRUE,"ok"
80,358,"sigma",0.407784584373408,NA,TRUE,"ok"
80,359,"fixef:mu:(Intercept)",0.326625356135655,TRUE,TRUE,"ok"
80,359,"fixef:mu:x",0.416998543473971,TRUE,TRUE,"ok"
80,359,"sd_relmat",0.677627525738671,NA,TRUE,"ok"
80,359,"sigma",0.412739276606515,NA,TRUE,"ok"
80,360,"fixef:mu:(Intercept)",0.259469381481965,TRUE,TRUE,"ok"
80,360,"fixef:mu:x",0.455751075154337,TRUE,TRUE,"ok"
80,360,"sd_relmat",0.563467931303336,NA,TRUE,"ok"
80,360,"sigma",0.38550480851436,NA,TRUE,"ok"
80,361,"fixef:mu:(Intercept)",0.40353969110066,TRUE,TRUE,"ok"
80,361,"fixef:mu:x",0.42228679168457,TRUE,TRUE,"ok"
80,361,"sd_relmat",0.566049826255631,NA,TRUE,"ok"
80,361,"sigma",0.391894512157968,NA,TRUE,"ok"
80,362,"fixef:mu:(Intercept)",0.177235447576242,TRUE,TRUE,"ok"
80,362,"fixef:mu:x",0.436868765699333,TRUE,TRUE,"ok"
80,362,"sd_relmat",0.560839543112686,NA,TRUE,"ok"
80,362,"sigma",0.396017572033862,NA,TRUE,"ok"
80,363,"fixef:mu:(Intercept)",0.386544903893624,TRUE,TRUE,"ok"
80,363,"fixef:mu:x",0.426694171447617,TRUE,TRUE,"ok"
80,363,"sd_relmat",0.576931551248326,NA,TRUE,"ok"
80,363,"sigma",0.39446048236255,NA,TRUE,"ok"
80,364,"fixef:mu:(Intercept)",0.350258270910458,TRUE,TRUE,"ok"
80,364,"fixef:mu:x",0.446398127249968,TRUE,TRUE,"ok"
80,364,"sd_relmat",0.617902371256631,NA,TRUE,"ok"
80,364,"sigma",0.382833672394462,NA,TRUE,"ok"
80,365,"fixef:mu:(Intercept)",0.379551740286538,TRUE,TRUE,"ok"
80,365,"fixef:mu:x",0.452804697231913,TRUE,TRUE,"ok"
80,365,"sd_relmat",0.669507120336882,NA,TRUE,"ok"
80,365,"sigma",0.417176131229459,NA,TRUE,"ok"
80,366,"fixef:mu:(Intercept)",0.171819275170794,TRUE,TRUE,"ok"
80,366,"fixef:mu:x",0.462602912694841,TRUE,TRUE,"ok"
80,366,"sd_relmat",0.543206250917787,NA,TRUE,"ok"
80,366,"sigma",0.397165211757689,NA,TRUE,"ok"
80,367,"fixef:mu:(Intercept)",0.207552165969231,TRUE,TRUE,"ok"
80,367,"fixef:mu:x",0.465926262507158,TRUE,TRUE,"ok"
80,367,"sd_relmat",0.631692679033426,NA,TRUE,"ok"
80,367,"sigma",0.39372589035647,NA,TRUE,"ok"
80,368,"fixef:mu:(Intercept)",0.339844110661879,TRUE,TRUE,"ok"
80,368,"fixef:mu:x",0.482856144076152,TRUE,TRUE,"ok"
80,368,"sd_relmat",0.637637783222076,NA,TRUE,"ok"
80,368,"sigma",0.395344786121831,NA,TRUE,"ok"
80,369,"fixef:mu:(Intercept)",0.265650374064057,TRUE,TRUE,"ok"
