"condition_id","replicate","config_id","check","status","value","message"
"both_scales_above_default",37,"default","finite_objective","ok","6631.","Objective and log-likelihood are finite."
"both_scales_above_default",37,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",37,"default","fixed_gradient","ok","max=0.00001309; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"both_scales_above_default",37,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",37,"default","hessian_positive_definite","warning","FALSE","sdreport does not report a positive-definite Hessian."
"both_scales_above_default",37,"default","standard_errors_finite","warning",NA,"Could not extract fixed-effect standard errors: Fixed-effect covariance is unavailable because TMB::sdreport() did not
report a positive-definite Hessian.
ℹ Refit with `control = drm_control(se = TRUE)` for `vcov()`, Wald standard
  errors, or Wald confidence intervals."
"both_scales_above_default",37,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",37,"default","positive_scale","ok","min=8697698783929936.","All fitted scale values are finite and positive."
"both_scales_above_default",37,"default","rho12_boundary","ok","0.1880","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",37,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",37,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",37,"wide","optimizer_budget","ok","iterations=18; function=27; gradient=18","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",37,"wide","finite_objective","ok","6156.","Objective and log-likelihood are finite."
"both_scales_above_default",37,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",37,"wide","fixed_gradient","ok","max=0.0005545; component=beta_sigma1[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[1]."
"both_scales_above_default",37,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",37,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",37,"wide","standard_errors_finite","ok","range=[0.05292,1104199.]","All fixed-effect standard errors are finite."
"both_scales_above_default",37,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",37,"wide","positive_scale","ok","min=3339115.","All fitted scale values are finite and positive."
"both_scales_above_default",37,"wide","rho12_boundary","ok","0.4142","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",37,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",38,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",38,"off","optimizer_budget","ok","iterations=13; function=22; gradient=13","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",38,"off","finite_objective","ok","6161.","Objective and log-likelihood are finite."
"both_scales_above_default",38,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",38,"off","fixed_gradient","warning","max=0.001157; component=beta_sigma2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[2]."
"both_scales_above_default",38,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",38,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",38,"off","standard_errors_finite","ok","range=[0.05272,1094172.]","All fixed-effect standard errors are finite."
"both_scales_above_default",38,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",38,"off","positive_scale","ok","min=4314339.","All fitted scale values are finite and positive."
"both_scales_above_default",38,"off","rho12_boundary","ok","0.3466","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",38,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",38,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",38,"default","optimizer_budget","ok","iterations=36; function=38; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",38,"default","finite_objective","ok","6577.","Objective and log-likelihood are finite."
"both_scales_above_default",38,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",38,"default","fixed_gradient","ok","max=0.0000006087; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",38,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",38,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",38,"default","standard_errors_finite","ok","range=[0.02597,423229.]","All fixed-effect standard errors are finite."
"both_scales_above_default",38,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",38,"default","positive_scale","ok","min=4945035591007222784.","All fitted scale values are finite and positive."
"both_scales_above_default",38,"default","rho12_boundary","ok","0.1763","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",38,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",38,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",38,"wide","optimizer_budget","ok","iterations=13; function=22; gradient=13","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",38,"wide","finite_objective","ok","6161.","Objective and log-likelihood are finite."
"both_scales_above_default",38,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",38,"wide","fixed_gradient","warning","max=0.001157; component=beta_sigma2[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[2]."
"both_scales_above_default",38,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",38,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",38,"wide","standard_errors_finite","ok","range=[0.05272,1094172.]","All fixed-effect standard errors are finite."
"both_scales_above_default",38,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",38,"wide","positive_scale","ok","min=4314339.","All fitted scale values are finite and positive."
"both_scales_above_default",38,"wide","rho12_boundary","ok","0.3466","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",38,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",39,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",39,"off","optimizer_budget","ok","iterations=13; function=20; gradient=13","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",39,"off","finite_objective","ok","6198.","Objective and log-likelihood are finite."
"both_scales_above_default",39,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",39,"off","fixed_gradient","warning","max=0.001802; component=beta_sigma1[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[2]."
"both_scales_above_default",39,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",39,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",39,"off","standard_errors_finite","ok","range=[0.05277,1228269.]","All fixed-effect standard errors are finite."
"both_scales_above_default",39,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",39,"off","positive_scale","ok","min=5167287.","All fitted scale values are finite and positive."
"both_scales_above_default",39,"off","rho12_boundary","ok","0.3650","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",39,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",39,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",39,"default","optimizer_budget","ok","iterations=36; function=37; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",39,"default","finite_objective","ok","6818.","Objective and log-likelihood are finite."
"both_scales_above_default",39,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",39,"default","fixed_gradient","ok","max=0.000005456; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"both_scales_above_default",39,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",39,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",39,"default","standard_errors_finite","ok","range=[0.02269,436677.]","All fixed-effect standard errors are finite."
"both_scales_above_default",39,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",39,"default","positive_scale","ok","min=34329314148946194432.","All fitted scale values are finite and positive."
"both_scales_above_default",39,"default","rho12_boundary","ok","0.1901","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",39,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",39,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",39,"wide","optimizer_budget","ok","iterations=13; function=20; gradient=13","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",39,"wide","finite_objective","ok","6198.","Objective and log-likelihood are finite."
"both_scales_above_default",39,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",39,"wide","fixed_gradient","warning","max=0.001802; component=beta_sigma1[2]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma1[2]."
"both_scales_above_default",39,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",39,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",39,"wide","standard_errors_finite","ok","range=[0.05277,1228270.]","All fixed-effect standard errors are finite."
"both_scales_above_default",39,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",39,"wide","positive_scale","ok","min=5167287.","All fitted scale values are finite and positive."
"both_scales_above_default",39,"wide","rho12_boundary","ok","0.3650","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",39,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",40,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",40,"off","optimizer_budget","ok","iterations=12; function=22; gradient=12","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",40,"off","finite_objective","ok","6176.","Objective and log-likelihood are finite."
"both_scales_above_default",40,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",40,"off","fixed_gradient","warning","max=0.002427; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",40,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",40,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",40,"off","standard_errors_finite","ok","range=[0.05279,1068315.]","All fixed-effect standard errors are finite."
"both_scales_above_default",40,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",40,"off","positive_scale","ok","min=4269423.","All fitted scale values are finite and positive."
"both_scales_above_default",40,"off","rho12_boundary","ok","0.2327","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",40,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",40,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",40,"default","optimizer_budget","ok","iterations=40; function=47; gradient=41","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",40,"default","finite_objective","ok","6643.","Objective and log-likelihood are finite."
"both_scales_above_default",40,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",40,"default","fixed_gradient","ok","max=0.0000005463; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",40,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",40,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",40,"default","standard_errors_finite","ok","range=[0.02475,400532.]","All fixed-effect standard errors are finite."
"both_scales_above_default",40,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",40,"default","positive_scale","ok","min=2094678657720396288.","All fitted scale values are finite and positive."
"both_scales_above_default",40,"default","rho12_boundary","ok","0.1067","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",40,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",40,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",40,"wide","optimizer_budget","ok","iterations=12; function=22; gradient=12","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",40,"wide","finite_objective","ok","6176.","Objective and log-likelihood are finite."
"both_scales_above_default",40,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",40,"wide","fixed_gradient","warning","max=0.002427; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",40,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",40,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",40,"wide","standard_errors_finite","ok","range=[0.05279,1068315.]","All fixed-effect standard errors are finite."
"both_scales_above_default",40,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",40,"wide","positive_scale","ok","min=4269423.","All fitted scale values are finite and positive."
"both_scales_above_default",40,"wide","rho12_boundary","ok","0.2327","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",40,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",41,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",41,"off","optimizer_budget","ok","iterations=15; function=24; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",41,"off","finite_objective","ok","6154.","Objective and log-likelihood are finite."
"both_scales_above_default",41,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",41,"off","fixed_gradient","warning","max=0.004568; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",41,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",41,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",41,"off","standard_errors_finite","ok","range=[0.05273,1018214.]","All fixed-effect standard errors are finite."
"both_scales_above_default",41,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",41,"off","positive_scale","ok","min=4149675.","All fitted scale values are finite and positive."
"both_scales_above_default",41,"off","rho12_boundary","ok","0.3527","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",41,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",41,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",41,"default","optimizer_budget","ok","iterations=36; function=38; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",41,"default","finite_objective","ok","6569.","Objective and log-likelihood are finite."
"both_scales_above_default",41,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",41,"default","fixed_gradient","ok","max=0.0000007267; component=beta_rho12","Maximum absolute fixed gradient is <= 0.001; largest component is beta_rho12."
"both_scales_above_default",41,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",41,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",41,"default","standard_errors_finite","ok","range=[0.02614,419263.]","All fixed-effect standard errors are finite."
"both_scales_above_default",41,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",41,"default","positive_scale","ok","min=1318856883913555712.","All fitted scale values are finite and positive."
"both_scales_above_default",41,"default","rho12_boundary","ok","0.1837","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",41,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",41,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",41,"wide","optimizer_budget","ok","iterations=15; function=24; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",41,"wide","finite_objective","ok","6154.","Objective and log-likelihood are finite."
"both_scales_above_default",41,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",41,"wide","fixed_gradient","warning","max=0.004568; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",41,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",41,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",41,"wide","standard_errors_finite","ok","range=[0.05273,1018214.]","All fixed-effect standard errors are finite."
"both_scales_above_default",41,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",41,"wide","positive_scale","ok","min=4149675.","All fitted scale values are finite and positive."
"both_scales_above_default",41,"wide","rho12_boundary","ok","0.3527","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",41,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",42,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",42,"off","optimizer_budget","ok","iterations=15; function=24; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",42,"off","finite_objective","ok","6184.","Objective and log-likelihood are finite."
"both_scales_above_default",42,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",42,"off","fixed_gradient","ok","max=0.0006736; component=beta_sigma1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[2]."
"both_scales_above_default",42,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",42,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",42,"off","standard_errors_finite","ok","range=[0.05273,1194484.]","All fixed-effect standard errors are finite."
"both_scales_above_default",42,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",42,"off","positive_scale","ok","min=4778507.","All fitted scale values are finite and positive."
"both_scales_above_default",42,"off","rho12_boundary","ok","0.3352","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",42,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",42,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",42,"default","optimizer_budget","ok","iterations=36; function=38; gradient=37","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",42,"default","finite_objective","ok","6703.","Objective and log-likelihood are finite."
"both_scales_above_default",42,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",42,"default","fixed_gradient","ok","max=0.0000005103; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",42,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",42,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",42,"default","standard_errors_finite","ok","range=[0.02403,419916.]","All fixed-effect standard errors are finite."
"both_scales_above_default",42,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",42,"default","positive_scale","ok","min=9735540714106210304.","All fitted scale values are finite and positive."
"both_scales_above_default",42,"default","rho12_boundary","ok","0.1661","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",42,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",42,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",42,"wide","optimizer_budget","ok","iterations=15; function=24; gradient=15","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",42,"wide","finite_objective","ok","6184.","Objective and log-likelihood are finite."
"both_scales_above_default",42,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",42,"wide","fixed_gradient","ok","max=0.0006736; component=beta_sigma1[2]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma1[2]."
"both_scales_above_default",42,"wide","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",42,"wide","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",42,"wide","standard_errors_finite","ok","range=[0.05273,1194484.]","All fixed-effect standard errors are finite."
"both_scales_above_default",42,"wide","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",42,"wide","positive_scale","ok","min=4778507.","All fitted scale values are finite and positive."
"both_scales_above_default",42,"wide","rho12_boundary","ok","0.3352","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",42,"wide","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",43,"off","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",43,"off","optimizer_budget","ok","iterations=16; function=25; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",43,"off","finite_objective","ok","6173.","Objective and log-likelihood are finite."
"both_scales_above_default",43,"off","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
"both_scales_above_default",43,"off","fixed_gradient","warning","max=0.002028; component=beta_sigma2[1]","Maximum absolute fixed gradient is > 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",43,"off","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",43,"off","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",43,"off","standard_errors_finite","ok","range=[0.05278,1129585.]","All fixed-effect standard errors are finite."
"both_scales_above_default",43,"off","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",43,"off","positive_scale","ok","min=5129077.","All fitted scale values are finite and positive."
"both_scales_above_default",43,"off","rho12_boundary","ok","0.5206","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",43,"off","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",43,"default","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",43,"default","optimizer_budget","ok","iterations=37; function=38; gradient=38","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",43,"default","finite_objective","ok","6655.","Objective and log-likelihood are finite."
"both_scales_above_default",43,"default","logsigma_clamp_active","warning","15.00","The fitted log(sigma) reached 15.00, above the clamp band upper bound 12; the scale ran to the clamp and the fit may have converged artificially (estimates and SEs near the clamp are unreliable)."
"both_scales_above_default",43,"default","fixed_gradient","ok","max=0.0000004373; component=beta_sigma2[1]","Maximum absolute fixed gradient is <= 0.001; largest component is beta_sigma2[1]."
"both_scales_above_default",43,"default","sdreport_status","ok","ok","TMB::sdreport() completed successfully."
"both_scales_above_default",43,"default","hessian_positive_definite","ok","TRUE","sdreport reports a positive-definite Hessian."
"both_scales_above_default",43,"default","standard_errors_finite","ok","range=[0.02519,438127.]","All fixed-effect standard errors are finite."
"both_scales_above_default",43,"default","dropped_rows","ok","nobs=180; dropped=0","No rows were dropped by model-frame or known-covariance filtering."
"both_scales_above_default",43,"default","positive_scale","ok","min=36664379720377065472.","All fitted scale values are finite and positive."
"both_scales_above_default",43,"default","rho12_boundary","ok","0.2862","All fitted residual correlations have absolute value <= 0.98."
"both_scales_above_default",43,"default","fixed_effect_design_size","ok","total_mb=0.07101; max_cols=2; largest=mu1; largest_class=matrix; largest_density=1.000","Dense fixed-effect design matrices are modest for this fit."
"both_scales_above_default",43,"wide","optimizer_convergence","ok","0","nlminb convergence code is 0."
"both_scales_above_default",43,"wide","optimizer_budget","ok","iterations=16; function=25; gradient=16","Optimizer evaluation counts recorded; no eval.max or iter.max control was supplied."
"both_scales_above_default",43,"wide","finite_objective","ok","6173.","Objective and log-likelihood are finite."
"both_scales_above_default",43,"wide","logsigma_clamp_active","ok",NA,"The log(sigma) clamp is not active at the optimum."
