"condition_id","replicate","seed","config_id","n","optimizer_preset","optimizer_used","n_optimizer_attempts","optimizer_attempts","multi_start","fallback_optimizer","retry_count","profile_requested","bootstrap_requested","converged","convergence_code","convergence_message","pdHess","sdreport_status","beta_mu1_intercept","beta_mu1_x","beta_mu2_intercept","beta_mu2_x","beta_sigma1_intercept","beta_sigma1_z1","beta_sigma2_intercept","beta_sigma2_z2","beta_rho12_intercept","se_mu1_intercept","se_mu1_x","se_mu2_intercept","se_mu2_x","se_sigma1_intercept","se_sigma1_z1","se_sigma2_intercept","se_sigma2_z2","se_rho12_intercept","raw_log_sigma1_min","raw_log_sigma1_max","raw_log_sigma2_min","raw_log_sigma2_max","reported_log_sigma1_min","reported_log_sigma1_max","reported_log_sigma2_min","reported_log_sigma2_max","max_abs_clamp_delta_sigma1","max_abs_clamp_delta_sigma2","max_upper_clamp_delta_sigma1","max_upper_clamp_delta_sigma2","max_lower_clamp_delta_sigma1","max_lower_clamp_delta_sigma2","n_upper_raw_outside_sigma1","n_upper_raw_outside_sigma2","n_lower_raw_outside_sigma1","n_lower_raw_outside_sigma2","n_delta_active_sigma1","n_delta_active_sigma2","clamp_active","upper_clamp_delta_active","lower_clamp_delta_active","logsigma_clamp_status","logsigma_clamp_value","logsigma_clamp_message","rho12_boundary_status","rho12_boundary_value","max_abs_gradient","fixed_gradient_status","fixed_gradient_value","fixed_gradient_component","objective","logLik","AIC","BIC","elapsed","warning_count","warnings","truth_mu1_intercept","truth_mu1_x","truth_mu2_intercept","truth_mu2_x","truth_sigma1_intercept","truth_sigma1_z1","truth_sigma2_intercept","truth_sigma2_z2","truth_rho12","bias_mu1_intercept","bias_mu1_x","bias_mu2_intercept","bias_mu2_x","bias_sigma1_intercept","bias_sigma1_z1","bias_sigma2_intercept","bias_sigma2_z2"
"ordinary_rho0",4,1610926042,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=475.444",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.200331816206703,0.395960203443953,-0.131424714991982,-0.426842533868503,-0.191819424459953,0.277644294453265,0.00708925862062413,-0.112069890786295,0.0230098178031983,0.0601706427432435,0.0976273835225435,0.074352715487052,0.122753717916004,0.052727706602242,0.0840560962229407,0.0529626033880543,0.0902504768470743,0.0746271487288025,-0.46776000000366,0.0848051468127915,-0.104184951800641,0.114976974422843,-0.46776000000366,0.0848051468127915,-0.104184951800641,0.114976974422843,0,1.38777878078145e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.02301",0.000176619650836485,"ok","max=0.0001766; component=beta_sigma2[1]","beta_sigma2[1]",475.444205285077,-475.444205285077,968.888410570155,997.625022228166,0.0380000000000003,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.000331816206703195,-0.00403979655604658,-0.0314247149919817,-0.126842533868503,0.00818057554004697,0.0776442944532652,-0.0929107413793759,0.0379301092137048
"ordinary_rho0",4,1610926042,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=475.444",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.200331816206703,0.395960203443953,-0.131424714991982,-0.426842533868503,-0.191819424459953,0.277644294453265,0.00708925862062413,-0.112069890786295,0.0230098178031983,0.0601706427432435,0.0976273835225435,0.074352715487052,0.122753717916004,0.052727706602242,0.0840560962229407,0.0529626033880543,0.0902504768470743,0.0746271487288025,-0.46776000000366,0.0848051468127915,-0.104184951800641,0.114976974422843,-0.46776000000366,0.0848051468127915,-0.104184951800641,0.114976974422843,0,1.38777878078145e-17,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.02301",0.000176619650836485,"ok","max=0.0001766; component=beta_sigma2[1]","beta_sigma2[1]",475.444205285077,-475.444205285077,968.888410570155,997.625022228166,0.0380000000000003,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.000331816206703195,-0.00403979655604658,-0.0314247149919817,-0.126842533868503,0.00818057554004697,0.0776442944532652,-0.0929107413793759,0.0379301092137048
"ordinary_rho0",5,1747339682,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=481.213",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.187864453352936,0.536064044080495,-0.175144369569192,-0.431123498969299,-0.233188909405648,0.143559680800975,0.0652328637133898,0.0882899505745681,-0.0737266746347867,0.0591534094327149,0.102154016592917,0.0807339977956083,0.136845876723285,0.052802849201241,0.0868701327146103,0.0527175737949981,0.0940313349963526,0.0745940859084798,-0.376684580084148,-0.0914601973674269,-0.0221011515629576,0.153373410561043,-0.376684580084148,-0.0914601973674269,-0.0221011515629576,0.153373410561043,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.07359",0.000632160841751772,"ok","max=0.0006322; component=beta_sigma2[1]","beta_sigma2[1]",481.212962026776,-481.212962026776,980.425924053552,1009.16253571156,0.0289999999999999,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0121355466470641,0.136064044080495,-0.0751443695691916,-0.131123498969299,-0.0331889094056475,-0.0564403191990245,-0.0347671362866102,0.238289950574568
"ordinary_rho0",5,1747339682,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=481.213",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.187864453416185,0.536064044023737,-0.175144369966293,-0.431123499554172,-0.233188909201458,0.14355968055007,0.0652328636687037,0.0882899503116704,-0.0737266748458418,0.0591534094455521,0.102154016613811,0.0807339977933104,0.136845876721125,0.0528028492126977,0.0868701327315126,0.052717573793051,0.0940313349839925,0.0745940859179556,-0.376684579629165,-0.091460197410943,-0.0221011513475925,0.153373410253904,-0.376684579629165,-0.091460197410943,-0.0221011513475925,0.153373410253904,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.07359",0.000632140604257758,"ok","max=0.0006321; component=beta_sigma2[1]","beta_sigma2[1]",481.212962026778,-481.212962026778,980.425924053557,1009.16253571157,0.0460000000000003,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0121355465838145,0.136064044023737,-0.075144369966293,-0.131123499554172,-0.0331889092014584,-0.0564403194499298,-0.0347671363312963,0.23828995031167
"ordinary_rho0",5,1747339682,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=481.213",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.187864453416185,0.536064044023737,-0.175144369966293,-0.431123499554172,-0.233188909201458,0.14355968055007,0.0652328636687037,0.0882899503116704,-0.0737266748458418,0.0591534094455521,0.102154016613811,0.0807339977933104,0.136845876721125,0.0528028492126977,0.0868701327315126,0.052717573793051,0.0940313349839925,0.0745940859179556,-0.376684579629165,-0.091460197410943,-0.0221011513475925,0.153373410253904,-0.376684579629165,-0.091460197410943,-0.0221011513475925,0.153373410253904,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.07359",0.000632140604257758,"ok","max=0.0006321; component=beta_sigma2[1]","beta_sigma2[1]",481.212962026778,-481.212962026778,980.425924053557,1009.16253571157,0.0460000000000003,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0121355465838145,0.136064044023737,-0.075144369966293,-0.131123499554172,-0.0331889092014584,-0.0564403194499298,-0.0347671363312963,0.23828995031167
"ordinary_rho0",6,1323686874,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=492.529",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.280894253285687,0.532311861371687,-0.068339428515027,-0.266601492642268,-0.172231832252251,0.0190663351396536,0.0760233060784551,-0.0675097001767611,0.0933118030277981,0.0630489345971845,0.109173372669995,0.080867375117384,0.141005551237251,0.0531566376281929,0.10691488469978,0.0527047191670211,0.092292276935545,0.074574710959112,-0.191296252708872,-0.153601800420286,0.0101826596548913,0.143185878824817,-0.191296252708872,-0.153601800420286,0.0101826596548913,0.143185878824817,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.09304",0.000382514447397286,"ok","max=0.0003825; component=beta_sigma2[1]","beta_sigma2[1]",492.528822676165,-492.528822676165,1003.05764535233,1031.79425701034,0.0259999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.0808942532856874,0.132311861371687,0.031660571484973,0.0333985073577319,0.0277681677477489,-0.180933664860346,-0.0239766939215449,0.0824902998232389
"ordinary_rho0",6,1323686874,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=492.529",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.280894253288453,0.532311861405375,-0.0683394286003675,-0.266601492534381,-0.172231832154611,0.0190663349541793,0.0760233065928484,-0.0675097000231839,0.0933118027510361,0.0630489346041078,0.109173372681511,0.0808673751595467,0.141005551310286,0.0531566376326239,0.106914884712843,0.0527047191937864,0.092292276984912,0.0745747110073278,-0.191296252425776,-0.153601800503876,0.0101826603190648,0.143185879186423,-0.191296252425776,-0.153601800503876,0.0101826603190648,0.143185879186423,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.09304",0.000382324061952211,"ok","max=0.0003823; component=beta_sigma2[1]","beta_sigma2[1]",492.528822676164,-492.528822676164,1003.05764535233,1031.79425701034,0.0380000000000003,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.0808942532884531,0.132311861405375,0.0316605713996325,0.0333985074656188,0.0277681678453893,-0.180933665045821,-0.0239766934071516,0.0824902999768161
"ordinary_rho0",6,1323686874,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=492.529",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.280894253288453,0.532311861405375,-0.0683394286003675,-0.266601492534381,-0.172231832154611,0.0190663349541793,0.0760233065928484,-0.0675097000231839,0.0933118027510361,0.0630489346041078,0.109173372681511,0.0808673751595467,0.141005551310286,0.0531566376326239,0.106914884712843,0.0527047191937864,0.092292276984912,0.0745747110073278,-0.191296252425776,-0.153601800503876,0.0101826603190648,0.143185879186423,-0.191296252425776,-0.153601800503876,0.0101826603190648,0.143185879186423,2.77555756156289e-17,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.09304",0.000382324061952211,"ok","max=0.0003823; component=beta_sigma2[1]","beta_sigma2[1]",492.528822676164,-492.528822676164,1003.05764535233,1031.79425701034,0.0379999999999994,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.0808942532884531,0.132311861405375,0.0316605713996325,0.0333985074656188,0.0277681678453893,-0.180933665045821,-0.0239766934071516,0.0824902999768161
"ordinary_rho0",7,397226858,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=485.119",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.112889241170416,0.560045268179885,-0.107107379540779,-0.351635266441807,-0.198827309810965,0.15601914121599,0.0623355171510245,-0.146780456463724,-0.0353037833055521,0.0605173451900006,0.113363461101275,0.0786533929875636,0.151292807783056,0.0527554627822361,0.0975218883054106,0.0527211975256507,0.097168463611065,0.0745544464080239,-0.352974012150768,-0.0466436182008846,-0.0842123830977578,0.20594930226158,-0.352974012150768,-0.0466436182008846,-0.0842123830977578,0.20594930226158,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.03529",0.000305090014894205,"ok","max=0.0003051; component=beta_sigma1[1]","beta_sigma1[1]",485.119141895012,-485.119141895012,988.238283790024,1016.97489544804,0.0259999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0871107588295836,0.160045268179885,-0.00710737954077852,-0.0516352664418069,0.00117269018903468,-0.0439808587840096,-0.0376644828489755,0.0032195435362764
"ordinary_rho0",7,397226858,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=485.119",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.112889241354162,0.56004526817985,-0.107107379505075,-0.351635266655468,-0.198827309318533,0.156019141114188,0.0623355173619558,-0.146780456495358,-0.0353037830269577,0.0605173452207723,0.113363461159223,0.07865339300391,0.151292807813961,0.0527554628079604,0.0975218883576586,0.0527211975366841,0.097168463632087,0.0745544464615039,-0.352974011557755,-0.0466436178077526,-0.0842123829184109,0.205949302503464,-0.352974011557755,-0.0466436178077526,-0.0842123829184109,0.205949302503464,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.03529",0.000305269998088553,"ok","max=0.0003053; component=beta_sigma1[1]","beta_sigma1[1]",485.119141895012,-485.119141895012,988.238283790024,1016.97489544804,0.0379999999999994,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0871107586458385,0.16004526817985,-0.00710737950507492,-0.0516352666554682,0.00117269068146666,-0.0439808588858122,-0.0376644826380442,0.00321954350464185
"ordinary_rho0",7,397226858,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=485.119",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.112889241354162,0.56004526817985,-0.107107379505075,-0.351635266655468,-0.198827309318533,0.156019141114188,0.0623355173619558,-0.146780456495358,-0.0353037830269577,0.0605173452207723,0.113363461159223,0.07865339300391,0.151292807813961,0.0527554628079604,0.0975218883576586,0.0527211975366841,0.097168463632087,0.0745544464615039,-0.352974011557755,-0.0466436178077526,-0.0842123829184109,0.205949302503464,-0.352974011557755,-0.0466436178077526,-0.0842123829184109,0.205949302503464,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.03529",0.000305269998088553,"ok","max=0.0003053; component=beta_sigma1[1]","beta_sigma1[1]",485.119141895012,-485.119141895012,988.238283790024,1016.97489544804,0.0389999999999997,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0871107586458385,0.16004526817985,-0.00710737950507492,-0.0516352666554682,0.00117269068146666,-0.0439808588858122,-0.0376644826380442,0.00321954350464185
"ordinary_rho0",8,1424002063,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=498.646",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.209558476101023,0.346965765741866,0.0674604559535514,-0.476799606351909,-0.154554898308398,0.267052367894209,0.0763322783052568,-0.150222450229378,0.0478870031008985,0.0631754729801437,0.113641641776088,0.0798926524383023,0.14113253530013,0.0528477294071617,0.0854790927639383,0.0527129622390064,0.0942771475305329,0.0748423838346107,-0.420623209470463,0.111982064539657,-0.0717917620902771,0.225519538202404,-0.420623209470463,0.111982064539657,-0.0717917620902771,0.225519538202404,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.04785",0.000465985537012846,"ok","max=0.0004660; component=beta_sigma1[1]","beta_sigma1[1]",498.645669629616,-498.645669629616,1015.29133925923,1044.02795091724,0.0309999999999997,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.00955847610102326,-0.0530342342581339,0.167460455953551,-0.176799606351909,0.0454451016916023,0.0670523678942089,-0.0236677216947432,-0.000222450229377807
"ordinary_rho0",8,1424002063,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=498.646",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.209558475997675,0.346965765886482,0.0674604557928687,-0.4767996057927,-0.154554897826326,0.267052367821712,0.0763322786635676,-0.150222450653715,0.0478870030112372,0.0631754730111093,0.113641641831344,0.0798926524634226,0.14113253534368,0.0528477294327863,0.085479092805885,0.0527129622580751,0.0942771475630973,0.0748423838969077,-0.420623208916162,0.111982064949371,-0.0717917621503761,0.225519538982128,-0.420623208916162,0.111982064949371,-0.0717917621503761,0.225519538982128,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.04785",0.000466158784681781,"ok","max=0.0004662; component=beta_sigma1[1]","beta_sigma1[1]",498.645669629612,-498.645669629612,1015.29133925922,1044.02795091724,0.0410000000000004,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.00955847599767493,-0.0530342341135182,0.167460455792869,-0.1767996057927,0.0454451021736735,0.0670523678217121,-0.0236677213364324,-0.000222450653715178
"ordinary_rho0",8,1424002063,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=498.646",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.209558475997675,0.346965765886482,0.0674604557928687,-0.4767996057927,-0.154554897826326,0.267052367821712,0.0763322786635676,-0.150222450653715,0.0478870030112372,0.0631754730111093,0.113641641831344,0.0798926524634226,0.14113253534368,0.0528477294327863,0.085479092805885,0.0527129622580751,0.0942771475630973,0.0748423838969077,-0.420623208916162,0.111982064949371,-0.0717917621503761,0.225519538982128,-0.420623208916162,0.111982064949371,-0.0717917621503761,0.225519538982128,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.04785",0.000466158784681781,"ok","max=0.0004662; component=beta_sigma1[1]","beta_sigma1[1]",498.645669629612,-498.645669629612,1015.29133925922,1044.02795091724,0.0380000000000003,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.00955847599767493,-0.0530342341135182,0.167460455792869,-0.1767996057927,0.0454451021736735,0.0670523678217121,-0.0236677213364324,-0.000222450653715178
"ordinary_rho0",9,1941777971,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=487.112",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.23983395887245,0.422938512543523,-0.124103662954683,-0.170458308620355,-0.237079343068012,0.369732738015852,0.0953237265942466,-0.180202835191377,0.112675017600413,0.0567920716919349,0.0981265553879613,0.0824879225458804,0.138853814262415,0.052787037684013,0.0951470696156442,0.0528284529378881,0.096544686934744,0.0748696445753366,-0.605053758594384,0.131921324233837,-0.0733925663331816,0.275461689949249,-0.605053758594384,0.131921324233837,-0.0733925663331816,0.275461689949249,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1122",0.000479592661859707,"ok","max=0.0004796; component=beta_sigma1[1]","beta_sigma1[1]",487.111715747215,-487.111715747215,992.223431494429,1020.96004315244,0.0279999999999996,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.0398339588724495,0.0229385125435227,-0.0241036629546834,0.129541691379645,-0.0370793430680121,0.169732738015852,-0.00467627340575341,-0.0302028351913772
"ordinary_rho0",9,1941777971,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=487.112",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.239833958904225,0.422938512689887,-0.124103663038198,-0.17045830807693,-0.237079343097192,0.369732738134225,0.0953237265814087,-0.180202835236931,0.112675017596485,0.0567920716888447,0.0981265553835242,0.082487922544091,0.138853814259371,0.0527870376822833,0.0951470696131951,0.0528284529371021,0.0965446869314485,0.0748696445726473,-0.605053758741374,0.131921324322796,-0.0733925663886692,0.275461689981948,-0.605053758741374,0.131921324322796,-0.0733925663886692,0.275461689981948,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1122",0.000479583409324968,"ok","max=0.0004796; component=beta_sigma1[1]","beta_sigma1[1]",487.111715747216,-487.111715747216,992.223431494432,1020.96004315244,0.04,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.0398339589042245,0.0229385126898871,-0.0241036630381982,0.12954169192307,-0.037079343097192,0.169732738134225,-0.00467627341859131,-0.0302028352369305
"ordinary_rho0",9,1941777971,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=487.112",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.239833958904225,0.422938512689887,-0.124103663038198,-0.17045830807693,-0.237079343097192,0.369732738134225,0.0953237265814087,-0.180202835236931,0.112675017596485,0.0567920716888447,0.0981265553835242,0.082487922544091,0.138853814259371,0.0527870376822833,0.0951470696131951,0.0528284529371021,0.0965446869314485,0.0748696445726473,-0.605053758741374,0.131921324322796,-0.0733925663886692,0.275461689981948,-0.605053758741374,0.131921324322796,-0.0733925663886692,0.275461689981948,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.1122",0.000479583409324968,"ok","max=0.0004796; component=beta_sigma1[1]","beta_sigma1[1]",487.111715747216,-487.111715747216,992.223431494432,1020.96004315244,0.04,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,0.0398339589042245,0.0229385126898871,-0.0241036630381982,0.12954169192307,-0.037079343097192,0.169732738134225,-0.00467627341859131,-0.0302028352369305
"ordinary_rho0",10,978688658,"off",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=489.473",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.114230510232421,0.228935357149484,-0.154057310787191,-0.135086188702235,-0.143342630653278,0.244062487786015,0.0388934963408484,-0.131017799028045,0.0380539965921418,0.0630953484456243,0.112868874683696,0.0777132140733303,0.137991561351659,0.0529453618798648,0.0949086098199296,0.0527046628808574,0.091600450224247,0.0746662067690173,-0.385693147352197,0.0981607523948651,-0.087719993975714,0.169769004990074,-0.385693147352197,0.0981607523948651,-0.087719993975714,0.169769004990074,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.03804",0.000161698949158851,"ok","max=0.0001617; component=beta_sigma1[1]","beta_sigma1[1]",489.472849581088,-489.472849581088,996.945699162176,1025.68231082019,0.0259999999999998,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0857694897675793,-0.171064642850516,-0.0540573107871909,0.164913811297765,0.0566573693467215,0.0440624877860152,-0.0611065036591516,0.0189822009719548
"ordinary_rho0",10,978688658,"default",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=489.473",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.114230509587935,0.228935358194555,-0.154057310723816,-0.135086188800269,-0.143342630578177,0.244062487816714,0.0388934963266257,-0.131017799071619,0.038053996585416,0.063095348448238,0.11286887468631,0.0777132140713737,0.137991561350614,0.0529453618839439,0.0949086098260174,0.0527046628801059,0.0916004502224996,0.0746662067735565,-0.385693147307579,0.0981607525003437,-0.0877199940320458,0.169769005019378,-0.385693147307579,0.0981607525003437,-0.0877199940320458,0.169769005019378,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.03804",0.000161672533696949,"ok","max=0.0001617; component=beta_sigma1[1]","beta_sigma1[1]",489.472849581083,-489.472849581083,996.945699162166,1025.68231082018,0.0380000000000003,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0857694904120653,-0.171064641805445,-0.0540573107238158,0.164913811199731,0.0566573694218228,0.0440624878167144,-0.0611065036733743,0.0189822009283808
"ordinary_rho0",10,978688658,"wide",180,"default","nlminb:default:attempt=1:conv=0:retried=FALSE",1,"default:nlminb:conv=0:status=ok:obj=489.473",1,NA,0,FALSE,FALSE,TRUE,0,"relative convergence (4)",TRUE,"ok",0.114230509587935,0.228935358194555,-0.154057310723816,-0.135086188800269,-0.143342630578177,0.244062487816714,0.0388934963266257,-0.131017799071619,0.038053996585416,0.063095348448238,0.11286887468631,0.0777132140713737,0.137991561350614,0.0529453618839439,0.0949086098260174,0.0527046628801059,0.0916004502224996,0.0746662067735565,-0.385693147307579,0.0981607525003437,-0.0877199940320458,0.169769005019378,-0.385693147307579,0.0981607525003437,-0.0877199940320458,0.169769005019378,0,0,0,0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,"ok",NA,"The log(sigma) clamp is not active at the optimum.","ok","0.03804",0.000161672533696949,"ok","max=0.0001617; component=beta_sigma1[1]","beta_sigma1[1]",489.472849581083,-489.472849581083,996.945699162166,1025.68231082018,0.0379999999999994,0,"",0.2,0.4,-0.1,-0.3,-0.2,0.2,0.1,-0.15,0,-0.0857694904120653,-0.171064641805445,-0.0540573107238158,0.164913811199731,0.0566573694218228,0.0440624878167144,-0.0611065036733743,0.0189822009283808
