provider	target	seed	truth	bc_lower	bc_upper	wald_contains	bc_contains
spatial	mu2:x	730035	0.9	0.624536117477384	2.06697390863982	TRUE	TRUE
spatial	mu2:x	730036	0.9	0.328204240777725	1.10407403694936	FALSE	TRUE
spatial	mu2:x	730037	0.9	0.670239430603728	2.21191372001257	TRUE	TRUE
spatial	mu2:x	730038	0.9	0.534706605379759	1.76459464139118	TRUE	TRUE
spatial	mu2:x	730039	0.9	0.606940594405004	2.00936750604974	TRUE	TRUE
spatial	mu2:x	730040	0.9	0.539292664287625	1.78246055963008	TRUE	TRUE
spatial	mu2:x	730041	0.9	0.304970608583954	1.03204368233754	FALSE	TRUE
spatial	mu2:x	730042	0.9	0.478163595925555	1.59324801931565	TRUE	TRUE
spatial	mu2:x	730043	0.9	0.452204054832984	1.50125705086938	TRUE	TRUE
spatial	mu2:x	730044	0.9	0.404704611529463	1.35226507696512	TRUE	TRUE
spatial	mu2:x	730045	0.9	0.562364424818217	1.86204143887636	TRUE	TRUE
spatial	mu2:x	730046	0.9	0.456943602153713	1.51433698751891	TRUE	TRUE
spatial	mu2:x	730047	0.9	0.338504058832226	1.13686941666911	FALSE	TRUE
spatial	mu2:x	730048	0.9	0.388781755280448	1.31123703546478	TRUE	TRUE
spatial	mu2:x	730049	0.9	0.580743864841637	1.9262353211675	TRUE	TRUE
spatial	mu2:x	730050	0.9	0.832535359684814	2.73674659272071	TRUE	TRUE
spatial	mu2:x	730051	0.9	0.573487557592541	1.8943423746571	TRUE	TRUE
spatial	mu2:x	730052	0.9	0.475692965165953	1.58129373459647	TRUE	TRUE
spatial	mu2:x	730053	0.9	0.91643021644587	3.00275568439549	TRUE	FALSE
spatial	mu2:x	730054	0.9	0.554996862679223	1.83619651576459	TRUE	TRUE
spatial	mu2:x	730055	0.9	0.724387184487447	2.39069503448199	TRUE	TRUE
spatial	mu2:x	730056	0.9	0.484396846241716	1.60874246030929	TRUE	TRUE
spatial	mu2:x	730057	0.9	0.643637235058108	2.12348107932945	TRUE	TRUE
spatial	mu2:x	730058	0.9	0.475434789194643	1.58554910451133	TRUE	TRUE
spatial	mu2:x	730059	0.9	0.566271922000023	1.86987384865827	TRUE	TRUE
spatial	mu2:x	730060	0.9	0.50249005861408	1.6714540525516	TRUE	TRUE
spatial	mu2:x	730061	0.9	0.677697187929737	2.24431645311363	TRUE	TRUE
spatial	mu2:x	730062	0.9	0.524335620933012	1.73993023400517	TRUE	TRUE
spatial	mu2:x	730063	0.9	0.719862873215551	2.36879308534971	TRUE	TRUE
spatial	mu2:x	730064	0.9	0.374355743546776	1.27400477965821	TRUE	TRUE
spatial	mu2:x	730065	0.9	0.406962669859363	1.3679092434612	TRUE	TRUE
spatial	mu2:x	730066	0.9	0.453414045121069	1.49513433193503	TRUE	TRUE
spatial	mu2:x	730067	0.9	0.255067375376788	0.888922295743078	FALSE	FALSE
spatial	mu2:x	730068	0.9	0.532383036398314	1.76057399963571	TRUE	TRUE
spatial	mu2:x	730069	0.9	0.393997965746136	1.31227265156154	TRUE	TRUE
spatial	mu2:x	730070	0.9	0.453962730670569	1.52017431833071	TRUE	TRUE
spatial	mu2:x	730071	0.9	0.581146337878671	1.92918315407673	TRUE	TRUE
spatial	mu2:x	730072	0.9	0.742197243594686	2.44598645514373	TRUE	TRUE
spatial	mu2:x	730073	0.9	0.53395581675289	1.7615640863596	TRUE	TRUE
spatial	mu2:x	730074	0.9	0.698476401284304	2.29274042925727	TRUE	TRUE
spatial	mu2:x	730075	0.9	0.781006140297864	2.56771175609069	TRUE	TRUE
spatial	mu2:x	730076	0.9	0.231546642803017	0.829899956412711	FALSE	FALSE
spatial	mu2:x	730077	0.9	0.149833701155951	0.602129524019919	FALSE	FALSE
spatial	mu2:x	730078	0.9	0.309197573071165	1.05069735605917	FALSE	TRUE
spatial	mu2:x	730079	0.9	0.584203882799251	1.92769187607473	TRUE	TRUE
spatial	mu2:x	730080	0.9	0.469497154288127	1.56621390937149	TRUE	TRUE
spatial	mu2:x	730081	0.9	0.531500217793786	1.76974011468169	TRUE	TRUE
spatial	mu2:x	730082	0.9	0.238871624220193	0.836218538710947	FALSE	FALSE
spatial	mu2:x	730083	0.9	0.237720682427214	0.840695021801207	FALSE	FALSE
spatial	mu2:x	730084	0.9	0.413096277079672	1.37972919045263	TRUE	TRUE
spatial	mu2:x	730085	0.9	0.675725012765855	2.22299505664558	TRUE	TRUE
spatial	mu2:x	730086	0.9	0.589290285957484	1.94314139101074	TRUE	TRUE
spatial	mu2:x	730087	0.9	0.459900450663347	1.55146417138427	TRUE	TRUE
spatial	mu2:x	730088	0.9	0.663562679302891	2.1838939151111	TRUE	TRUE
spatial	mu2:x	730089	0.9	0.49482934484843	1.65012620749445	TRUE	TRUE
spatial	mu2:x	730090	0.9	0.745261531183406	2.45333605313161	TRUE	TRUE
spatial	mu2:x	730091	0.9	0.38078578897936	1.28482847339031	TRUE	TRUE
spatial	mu2:x	730092	0.9	0.517197770075072	1.70979050540797	TRUE	TRUE
spatial	mu2:x	730093	0.9	0.503606105756628	1.68120605582994	TRUE	TRUE
spatial	mu2:x	730094	0.9	0.347869633378938	1.15511620985463	TRUE	TRUE
spatial	mu2:x	730095	0.9	0.491658789285026	1.64160120348405	TRUE	TRUE
spatial	mu2:x	730096	0.9	0.366498386002563	1.23303878394708	TRUE	TRUE
spatial	mu2:x	730097	0.9	0.607485956494589	2.01232493981205	TRUE	TRUE
spatial	mu2:x	730098	0.9	0.585606124263631	1.94750120009728	TRUE	TRUE
spatial	mu2:x	730099	0.9	0.61591428869431	2.03020687077923	TRUE	TRUE
spatial	mu2:x	730100	0.9	0.640016894597303	2.10024275535011	TRUE	TRUE
spatial	mu2:x	730101	0.9	0.43905432878707	1.47825459552524	TRUE	TRUE
spatial	mu2:x	730102	0.9	0.506171338401812	1.67036699407781	TRUE	TRUE
spatial	mu2:x	730103	0.9	0.559327495733287	1.85895976398016	TRUE	TRUE
spatial	mu2:x	730104	0.9	0.462902845409578	1.54074911290168	TRUE	TRUE
spatial	mu2:x	730105	0.9	0.577718734078482	1.90240760666526	TRUE	TRUE
spatial	mu2:x	730106	0.9	0.552942197164697	1.83275066004764	TRUE	TRUE
spatial	mu2:x	730107	0.9	0.659018617731718	2.16074421349438	TRUE	TRUE
spatial	mu2:x	730108	0.9	0.457292283378177	1.51087069741796	TRUE	TRUE
spatial	mu2:x	730109	0.9	0.480180641080508	1.58460102376188	TRUE	TRUE
spatial	mu2:x	730110	0.9	0.520701227790668	1.7338567539366	TRUE	TRUE
spatial	mu2:x	730111	0.9	0.543271144801982	1.79719835206183	TRUE	TRUE
spatial	mu2:x	730112	0.9	0.551859644243835	1.82582058197301	TRUE	TRUE
spatial	mu2:x	730113	0.9	0.608154524349766	2.00868233508752	TRUE	TRUE
spatial	mu2:x	730114	0.9	0.594660864785593	1.9682526249086	TRUE	TRUE
spatial	mu2:x	730115	0.9	0.602738711799534	1.9962335746502	TRUE	TRUE
spatial	mu2:x	730116	0.9	0.528014614216787	1.75616664627358	TRUE	TRUE
spatial	mu2:x	730117	0.9	0.52494630010483	1.73630242581799	TRUE	TRUE
spatial	mu2:x	730118	0.9	0.589104018568499	1.94601897163083	TRUE	TRUE
spatial	mu2:x	730119	0.9	0.673184039944791	2.20713493909779	TRUE	TRUE
spatial	mu2:x	730120	0.9	0.612143817182012	2.03467615824395	TRUE	TRUE
spatial	mu2:x	730121	0.9	0.39070202208474	1.30809546227901	TRUE	TRUE
spatial	mu2:x	730122	0.9	0.575792735698526	1.89555920816798	TRUE	TRUE
spatial	mu2:x	730123	0.9	0.472385683143103	1.56227832135419	TRUE	TRUE
spatial	mu2:x	730124	0.9	0.591101464732148	1.95633384553813	TRUE	TRUE
spatial	mu2:x	730125	0.9	1.02406107032613	3.35866179538213	FALSE	FALSE
spatial	mu2:x	730126	0.9	0.4566993056171	1.51622238872487	TRUE	TRUE
spatial	mu2:x	730127	0.9	0.631656649434149	2.07932430816077	TRUE	TRUE
spatial	mu2:x	730128	0.9	0.794629836896115	2.60304907532285	TRUE	TRUE
spatial	mu2:x	730129	0.9	0.443076176744009	1.49221608042269	TRUE	TRUE
spatial	mu2:x	730130	0.9	0.671486581310465	2.21495509964059	TRUE	TRUE
spatial	mu2:x	730131	0.9	0.449194707933189	1.49400637479924	TRUE	TRUE
spatial	mu2:x	730132	0.9	0.367222865512459	1.23015268209434	TRUE	TRUE
spatial	mu2:x	730133	0.9	0.610114911685193	2.01229125482989	TRUE	TRUE
spatial	mu2:x	730134	0.9	0.616744748958037	2.03257181836523	TRUE	TRUE
spatial	mu2:x	730135	0.9	0.717900182997355	2.36356661354816	TRUE	TRUE
spatial	mu2:x	730136	0.9	0.370328259153146	1.27729696181713	TRUE	TRUE
spatial	mu2:x	730137	0.9	0.607084618244537	2.02174722863687	TRUE	TRUE
spatial	mu2:x	730138	0.9	0.686111670968526	2.25529989548062	TRUE	TRUE
spatial	mu2:x	730139	0.9	0.276653536570604	0.967665740377788	FALSE	TRUE
spatial	mu2:x	730140	0.9	0.379257742340889	1.27717330499517	TRUE	TRUE
spatial	mu2:x	730141	0.9	0.577090141923261	1.90980810775322	TRUE	TRUE
spatial	mu2:x	730142	0.9	0.679613240705089	2.2397142190697	TRUE	TRUE
spatial	mu2:x	730143	0.9	0.431875680411758	1.4416143721964	TRUE	TRUE
spatial	mu2:x	730144	0.9	0.602776490831294	1.98454754831583	TRUE	TRUE
spatial	mu2:x	730145	0.9	0.479628027244671	1.58972828945016	TRUE	TRUE
spatial	mu2:x	730146	0.9	0.216108597379608	0.813357776050265	FALSE	FALSE
spatial	mu2:x	730147	0.9	0.69634874867138	2.28675009678073	TRUE	TRUE
spatial	mu2:x	730148	0.9	0.557645775369175	1.8439053024623	TRUE	TRUE
spatial	mu2:x	730149	0.9	0.552583121078205	1.83170911970678	TRUE	TRUE
spatial	mu2:x	730150	0.9	0.683291781788779	2.2494323645586	TRUE	TRUE
spatial	mu2:x	730151	0.9	0.553829077256655	1.82760664895489	TRUE	TRUE
spatial	mu2:x	730152	0.9	0.571862090628735	1.89849324074982	TRUE	TRUE
spatial	mu2:x	730153	0.9	0.316260677365026	1.09289672386693	FALSE	TRUE
spatial	mu2:x	730154	0.9	0.459442689897862	1.52520949683985	TRUE	TRUE
spatial	mu2:x	730155	0.9	0.233718806948848	0.840198058279992	FALSE	FALSE
spatial	mu2:x	730156	0.9	0.462259348307364	1.54015145063095	TRUE	TRUE
spatial	mu2:x	730157	0.9	0.583989400942957	1.92598550670483	TRUE	TRUE
spatial	mu2:x	730158	0.9	0.641389229693023	2.11237549749712	TRUE	TRUE
spatial	mu2:x	730159	0.9	0.53754611059696	1.78219300510811	TRUE	TRUE
spatial	mu2:x	730160	0.9	0.490131675952583	1.6408726089277	TRUE	TRUE
spatial	mu2:x	730161	0.9	0.449160115520846	1.49582726427282	TRUE	TRUE
spatial	mu2:x	730162	0.9	0.605322656474645	2.00302356313922	TRUE	TRUE
spatial	mu2:x	730163	0.9	0.454437266554419	1.53535068930968	TRUE	TRUE
spatial	mu2:x	730164	0.9	0.383751348464642	1.31030742548403	TRUE	TRUE
spatial	mu2:x	730165	0.9	0.781184536825729	2.56781653589072	TRUE	TRUE
spatial	mu2:x	730166	0.9	0.576282814433927	1.90141109836032	TRUE	TRUE
spatial	mu2:x	730167	0.9	0.426941605640472	1.43055050188389	TRUE	TRUE
spatial	mu2:x	730168	0.9	0.605147571259595	1.99650559994947	TRUE	TRUE
spatial	mu2:x	730169	0.9	1.01726442488692	3.32494491335541	FALSE	FALSE
spatial	mu2:x	730170	0.9	0.403768504923747	1.36131146965779	TRUE	TRUE
spatial	mu2:x	730171	0.9	0.581182701271444	1.91828394716869	TRUE	TRUE
spatial	mu2:x	730172	0.9	0.381111924827888	1.26282408430779	TRUE	TRUE
spatial	mu2:x	730173	0.9	0.785752936783904	2.57739657694711	TRUE	TRUE
spatial	mu2:x	730174	0.9	0.442904006183073	1.49185165710724	TRUE	TRUE
spatial	mu2:x	730175	0.9	0.56289101351834	1.85658967584708	TRUE	TRUE
spatial	mu2:x	730176	0.9	0.357326323045413	1.19631082601131	TRUE	TRUE
spatial	mu2:x	730177	0.9	0.543265137166328	1.79230117723667	TRUE	TRUE
spatial	mu2:x	730178	0.9	0.611672862801442	2.02382082872145	TRUE	TRUE
spatial	mu2:x	730179	0.9	0.272751800343151	0.925984889440977	FALSE	TRUE
spatial	mu2:x	730180	0.9	0.576695467140066	1.92511094075931	TRUE	TRUE
spatial	mu2:x	730181	0.9	0.290151140990349	1.01359483346578	FALSE	TRUE
spatial	mu2:x	730182	0.9	0.718676493043091	2.3636650441963	TRUE	TRUE
spatial	mu2:x	730183	0.9	0.571975585282745	1.90399400786961	TRUE	TRUE
spatial	mu2:x	730184	0.9	0.800306331896321	2.6387840179558	TRUE	TRUE
spatial	mu2:x	730185	0.9	0.366316036088986	1.24283500305214	TRUE	TRUE
spatial	mu2:x	730186	0.9	0.492846524789231	1.66344865980355	TRUE	TRUE
spatial	mu2:x	730187	0.9	0.598410020925018	1.9887577081859	TRUE	TRUE
spatial	mu2:x	730188	0.9	0.757923663543469	2.49183302687638	TRUE	TRUE
spatial	mu2:x	730189	0.9	0.24923772106291	0.860524340764354	FALSE	FALSE
spatial	mu2:x	730190	0.9	0.358536968767648	1.19270623482179	TRUE	TRUE
spatial	mu2:x	730191	0.9	0.665817315317066	2.19603681835362	TRUE	TRUE
spatial	mu2:x	730192	0.9	0.548186378941448	1.81104255989863	TRUE	TRUE
spatial	mu2:x	730193	0.9	0.319878950471057	1.12349563751633	FALSE	TRUE
spatial	mu2:x	730194	0.9	0.41268768356324	1.38561237214853	TRUE	TRUE
spatial	mu2:x	730195	0.9	0.43820890336104	1.47206941930216	TRUE	TRUE
spatial	mu2:x	730196	0.9	0.483119751626258	1.61248222934232	TRUE	TRUE
spatial	mu2:x	730197	0.9	0.233509446826667	0.835798004849513	FALSE	FALSE
spatial	mu2:x	730198	0.9	0.425449477388159	1.41914119795522	TRUE	TRUE
spatial	mu2:x	730199	0.9	0.407602254389636	1.35825756440566	TRUE	TRUE
spatial	mu2:x	730200	0.9	0.52560552141203	1.74259375988347	TRUE	TRUE
spatial	mu2:x	730201	0.9	0.522045428468243	1.72615610133117	TRUE	TRUE
spatial	mu2:x	730202	0.9	0.675428613301345	2.21788838568723	TRUE	TRUE
spatial	mu2:x	730203	0.9	0.458174571312265	1.5178543649469	TRUE	TRUE
spatial	mu2:x	730204	0.9	0.521706586167347	1.73212883340639	TRUE	TRUE
spatial	mu2:x	730205	0.9	0.517196154696732	1.72837122058464	TRUE	TRUE
spatial	mu2:x	730206	0.9	0.443241396815459	1.47981897454192	TRUE	TRUE
spatial	mu2:x	730207	0.9	0.541003833178905	1.79409439306022	TRUE	TRUE
spatial	mu2:x	730208	0.9	0.525004813175637	1.74324985080729	TRUE	TRUE
spatial	mu2:x	730209	0.9	0.549949549364967	1.81962506729347	TRUE	TRUE
spatial	mu2:x	730210	0.9	0.575335979057253	1.90830670603443	TRUE	TRUE
spatial	mu2:x	730211	0.9	0.595534956352392	1.97608808592377	TRUE	TRUE
spatial	mu2:x	730212	0.9	0.468643505183461	1.56688778934821	TRUE	TRUE
spatial	mu2:x	730213	0.9	0.604621494681424	1.99289288313378	TRUE	TRUE
spatial	mu2:x	730214	0.9	0.524831538301648	1.7339163236768	TRUE	TRUE
spatial	mu2:x	730215	0.9	0.487460675352921	1.60942040254847	TRUE	TRUE
spatial	mu2:x	730216	0.9	0.195287965527913	0.711324107851368	FALSE	FALSE
spatial	mu2:x	730217	0.9	0.560862221972942	1.84958880819988	TRUE	TRUE
spatial	mu2:x	730218	0.9	0.498448863956976	1.64507942024562	TRUE	TRUE
spatial	mu2:x	730219	0.9	0.419860910335416	1.41851906102247	TRUE	TRUE
spatial	mu2:x	730220	0.9	0.527700937651271	1.74055951635327	TRUE	TRUE
spatial	mu2:x	730221	0.9	0.370094748169017	1.24962012307802	TRUE	TRUE
spatial	mu2:x	730222	0.9	0.422249359450838	1.41372130980697	TRUE	TRUE
spatial	mu2:x	730223	0.9	0.430975068793437	1.43177772835416	TRUE	TRUE
spatial	mu2:x	730224	0.9	0.311083476096792	1.05588352569212	FALSE	TRUE
spatial	mu2:x	730225	0.9	0.569420772869699	1.88751715802976	TRUE	TRUE
spatial	mu2:x	730226	0.9	0.147766177277315	0.55067266218708	FALSE	FALSE
spatial	mu2:x	730227	0.9	0.651302922556369	2.14103355822988	TRUE	TRUE
spatial	mu2:x	730228	0.9	0.687825606769663	2.26371145737208	TRUE	TRUE
spatial	mu2:x	730229	0.9	0.788551376716142	2.58912093460353	TRUE	TRUE
spatial	mu2:x	730230	0.9	0.4165003430873	1.39397515256242	TRUE	TRUE
spatial	mu2:x	730231	0.9	0.444853767306868	1.49121203852834	TRUE	TRUE
spatial	mu2:x	730232	0.9	0.615114339615596	2.03002469867038	TRUE	TRUE
spatial	mu2:x	730233	0.9	0.326558208894035	1.12297453639579	FALSE	TRUE
spatial	mu2:x	730234	0.9	0.676727108527203	2.24395682689463	TRUE	TRUE
spatial	mu2:x	730235	0.9	0.476087765547174	1.57953240948585	TRUE	TRUE
spatial	mu2:x	730236	0.9	0.961403841637205	3.15095575619618	FALSE	FALSE
spatial	mu2:x	730237	0.9	0.303657048632604	1.03399036550905	FALSE	TRUE
spatial	mu2:x	730238	0.9	0.294229219834602	0.982464667498535	FALSE	TRUE
spatial	mu2:x	730239	0.9	0.530312850232051	1.75020871817322	TRUE	TRUE
spatial	mu2:x	730240	0.9	0.739751171615402	2.4298293826244	TRUE	TRUE
spatial	mu2:x	730241	0.9	0.402944316274397	1.34198953189839	TRUE	TRUE
spatial	mu2:x	730242	0.9	0.522328089629893	1.73179583322563	TRUE	TRUE
spatial	mu2:x	730243	0.9	0.506759883425467	1.70458289029235	TRUE	TRUE
spatial	mu2:x	730244	0.9	0.371587190985266	1.24380078184459	TRUE	TRUE
spatial	mu2:x	730245	0.9	0.297660515634939	0.995396579570834	FALSE	TRUE
spatial	mu2:x	730246	0.9	0.395184107581128	1.33780420351367	TRUE	TRUE
spatial	mu2:x	730247	0.9	0.579278320708094	1.92607122543866	TRUE	TRUE
spatial	mu2:x	730248	0.9	0.475937161342644	1.57868312808706	TRUE	TRUE
spatial	mu2:x	730249	0.9	0.502445396651349	1.6695650564454	TRUE	TRUE
spatial	mu2:x	730250	0.9	0.622716995875732	2.07099235777674	TRUE	TRUE
spatial	mu2:x	730251	0.9	0.488164981726163	1.61631134427536	TRUE	TRUE
spatial	mu2:x	730252	0.9	0.44649223621742	1.49391352948943	TRUE	TRUE
spatial	mu2:x	730253	0.9	0.354270223035363	1.18521285053552	TRUE	TRUE
spatial	mu2:x	730254	0.9	0.31061683000453	1.04027343418194	FALSE	TRUE
spatial	mu2:x	730255	0.9	0.517332957667223	1.7382416666051	TRUE	TRUE
spatial	mu2:x	730256	0.9	0.666415253341806	2.20421537904566	TRUE	TRUE
spatial	mu2:x	730257	0.9	0.373175301001816	1.24736771021711	TRUE	TRUE
spatial	mu2:x	730258	0.9	0.448609363847658	1.5005129450063	TRUE	TRUE
spatial	mu2:x	730259	0.9	0.605638656662573	2.01292204863877	TRUE	TRUE
spatial	mu2:x	730260	0.9	0.535139664443345	1.79536788581168	TRUE	TRUE
spatial	mu2:x	730261	0.9	0.417420911865871	1.39074317841824	TRUE	TRUE
spatial	mu2:x	730262	0.9	0.594302933492554	1.97405742952021	TRUE	TRUE
spatial	mu2:x	730263	0.9	0.448376421328013	1.49860329143503	TRUE	TRUE
spatial	mu2:x	730264	0.9	0.370438701541756	1.27708274231886	TRUE	TRUE
spatial	mu2:x	730265	0.9	0.476370229555088	1.57470957810307	TRUE	TRUE
spatial	mu2:x	730266	0.9	0.48620402038109	1.60953924932774	TRUE	TRUE
spatial	mu2:x	730267	0.9	0.578302848193714	1.9057807748782	TRUE	TRUE
spatial	mu2:x	730268	0.9	0.522039702610198	1.73988893970919	TRUE	TRUE
spatial	mu2:x	730269	0.9	0.504067125607351	1.68239737327111	TRUE	TRUE
spatial	mu2:x	730270	0.9	0.595087206889361	1.96406736291413	TRUE	TRUE
spatial	mu2:x	730271	0.9	0.441645746383889	1.46620406958819	TRUE	TRUE
spatial	mu2:x	730272	0.9	0.427820336787433	1.41699360904707	TRUE	TRUE
spatial	mu2:x	730273	0.9	0.685552542932276	2.26244191087232	TRUE	TRUE
spatial	mu2:x	730274	0.9	0.496669141106058	1.6678898738833	TRUE	TRUE
spatial	mu2:x	730275	0.9	0.578423549019128	1.92099381778138	TRUE	TRUE
spatial	mu2:x	730276	0.9	0.68073990906196	2.24115101434551	TRUE	TRUE
spatial	mu2:x	730277	0.9	0.498410309279105	1.65084939029684	TRUE	TRUE
spatial	mu2:x	730278	0.9	0.482724069873248	1.60704606123033	TRUE	TRUE
spatial	mu2:x	730279	0.9	0.240890095160715	0.856856080081006	FALSE	FALSE
spatial	mu2:x	730280	0.9	0.467138062125319	1.55768976495784	TRUE	TRUE
spatial	mu2:x	730281	0.9	0.631717302440834	2.09674241226074	TRUE	TRUE
spatial	mu2:x	730282	0.9	0.352434224371488	1.17226113212221	TRUE	TRUE
spatial	mu2:x	730283	0.9	0.349158434286075	1.17245139626053	TRUE	TRUE
spatial	mu2:x	730284	0.9	0.676036969628683	2.22904632084294	TRUE	TRUE
spatial	mu2:x	730285	0.9	0.431802634122925	1.4434865796212	TRUE	TRUE
spatial	mu2:x	730286	0.9	0.531515125063599	1.7561649660603	TRUE	TRUE
spatial	mu2:x	730287	0.9	0.249796744910973	0.873143141703732	FALSE	FALSE
spatial	mu2:x	730288	0.9	0.673956399370676	2.22682724478674	TRUE	TRUE
spatial	mu2:x	730289	0.9	0.530292429059479	1.74643955720611	TRUE	TRUE
spatial	mu2:x	730290	0.9	0.64698179142871	2.13537594614129	TRUE	TRUE
spatial	mu2:x	730291	0.9	0.478867151954924	1.59386387532546	TRUE	TRUE
spatial	mu2:x	730292	0.9	0.612400483175116	2.01783512847242	TRUE	TRUE
spatial	mu2:x	730293	0.9	0.458619868667239	1.52956116518472	TRUE	TRUE
spatial	mu2:x	730294	0.9	0.502769978797633	1.67298106059748	TRUE	TRUE
spatial	mu2:x	730295	0.9	0.389225579220984	1.31385355653175	TRUE	TRUE
spatial	mu2:x	730296	0.9	0.40405060702173	1.36285553085763	TRUE	TRUE
spatial	mu2:x	730297	0.9	0.321763486458909	1.0941121811164	FALSE	TRUE
spatial	mu2:x	730298	0.9	0.464813691447132	1.54221247954526	TRUE	TRUE
spatial	mu2:x	730299	0.9	0.52487590203202	1.74548318684782	TRUE	TRUE
spatial	mu2:x	730300	0.9	0.654839839734003	2.15372550948172	TRUE	TRUE
spatial	mu2:x	730301	0.9	0.52428243378631	1.73325398720466	TRUE	TRUE
spatial	mu2:x	730302	0.9	0.315426245401073	1.06925971013372	FALSE	TRUE
spatial	mu2:x	730303	0.9	0.445761407563254	1.48375597246066	TRUE	TRUE
spatial	mu2:x	730304	0.9	0.675419039156502	2.24011439237126	TRUE	TRUE
spatial	mu2:x	730305	0.9	0.443111993418613	1.4886754443845	TRUE	TRUE
spatial	mu2:x	730306	0.9	0.573418799852816	1.88295046692523	TRUE	TRUE
spatial	mu2:x	730307	0.9	0.546018697833876	1.80265727284959	TRUE	TRUE
spatial	mu2:x	730308	0.9	0.399659169575596	1.34655257256675	TRUE	TRUE
spatial	mu2:x	730309	0.9	0.240168459234736	0.818702754698378	FALSE	FALSE
spatial	mu2:x	730310	0.9	0.632844225884048	2.08940071012235	TRUE	TRUE
spatial	mu2:x	730311	0.9	0.261008743154932	0.909043581746509	FALSE	TRUE
spatial	mu2:x	730312	0.9	0.677975211336173	2.24111220562443	TRUE	TRUE
spatial	mu2:x	730313	0.9	0.518617033244946	1.72021774054728	TRUE	TRUE
spatial	mu2:x	730314	0.9	0.711592470050172	2.34539184868312	TRUE	TRUE
spatial	mu2:x	730315	0.9	0.45632749706786	1.53255077177231	TRUE	TRUE
spatial	mu2:x	730316	0.9	0.472211396695055	1.56576088613979	TRUE	TRUE
spatial	mu2:x	730317	0.9	0.29828832112293	1.02378641114633	FALSE	TRUE
spatial	mu2:x	730318	0.9	0.59793149203688	1.990469585215	TRUE	TRUE
spatial	mu2:x	730319	0.9	0.641102779652781	2.11602434970321	TRUE	TRUE
spatial	mu2:x	730320	0.9	0.591589812710076	1.96474095531974	TRUE	TRUE
spatial	mu2:x	730321	0.9	0.632994666734722	2.09468532158203	TRUE	TRUE
spatial	mu2:x	730322	0.9	0.26588325288917	0.923647722561803	FALSE	TRUE
spatial	mu2:x	730323	0.9	0.248413130660182	0.873478661799212	FALSE	FALSE
spatial	mu2:x	730324	0.9	0.441894621444603	1.47968279058879	TRUE	TRUE
spatial	mu2:x	730325	0.9	0.526298123066459	1.75408524546063	TRUE	TRUE
spatial	mu2:x	730326	0.9	0.388652833892654	1.32882301108415	TRUE	TRUE
spatial	mu2:x	730327	0.9	0.312131032905349	1.08517255077349	FALSE	TRUE
spatial	mu2:x	730328	0.9	0.71542220879704	2.36096074989998	TRUE	TRUE
spatial	mu2:x	730329	0.9	0.569213129406219	1.87992657119238	TRUE	TRUE
spatial	mu2:x	730330	0.9	0.228367218916401	0.836113823060326	FALSE	FALSE
spatial	mu2:x	730331	0.9	0.569171743019898	1.88109533364415	TRUE	TRUE
spatial	mu2:x	730332	0.9	0.386785363561625	1.29691784705147	TRUE	TRUE
spatial	mu2:x	730333	0.9	0.521129987926916	1.72045028064644	TRUE	TRUE
spatial	mu2:x	730334	0.9	0.469512823967164	1.55806434021497	TRUE	TRUE
spatial	mu2:x	730335	0.9	0.781162878840559	2.57700023917145	TRUE	TRUE
spatial	mu2:x	730336	0.9	0.500977712649414	1.65070508441507	TRUE	TRUE
spatial	mu2:x	730337	0.9	0.594577862255151	1.96965421618347	TRUE	TRUE
spatial	mu2:x	730338	0.9	0.559427215748973	1.84781444211948	TRUE	TRUE
spatial	mu2:x	730339	0.9	0.449816033833465	1.52171457365113	TRUE	TRUE
spatial	mu2:x	730340	0.9	0.763572306769659	2.51261305741404	TRUE	TRUE
spatial	mu2:x	730341	0.9	0.431865563289663	1.44542432277239	TRUE	TRUE
spatial	mu2:x	730342	0.9	0.582246480931935	1.92749937331665	TRUE	TRUE
spatial	mu2:x	730343	0.9	0.393810483941753	1.34716740530531	TRUE	TRUE
spatial	mu2:x	730344	0.9	0.5847093150574	1.93006061629545	TRUE	TRUE
spatial	mu2:x	730345	0.9	0.650448171189523	2.14405962879454	TRUE	TRUE
spatial	mu2:x	730346	0.9	0.876310682341654	2.8874234932302	TRUE	TRUE
spatial	mu2:x	730347	0.9	0.500573103895082	1.68202011314047	TRUE	TRUE
spatial	mu2:x	730348	0.9	0.249909072380418	0.867766958436581	FALSE	FALSE
spatial	mu2:x	730349	0.9	0.343227129144496	1.1781274662169	TRUE	TRUE
spatial	mu2:x	730350	0.9	0.578895432795655	1.91193198351922	TRUE	TRUE
spatial	mu2:x	730351	0.9	0.521954879058163	1.73397122921755	TRUE	TRUE
spatial	mu2:x	730352	0.9	0.602956909802121	1.98292465149257	TRUE	TRUE
spatial	mu2:x	730353	0.9	0.366292885872029	1.25305025960223	TRUE	TRUE
spatial	mu2:x	730354	0.9	0.340301614766467	1.13798383646133	FALSE	TRUE
spatial	mu2:x	730355	0.9	0.36186254415281	1.22777887385651	TRUE	TRUE
spatial	mu2:x	730356	0.9	0.384058154012141	1.28613071577632	TRUE	TRUE
spatial	mu2:x	730357	0.9	0.529670939527893	1.74620928828838	TRUE	TRUE
spatial	mu2:x	730358	0.9	0.326327336544215	1.10130634942018	FALSE	TRUE
