smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep121	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	121	823121	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.0664289598642525	-0.662136079905461	0.580723805755024	finite	NA		TRUE	-0.675607048771552	0.59665760836015	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0799999999999841	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep122	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	122	823122	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.581822106605769	0.366461048485897	1.20652551620896	finite	NA		TRUE	0.379751070359525	1.04705849819607	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep122	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	122	823122	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.378872607809012	0.236405020807101	0.793073817898576	finite	NA		TRUE	0.244690282265147	0.685563242235636	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep122	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	122	823122	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.255068223278515	-0.417780648162518	0.747229475853309	finite	NA		TRUE	-0.43946571660091	0.758826343639372	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0720000000000027	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep123	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	123	823123	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.694998489862574	0.43783521569071	1.44092350647533	finite	NA		TRUE	0.453719742718287	1.25057896873019	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep123	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	123	823123	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.577400430612083	0.362693314371658	1.2006005850138	finite	NA		TRUE	0.375712514027086	1.0407335300301	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep123	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	123	823123	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.347886574839811	-0.325542033317888	0.787154766315109	finite	NA		TRUE	-0.349609145062444	0.797286591190322	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep124	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	124	823124	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.515832090763819	0.322962916245353	1.07608839954917	finite	NA		TRUE	0.334406697952562	0.93152061009725	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep124	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	124	823124	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.296564024737811	0.182405022952677	0.629772995716783	finite	NA		TRUE	0.188415279056082	0.541113226950418	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep124	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	124	823124	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.253552698275357	-0.754696788440553	0.434448261761504	finite	NA		TRUE	-0.76556522398279	0.453766645945238	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep125	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	125	823125	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.425890579824709	0.266469847874917	0.889061672533477	finite	NA		TRUE	0.275904976833029	0.76941432301182	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep125	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	125	823125	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.343302196556058	0.209491394394885	0.734802915592661	finite	NA		TRUE	0.21594994167871	0.629111952287254	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep125	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	125	823125	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.804375632436522	-0.956243724446438	-0.311037310978005	finite	NA		FALSE	-0.959294474407023	-0.302529888043395	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0809999999999889	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep126	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	126	823126	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.876835817881648	0.55311280113383	1.81554387283943	finite	NA		TRUE	0.57327207227974	1.57657436760287	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0710000000000264	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep126	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	126	823126	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.560255818035596	0.350140121221474	1.17088641337884	finite	NA		TRUE	0.362470965601126	1.01281908556322	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0710000000000264	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep126	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	126	823126	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	-0.102471153537406	-0.666321690364611	0.535934522613237	finite	NA		TRUE	-0.681107171769771	0.555052567867611	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0710000000000264	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep127	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	127	823127	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.494278027698303	0.310052035272638	1.02918137338027	finite	NA		TRUE	0.321130683418167	0.891623901303055	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep127	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	127	823127	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.250126397141007	0.148269772177	0.551125275233277	finite	NA		TRUE	0.151889929205058	0.465908986875705	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep127	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	127	823127	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.430288635387264	-0.260215687218955	0.829596288981886	finite	NA		TRUE	-0.28291512874564	0.837201166387106	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0800000000000125	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep128	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	128	823128	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.813677786078265	0.512047541001533	1.68880119794108	finite	NA		TRUE	0.530543206286129	1.4650440033772	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep128	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	128	823128	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.662819844068954	0.416842456237445	1.37658474374405	finite	NA		TRUE	0.431874303722776	1.19387878687909	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep128	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	128	823128	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.262822513268788	-0.406849003158849	0.748750254873334	finite	NA		TRUE	-0.429285004104663	0.760445935050004	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep129	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	129	823129	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.61535137249688	0.388081182165325	1.27440555719723	finite	NA		TRUE	0.402222181173576	1.1065675654239	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999884	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep129	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	129	823129	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.417433478137563	0.258099597104443	0.881802082985902	finite	NA		TRUE	0.266731777182439	0.759288098421371	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999884	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep129	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	129	823129	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.439369676992063	-0.229912577089291	0.826501618662783	finite	NA		TRUE	-0.254977132028939	0.834802828197769	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0689999999999884	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep130	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	130	823130	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.308283156952854	0.186984669653937	0.663861507715624	finite	NA		FALSE	0.192564184390179	0.566908971575531	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep130	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	130	823130	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.431893505077838	0.26853143215439	0.907281618184162	finite	NA		TRUE	0.277808632191997	0.783117904747952	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep130	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	130	823130	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.151303110184533	-0.521345684327687	0.707985475739495	finite	NA		TRUE	-0.537862153132895	0.720680917078055	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep131	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	131	823131	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.726189979794375	0.455676966082169	1.51156672175661	finite	NA		TRUE	0.471946011201499	1.30970061999788	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep131	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	131	823131	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.463588233596757	0.286746769443739	0.978926689499754	finite	NA		TRUE	0.29625445393721	0.842987599578805	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep131	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	131	823131	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.381620178679578	-0.301511229660764	0.805854034998454	finite	NA		TRUE	-0.324699899663743	0.814849642968769	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep132	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	132	823132	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.548857033540487	0.342564135097776	1.14857793685823	finite	NA		TRUE	0.354519770395688	0.992940542425911	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep132	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	132	823132	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.576325878806149	0.360980004727278	1.20181325613853	finite	NA		TRUE	0.373792098231983	1.04052732469329	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep132	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	132	823132	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.275721870650014	-0.398803764531266	0.756643751030461	finite	NA		TRUE	-0.421108878401361	0.767810969601185	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep133	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	133	823133	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.504548775987823	0.315221066575588	1.05481178572162	finite	NA		TRUE	0.326294325230807	0.912278747949311	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep133	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	133	823133	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.508787287638847	0.318408342210228	1.06187148757956	finite	NA		TRUE	0.329675396968378	0.919042730772726	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep133	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	133	823133	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.232984262793672	-0.436427448804919	0.736366013361867	finite	NA		TRUE	-0.457834025497859	0.748364902360413	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0819999999999936	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep134	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	134	823134	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.659386424553856	0.4157985476723	1.36578056734425	finite	NA		TRUE	0.43093438330112	1.18583635812423	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep134	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	134	823134	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.259359345878532	0.156921865470115	0.559891966298404	finite	NA		TRUE	0.161701403057577	0.477727968822976	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep134	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	134	823134	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.10610731826179	-0.541354011180849	0.674571644623679	finite	NA		TRUE	-0.559280645265681	0.688663424252101	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0840000000000032	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep135	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	135	823135	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.521435804665698	0.325961456456877	1.08948020068355	finite	NA		TRUE	0.337440858578179	0.942494622521007	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep135	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	135	823135	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.6550724942901	0.411425915561812	1.36229442178472	finite	NA		TRUE	0.426179900542972	1.18082222817867	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_cor_mu1_mu2_intercept_rep135	q2_intercept_interval_phylo_cor_mu1_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	135	823135	cor:phylo:cor(mu1:(Intercept),mu2:(Intercept) | p | species)	0.25	fit_ok		0	TRUE	0.697796851843761	0.148655718392521	0.918009276357838	finite	NA		TRUE	0.12349231013976	0.922040347795294	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu1_intercept_rep136	q2_intercept_interval_phylo_mu1_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu1:(Intercept)	sd_mu1_intercept	136	823136	sd:mu:mu1:phylo(1 | p | species)	0.7	fit_ok		0	TRUE	0.699400816135923	0.439806780028945	1.45269433633884	finite	NA		TRUE	0.455653178388889	1.25983124921558	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
q2_intercept_interval_phylo_mu2_intercept_rep136	q2_intercept_interval_phylo_mu2_intercept	qseries_phylo_q2_mu1_mu2_intercept	phylo	direct_sd	mu2:(Intercept)	sd_mu2_intercept	136	823136	sd:mu:mu2:phylo(1 | p | species)	0.55	fit_ok		0	TRUE	0.394746726743693	0.246192805874202	0.826695571033658	finite	NA		TRUE	0.254778714023817	0.714465328087537	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32103	rorqual	14966827
