replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
284	800283	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.327018629146878	0.174462746253663	0.612974323203732	finite		TRUE	0.170632472820975	0.641648509339912	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
285	800284	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.487383978970486	0.283337827470064	0.838374265371258	finite		TRUE	0.296711955423319	0.906807466284193	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.321000000000026
286	800285	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.735049052893561	0.438861800941414	1.23113269143205	finite		TRUE	0.465054572011167	1.34286797276247	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000048
287	800286	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.54511871236138	0.314973038844849	0.943428084055483	finite		TRUE	0.324834001216762	1.01607526851387	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000054
288	800287	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.680863404780788	0.405363156541459	1.14360412012993	finite		TRUE	0.429068956116451	1.24632269882579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.336000000000013
289	800288	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.853101149630938	0.512707436424039	1.41948705986724	finite		FALSE	0.544656610408333	1.55139323275783	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.311000000000035
290	800289	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.618243930804426	0.365196531711058	1.0466297590113	finite		TRUE	0.38474940583648	1.13748277340257	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.319000000000074
291	800290	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.362554999510342	0.200276497429442	0.656323279850912	finite		TRUE	0.200197488312721	0.695633566635783	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.369000000000028
292	800291	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.274138947906761	0.139369022779657	0.539231468087725	finite		TRUE	0.126352006819415	0.552931890111451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272999999999911
293	800292	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.285607479389539	0.148289675323707	0.550083018963933	finite		TRUE	0.139066502248701	0.568957921075309	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
294	800293	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.600558966975736	0.354521145036454	1.01734713955602	finite		TRUE	0.373665280402512	1.10561957643359	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.331000000000017
295	800294	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.403357429041276	0.227699820584501	0.714525005532053	finite		TRUE	0.233267847646904	0.764348652718046	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
296	800295	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.187268164244264	0.0734920220741425	0.477186017606602	finite		FALSE	0	0.424885940220623	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.274999999999977
297	800296	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.590577324057893	0.347283410646073	1.00431395511384	finite		TRUE	0.364683600407593	1.08966159107881	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
298	800297	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.440290215726857	0.251958210442327	0.769395344269506	finite		TRUE	0.260620752633996	0.827170667129188	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.390999999999963
299	800298	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.195637391898981	0.0843950619561362	0.453509817066408	finite		FALSE	0.0148681899612307	0.428615748215786	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.274000000000001
300	800299	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.659054695174442	0.391782568162511	1.10865854310115	finite		TRUE	0.414662992171023	1.20781846714083	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
301	800300	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.462729430062646	0.265863816078824	0.80536918714286	finite		TRUE	0.275389120821929	0.866880896673018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999925
302	800301	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.649593041640282	0.384190395683758	1.09833854382662	finite		TRUE	0.404391423920787	1.19379845184671	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.333000000000084
303	800302	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.196084783694353	0.0842890586986514	0.456159351997563	finite		FALSE	0.01851751473222	0.430170068011021	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.288999999999987
304	800303	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.472912119367957	0.273174798705173	0.818691452158678	finite		TRUE	0.284407821027517	0.883157411163722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
305	800304	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.429582102092083	0.246227330782105	0.749473187447087	finite		TRUE	0.255490966423779	0.806552837770866	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.380999999999972
306	800305	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.556983994491076	0.326532538618807	0.950077353489719	finite		TRUE	0.343125106505145	1.03026300775999	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310000000000059
307	800306	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.460472310605832	0.260625862339032	0.813559893602772	finite		TRUE	0.264337939109131	0.869593182470516	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
308	800307	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.302392817602804	0.1600233882818	0.571425321758184	finite		TRUE	0.153831582707076	0.595982497311664	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259000000000015
309	800308	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.470304398578495	0.270363334659897	0.818107335451092	finite		TRUE	0.279771017161133	0.880529370070988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
310	800309	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.26906164445771	0.135199158071391	0.535463160799122	finite		TRUE	0.117694289754773	0.544918892796249	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
311	800310	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.423516508178976	0.236215894745921	0.75933176678497	finite		TRUE	0.236600463483177	0.8069298283409	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.252999999999929
312	800311	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.431226066502604	0.245999242408992	0.755920703699334	finite		TRUE	0.254459086836922	0.812055641300988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
313	800312	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.342249445784824	0.187007311018173	0.626364191337079	finite		TRUE	0.187189250129267	0.66251965692498	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
314	800313	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.554389680322906	0.325095964269932	0.945406745785804	finite		TRUE	0.341616269121512	1.02528139741579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
315	800314	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.424307724626025	0.240436692671479	0.748791888529711	finite		TRUE	0.246306081062949	0.80171130678818	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
316	800315	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.553721003605519	0.323802339826789	0.946895411558533	finite		TRUE	0.338948520679566	1.02541132218706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
317	800316	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.179764611831436	0.0709545024469778	0.45543714003287	finite		FALSE	0	0.407987810811339	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.255999999999972
318	800317	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.384957401988562	0.212913227136943	0.696021582775915	finite		TRUE	0.212764128433254	0.7378439950206	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
319	800318	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.552981260274208	0.323166323383397	0.946225680364816	finite		TRUE	0.337906530961244	1.02431887944464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.346000000000004
320	800319	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.236970251243225	0.118087371418849	0.475536878326295	finite		FALSE	0.104950670341272	0.484212118876494	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.296000000000049
321	800320	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.481070579690803	0.277644944874409	0.833542648322771	finite		TRUE	0.288508279294527	0.898664720970022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
322	800321	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.838605834249544	0.503955180541156	1.39548073398551	finite		FALSE	0.535690667170558	1.52537259486354	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.300999999999931
323	800322	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.671106905011955	0.398755145037382	1.12947628026844	finite		TRUE	0.421436422453633	1.22996609621493	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
324	800323	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.676643914184473	0.402820442492317	1.13660315690562	finite		TRUE	0.426524128530349	1.23876321977296	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
325	800324	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.361049405535386	0.202261631508245	0.64449531166835	finite		TRUE	0.207812779895524	0.688763826894383	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000054
326	800325	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.612033833231435	0.362230017263925	1.03410925425055	finite		TRUE	0.382688172455677	1.12506618178373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
327	800326	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.285041362033709	0.146378727767018	0.555057277170426	finite		TRUE	0.132860994128906	0.570719652995096	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.313999999999965
328	800327	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.325613723579501	0.176625922059379	0.600275971653037	finite		TRUE	0.175417514911688	0.632889603959751	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
329	800328	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.344581342041923	0.187021690679498	0.634879841220623	finite		TRUE	0.184802903695607	0.668533411947126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286999999999921
330	800329	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.64956622784941	0.384434469601615	1.09755060413745	finite		TRUE	0.405176538151749	1.1934271213856	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.304000000000087
331	800330	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.271311205967146	0.144515727007403	0.509354739498878	finite		TRUE	0.142980927421943	0.534714474001696	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999935
332	800331	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.386006960046206	0.216709688039845	0.687562123095839	finite		TRUE	0.221483715578952	0.73430532854794	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
333	800332	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.424085674641143	0.243413365616688	0.738861068619575	finite		TRUE	0.253617353094767	0.796127175800166	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
334	800333	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.386704750059491	0.218881871391243	0.683202143549275	finite		TRUE	0.226076819989844	0.732558587087599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
335	800334	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.469599704863739	0.270333475773843	0.815747595361064	finite		TRUE	0.280535480456287	0.878742906724659	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
336	800335	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.618313406936142	0.366601199518628	1.04285384144673	finite		TRUE	0.387774543488308	1.13535424392586	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
337	800336	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.418249020336523	0.238290572986075	0.734113149422341	finite		TRUE	0.246453144111989	0.788458197523274	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000063
338	800337	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.477535027246998	0.277054583380764	0.823085831914899	finite		TRUE	0.290022186170607	0.889833297506552	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.286000000000058
339	800338	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.407014364785772	0.229686584779222	0.721246707992113	finite		TRUE	0.235045420521506	0.771333473983694	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
340	800339	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.41056822443245	0.234883819445703	0.717658063085869	finite		TRUE	0.244436023163882	0.772553495593865	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
341	800340	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.5711638546577	0.334930934252085	0.974016179174146	finite		TRUE	0.351645463532794	1.05608064121983	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
342	800341	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.209919644090716	0.0944276109733407	0.466667074608228	finite		FALSE	0.0555230491086333	0.450288596958991	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.253999999999905
343	800342	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.429499634870691	0.244652236388496	0.754008788463016	finite		TRUE	0.25211152093354	0.80916613277599	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.272000000000048
344	800343	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.101909866840147	0.0113115625788445	0.918142023879202	finite		TRUE	0	0.324884717751798	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.258000000000038
345	800344	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.468352763946075	0.271118618016467	0.809071369206391	finite		TRUE	0.283475622984836	0.874036520622613	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
346	800345	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.55653424939069	0.327250067178248	0.946463887434905	finite		TRUE	0.344726954157331	1.02760194238985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.273000000000025
347	800346	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.273557138044415	0.135827789740731	0.550944014607719	finite		TRUE	0.110537837860033	0.556102303025328	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
348	800347	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.438499809548258	0.252016930672455	0.762972878293507	finite		TRUE	0.26227601952939	0.822100970530816	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
349	800348	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.535041118888741	0.313491892167275	0.913162368961577	finite		TRUE	0.329733174310831	0.990354825926706	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
350	800349	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.318431605602332	0.171303298856606	0.591924896503932	finite		TRUE	0.16780051924569	0.621518416027527	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309999999999945
351	800350	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.378561166306633	0.211658735179431	0.677073670094222	finite		TRUE	0.21533578880315	0.721751460919071	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
352	800351	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.460391707202259	0.264515266393815	0.801316789576297	finite		TRUE	0.274653460715536	0.862850231015022	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999954
353	800352	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.256450853470254	0.13190958449329	0.498576661417403	finite		FALSE	0.124680751173635	0.515346398817915	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
354	800353	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.238956819439721	0.112816105969364	0.506136611134706	finite		TRUE	0.0822042281944608	0.500536464129989	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.299999999999955
355	800354	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.514136165239406	0.297168754369424	0.889514770716686	finite		TRUE	0.307908990376586	0.958828786145773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
356	800355	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.577434669099259	0.340468527463293	0.979329277692839	finite		TRUE	0.358913918647977	1.0640897177378	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
357	800356	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.636627886309662	0.377705693050971	1.07304462994264	finite		TRUE	0.399180523687226	1.16812627190859	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999931
358	800357	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.401472186488962	0.225002066342184	0.716348605790602	finite		TRUE	0.228374517281299	0.763780836707525	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254000000000019
359	800358	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.380258592260375	0.213373522930869	0.677668883194518	finite		TRUE	0.21806177651865	0.723655306943767	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
360	800359	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.369134566937054	0.206409276917317	0.660146339073651	finite		TRUE	0.210732229754056	0.704284624494549	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
361	800360	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.711466309521972	0.423998645980916	1.19383473127317	finite		TRUE	0.448854798430309	1.30137669583916	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291999999999916
362	800361	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.574939034469913	0.337989772420164	0.978002650761496	finite		TRUE	0.355692585802549	1.06153508351392	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
363	800362	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.407162062299887	0.230166134449692	0.72026645176392	finite		TRUE	0.235994777740064	0.770917279488363	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.287999999999897
364	800363	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.793026074825669	0.475500346794529	1.32258653351763	finite		TRUE	0.504928539088832	1.4446353065454	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.323999999999955
365	800364	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.271265725897856	0.136580197816398	0.538768395589889	finite		TRUE	0.119202450410297	0.54926107658985	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000021
366	800365	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.52724781246439	0.308096580448985	0.902282833984633	finite		TRUE	0.323223680139079	0.977395501875888	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300999999999931
367	800366	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.450902392715002	0.254664428742183	0.798356365513236	finite		TRUE	0.259414882859364	0.853203557957308	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
368	800367	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.34081541393176	0.184113608480516	0.630888435309602	finite		TRUE	0.179964105653465	0.662708682410421	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
369	800368	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.669164287873749	0.397210713000946	1.12731310991734	finite		TRUE	0.419317768791934	1.22703191124774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.312000000000012
370	800369	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.566815254106594	0.33366774711615	0.962872603254893	finite		TRUE	0.351509709504917	1.04567701017225	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29099999999994
371	800370	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.477098061186573	0.270695617036374	0.840880109105721	finite		TRUE	0.276187734754204	0.899821580436651	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.302000000000135
372	800371	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.485507448932405	0.280687222956889	0.839787007351798	finite		TRUE	0.292445299984454	0.906204309635076	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284000000000106
373	800372	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.426797580926707	0.242208785728645	0.75206262455304	finite		TRUE	0.248798671983705	0.805862138437697	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
374	800373	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.650352269620391	0.385839854303752	1.09620110489524	finite		TRUE	0.407590769568957	1.19321221653796	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.355999999999995
375	800374	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.680575676351446	0.403270472061237	1.14856723546795	finite		TRUE	0.424298057537602	1.24886461186605	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
376	800375	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.611023556625678	0.36009992549249	1.0367949569578	finite		TRUE	0.378239264898787	1.12555236692369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000073
377	800376	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.464300186632957	0.26830179101537	0.803478286490639	finite		TRUE	0.280329768108428	0.86753500592001	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282999999999902
378	800377	phylo	sigma:(Intercept)	sd:sigma:phylo(1 | species)	0.5	fit_ok		0	TRUE	FALSE	0.539034071922191	0.316439895485947	0.918208275371906	finite		TRUE	0.333112215912743	0.996421694996282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999967
