replicate_id	seed	provider	endpoint_member	target_parm	truth_sd	attempt_status	message	convergence	pdHess	is_boundary	estimate_sd	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
285	800284	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.394926191885033	0.200550506187021	0.777692861524713	finite		TRUE	0.184790610910151	0.798980904334547	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.308999999999969
286	800285	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.288261332666298	0.137386124373628	0.604825241918684	finite		TRUE	0.102440410724568	0.603003219004093	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
287	800286	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.254807368900014	0.108202499591721	0.600048940558075	finite		TRUE	0.0139625541090033	0.56552431254722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
288	800287	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.165538395123289	0.0367911725373742	0.744824325241522	finite		TRUE	0	0.475912274754559	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.326999999999998
289	800288	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.477218492689258	0.261188230633954	0.871928605710313	finite		TRUE	0.26044508308899	0.921954424574835	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.310999999999922
290	800289	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.586910075966994	0.325811443749417	1.05724781581494	finite		TRUE	0.331253156433996	1.12522322391584	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
291	800290	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	3.52937553769475e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.364846974446318	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.363000000000056
292	800291	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.335250449943297	0.167201130449048	0.672201580726951	finite		TRUE	0.141547119568427	0.681871537487842	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.282000000000039
293	800292	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.335322032272814	0.16525101523076	0.68042465682014	finite		TRUE	0.142667536595762	0.688593049600572	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
294	800293	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.334468927295396	0.162418986357949	0.688770850223064	finite		TRUE	0.134832071955376	0.692478127336571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.341000000000008
295	800294	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.358436627124087	0.181673210877238	0.707186354244091	finite		TRUE	0.16547291430068	0.725506090003472	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.254999999999995
296	800295	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.380552169930004	0.201752297917422	0.717810679399102	finite		TRUE	0.197473133222646	0.751070553217457	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.275999999999954
297	800296	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.499713117304703	0.280991883310467	0.888684743005465	finite		TRUE	0.286951876135781	0.949275373700018	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
298	800297	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	2.99830308695757e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.293420742795458	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.391000000000076
299	800298	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.342372057136559	0.167198566288734	0.701074345969541	finite		TRUE	0.128521498950459	0.704218254215407	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
300	800299	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.517447007115269	0.282012584256977	0.949430699619302	finite		TRUE	0.281046900563414	1.00268273173236	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.33400000000006
301	800300	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.359514127785277	0.177720182354846	0.727269161918481	finite		TRUE	0.154789967558226	0.737860073157123	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269999999999982
302	800301	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.3384724289559	0.15137040483464	0.756842695165268	finite		TRUE	0.090976922766878	0.730712666781254	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.3599999999999
303	800302	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.418391279486972	0.223582084892278	0.782939576017844	finite		TRUE	0.215314912295111	0.819419839121341	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.268000000000029
304	800303	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.418504036550711	0.217917626075209	0.803724011516129	finite		TRUE	0.202211166591898	0.831761568095286	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000054
305	800304	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.000281811451524372	0	Inf	nonfinite		NA	0	0.318631902510362	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.400999999999954
306	800305	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.416538686154012	0.212952149098201	0.814758046808443	finite		TRUE	0.194488460960085	0.837725076822971	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317000000000007
307	800306	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.4266721486294	0.221561506028403	0.821664041192658	finite		TRUE	0.205436536847096	0.85032816396991	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.300000000000068
308	800307	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.319423777554114	0.149476171911458	0.682594077451879	finite		TRUE	0.110389181964364	0.674900378547645	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.260999999999967
309	800308	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.506295949985885	0.276365458044278	0.92752397780131	finite		TRUE	0.274265690284326	0.979220745072156	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
310	800309	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.402792474574079	0.210077319763003	0.772295542215323	finite		TRUE	0.199233398645879	0.802759980130168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
311	800310	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.297470818071107	0.133478364504424	0.662945548759408	finite		TRUE	0.0812255568450793	0.64181506269564	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274999999999977
312	800311	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	3.7603969516839e-05	0	Inf	nonfinite	Wald interval for "sd:sigma:phylo(0 + x | species)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	0	0.284248175043811	finite	profile	near_sd_boundary		FALSE	NA	NA	skipped	NA	NA	0.348999999999933
313	800312	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.365685727411777	0.181504687122079	0.73676362496764	finite		TRUE	0.156066637132045	0.747603673888213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270999999999958
314	800313	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.360584483177668	0.18370811242616	0.707759541978675	finite		TRUE	0.168275183611148	0.727121544357175	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.259999999999991
315	800314	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.346081637319163	0.17161936505578	0.69789618234856	finite		TRUE	0.150235308892932	0.7090398202327	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280000000000086
316	800315	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.486194165703023	0.258440254004965	0.914659241741488	finite		TRUE	0.253845203757244	0.95868632143168	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
317	800316	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.184759488761193	0.0527882268099438	0.646660642915689	finite		TRUE	0	0.475669515803639	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.25100000000009
318	800317	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.326319431043626	0.156834865511013	0.678958538521898	finite		TRUE	0.128640425591155	0.680302472206065	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
319	800318	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.42964889044029	0.229159437823726	0.805544693291527	finite		TRUE	0.223688719611092	0.843614991356707	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.345000000000027
320	800319	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.300776572722691	0.143127503522004	0.632069619553589	finite		TRUE	0.104332195996351	0.627461535744703	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
321	800320	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.323689038344121	0.152100060992947	0.688853067251565	finite		TRUE	0.118261431260677	0.683214854536051	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000054
322	800321	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.419946037634769	0.201757339202551	0.874092983294622	finite		TRUE	0.14532395375229	0.868930095707887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.301000000000045
323	800322	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.453636871526028	0.247797467268225	0.830462124881899	finite		TRUE	0.2471237424165	0.877486695762191	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29099999999994
324	800323	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.685680793777032	0.390217274901656	1.20486247328028	finite		FALSE	0.401749719655099	1.29264931512102	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.336999999999989
325	800324	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.372633171423822	0.188399072892313	0.737028470011333	finite		TRUE	0.169745215038157	0.754436055506174	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.297000000000025
326	800325	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.342820758330708	0.152696023253431	0.769673432472975	finite		TRUE	0.0694693344935541	0.738514621622295	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000083
327	800326	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.482050579248243	0.268526871415895	0.865361294116696	finite		TRUE	0.272630778477277	0.921458893021774	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.30600000000004
328	800327	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.386149320244319	0.203390686763894	0.733127459755545	finite		TRUE	0.195554815580395	0.763858894320451	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.271999999999935
329	800328	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.675089751391263	0.377404520192246	1.20758005813329	finite		TRUE	0.385906251959798	1.28871200604247	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.293000000000006
330	800329	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.421124479713046	0.229362679441395	0.773211351757415	finite		TRUE	0.229594361059924	0.817183390050838	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283000000000015
331	800330	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.432508829365083	0.233958715394204	0.799559388773205	finite		TRUE	0.231178958023615	0.841806885416681	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.257999999999925
332	800331	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.2086169330662	0.0677769377754015	0.642121438212022	finite		TRUE	0	0.516824701531286	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.293000000000006
333	800332	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.369421143038348	0.191568295364753	0.712393356447169	finite		TRUE	0.18148438757877	0.738387787121373	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
334	800333	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.401676930008631	0.209701409878815	0.7694004355736	finite		TRUE	0.201348222481455	0.800392466495905	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.294999999999959
335	800334	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.318801273744045	0.147582144467457	0.688662253198499	finite		TRUE	0.106679127803595	0.677537009696021	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
336	800335	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.325462082346142	0.158366164010674	0.668864891101027	finite		TRUE	0.133067148813355	0.673653553744059	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.276000000000067
337	800336	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.571466569530832	0.31810449677324	1.02662503486751	finite		TRUE	0.322530925693098	1.09263787394713	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.281000000000063
338	800337	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.763637608529982	0.445529833866353	1.30887395822816	finite		FALSE	0.466798672706393	1.41692950844843	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.285999999999945
339	800338	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.404126863991771	0.209181836936902	0.780749058289834	finite		TRUE	0.196782527706998	0.807891522253355	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.293999999999983
340	800339	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.371302273925058	0.184371878425992	0.747757086378328	finite		TRUE	0.164095284828379	0.760148896285489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
341	800340	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.297865434820097	0.122539182869561	0.724044466291318	finite		TRUE	0	0.67141294358315	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
342	800341	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.311944570656493	0.146830043938969	0.662735040810249	finite		TRUE	0.111092935012297	0.65647417358404	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.267000000000053
343	800342	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.241086508951878	0.0996181438550117	0.583455006782682	finite		TRUE	0	0.539347931731103	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.284999999999968
344	800343	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.185610984836559	0.046605109083041	0.739220192159869	finite		TRUE	0	0.505573232768844	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.265999999999963
345	800344	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.443821083389057	0.245695957718819	0.80171100855498	finite		TRUE	0.249636060221155	0.852851695886907	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.315000000000055
346	800345	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.312217406700004	0.133594187073539	0.729670288669198	finite		TRUE	0.0464124628837356	0.689049045606282	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
347	800346	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.526147598964523	0.291888388218875	0.94841489784975	finite		TRUE	0.294892893785855	1.00820704443763	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.270000000000095
348	800347	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.357873418974442	0.167553843442235	0.764371508151114	finite		TRUE	0.121332004804522	0.754609378757945	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298999999999978
349	800348	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.411471336381121	0.212471144366794	0.796854844302924	finite		TRUE	0.195105117652159	0.821754842693773	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000073
350	800349	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.346374484093162	0.15997070057181	0.749982858123122	finite		TRUE	0.114675252698496	0.737061984197312	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.309000000000083
351	800350	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.419098873251255	0.219187708804598	0.801339940630773	finite		TRUE	0.211449807623736	0.83441626752126	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.280999999999949
352	800351	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.298274716148826	0.116110761193601	0.766232219813972	finite		TRUE	0	0.687613530977821	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.263000000000034
353	800352	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.310761824135807	0.147152280208435	0.656278728426246	finite		TRUE	0.114058234148825	0.652216588926152	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
354	800353	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.428599114649973	0.227331550966918	0.808058539597405	finite		TRUE	0.221037669794621	0.844350425640893	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.311000000000035
355	800354	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.391864112425903	0.205692362912346	0.746539543000815	finite		TRUE	0.198378637887506	0.77821547773571	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.329999999999927
356	800355	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.295490407018755	0.124548402228111	0.701049383838682	finite		TRUE	0	0.657342527260089	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.278999999999996
357	800356	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.292313973006539	0.129529885086756	0.65967370200041	finite		TRUE	0.0668732213382607	0.63451480992095	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.274000000000001
358	800357	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.32203056404388	0.155591204002792	0.666513797120297	finite		TRUE	0.129284652838025	0.669680293105884	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.255999999999972
359	800358	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.41418163595523	0.206198289149724	0.83194884045807	finite		TRUE	0.152900751863289	0.838482044193085	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322999999999979
360	800359	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.535324143021209	0.297855204086934	0.962118284889025	finite		TRUE	0.300489847992681	1.02330744300369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.27800000000002
361	800360	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.334128134878008	0.147989953627465	0.754386414621711	finite		TRUE	0.0501973856830773	0.721248219500925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
362	800361	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.464756178100896	0.249028618487194	0.867363383353708	finite		TRUE	0.244876871586053	0.91052274095155	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
363	800362	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.346138332118191	0.159109169249583	0.753015967128978	finite		TRUE	0.101057880031591	0.735116100313476	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.283999999999992
364	800363	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.306540020581904	0.136505082605325	0.688375717774838	finite		TRUE	0.0724824298667357	0.662505462922428	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.317999999999984
365	800364	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.417453467071733	0.215245552688465	0.809621360318814	finite		TRUE	0.201179375666568	0.835808979131452	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.29200000000003
366	800365	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.586118750161871	0.327216330459805	1.0498717738463	finite		TRUE	0.333013328304679	1.11917728260827	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000073
367	800366	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.440332831024556	0.228436085723313	0.848784470562799	finite		TRUE	0.21267826240051	0.877285656721011	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288000000000011
368	800367	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.176006436919945	0.040953820012401	0.756419445801981	finite		TRUE	0	0.48402529666422	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.307000000000016
369	800368	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.394428213613976	0.212076989450785	0.733571407711893	finite		TRUE	0.207598447828171	0.770332548637936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.322000000000003
370	800369	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.360338831959904	0.176993672527578	0.733608563311756	finite		TRUE	0.147554492499639	0.739698105307583	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.289999999999964
371	800370	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.323348293822395	0.158344187114848	0.660296541495521	finite		TRUE	0.13905592890272	0.668393054935936	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.298000000000002
372	800371	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.498113307918186	0.269395057922821	0.921014919272498	finite		TRUE	0.267686617514006	0.970517350692555	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.291000000000054
373	800372	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.476079906801053	0.261756566543356	0.865888793747445	finite		TRUE	0.260387472616726	0.916761099644017	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.288999999999987
374	800373	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.571636372897097	0.327572791003462	0.997543604943353	finite		TRUE	0.339188125752522	1.0732029942055	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.343999999999937
375	800374	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.382334821955019	0.19039946066844	0.767753834838494	finite		TRUE	0.17244781484205	0.78292468124646	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.325000000000045
376	800375	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.552874673782056	0.314102736449545	0.973154224521425	finite		TRUE	0.323377660769594	1.04357523986695	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.305000000000064
377	800376	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.312593699955272	0.154257496700852	0.633452657676813	finite		TRUE	0.133402359403566	0.64254293484614	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.279999999999973
378	800377	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.200323153379091	0.0678816461991415	0.591166655888351	finite		TRUE	0	0.490179168873089	finite	profile	near_sd_boundary		TRUE	NA	NA	skipped	NA	NA	0.269000000000005
379	800378	phylo	sigma:x	sd:sigma:phylo(0 + x | species)	0.38	fit_ok		0	TRUE	FALSE	0.35486804571087	0.160605614591987	0.78410291063968	finite		TRUE	0.103078627659873	0.759523987290489	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.295000000000073
