topup_id	cell_id	provider	formula_cell	replicate_index	seed	n_group	n_each	beta_mu_intercept	sigma	truth_sd_mu_intercept	target_parameter	fit_ok	converged	pdHess	confint_ok	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	nobs	elapsed	warning_count	warnings	fit_error	confint_error	source_contract_id	source_contract	host_class	host_name
gaussian_lowq_mu_intercept_topup_phylo_rep296	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	296	812296	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.43205876834151	0.2613262619245	0.933010398983572	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep297	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	297	812297	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.228521862363885	0.123892045441645	0.550549002708378	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep298	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	298	812298	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.439990955064826	0.271323958134514	0.931929903389554	TRUE	FALSE	FALSE	56	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep299	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	299	812299	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.485554520084018	0.29653178839188	1.03845729103891	TRUE	FALSE	FALSE	56	0.0430000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep300	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	300	812300	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.419135884855277	0.250614176733283	0.915562401565551	TRUE	FALSE	FALSE	56	0.0409999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep301	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	301	812301	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.742621522268933	0.463283363513321	1.5547918380113	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep302	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	302	812302	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.705065376099801	0.436349933776643	1.48801653051007	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep303	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	303	812303	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.405226489807327	0.230893445792372	0.928897820942923	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep304	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	304	812304	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.50524524078274	0.314127082984976	1.06140951163324	TRUE	FALSE	FALSE	56	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep305	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	305	812305	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.433959414047032	0.265833640775424	0.925277886422912	TRUE	FALSE	FALSE	56	0.0420000000000016	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep306	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	306	812306	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.458473468105368	0.280070070362876	0.980269769399099	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep307	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	307	812307	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.456104775112702	0.276252162611743	0.983574918379625	TRUE	FALSE	FALSE	56	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep308	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	308	812308	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.671382887526421	0.415904264299006	1.41556904094779	TRUE	FALSE	FALSE	56	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep309	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	309	812309	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.520927621535862	0.324068798961417	1.09370814481093	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep310	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	310	812310	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.479372963916735	0.295600416638303	1.0153737356784	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep311	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	311	812311	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.361219905756559	0.221224239964571	0.77036143272205	TRUE	FALSE	FALSE	56	0.0460000000000012	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep312	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	312	812312	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.600483815418127	0.369805032031688	1.27354322734182	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep313	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	313	812313	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.391749439589951	0.228689750682627	0.876504117656474	TRUE	FALSE	FALSE	56	0.043000000000001	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep314	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	314	812314	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.73356534222642	0.456046886798846	1.5411751855726	TRUE	FALSE	FALSE	56	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep315	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	315	812315	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.665614362037659	0.414290563538571	1.39676782079381	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep316	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	316	812316	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.517330513649722	0.316083190659829	1.10590719492921	TRUE	FALSE	FALSE	56	0.0399999999999991	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep317	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	317	812317	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.61219490350856	0.378806549194207	1.29224789865411	TRUE	FALSE	FALSE	56	0.0470000000000006	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep318	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	318	812318	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.575779439875468	0.355023192618666	1.21966194802892	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep319	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	319	812319	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.46057109335652	0.279693644996438	0.990591618988987	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep320	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	320	812320	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.395830567555202	0.226829338669644	0.902201044340737	TRUE	FALSE	FALSE	56	0.048	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep321	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	321	812321	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.50597624577896	0.310161517476926	1.07809302898576	TRUE	FALSE	FALSE	56	0.0400000000000009	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep322	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	322	812322	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.452452249477093	0.274365010470468	0.974542249926168	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep323	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	323	812323	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.364938243077304	0.21857376714003	0.795837886620838	TRUE	FALSE	FALSE	56	0.0729999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep324	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	324	812324	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.403658904076497	0.251083833471375	0.847606379567649	TRUE	FALSE	FALSE	56	0.0519999999999996	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep325	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	325	812325	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.619921710451823	0.381517870978854	1.31565705950378	TRUE	FALSE	FALSE	56	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep326	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	326	812326	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.336676031745885	0.193625970399827	0.764618296491517	TRUE	FALSE	FALSE	56	0.0590000000000011	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep327	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	327	812327	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.600856149050711	0.373143103023802	1.2637160322178	TRUE	FALSE	FALSE	56	0.0439999999999987	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep328	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	328	812328	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.344016810221147	0.199350501544344	0.775400167868226	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep329	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	329	812329	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.857027109674861	0.537373984834998	1.78523904176014	TRUE	FALSE	FALSE	56	0.0449999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep330	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	330	812330	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.592707648281134	0.360148007467315	1.27404257269125	TRUE	FALSE	FALSE	56	0.0509999999999984	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep331	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	331	812331	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.607935097357284	0.378413478342665	1.27565058016555	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep332	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	332	812332	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.57374414974068	0.355488941108172	1.20946788096643	TRUE	FALSE	FALSE	56	0.0410000000000004	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep333	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	333	812333	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.553409095885753	0.340516988200997	1.17472901699669	TRUE	FALSE	FALSE	56	0.0489999999999995	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep334	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	334	812334	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.429863522404494	0.259056163139207	0.931646488049585	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep335	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	335	812335	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.526518968419873	0.325901590139782	1.11102916099765	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep336	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	336	812336	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.354063489228264	0.20642196853629	0.793213813114227	TRUE	FALSE	FALSE	56	0.0500000000000007	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep337	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	337	812337	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.620601565741749	0.378540061950709	1.32891676094035	TRUE	FALSE	FALSE	56	0.0440000000000005	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep338	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	338	812338	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.638893551265667	0.394524069109163	1.35134861013545	TRUE	FALSE	FALSE	56	0.0409999999999986	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep339	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	339	812339	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.541360125960909	0.336323596760791	1.13814890300833	TRUE	FALSE	FALSE	56	0.0510000000000002	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep340	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	340	812340	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.555103318223423	0.342205865246136	1.17609957193012	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep341	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	341	812341	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.345431563462268	0.207819375455948	0.749932016542632	TRUE	FALSE	FALSE	56	0.0429999999999993	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep342	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	342	812342	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.354258913127922	0.210976370670945	0.776947455320999	TRUE	FALSE	FALSE	56	0.0419999999999998	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
gaussian_lowq_mu_intercept_topup_phylo_rep343	qseries_phylo_q1_mu_intercept	phylo	phylo(1 | species, tree = tree) in mu	343	812343	8	7	0.4	0.22	0.55	sd:mu:phylo(1 | species)	TRUE	TRUE	TRUE	TRUE	wald	TRUE	0.287697635536608	0.162453777007859	0.665467217832056	TRUE	FALSE	FALSE	56	0.052999999999999	0		NA	NA	gaussian_lowq_mu_intercept_retained_denominator_phylo	docs/dev-log/dashboard/structured-re-gaussian-lowq-mu-intercept-retained-denominator-contract.tsv	nibi_retained_denominator_topup	c470
