"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message","interval_failure_status"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",24,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.539639393941301,NA,-0.360360606058699,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.234999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",25,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.673248330095398,NA,-0.226751669904602,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.16500000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",26,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.760652231279904,NA,-0.139347768720096,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.192000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",27,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.656557346910242,NA,-0.243442653089758,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.247000000000014,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",28,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.1278242727928,NA,0.227824272792804,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.194999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",29,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.01384899392584,NA,0.113848993925844,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.215000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",30,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.64890493959566,NA,-0.25109506040434,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",31,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.914410122081703,NA,0.014410122081703,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.25200000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",32,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.816311344661577,NA,-0.0836886553384235,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.210999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",33,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.733403839962599,NA,-0.166596160037401,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.175999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",34,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.31803936629888,NA,0.418039366298877,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",35,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.820942680550871,NA,-0.079057319449129,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.200999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",36,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.933162564649693,NA,0.0331625646496931,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.187999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",37,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.309235598658889,NA,-0.590764401341111,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.176999999999992,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",38,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.00292228445794,NA,0.102922284457941,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.183999999999997,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",39,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.645378624830361,NA,-0.254621375169639,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.219999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",40,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.806921282329249,NA,-0.0930787176707512,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.200999999999993,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",41,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.535741863680848,NA,-0.364258136319152,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",42,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.551623440708387,NA,-0.348376559291613,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.215000000000003,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",43,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.624345482424817,NA,-0.275654517575183,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.184999999999974,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",44,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.739687453510739,NA,-0.160312546489261,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.179999999999978,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",45,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.842742096307796,NA,-0.0572579036922044,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.181999999999988,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",46,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.954296935937044,NA,0.0542969359370438,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.193000000000012,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",47,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.933871112140101,NA,0.0338711121401011,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.174000000000007,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",48,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.950538931916951,NA,0.050538931916951,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.254999999999995,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",49,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.18570112904063,NA,0.285701129040627,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.269000000000005,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",50,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.774310984456685,NA,-0.125689015543315,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.213999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",51,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.811932516828173,NA,-0.0880674831718273,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.240000000000009,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",52,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.19247572665678,NA,0.292475726656782,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.253000000000014,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",53,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.864448379539028,NA,-0.0355516204609722,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.201999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",54,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.01215125966979,NA,0.112151259669791,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.195999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",55,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.19357165703164,NA,0.293571657031638,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.204000000000008,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",56,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.977447812612501,NA,0.0774478126125006,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.139999999999986,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",57,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.03846783243161,NA,0.138467832431612,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.225000000000023,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",58,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.05211508280981,NA,0.152115082809806,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.224999999999994,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",59,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.764134878461156,NA,-0.135865121538844,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.211999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",60,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.634399366508796,NA,-0.265600633491204,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.225999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",61,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.694594876481749,NA,-0.205405123518251,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.277000000000015,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",62,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.649618106004379,NA,-0.250381893995621,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.234999999999985,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",63,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.826931885250206,NA,-0.0730681147497936,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.182000000000016,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",64,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.549190732958797,NA,-0.350809267041203,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.201000000000022,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_003",65,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.86107445847663,NA,-0.0389255415233704,TRUE,TRUE,256,16,16,0.9,5,0.45,"ring",0.4,0.221000000000004,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","interval_failure",NA,NA,0.7,"profile","public_sd","not_requested","","not_requested"
