"surface","family","structured_type","group","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_level","n_per_level","sd_structured","mean_count","sigma_baseline","geometry","matrix_decay","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",63,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.690442436251746,NA,0.0904424362517455,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.260999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",64,"mu:(Intercept)","fixed_mu",1.79175946922805,2.35115595212435,0.3218678718043,0.55939648289629,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.285000000000025,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.72030651560736,2.98200538864133,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",64,"mu:x","fixed_mu",-0.2,-0.115940168950653,0.0363302267496406,0.0840598310493469,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.285000000000025,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.187146104930122,-0.0447342329711839,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",64,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.1557355829289,0.0735584491305795,-0.105913458430222,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.285000000000025,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.29990749398346,-1.01156367187434,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",64,"sigma:z","fixed_sigma",0.15,0.284503626474904,0.153546434706737,0.134503626474904,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.285000000000025,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.0164418555048311,0.58544910845464,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",64,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.507388650637533,NA,-0.0926113493624671,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.285000000000025,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",65,"mu:(Intercept)","fixed_mu",1.79175946922805,1.61729730928816,0.392891582915024,-0.174462159939893,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.275999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.847243956945782,2.38735066163054,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",65,"mu:x","fixed_mu",-0.2,-0.22715450973993,0.0464322914570413,-0.0271545097399297,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.275999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.318160128715397,-0.136148890764462,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",65,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.03485603749032,0.0889057943142329,0.0149660870083572,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.275999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.20910819236314,-0.860603882617498,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",65,"sigma:z","fixed_sigma",0.15,0.34057250056061,0.183317809413265,0.19057250056061,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.275999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.0187238036141669,0.699868804735387,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",65,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.618442683667579,NA,0.0184426836675793,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.275999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",66,"mu:(Intercept)","fixed_mu",1.79175946922805,1.97272755891759,0.344264168746874,0.180968089689535,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.282000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",1.2979821870061,2.64747293082908,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",66,"mu:x","fixed_mu",-0.2,-0.158587680779908,0.043260488943892,0.0414123192200925,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.282000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.243376681063529,-0.073798680496286,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",66,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.02033440292085,0.0790897710723557,0.0294877215778295,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.282000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.17534750576818,-0.865321300073513,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",66,"sigma:z","fixed_sigma",0.15,0.0826367297108375,0.162782874791406,-0.0673632702891624,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.282000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.23641184218021,0.401685301601886,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",66,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.542065617067662,NA,-0.0579343829323378,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.282000000000011,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",67,"mu:(Intercept)","fixed_mu",1.79175946922805,1.65886728372013,0.427717975053542,-0.132892185507929,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.286000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.820555457074783,2.49717911036547,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",67,"mu:x","fixed_mu",-0.2,-0.192938880175454,0.0452204369789856,0.00706111982454627,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.286000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.281569308019429,-0.104308452331479,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",67,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.19567513674658,0.119985748535009,-0.145853012247899,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.286000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.43084288253327,-0.96050739095988,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",67,"sigma:z","fixed_sigma",0.15,0.176040897627918,0.236892306842217,0.0260408976279176,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.286000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.288259491997439,0.640341287253274,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",67,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.675236647298003,NA,0.0752366472980031,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.286000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",68,"mu:(Intercept)","fixed_mu",1.79175946922805,1.75089929365185,0.462399538830294,-0.0408601755762044,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.342999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.844612851076545,2.65718573622716,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",68,"mu:x","fixed_mu",-0.2,-0.229957998176045,0.0417108647483556,-0.0299579981760446,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.342999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.311709790846843,-0.148206205505246,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",68,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.988864296611254,0.0667949341901418,0.0609578278874239,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.342999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.11977996197366,-0.857948631248853,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",68,"sigma:z","fixed_sigma",0.15,0.322591298787476,0.144570291713366,0.172591298787476,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.342999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.0392387337948287,0.605943863780122,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",68,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.727896306562329,NA,0.127896306562329,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.342999999999989,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",69,"mu:(Intercept)","fixed_mu",1.79175946922805,1.1954668637039,0.424355884056149,-0.596292605524151,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.281999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.363744614326198,2.02718911308161,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",69,"mu:x","fixed_mu",-0.2,-0.175958027752736,0.0550321791304361,0.0240419722472637,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.281999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.283819116839148,-0.0680969386663248,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",69,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.09304739225883,0.173098804359675,-0.0432252677601526,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.281999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.43231481457074,-0.753779969946923,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",69,"sigma:z","fixed_sigma",0.15,0.641231565131413,0.361332697315137,0.491231565131413,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.281999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.0669675080429678,1.34943063830579,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",69,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.667893304037183,NA,0.0678933040371829,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.281999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",70,"mu:(Intercept)","fixed_mu",1.79175946922805,1.64252753436804,0.49390417348245,-0.149231934860012,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.674493142528419,2.61056192620767,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",70,"mu:x","fixed_mu",-0.2,-0.23536113132824,0.0531542699429547,-0.03536113132824,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.339541586040951,-0.131180676615529,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",70,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.0059065028077,0.113352146468376,0.0439156216909795,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.22807262745602,-0.783740378159372,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",70,"sigma:z","fixed_sigma",0.15,0.122187062548114,0.238363610923822,-0.0278129374518862,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.344997030087495,0.589371155183722,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",70,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.780341513127327,NA,0.180341513127327,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.287999999999982,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",71,"mu:(Intercept)","fixed_mu",1.79175946922805,1.19401964988296,0.397427180359176,-0.597739819345095,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.260999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.415076689901671,1.97296260986425,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",71,"mu:x","fixed_mu",-0.2,-0.224896683192003,0.0499594427910901,-0.0248966831920033,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.260999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.322815391750229,-0.126977974633778,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",71,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-1.17612329536158,0.137354777836015,-0.126301170862898,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.260999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-1.44533371302467,-0.906912877698485,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",71,"sigma:z","fixed_sigma",0.15,-0.0740481247428027,0.27571580675155,-0.224048124742803,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.260999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.614441175944245,0.46634492645864,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",71,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.62388559116312,NA,0.0238855911631204,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.260999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",72,"mu:(Intercept)","fixed_mu",1.79175946922805,1.5542277376809,0.377999177678798,-0.237531731547154,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.305999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",0.813362963244701,2.2950925121171,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",72,"mu:x","fixed_mu",-0.2,-0.151469213335307,0.0522347703992696,0.0485307866646929,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.305999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.253847482058594,-0.0490909446120199,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",72,"sigma:(Intercept)","fixed_sigma",-1.04982212449868,-0.838506021351373,0.0800542468483043,0.211316103147305,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.305999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.995409461983529,-0.681602580719218,0.95,"wald","formula_coefficient","ok",""
"count_structured_q1","nbinom2","spatial","site","count_structured_q1_004",72,"sigma:z","fixed_sigma",0.15,-0.0899103659483263,0.163263825229936,-0.239910365948326,TRUE,TRUE,384,24,16,0.6,6,0.35,"stretched",0.4,0.305999999999983,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold.","replicate",-0.409901583377242,0.23008085148059,0.95,"wald","formula_coefficient","ok",""
