cell_id	provider	endpoint_member	direct_sd_target	replicate_index	seed	denominator_action	denominator_role	coverage_evaluable	fit_ok	converged	pdHess	confint_ok	parameter	truth	estimate	conf.low	conf.high	conf.level	conf.status	interval_status	usable_interval	covered	lower_miss	upper_miss	warning_count	warnings	interval_message
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	47	791047	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.55829529126758	0.35015856590333	1.16264484130922	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	47	791047	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.429481533059108	0.260748751921681	0.923954627624591	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	48	791048	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.845139342568634	0.531844073996265	1.75410751007381	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	48	791048	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.123891257248809	0.0423744363932631	0.473109075951046	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	49	791049	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.56029926080387	0.348702852487623	1.17589486249333	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	49	791049	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.266296383939989	0.145669683771928	0.635836207189379	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	50	791050	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.562329277412964	0.350398387646708	1.17869973456748	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	50	791050	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.244363072846276	0.120023330666862	0.649814465663224	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	51	791051	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.82624479461876	0.519067800527098	1.71781850889059	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	51	791051	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.214798142855106	0.108537576874317	0.555219635405193	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	52	791052	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.583427899580667	0.366344731234157	1.21357977655465	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	52	791052	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.423913478284626	0.258405761958121	0.908314298571206	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	53	791053	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.478592632754082	0.295985053820061	1.01075554053157	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	53	791053	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.345931040389512	0.20045224577821	0.779743985791921	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	54	791054	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.584173437656852	0.366441664444982	1.21636147984877	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	54	791054	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.357849093357053	0.215723518630226	0.775329379607885	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	55	791055	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.636577318394474	0.39794017231542	1.3300514197405	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	55	791055	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.444614987306027	0.267944854820356	0.963621914411536	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	56	791056	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.568289958170913	0.355059800590801	1.18801617363158	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	56	791056	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.419693084317723	0.252854857741943	0.909863447904828	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	57	791057	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.479813333990492	0.29819121642319	1.0084019410219	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	57	791057	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.364398221757476	0.212479077038157	0.816244411194573	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	58	791058	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.626030426940507	0.39237791337153	1.30457852162802	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	58	791058	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.231998605500795	0.117785081775096	0.596848841241326	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	59	791059	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.554008895471478	0.34451104374304	1.16362815740232	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	59	791059	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.132281474982959	0.0505148399359001	0.452442059231355	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	60	791060	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.412050348367929	0.253591824733302	0.874478661517909	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	60	791060	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	6.59995769097016e-06	0	Inf	0.95	wald_at_boundary	boundary_or_nonwald_status	FALSE	FALSE	FALSE	FALSE	1	Wald interval for "sd:mu:relmat(0 + x | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	61	791061	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.568379854903966	0.355934000679971	1.18547328517472	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	61	791061	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.22061527733743	0.114598761968467	0.55472167422486	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	62	791062	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.458182400903978	0.28707891216215	0.955123233218189	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	62	791062	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.380320325874237	0.231550120906161	0.815901919517239	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	63	791063	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.575007746668462	0.359617459208448	1.20085485152756	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	63	791063	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.191072473569288	0.0914077840599178	0.521671324667336	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	64	791064	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.383547588081471	0.235490975750913	0.815921048515391	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	64	791064	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.262841240997013	0.148336840296378	0.608305703008162	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	65	791065	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.82723700543677	0.52013362004026	1.71841824575557	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	65	791065	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.40639344539191	0.245420411527919	0.878954923859842	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	66	791066	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.371449998515193	0.229489389884385	0.78527542134111	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	66	791066	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.283704860114275	0.152499380827143	0.689365214417224	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	67	791067	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.667208472554238	0.416537367921765	1.39589589678701	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	67	791067	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.374522226144744	0.215980258979341	0.848252266345499	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	68	791068	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.676462076477516	0.42588740117773	1.40338234929443	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	68	791068	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.21873857750062	0.118034670085922	0.52945014360967	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	69	791069	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.597584107929145	0.373866853509579	1.24757024978618	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	69	791069	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.437452651168583	0.26201108572349	0.953951582956294	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	70	791070	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.663703367911726	0.41691422285204	1.38001950813345	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	70	791070	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.458624378653807	0.276709544848409	0.992828022780298	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	71	791071	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.490792567567302	0.304512894042053	1.03317564904476	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	71	791071	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.415540944486788	0.249231220772738	0.904917723619994	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	72	791072	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.863128091124363	0.54349681586142	1.79034774019794	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	72	791072	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.420927988209863	0.256431245463593	0.902461242586735	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	73	791073	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.408666294735768	0.247080849373564	0.882840907990739	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	73	791073	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.262919181306307	0.125140641169673	0.721489575798746	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	74	791074	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.656194080867653	0.410926006916715	1.3686263055831	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	74	791074	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.0883184736556287	0.018773175598073	0.542686803826975	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	75	791075	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.548150521884872	0.338967191094697	1.15777960060879	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	75	791075	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.288711462915003	0.148788398974819	0.731716549927208	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	76	791076	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.605338522742724	0.377397254156469	1.26818257923503	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	76	791076	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.415747395061336	0.247185806034318	0.91331257750975	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	77	791077	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.434710914365632	0.270124153711685	0.913737740568611	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	77	791077	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.258379861693531	0.140785492096829	0.619360227668934	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	78	791078	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.957678013461752	0.602229214597368	1.98912056817133	0.95	wald	ok	TRUE	FALSE	TRUE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	78	791078	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.202187867984165	0.107006761574726	0.498979678220142	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	79	791079	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.54252318900751	0.338446705912226	1.13587414539173	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	79	791079	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.451157171610857	0.271644011995347	0.978677239966462	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	80	791080	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.520517452832863	0.326268668435651	1.08462376315982	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	80	791080	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.442586608482379	0.271106713433791	0.943713483402195	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	81	791081	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.650303871000635	0.407316383165416	1.35607807268075	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	81	791081	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.402745155959987	0.241150499960354	0.878529559405693	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	82	791082	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.686971145462616	0.428000332554425	1.44018001300365	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	82	791082	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.357438475656205	0.196412545807916	0.849605407327571	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	83	791083	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.642578411450712	0.402625777267898	1.33947489679541	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	83	791083	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.270065933657058	0.149293717193898	0.638090051016169	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	84	791084	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.545156417651451	0.339978301684663	1.14176033617857	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	84	791084	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.34881223738631	0.204930003602012	0.775464233975367	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	85	791085	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.259653831502966	0.151753542834824	0.580275889647593	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:x	sd_mu_x	85	791085	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(0 + x | id)	0.32	0.417490323374758	0.251776366194087	0.904194290512874	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
qseries_relmat_q1_mu_one_slope	relmat	mu:(Intercept)	sd_mu_intercept	86	791086	eligible_for_pregrid_with_retention	pregrid_target	TRUE	TRUE	TRUE	TRUE	TRUE	sd:mu:relmat(1 | id)	0.55	0.602897206593643	0.377241618202141	1.25849309818811	0.95	wald	ok	TRUE	TRUE	FALSE	FALSE	0		NA
