"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","mean_count","sigma_baseline","comparator","family","structured_type","group","n_level","n_per_level","sd_structured","geometry","matrix_decay","fit_diagnostic_status","fit_diagnostic_message","hessian_status","hessian_message","sd_boundary_status","sd_boundary_message"
"count_structured_q1","count_structured_q1_003",75,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.825699165992327,NA,-0.0743008340076726,TRUE,TRUE,256,NA,NA,NA,0.329999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",76,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.869178137592987,NA,-0.0308218624070127,TRUE,TRUE,256,NA,NA,NA,0.248999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",77,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.920952854395527,NA,0.0209528543955267,TRUE,TRUE,256,NA,NA,NA,0.253999999999991,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",78,"sd:mu:spatial(1 | site)","structured_sd",0.9,0.861925229482086,NA,-0.0380747705179144,TRUE,TRUE,256,NA,NA,NA,0.304999999999993,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",79,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.30362727253624,NA,0.403627272536239,TRUE,TRUE,256,NA,NA,NA,0.382999999999996,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_003",80,"sd:mu:spatial(1 | site)","structured_sd",0.9,1.07077331730055,NA,0.17077331730055,TRUE,TRUE,256,NA,NA,NA,0.227999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",5,0.45,NA,"nbinom2","spatial","site",16,16,0.9,"ring",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",1,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.654680803863754,NA,0.0546808038637537,TRUE,TRUE,384,NA,NA,NA,0.378,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",2,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.634041871048964,NA,0.0340418710489637,TRUE,TRUE,384,NA,NA,NA,0.323999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",3,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.480213124650723,NA,-0.119786875349277,TRUE,TRUE,384,NA,NA,NA,0.436000000000007,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",4,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.526613559678673,NA,-0.0733864403213271,TRUE,TRUE,384,NA,NA,NA,0.319000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",5,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.596627200202528,NA,-0.00337279979747174,TRUE,TRUE,384,NA,NA,NA,0.325000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",6,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.490345092304743,NA,-0.109654907695257,TRUE,TRUE,384,NA,NA,NA,0.400999999999996,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",7,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.639804744035435,NA,0.0398047440354354,TRUE,TRUE,384,NA,NA,NA,0.384,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",8,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.46095358064342,NA,-0.13904641935658,TRUE,TRUE,384,NA,NA,NA,0.349000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",9,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.445908030019299,NA,-0.154091969980701,TRUE,TRUE,384,NA,NA,NA,0.428000000000011,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",10,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.557706866872021,NA,-0.0422931331279791,TRUE,TRUE,384,NA,NA,NA,0.409000000000006,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",11,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.579921555778257,NA,-0.0200784442217431,TRUE,TRUE,384,NA,NA,NA,0.423999999999992,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",12,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.411827822971524,NA,-0.188172177028476,TRUE,TRUE,384,NA,NA,NA,0.364000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",13,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.537964624025537,NA,-0.0620353759744626,TRUE,TRUE,384,NA,NA,NA,0.363,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",14,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.584414929707685,NA,-0.0155850702923145,TRUE,TRUE,384,NA,NA,NA,0.468000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",15,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.664670602954135,NA,0.0646706029541351,TRUE,TRUE,384,NA,NA,NA,0.460999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",16,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.513161904778017,NA,-0.0868380952219829,TRUE,TRUE,384,NA,NA,NA,0.343999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",17,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.667219205006758,NA,0.0672192050067583,TRUE,TRUE,384,NA,NA,NA,0.334000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",18,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.662974359066757,NA,0.0629743590667566,TRUE,TRUE,384,NA,NA,NA,0.344999999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",19,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.558679156618494,NA,-0.0413208433815064,TRUE,TRUE,384,NA,NA,NA,0.347000000000008,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",20,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.577559748585364,NA,-0.0224402514146362,TRUE,TRUE,384,NA,NA,NA,0.313000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",21,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.625111198733506,NA,0.0251111987335058,TRUE,TRUE,384,NA,NA,NA,0.293999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",22,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.556602340499034,NA,-0.0433976595009662,TRUE,TRUE,384,NA,NA,NA,0.332000000000008,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",23,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.454001412750118,NA,-0.145998587249882,TRUE,TRUE,384,NA,NA,NA,0.310000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",24,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.429813253044006,NA,-0.170186746955994,TRUE,TRUE,384,NA,NA,NA,0.322999999999993,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",25,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.482163264177738,NA,-0.117836735822262,TRUE,TRUE,384,NA,NA,NA,0.335000000000008,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",26,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.534993095604137,NA,-0.0650069043958628,TRUE,TRUE,384,NA,NA,NA,0.36099999999999,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",27,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.683481773827728,NA,0.0834817738277276,TRUE,TRUE,384,NA,NA,NA,0.317999999999998,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",28,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.538971269257518,NA,-0.0610287307424818,TRUE,TRUE,384,NA,NA,NA,0.352000000000004,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",29,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.676230832116465,NA,0.0762308321164651,TRUE,TRUE,384,NA,NA,NA,0.290000000000006,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",30,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.659900149597584,NA,0.0599001495975844,TRUE,TRUE,384,NA,NA,NA,0.353000000000009,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",31,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.342130152881394,NA,-0.257869847118606,TRUE,TRUE,384,NA,NA,NA,0.331999999999994,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",32,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.729671831082756,NA,0.129671831082756,TRUE,TRUE,384,NA,NA,NA,0.300999999999988,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",33,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.514830080344409,NA,-0.0851699196555907,TRUE,TRUE,384,NA,NA,NA,0.418000000000006,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",34,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.780253763893865,NA,0.180253763893865,TRUE,TRUE,384,NA,NA,NA,0.358999999999995,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",35,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.461325340270455,NA,-0.138674659729545,TRUE,TRUE,384,NA,NA,NA,0.404000000000011,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",36,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.83178922747379,NA,0.23178922747379,TRUE,TRUE,384,NA,NA,NA,0.313000000000002,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",37,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.640001206620878,NA,0.0400012066208776,TRUE,TRUE,384,NA,NA,NA,0.427999999999997,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
"count_structured_q1","count_structured_q1_004",38,"sd:mu:spatial(1 | site)","structured_sd",0.6,0.776149921912621,NA,0.176149921912621,TRUE,TRUE,384,NA,NA,NA,0.325000000000003,0,NA,NA,NA,0.7,"profile","public_sd","not_requested",NA,"ready","log_sd_phylo","ok","The coordinate spatial random intercept has replicated sites and a non-negligible fitted SD relative to the residual scale.","replicate",6,0.35,NA,"nbinom2","spatial","site",24,16,0.6,"stretched",0.4,"ok","Selected fit-level diagnostics are ok.","ok","sdreport reports a positive-definite Hessian.","ok","All fitted random-effect standard deviations are finite, positive, and above the requested lower-boundary warning threshold."
