"n_group","rep","target","est","covered","pdhess","status"
80,302,"fixef:mu:(Intercept)",0.216522042344371,TRUE,TRUE,"ok"
80,302,"fixef:mu:x",0.554554031307482,TRUE,TRUE,"ok"
80,302,"sd_int",0.5234221301385,NA,TRUE,"ok"
80,302,"sd_slope",0.360237789114177,NA,TRUE,"ok"
80,302,"sigma",0.585368098008904,NA,TRUE,"ok"
80,303,"fixef:mu:(Intercept)",0.170226551122451,TRUE,TRUE,"ok"
80,303,"fixef:mu:x",0.5124323866275,TRUE,TRUE,"ok"
80,303,"sd_int",0.515742752084246,NA,TRUE,"ok"
80,303,"sd_slope",0.291258182283577,NA,TRUE,"ok"
80,303,"sigma",0.607469433347975,NA,TRUE,"ok"
80,304,"fixef:mu:(Intercept)",0.0932852209453797,TRUE,TRUE,"ok"
80,304,"fixef:mu:x",0.408433678685781,TRUE,TRUE,"ok"
80,304,"sd_int",0.484830688225498,NA,TRUE,"ok"
80,304,"sd_slope",0.329007888748126,NA,TRUE,"ok"
80,304,"sigma",0.599909023722146,NA,TRUE,"ok"
80,305,"fixef:mu:(Intercept)",0.182282343123972,TRUE,TRUE,"ok"
80,305,"fixef:mu:x",0.561552819921257,TRUE,TRUE,"ok"
80,305,"sd_int",0.606354622285133,NA,TRUE,"ok"
80,305,"sd_slope",0.36993100033146,NA,TRUE,"ok"
80,305,"sigma",0.585022279670898,NA,TRUE,"ok"
80,306,"fixef:mu:(Intercept)",0.156820560194035,TRUE,TRUE,"ok"
80,306,"fixef:mu:x",0.470420673686845,TRUE,TRUE,"ok"
80,306,"sd_int",0.572495794053036,NA,TRUE,"ok"
80,306,"sd_slope",0.355019426417648,NA,TRUE,"ok"
80,306,"sigma",0.600679149066202,NA,TRUE,"ok"
80,307,"fixef:mu:(Intercept)",0.293515761076163,TRUE,TRUE,"ok"
80,307,"fixef:mu:x",0.469840918472353,TRUE,TRUE,"ok"
80,307,"sd_int",0.43720595312473,NA,TRUE,"ok"
80,307,"sd_slope",0.378979617161855,NA,TRUE,"ok"
80,307,"sigma",0.614313979476581,NA,TRUE,"ok"
80,308,"fixef:mu:(Intercept)",0.22361748971883,TRUE,TRUE,"ok"
80,308,"fixef:mu:x",0.500459222542093,TRUE,TRUE,"ok"
80,308,"sd_int",0.472524603992148,NA,TRUE,"ok"
80,308,"sd_slope",0.247246054345314,NA,TRUE,"ok"
80,308,"sigma",0.611868273550822,NA,TRUE,"ok"
80,309,"fixef:mu:(Intercept)",0.187988450260683,TRUE,TRUE,"ok"
80,309,"fixef:mu:x",0.593153583259013,TRUE,TRUE,"ok"
80,309,"sd_int",0.480244786906419,NA,TRUE,"ok"
80,309,"sd_slope",0.347671976186207,NA,TRUE,"ok"
80,309,"sigma",0.57903368413757,NA,TRUE,"ok"
80,310,"fixef:mu:(Intercept)",0.133008116911771,TRUE,TRUE,"ok"
80,310,"fixef:mu:x",0.482627377360082,TRUE,TRUE,"ok"
80,310,"sd_int",0.53023741287985,NA,TRUE,"ok"
80,310,"sd_slope",0.325505532666693,NA,TRUE,"ok"
80,310,"sigma",0.598875957838129,NA,TRUE,"ok"
80,311,"fixef:mu:(Intercept)",0.222567445540839,TRUE,TRUE,"ok"
80,311,"fixef:mu:x",0.44995222799924,TRUE,TRUE,"ok"
80,311,"sd_int",0.502964628689405,NA,TRUE,"ok"
80,311,"sd_slope",0.386360222473528,NA,TRUE,"ok"
80,311,"sigma",0.591354867511389,NA,TRUE,"ok"
80,312,"fixef:mu:(Intercept)",0.148222934961352,TRUE,TRUE,"ok"
80,312,"fixef:mu:x",0.394952602739003,FALSE,TRUE,"ok"
80,312,"sd_int",0.551022322769153,NA,TRUE,"ok"
80,312,"sd_slope",0.332771688753506,NA,TRUE,"ok"
80,312,"sigma",0.607019504898649,NA,TRUE,"ok"
80,313,"fixef:mu:(Intercept)",0.200708130782816,TRUE,TRUE,"ok"
80,313,"fixef:mu:x",0.50038063351694,TRUE,TRUE,"ok"
80,313,"sd_int",0.419543598965319,NA,TRUE,"ok"
80,313,"sd_slope",0.142525669964156,NA,TRUE,"ok"
80,313,"sigma",0.619611005548959,NA,TRUE,"ok"
80,314,"fixef:mu:(Intercept)",0.0992510486695881,FALSE,TRUE,"ok"
80,314,"fixef:mu:x",0.487381981827009,TRUE,TRUE,"ok"
80,314,"sd_int",0.388750888388894,NA,TRUE,"ok"
80,314,"sd_slope",0.365709154764483,NA,TRUE,"ok"
80,314,"sigma",0.603946559423548,NA,TRUE,"ok"
80,315,"fixef:mu:(Intercept)",0.311167455567032,TRUE,TRUE,"ok"
80,315,"fixef:mu:x",0.439103283060543,TRUE,TRUE,"ok"
80,315,"sd_int",0.473573341949605,NA,TRUE,"ok"
80,315,"sd_slope",0.419741625968105,NA,TRUE,"ok"
80,315,"sigma",0.621814675342673,NA,TRUE,"ok"
80,316,"fixef:mu:(Intercept)",0.128561566041748,TRUE,TRUE,"ok"
80,316,"fixef:mu:x",0.546483804117778,TRUE,TRUE,"ok"
80,316,"sd_int",0.465918259059933,NA,TRUE,"ok"
80,316,"sd_slope",0.441634326980112,NA,TRUE,"ok"
80,316,"sigma",0.598265174878711,NA,TRUE,"ok"
80,317,"fixef:mu:(Intercept)",0.112557747986959,TRUE,TRUE,"ok"
80,317,"fixef:mu:x",0.459961265127157,TRUE,TRUE,"ok"
80,317,"sd_int",0.438946358789438,NA,TRUE,"ok"
80,317,"sd_slope",0.367577387477138,NA,TRUE,"ok"
80,317,"sigma",0.58204072146085,NA,TRUE,"ok"
80,318,"fixef:mu:(Intercept)",0.25481925601842,TRUE,TRUE,"ok"
80,318,"fixef:mu:x",0.458574930841361,TRUE,TRUE,"ok"
80,318,"sd_int",0.456130934909534,NA,TRUE,"ok"
80,318,"sd_slope",0.329526081910532,NA,TRUE,"ok"
80,318,"sigma",0.59527068006642,NA,TRUE,"ok"
80,319,"fixef:mu:(Intercept)",0.181325235533712,TRUE,TRUE,"ok"
80,319,"fixef:mu:x",0.458976031477115,TRUE,TRUE,"ok"
80,319,"sd_int",0.507562486815548,NA,TRUE,"ok"
80,319,"sd_slope",0.285475741984554,NA,TRUE,"ok"
80,319,"sigma",0.559371639735972,NA,TRUE,"ok"
80,320,"fixef:mu:(Intercept)",0.116242492849474,TRUE,TRUE,"ok"
80,320,"fixef:mu:x",0.546010153072978,TRUE,TRUE,"ok"
80,320,"sd_int",0.476602554593982,NA,TRUE,"ok"
80,320,"sd_slope",0.401968927567144,NA,TRUE,"ok"
80,320,"sigma",0.60489099765803,NA,TRUE,"ok"
80,321,"fixef:mu:(Intercept)",0.0857133944548214,TRUE,TRUE,"ok"
80,321,"fixef:mu:x",0.407596631760064,TRUE,TRUE,"ok"
80,321,"sd_int",0.570465159098282,NA,TRUE,"ok"
80,321,"sd_slope",0.380449255364217,NA,TRUE,"ok"
80,321,"sigma",0.561239779563837,NA,TRUE,"ok"
80,322,"fixef:mu:(Intercept)",0.215075062581054,TRUE,TRUE,"ok"
80,322,"fixef:mu:x",0.40129071991848,TRUE,TRUE,"ok"
80,322,"sd_int",0.518317517203321,NA,TRUE,"ok"
80,322,"sd_slope",0.353581256948015,NA,TRUE,"ok"
80,322,"sigma",0.591928489848763,NA,TRUE,"ok"
80,323,"fixef:mu:(Intercept)",0.141144623880346,TRUE,TRUE,"ok"
80,323,"fixef:mu:x",0.51043825507881,TRUE,TRUE,"ok"
80,323,"sd_int",0.487021416300242,NA,TRUE,"ok"
80,323,"sd_slope",0.146967780781942,NA,TRUE,"ok"
80,323,"sigma",0.592562841413238,NA,TRUE,"ok"
80,324,"fixef:mu:(Intercept)",0.226979575511862,TRUE,TRUE,"ok"
80,324,"fixef:mu:x",0.472375343700771,TRUE,TRUE,"ok"
80,324,"sd_int",0.465350229030254,NA,TRUE,"ok"
80,324,"sd_slope",0.338651307365047,NA,TRUE,"ok"
80,324,"sigma",0.613006717577607,NA,TRUE,"ok"
80,325,"fixef:mu:(Intercept)",0.256058022398231,TRUE,TRUE,"ok"
80,325,"fixef:mu:x",0.538895035232553,TRUE,TRUE,"ok"
80,325,"sd_int",0.475955269904567,NA,TRUE,"ok"
80,325,"sd_slope",0.380300458224222,NA,TRUE,"ok"
80,325,"sigma",0.599051040358726,NA,TRUE,"ok"
80,326,"fixef:mu:(Intercept)",0.189197227465494,TRUE,TRUE,"ok"
80,326,"fixef:mu:x",0.437938848903372,TRUE,TRUE,"ok"
80,326,"sd_int",0.523194126772496,NA,TRUE,"ok"
80,326,"sd_slope",0.39297423475698,NA,TRUE,"ok"
80,326,"sigma",0.619074614415888,NA,TRUE,"ok"
80,327,"fixef:mu:(Intercept)",0.249374832024848,TRUE,TRUE,"ok"
80,327,"fixef:mu:x",0.477702658728967,TRUE,TRUE,"ok"
80,327,"sd_int",0.480591846641216,NA,TRUE,"ok"
80,327,"sd_slope",0.357998129905256,NA,TRUE,"ok"
80,327,"sigma",0.572577019365329,NA,TRUE,"ok"
80,328,"fixef:mu:(Intercept)",0.192384453514974,TRUE,TRUE,"ok"
80,328,"fixef:mu:x",0.465638624382489,TRUE,TRUE,"ok"
80,328,"sd_int",0.497518826693621,NA,TRUE,"ok"
80,328,"sd_slope",0.329129866261088,NA,TRUE,"ok"
80,328,"sigma",0.593485112577263,NA,TRUE,"ok"
80,329,"fixef:mu:(Intercept)",0.143205218021158,TRUE,TRUE,"ok"
80,329,"fixef:mu:x",0.44755223824905,TRUE,TRUE,"ok"
80,329,"sd_int",0.511955878745684,NA,TRUE,"ok"
80,329,"sd_slope",0.2939859646729,NA,TRUE,"ok"
80,329,"sigma",0.572485357939965,NA,TRUE,"ok"
80,330,"fixef:mu:(Intercept)",0.183938163299634,TRUE,TRUE,"ok"
80,330,"fixef:mu:x",0.582347788424291,TRUE,TRUE,"ok"
80,330,"sd_int",0.541244984852128,NA,TRUE,"ok"
80,330,"sd_slope",0.368138559554746,NA,TRUE,"ok"
80,330,"sigma",0.602819998512987,NA,TRUE,"ok"
80,331,"fixef:mu:(Intercept)",0.210813585428338,TRUE,TRUE,"ok"
80,331,"fixef:mu:x",0.564881237919783,TRUE,TRUE,"ok"
80,331,"sd_int",0.467315927120322,NA,TRUE,"ok"
80,331,"sd_slope",0.364563390408059,NA,TRUE,"ok"
80,331,"sigma",0.581181096184744,NA,TRUE,"ok"
80,332,"fixef:mu:(Intercept)",0.116379899702758,TRUE,TRUE,"ok"
80,332,"fixef:mu:x",0.491482224397674,TRUE,TRUE,"ok"
80,332,"sd_int",0.582718290300314,NA,TRUE,"ok"
80,332,"sd_slope",0.281835710937076,NA,TRUE,"ok"
80,332,"sigma",0.580040792561434,NA,TRUE,"ok"
80,333,"fixef:mu:(Intercept)",0.280157898929274,TRUE,TRUE,"ok"
80,333,"fixef:mu:x",0.57037208049857,TRUE,TRUE,"ok"
80,333,"sd_int",0.51700969823544,NA,TRUE,"ok"
80,333,"sd_slope",0.354823907980951,NA,TRUE,"ok"
80,333,"sigma",0.571739026918147,NA,TRUE,"ok"
80,334,"fixef:mu:(Intercept)",0.128728813735001,TRUE,TRUE,"ok"
80,334,"fixef:mu:x",0.443942022421486,TRUE,TRUE,"ok"
80,334,"sd_int",0.510253705463197,NA,TRUE,"ok"
80,334,"sd_slope",0.373092229486568,NA,TRUE,"ok"
80,334,"sigma",0.631238719579387,NA,TRUE,"ok"
80,335,"fixef:mu:(Intercept)",0.275159464411159,TRUE,TRUE,"ok"
80,335,"fixef:mu:x",0.496947729950226,TRUE,TRUE,"ok"
80,335,"sd_int",0.467143532426012,NA,TRUE,"ok"
80,335,"sd_slope",0.309013486042452,NA,TRUE,"ok"
80,335,"sigma",0.610458406828395,NA,TRUE,"ok"
80,336,"fixef:mu:(Intercept)",0.189330830102023,TRUE,TRUE,"ok"
80,336,"fixef:mu:x",0.47447097579013,TRUE,TRUE,"ok"
80,336,"sd_int",0.474038963682684,NA,TRUE,"ok"
80,336,"sd_slope",0.368571203295848,NA,TRUE,"ok"
80,336,"sigma",0.590453506932011,NA,TRUE,"ok"
80,337,"fixef:mu:(Intercept)",0.0780063733751689,FALSE,TRUE,"ok"
80,337,"fixef:mu:x",0.45618236330687,TRUE,TRUE,"ok"
80,337,"sd_int",0.49383977583215,NA,TRUE,"ok"
80,337,"sd_slope",0.38197397650624,NA,TRUE,"ok"
80,337,"sigma",0.615366336275324,NA,TRUE,"ok"
80,338,"fixef:mu:(Intercept)",0.185836920149473,TRUE,TRUE,"ok"
80,338,"fixef:mu:x",0.544910382547931,TRUE,TRUE,"ok"
80,338,"sd_int",0.476438934873455,NA,TRUE,"ok"
80,338,"sd_slope",0.362316814619145,NA,TRUE,"ok"
80,338,"sigma",0.632029807731446,NA,TRUE,"ok"
80,339,"fixef:mu:(Intercept)",0.251348232331709,TRUE,TRUE,"ok"
80,339,"fixef:mu:x",0.522006283107833,TRUE,TRUE,"ok"
80,339,"sd_int",0.458749489154278,NA,TRUE,"ok"
80,339,"sd_slope",0.365337435020054,NA,TRUE,"ok"
80,339,"sigma",0.612127747609005,NA,TRUE,"ok"
80,340,"fixef:mu:(Intercept)",0.244081083295741,TRUE,TRUE,"ok"
80,340,"fixef:mu:x",0.517528031804951,TRUE,TRUE,"ok"
80,340,"sd_int",0.438254097684704,NA,TRUE,"ok"
80,340,"sd_slope",0.300137494226054,NA,TRUE,"ok"
80,340,"sigma",0.589779776625938,NA,TRUE,"ok"
80,341,"fixef:mu:(Intercept)",0.122981482815668,TRUE,TRUE,"ok"
80,341,"fixef:mu:x",0.509458372688198,TRUE,TRUE,"ok"
80,341,"sd_int",0.465361793716469,NA,TRUE,"ok"
80,341,"sd_slope",0.386867506925414,NA,TRUE,"ok"
80,341,"sigma",0.570888312336389,NA,TRUE,"ok"
80,342,"fixef:mu:(Intercept)",0.242724755247692,TRUE,TRUE,"ok"
80,342,"fixef:mu:x",0.520517821090915,TRUE,TRUE,"ok"
80,342,"sd_int",0.461428673907545,NA,TRUE,"ok"
80,342,"sd_slope",0.452012104173408,NA,TRUE,"ok"
80,342,"sigma",0.58377636199403,NA,TRUE,"ok"
80,343,"fixef:mu:(Intercept)",0.148675715645038,TRUE,TRUE,"ok"
80,343,"fixef:mu:x",0.537910381357639,TRUE,TRUE,"ok"
80,343,"sd_int",0.55009743878187,NA,TRUE,"ok"
80,343,"sd_slope",0.393543821925368,NA,TRUE,"ok"
80,343,"sigma",0.580083274813752,NA,TRUE,"ok"
80,344,"fixef:mu:(Intercept)",0.206911963619228,TRUE,TRUE,"ok"
80,344,"fixef:mu:x",0.525140188312973,TRUE,TRUE,"ok"
80,344,"sd_int",0.528496462564032,NA,TRUE,"ok"
80,344,"sd_slope",0.367317734982354,NA,TRUE,"ok"
80,344,"sigma",0.586557419293858,NA,TRUE,"ok"
80,345,"fixef:mu:(Intercept)",0.24819209214285,TRUE,TRUE,"ok"
80,345,"fixef:mu:x",0.481893234998423,TRUE,TRUE,"ok"
80,345,"sd_int",0.524416297244623,NA,TRUE,"ok"
80,345,"sd_slope",0.353956701602757,NA,TRUE,"ok"
80,345,"sigma",0.611472065281286,NA,TRUE,"ok"
80,346,"fixef:mu:(Intercept)",0.133714055720627,TRUE,TRUE,"ok"
80,346,"fixef:mu:x",0.547161057981939,TRUE,TRUE,"ok"
80,346,"sd_int",0.452547205128297,NA,TRUE,"ok"
80,346,"sd_slope",0.401410225903307,NA,TRUE,"ok"
80,346,"sigma",0.637900662325497,NA,TRUE,"ok"
80,347,"fixef:mu:(Intercept)",0.118370925597062,TRUE,TRUE,"ok"
80,347,"fixef:mu:x",0.565218163767432,TRUE,TRUE,"ok"
80,347,"sd_int",0.493591403220523,NA,TRUE,"ok"
80,347,"sd_slope",0.450716269006315,NA,TRUE,"ok"
80,347,"sigma",0.580225911324585,NA,TRUE,"ok"
80,348,"fixef:mu:(Intercept)",0.2579219130989,TRUE,TRUE,"ok"
80,348,"fixef:mu:x",0.516991463913811,TRUE,TRUE,"ok"
80,348,"sd_int",0.566246020326069,NA,TRUE,"ok"
80,348,"sd_slope",0.358506809607402,NA,TRUE,"ok"
80,348,"sigma",0.604949706086789,NA,TRUE,"ok"
80,349,"fixef:mu:(Intercept)",0.143101446028232,TRUE,TRUE,"ok"
80,349,"fixef:mu:x",0.531487492708565,TRUE,TRUE,"ok"
80,349,"sd_int",0.429131003601316,NA,TRUE,"ok"
80,349,"sd_slope",0.311420614377461,NA,TRUE,"ok"
80,349,"sigma",0.573967353168455,NA,TRUE,"ok"
80,350,"fixef:mu:(Intercept)",0.265634741981048,TRUE,TRUE,"ok"
80,350,"fixef:mu:x",0.509624836875106,TRUE,TRUE,"ok"
80,350,"sd_int",0.49466442644006,NA,TRUE,"ok"
80,350,"sd_slope",0.293394763705114,NA,TRUE,"ok"
80,350,"sigma",0.590906553543188,NA,TRUE,"ok"
80,351,"fixef:mu:(Intercept)",0.229478031318541,TRUE,TRUE,"ok"
80,351,"fixef:mu:x",0.528592369530127,TRUE,TRUE,"ok"
80,351,"sd_int",0.474811092961711,NA,TRUE,"ok"
80,351,"sd_slope",0.327793878809497,NA,TRUE,"ok"
80,351,"sigma",0.62146308843521,NA,TRUE,"ok"
80,352,"fixef:mu:(Intercept)",0.21205116603483,TRUE,TRUE,"ok"
80,352,"fixef:mu:x",0.601031656659755,TRUE,TRUE,"ok"
80,352,"sd_int",0.432037211355382,NA,TRUE,"ok"
80,352,"sd_slope",0.405336108256281,NA,TRUE,"ok"
80,352,"sigma",0.59355711966713,NA,TRUE,"ok"
80,353,"fixef:mu:(Intercept)",0.0765762254379346,TRUE,TRUE,"ok"
80,353,"fixef:mu:x",0.45392749291316,TRUE,TRUE,"ok"
80,353,"sd_int",0.54684980372179,NA,TRUE,"ok"
80,353,"sd_slope",0.449122862395902,NA,TRUE,"ok"
80,353,"sigma",0.569444225491204,NA,TRUE,"ok"
80,354,"fixef:mu:(Intercept)",0.248020007108509,TRUE,TRUE,"ok"
80,354,"fixef:mu:x",0.465358747821287,TRUE,TRUE,"ok"
80,354,"sd_int",0.477651111818983,NA,TRUE,"ok"
80,354,"sd_slope",0.343763241016903,NA,TRUE,"ok"
80,354,"sigma",0.579127763113637,NA,TRUE,"ok"
80,355,"fixef:mu:(Intercept)",0.227547789543703,TRUE,TRUE,"ok"
80,355,"fixef:mu:x",0.490746444594904,TRUE,TRUE,"ok"
80,355,"sd_int",0.454380749431166,NA,TRUE,"ok"
80,355,"sd_slope",0.295252814154529,NA,TRUE,"ok"
80,355,"sigma",0.608687943498008,NA,TRUE,"ok"
80,356,"fixef:mu:(Intercept)",0.236319947514871,TRUE,TRUE,"ok"
80,356,"fixef:mu:x",0.503617823410019,TRUE,TRUE,"ok"
80,356,"sd_int",0.499678702340682,NA,TRUE,"ok"
80,356,"sd_slope",0.363212242967119,NA,TRUE,"ok"
80,356,"sigma",0.604133233764156,NA,TRUE,"ok"
80,357,"fixef:mu:(Intercept)",0.139495613844981,TRUE,TRUE,"ok"
80,357,"fixef:mu:x",0.406279922267473,TRUE,TRUE,"ok"
80,357,"sd_int",0.561300770848241,NA,TRUE,"ok"
80,357,"sd_slope",0.316427819585746,NA,TRUE,"ok"
80,357,"sigma",0.584911930559293,NA,TRUE,"ok"
80,358,"fixef:mu:(Intercept)",0.203161882160573,TRUE,TRUE,"ok"
80,358,"fixef:mu:x",0.538625585681427,TRUE,TRUE,"ok"
80,358,"sd_int",0.519632403597423,NA,TRUE,"ok"
80,358,"sd_slope",0.360707623096495,NA,TRUE,"ok"
80,358,"sigma",0.602710423035817,NA,TRUE,"ok"
80,359,"fixef:mu:(Intercept)",0.265922806295633,TRUE,TRUE,"ok"
80,359,"fixef:mu:x",0.41193462720117,TRUE,TRUE,"ok"
80,359,"sd_int",0.504293527388973,NA,TRUE,"ok"
80,359,"sd_slope",0.313207835403563,NA,TRUE,"ok"
80,359,"sigma",0.609329642038515,NA,TRUE,"ok"
80,360,"fixef:mu:(Intercept)",0.206003021759201,TRUE,TRUE,"ok"
80,360,"fixef:mu:x",0.568921549343494,TRUE,TRUE,"ok"
80,360,"sd_int",0.507866615438321,NA,TRUE,"ok"
80,360,"sd_slope",0.377988125677362,NA,TRUE,"ok"
80,360,"sigma",0.573136734217523,NA,TRUE,"ok"
80,361,"fixef:mu:(Intercept)",0.290519109388343,TRUE,TRUE,"ok"
80,361,"fixef:mu:x",0.45860745628074,TRUE,TRUE,"ok"
80,361,"sd_int",0.454608938182686,NA,TRUE,"ok"
80,361,"sd_slope",0.275217261654546,NA,TRUE,"ok"
80,361,"sigma",0.614882028526759,NA,TRUE,"ok"
80,362,"fixef:mu:(Intercept)",0.156855257087629,TRUE,TRUE,"ok"
80,362,"fixef:mu:x",0.588235742235171,TRUE,TRUE,"ok"
80,362,"sd_int",0.473432685471788,NA,TRUE,"ok"
80,362,"sd_slope",0.300710128898581,NA,TRUE,"ok"
80,362,"sigma",0.601139752383792,NA,TRUE,"ok"
80,363,"fixef:mu:(Intercept)",0.283374617773906,TRUE,TRUE,"ok"
80,363,"fixef:mu:x",0.466120118245034,TRUE,TRUE,"ok"
80,363,"sd_int",0.546655244862212,NA,TRUE,"ok"
80,363,"sd_slope",0.334503831844668,NA,TRUE,"ok"
80,363,"sigma",0.591018805117897,NA,TRUE,"ok"
80,364,"fixef:mu:(Intercept)",0.265760516162556,TRUE,TRUE,"ok"
80,364,"fixef:mu:x",0.494187790530946,TRUE,TRUE,"ok"
80,364,"sd_int",0.472614583467783,NA,TRUE,"ok"
80,364,"sd_slope",0.257876643522655,NA,TRUE,"ok"
80,364,"sigma",0.609817898994519,NA,TRUE,"ok"
80,365,"fixef:mu:(Intercept)",0.252128172123635,TRUE,TRUE,"ok"
80,365,"fixef:mu:x",0.581579132598146,TRUE,TRUE,"ok"
80,365,"sd_int",0.599872467480474,NA,TRUE,"ok"
80,365,"sd_slope",0.32100847843038,NA,TRUE,"ok"
80,365,"sigma",0.620477558328827,NA,TRUE,"ok"
80,366,"fixef:mu:(Intercept)",0.163298528259097,TRUE,TRUE,"ok"
80,366,"fixef:mu:x",0.458177539676109,TRUE,TRUE,"ok"
80,366,"sd_int",0.426028833397169,NA,TRUE,"ok"
80,366,"sd_slope",0.287134821888725,NA,TRUE,"ok"
80,366,"sigma",0.59391480770699,NA,TRUE,"ok"
80,367,"fixef:mu:(Intercept)",0.156195541972413,TRUE,TRUE,"ok"
80,367,"fixef:mu:x",0.548874079932181,TRUE,TRUE,"ok"
80,367,"sd_int",0.501434952970628,NA,TRUE,"ok"
80,367,"sd_slope",0.356138834758637,NA,TRUE,"ok"
80,367,"sigma",0.594900774883665,NA,TRUE,"ok"
80,368,"fixef:mu:(Intercept)",0.238929838596362,TRUE,TRUE,"ok"
80,368,"fixef:mu:x",0.450822897951236,TRUE,TRUE,"ok"
80,368,"sd_int",0.499641493917587,NA,TRUE,"ok"
80,368,"sd_slope",0.435531589379873,NA,TRUE,"ok"
80,368,"sigma",0.587554965723503,NA,TRUE,"ok"
80,369,"fixef:mu:(Intercept)",0.244205958484854,TRUE,TRUE,"ok"
80,369,"fixef:mu:x",0.525211164169006,TRUE,TRUE,"ok"
80,369,"sd_int",0.447229951176296,NA,TRUE,"ok"
80,369,"sd_slope",0.373008411937909,NA,TRUE,"ok"
80,369,"sigma",0.555278341871142,NA,TRUE,"ok"
80,370,"fixef:mu:(Intercept)",0.15882604384402,TRUE,TRUE,"ok"
80,370,"fixef:mu:x",0.473146205203276,TRUE,TRUE,"ok"
80,370,"sd_int",0.506866868266279,NA,TRUE,"ok"
80,370,"sd_slope",0.341808497615786,NA,TRUE,"ok"
80,370,"sigma",0.590068914504882,NA,TRUE,"ok"
80,371,"fixef:mu:(Intercept)",0.293880462447568,TRUE,TRUE,"ok"
80,371,"fixef:mu:x",0.514540211676881,TRUE,TRUE,"ok"
80,371,"sd_int",0.48882772032124,NA,TRUE,"ok"
80,371,"sd_slope",0.314495125695059,NA,TRUE,"ok"
80,371,"sigma",0.598674229136452,NA,TRUE,"ok"
80,372,"fixef:mu:(Intercept)",0.111734535456209,TRUE,TRUE,"ok"
80,372,"fixef:mu:x",0.456460624226895,TRUE,TRUE,"ok"
80,372,"sd_int",0.537892188847231,NA,TRUE,"ok"
80,372,"sd_slope",0.257641003846562,NA,TRUE,"ok"
80,372,"sigma",0.602952868037447,NA,TRUE,"ok"
80,373,"fixef:mu:(Intercept)",0.214142358839327,TRUE,TRUE,"ok"
80,373,"fixef:mu:x",0.428656448621812,TRUE,TRUE,"ok"
80,373,"sd_int",0.457870557357928,NA,TRUE,"ok"
80,373,"sd_slope",0.288139857487602,NA,TRUE,"ok"
80,373,"sigma",0.589205535404816,NA,TRUE,"ok"
80,374,"fixef:mu:(Intercept)",0.232593036507524,TRUE,TRUE,"ok"
80,374,"fixef:mu:x",0.556868569871133,TRUE,TRUE,"ok"
80,374,"sd_int",0.445484928228106,NA,TRUE,"ok"
80,374,"sd_slope",0.289472455944828,NA,TRUE,"ok"
80,374,"sigma",0.567532148639551,NA,TRUE,"ok"
80,375,"fixef:mu:(Intercept)",0.187253481170463,TRUE,TRUE,"ok"
80,375,"fixef:mu:x",0.573883156059034,TRUE,TRUE,"ok"
80,375,"sd_int",0.554325295814346,NA,TRUE,"ok"
80,375,"sd_slope",0.389584889749405,NA,TRUE,"ok"
80,375,"sigma",0.629614491966602,NA,TRUE,"ok"
80,376,"fixef:mu:(Intercept)",0.305801905840457,TRUE,TRUE,"ok"
80,376,"fixef:mu:x",0.481915091735662,TRUE,TRUE,"ok"
80,376,"sd_int",0.509046704631254,NA,TRUE,"ok"
80,376,"sd_slope",0.308035437884647,NA,TRUE,"ok"
80,376,"sigma",0.589375032895708,NA,TRUE,"ok"
80,377,"fixef:mu:(Intercept)",0.240592216892327,TRUE,TRUE,"ok"
80,377,"fixef:mu:x",0.469844383027985,TRUE,TRUE,"ok"
80,377,"sd_int",0.532582028421578,NA,TRUE,"ok"
80,377,"sd_slope",0.364589155237938,NA,TRUE,"ok"
80,377,"sigma",0.57628762381777,NA,TRUE,"ok"
80,378,"fixef:mu:(Intercept)",0.24194849346987,TRUE,TRUE,"ok"
80,378,"fixef:mu:x",0.58130514774556,TRUE,TRUE,"ok"
80,378,"sd_int",0.609291064481426,NA,TRUE,"ok"
80,378,"sd_slope",0.331643538705361,NA,TRUE,"ok"
80,378,"sigma",0.623905039800426,NA,TRUE,"ok"
80,379,"fixef:mu:(Intercept)",0.265831506697805,TRUE,TRUE,"ok"
80,379,"fixef:mu:x",0.556861159804087,TRUE,TRUE,"ok"
80,379,"sd_int",0.516343202458874,NA,TRUE,"ok"
80,379,"sd_slope",0.332311543981035,NA,TRUE,"ok"
80,379,"sigma",0.615743865281782,NA,TRUE,"ok"
80,380,"fixef:mu:(Intercept)",0.223267045599711,TRUE,TRUE,"ok"
80,380,"fixef:mu:x",0.458426867063386,TRUE,TRUE,"ok"
80,380,"sd_int",0.537558086012065,NA,TRUE,"ok"
80,380,"sd_slope",0.384295109338573,NA,TRUE,"ok"
80,380,"sigma",0.608852325208267,NA,TRUE,"ok"
80,381,"fixef:mu:(Intercept)",0.180612604255597,TRUE,TRUE,"ok"
80,381,"fixef:mu:x",0.569269043366222,TRUE,TRUE,"ok"
80,381,"sd_int",0.503331564083912,NA,TRUE,"ok"
80,381,"sd_slope",0.32577379938589,NA,TRUE,"ok"
80,381,"sigma",0.59506099619402,NA,TRUE,"ok"
80,382,"fixef:mu:(Intercept)",0.246402646556035,TRUE,TRUE,"ok"
80,382,"fixef:mu:x",0.557491079469941,TRUE,TRUE,"ok"
80,382,"sd_int",0.569472141420953,NA,TRUE,"ok"
80,382,"sd_slope",0.334449144004461,NA,TRUE,"ok"
80,382,"sigma",0.616773117577599,NA,TRUE,"ok"
