"family","n","rep","target","est","covered","width","pdhess","status"
"lognormal",600,40,"fixef:mu:x",0.407196586421503,TRUE,0.0773570986333074,TRUE,"wald"
"lognormal",600,41,"fixef:mu:(Intercept)",0.517598640706469,TRUE,0.0781096274987378,TRUE,"wald"
"lognormal",600,41,"fixef:mu:x",0.406827172909528,TRUE,0.0790516934698469,TRUE,"wald"
"lognormal",600,42,"fixef:mu:(Intercept)",0.522096567860489,TRUE,0.0793152188041229,TRUE,"wald"
"lognormal",600,42,"fixef:mu:x",0.378502715149426,TRUE,0.0741640607884722,TRUE,"wald"
"lognormal",600,43,"fixef:mu:(Intercept)",0.5388168437881,TRUE,0.0819327934326703,TRUE,"wald"
"lognormal",600,43,"fixef:mu:x",0.385573032991004,TRUE,0.0855868960291618,TRUE,"wald"
"lognormal",600,44,"fixef:mu:(Intercept)",0.480495595808501,TRUE,0.0788712386623946,TRUE,"wald"
"lognormal",600,44,"fixef:mu:x",0.430729377324641,TRUE,0.0793074469146493,TRUE,"wald"
"lognormal",600,45,"fixef:mu:(Intercept)",0.49112139929146,TRUE,0.0771775448651232,TRUE,"wald"
"lognormal",600,45,"fixef:mu:x",0.398020991386166,TRUE,0.0764803406997908,TRUE,"wald"
"lognormal",600,46,"fixef:mu:(Intercept)",0.509451795944114,TRUE,0.0808225214825922,TRUE,"wald"
"lognormal",600,46,"fixef:mu:x",0.405354059106097,TRUE,0.0812842190574172,TRUE,"wald"
"lognormal",600,47,"fixef:mu:(Intercept)",0.542781420957361,FALSE,0.07804815603018,TRUE,"wald"
"lognormal",600,47,"fixef:mu:x",0.40213301156102,TRUE,0.0748424968030356,TRUE,"wald"
"lognormal",600,48,"fixef:mu:(Intercept)",0.526198213766571,TRUE,0.0769224740116914,TRUE,"wald"
"lognormal",600,48,"fixef:mu:x",0.407575879061178,TRUE,0.0811021109767621,TRUE,"wald"
"lognormal",600,49,"fixef:mu:(Intercept)",0.494623282600859,TRUE,0.0805373671081582,TRUE,"wald"
"lognormal",600,49,"fixef:mu:x",0.417835880518666,TRUE,0.0774763180098305,TRUE,"wald"
"lognormal",600,50,"fixef:mu:(Intercept)",0.487570449740082,TRUE,0.0798282855777074,TRUE,"wald"
"lognormal",600,50,"fixef:mu:x",0.39978364306329,TRUE,0.0833884594946525,TRUE,"wald"
"beta",300,1,"fixef:mu:(Intercept)",0.50785198096933,TRUE,0.155543159850938,TRUE,"wald"
"beta",300,1,"fixef:mu:x",0.42285368241896,TRUE,0.158734203640577,TRUE,"wald"
"beta",300,2,"fixef:mu:(Intercept)",0.507355507006241,TRUE,0.141919319083184,TRUE,"wald"
"beta",300,2,"fixef:mu:x",0.372283129127522,TRUE,0.15483592084396,TRUE,"wald"
"beta",300,3,"fixef:mu:(Intercept)",0.516066278334988,TRUE,0.162563878524135,TRUE,"wald"
"beta",300,3,"fixef:mu:x",0.361765335116152,TRUE,0.161259176765257,TRUE,"wald"
"beta",300,4,"fixef:mu:(Intercept)",0.460225956668221,TRUE,0.155657739414608,TRUE,"wald"
"beta",300,4,"fixef:mu:x",0.416668383820471,TRUE,0.163120283042783,TRUE,"wald"
"beta",300,5,"fixef:mu:(Intercept)",0.425088032209769,TRUE,0.156142642506659,TRUE,"wald"
"beta",300,5,"fixef:mu:x",0.405314614160182,TRUE,0.161617187837933,TRUE,"wald"
"beta",300,6,"fixef:mu:(Intercept)",0.48538034928738,TRUE,0.148225553911211,TRUE,"wald"
"beta",300,6,"fixef:mu:x",0.412159201946456,TRUE,0.147673255128971,TRUE,"wald"
"beta",300,7,"fixef:mu:(Intercept)",0.532745131224902,TRUE,0.156424030835337,TRUE,"wald"
"beta",300,7,"fixef:mu:x",0.436831051286404,TRUE,0.14828612881123,TRUE,"wald"
"beta",300,8,"fixef:mu:(Intercept)",0.512906237127693,TRUE,0.152583724856751,TRUE,"wald"
"beta",300,8,"fixef:mu:x",0.428163395688884,TRUE,0.153659403625377,TRUE,"wald"
"beta",300,9,"fixef:mu:(Intercept)",0.493673880521177,TRUE,0.149879449663497,TRUE,"wald"
"beta",300,9,"fixef:mu:x",0.40715744305861,TRUE,0.141109827908277,TRUE,"wald"
"beta",300,10,"fixef:mu:(Intercept)",0.478268351084252,TRUE,0.150709196541229,TRUE,"wald"
"beta",300,10,"fixef:mu:x",0.423873921515074,TRUE,0.146105956086232,TRUE,"wald"
"beta",300,11,"fixef:mu:(Intercept)",0.543374177424936,TRUE,0.158867936040539,TRUE,"wald"
"beta",300,11,"fixef:mu:x",0.389066077699643,TRUE,0.157093732099271,TRUE,"wald"
"beta",300,12,"fixef:mu:(Intercept)",0.506483671630114,TRUE,0.157852008429917,TRUE,"wald"
"beta",300,12,"fixef:mu:x",0.407125217902054,TRUE,0.147927067510816,TRUE,"wald"
"beta",300,13,"fixef:mu:(Intercept)",0.525357629036438,TRUE,0.157139616090081,TRUE,"wald"
"beta",300,13,"fixef:mu:x",0.35685948375276,TRUE,0.159101087398895,TRUE,"wald"
"beta",300,14,"fixef:mu:(Intercept)",0.489139647836983,TRUE,0.1580826295413,TRUE,"wald"
"beta",300,14,"fixef:mu:x",0.337318008568556,TRUE,0.160315829356278,TRUE,"wald"
"beta",300,15,"fixef:mu:(Intercept)",0.506082774266479,TRUE,0.155691915276926,TRUE,"wald"
"beta",300,15,"fixef:mu:x",0.406887632713311,TRUE,0.16211218238302,TRUE,"wald"
"beta",300,16,"fixef:mu:(Intercept)",0.488635995951927,TRUE,0.163912631067654,TRUE,"wald"
"beta",300,16,"fixef:mu:x",0.349991272404012,TRUE,0.154604225659471,TRUE,"wald"
"beta",300,17,"fixef:mu:(Intercept)",0.514781678625329,TRUE,0.15942318555351,TRUE,"wald"
"beta",300,17,"fixef:mu:x",0.371502869566964,TRUE,0.157094371115951,TRUE,"wald"
"beta",300,18,"fixef:mu:(Intercept)",0.492592653912427,TRUE,0.148802766597841,TRUE,"wald"
"beta",300,18,"fixef:mu:x",0.439343976967853,TRUE,0.158189886067212,TRUE,"wald"
"beta",300,19,"fixef:mu:(Intercept)",0.533145680019669,TRUE,0.155496639459165,TRUE,"wald"
"beta",300,19,"fixef:mu:x",0.426568078249539,TRUE,0.152371323118324,TRUE,"wald"
"beta",300,20,"fixef:mu:(Intercept)",0.476850740947851,TRUE,0.15758610401637,TRUE,"wald"
"beta",300,20,"fixef:mu:x",0.349377166272078,TRUE,0.153382695862063,TRUE,"wald"
"beta",300,21,"fixef:mu:(Intercept)",0.462128973608963,TRUE,0.148951536396252,TRUE,"wald"
"beta",300,21,"fixef:mu:x",0.40522657724934,TRUE,0.145605150248241,TRUE,"wald"
"beta",300,22,"fixef:mu:(Intercept)",0.608001033246554,FALSE,0.162234261641417,TRUE,"wald"
"beta",300,22,"fixef:mu:x",0.422373116406587,TRUE,0.162565541351862,TRUE,"wald"
"beta",300,23,"fixef:mu:(Intercept)",0.52566793965197,TRUE,0.165281414634043,TRUE,"wald"
"beta",300,23,"fixef:mu:x",0.34873095551044,TRUE,0.181626486987112,TRUE,"wald"
"beta",300,24,"fixef:mu:(Intercept)",0.526730534727532,TRUE,0.163362630000963,TRUE,"wald"
"beta",300,24,"fixef:mu:x",0.321504512985898,TRUE,0.1696806712545,TRUE,"wald"
"beta",300,25,"fixef:mu:(Intercept)",0.493224554939145,TRUE,0.152223046172069,TRUE,"wald"
"beta",300,25,"fixef:mu:x",0.470682949309334,TRUE,0.183085913319692,TRUE,"wald"
"beta",300,26,"fixef:mu:(Intercept)",0.510651220971427,TRUE,0.148668248494991,TRUE,"wald"
"beta",300,26,"fixef:mu:x",0.35698922599569,TRUE,0.148590438681269,TRUE,"wald"
"beta",300,27,"fixef:mu:(Intercept)",0.538132344566727,TRUE,0.154872316462211,TRUE,"wald"
"beta",300,27,"fixef:mu:x",0.409576422030249,TRUE,0.161150064509238,TRUE,"wald"
"beta",300,28,"fixef:mu:(Intercept)",0.50657343139493,TRUE,0.161359059073546,TRUE,"wald"
"beta",300,28,"fixef:mu:x",0.36580729712345,TRUE,0.166612731577203,TRUE,"wald"
"beta",300,29,"fixef:mu:(Intercept)",0.52328667965736,TRUE,0.153392553711142,TRUE,"wald"
"beta",300,29,"fixef:mu:x",0.476259421622171,TRUE,0.161858345549485,TRUE,"wald"
"beta",300,30,"fixef:mu:(Intercept)",0.528282011002551,TRUE,0.150948707814987,TRUE,"wald"
"beta",300,30,"fixef:mu:x",0.388743766865136,TRUE,0.156424178123147,TRUE,"wald"
"beta",300,31,"fixef:mu:(Intercept)",0.524532304786668,TRUE,0.155377094518469,TRUE,"wald"
"beta",300,31,"fixef:mu:x",0.329794228713356,TRUE,0.157564027923551,TRUE,"wald"
"beta",300,32,"fixef:mu:(Intercept)",0.485987707743572,TRUE,0.159796805626986,TRUE,"wald"
"beta",300,32,"fixef:mu:x",0.396248762534558,TRUE,0.156342563144668,TRUE,"wald"
"beta",300,33,"fixef:mu:(Intercept)",0.534190353045874,TRUE,0.155859209344916,TRUE,"wald"
"beta",300,33,"fixef:mu:x",0.339072931774067,TRUE,0.164300484038352,TRUE,"wald"
"beta",300,34,"fixef:mu:(Intercept)",0.515472568399449,TRUE,0.164521212805121,TRUE,"wald"
"beta",300,34,"fixef:mu:x",0.416873724783532,TRUE,0.168275539654709,TRUE,"wald"
"beta",300,35,"fixef:mu:(Intercept)",0.515645191153836,TRUE,0.159403792068136,TRUE,"wald"
"beta",300,35,"fixef:mu:x",0.401071898174402,TRUE,0.15752865849783,TRUE,"wald"
"beta",300,36,"fixef:mu:(Intercept)",0.490871999680929,TRUE,0.159745221283298,TRUE,"wald"
"beta",300,36,"fixef:mu:x",0.477209397350063,TRUE,0.160932218533071,TRUE,"wald"
"beta",300,37,"fixef:mu:(Intercept)",0.474496256332923,TRUE,0.157610487750122,TRUE,"wald"
"beta",300,37,"fixef:mu:x",0.355190375900402,TRUE,0.152912917285833,TRUE,"wald"
"beta",300,38,"fixef:mu:(Intercept)",0.520879316561674,TRUE,0.151166323913041,TRUE,"wald"
"beta",300,38,"fixef:mu:x",0.399620435981492,TRUE,0.153240201560956,TRUE,"wald"
"beta",300,39,"fixef:mu:(Intercept)",0.517630523462629,TRUE,0.160096730250641,TRUE,"wald"
"beta",300,39,"fixef:mu:x",0.353828598363085,TRUE,0.164810808745018,TRUE,"wald"
"beta",300,40,"fixef:mu:(Intercept)",0.473631733122028,TRUE,0.149924254143572,TRUE,"wald"
"beta",300,40,"fixef:mu:x",0.372005902445076,TRUE,0.147491124238124,TRUE,"wald"
"beta",300,41,"fixef:mu:(Intercept)",0.437501412360359,TRUE,0.159397763433821,TRUE,"wald"
"beta",300,41,"fixef:mu:x",0.511351835814139,FALSE,0.177449472314063,TRUE,"wald"
"beta",300,42,"fixef:mu:(Intercept)",0.453047013636242,TRUE,0.148572929096272,TRUE,"wald"
"beta",300,42,"fixef:mu:x",0.425040540612321,TRUE,0.145476987778813,TRUE,"wald"
"beta",300,43,"fixef:mu:(Intercept)",0.474920877991527,TRUE,0.155653902030476,TRUE,"wald"
"beta",300,43,"fixef:mu:x",0.394438386850109,TRUE,0.159650052704232,TRUE,"wald"
"beta",300,44,"fixef:mu:(Intercept)",0.527385563050826,TRUE,0.156743094432159,TRUE,"wald"
"beta",300,44,"fixef:mu:x",0.456005502685294,TRUE,0.166376076947825,TRUE,"wald"
"beta",300,45,"fixef:mu:(Intercept)",0.53419500407951,TRUE,0.157719120111751,TRUE,"wald"
"beta",300,45,"fixef:mu:x",0.424653961222765,TRUE,0.169159505887335,TRUE,"wald"
"beta",300,46,"fixef:mu:(Intercept)",0.489126603092583,TRUE,0.154282037859257,TRUE,"wald"
"beta",300,46,"fixef:mu:x",0.42614832871918,TRUE,0.149285008592396,TRUE,"wald"
"beta",300,47,"fixef:mu:(Intercept)",0.551788815699358,TRUE,0.154246932159741,TRUE,"wald"
"beta",300,47,"fixef:mu:x",0.318951276371837,FALSE,0.158193187715717,TRUE,"wald"
"beta",300,48,"fixef:mu:(Intercept)",0.460851281868019,TRUE,0.156031581054293,TRUE,"wald"
"beta",300,48,"fixef:mu:x",0.449205385985667,TRUE,0.154241577706159,TRUE,"wald"
"beta",300,49,"fixef:mu:(Intercept)",0.4913147224189,TRUE,0.1575192348758,TRUE,"wald"
"beta",300,49,"fixef:mu:x",0.358970163187379,TRUE,0.169330176141972,TRUE,"wald"
"beta",300,50,"fixef:mu:(Intercept)",0.520130662659502,TRUE,0.165972610087632,TRUE,"wald"
"beta",300,50,"fixef:mu:x",0.417674159733048,TRUE,0.162765887100238,TRUE,"wald"
"beta",600,1,"fixef:mu:(Intercept)",0.54221949309665,TRUE,0.110279380905667,TRUE,"wald"
"beta",600,1,"fixef:mu:x",0.370009556095854,TRUE,0.114675298024183,TRUE,"wald"
"beta",600,2,"fixef:mu:(Intercept)",0.518452318188209,TRUE,0.11186776026838,TRUE,"wald"
"beta",600,2,"fixef:mu:x",0.366772701111705,TRUE,0.11997229003948,TRUE,"wald"
"beta",600,3,"fixef:mu:(Intercept)",0.479185818243886,TRUE,0.111987492275188,TRUE,"wald"
"beta",600,3,"fixef:mu:x",0.386523120164704,TRUE,0.117351873324562,TRUE,"wald"
"beta",600,4,"fixef:mu:(Intercept)",0.473340977237283,TRUE,0.108205689573718,TRUE,"wald"
"beta",600,4,"fixef:mu:x",0.37726695341182,TRUE,0.111914119362594,TRUE,"wald"
"beta",600,5,"fixef:mu:(Intercept)",0.50995700745066,TRUE,0.111039245753893,TRUE,"wald"
"beta",600,5,"fixef:mu:x",0.350414889306338,TRUE,0.115454721241962,TRUE,"wald"
"beta",600,6,"fixef:mu:(Intercept)",0.498465427289673,TRUE,0.115068345470681,TRUE,"wald"
"beta",600,6,"fixef:mu:x",0.381786603580675,TRUE,0.108900048486937,TRUE,"wald"
"beta",600,7,"fixef:mu:(Intercept)",0.50841741360474,TRUE,0.112139846653056,TRUE,"wald"
"beta",600,7,"fixef:mu:x",0.389405664157512,TRUE,0.111222856815874,TRUE,"wald"
"beta",600,8,"fixef:mu:(Intercept)",0.46957979959302,TRUE,0.115294939859016,TRUE,"wald"
"beta",600,8,"fixef:mu:x",0.429769695019277,TRUE,0.116771176933346,TRUE,"wald"
"beta",600,9,"fixef:mu:(Intercept)",0.52396806922238,TRUE,0.113071834375011,TRUE,"wald"
"beta",600,9,"fixef:mu:x",0.384351968607375,TRUE,0.115318810378586,TRUE,"wald"
"beta",600,10,"fixef:mu:(Intercept)",0.509226657494126,TRUE,0.114540041521812,TRUE,"wald"
"beta",600,10,"fixef:mu:x",0.40085096356056,TRUE,0.119557741758115,TRUE,"wald"
"beta",600,11,"fixef:mu:(Intercept)",0.546720621842116,TRUE,0.11095723155446,TRUE,"wald"
"beta",600,11,"fixef:mu:x",0.422619269016563,TRUE,0.11047404533177,TRUE,"wald"
"beta",600,12,"fixef:mu:(Intercept)",0.488523712313829,TRUE,0.114614124744847,TRUE,"wald"
"beta",600,12,"fixef:mu:x",0.411442337927718,TRUE,0.11763600213245,TRUE,"wald"
"beta",600,13,"fixef:mu:(Intercept)",0.529964114027528,TRUE,0.110676096020638,TRUE,"wald"
"beta",600,13,"fixef:mu:x",0.376475653299126,TRUE,0.114165121827784,TRUE,"wald"
"beta",600,14,"fixef:mu:(Intercept)",0.483180465371775,TRUE,0.107575546428728,TRUE,"wald"
"beta",600,14,"fixef:mu:x",0.379508100219155,TRUE,0.109925132367434,TRUE,"wald"
"beta",600,15,"fixef:mu:(Intercept)",0.472366533183456,TRUE,0.11043021362465,TRUE,"wald"
"beta",600,15,"fixef:mu:x",0.337798277603148,FALSE,0.109025429767472,TRUE,"wald"
"beta",600,16,"fixef:mu:(Intercept)",0.490749525982164,TRUE,0.106558897014411,TRUE,"wald"
"beta",600,16,"fixef:mu:x",0.400733149190613,TRUE,0.113294885216049,TRUE,"wald"
"beta",600,17,"fixef:mu:(Intercept)",0.487284700994544,TRUE,0.116720419403574,TRUE,"wald"
"beta",600,17,"fixef:mu:x",0.408178924223265,TRUE,0.113746721923988,TRUE,"wald"
"beta",600,18,"fixef:mu:(Intercept)",0.496439872071565,TRUE,0.110646097077396,TRUE,"wald"
"beta",600,18,"fixef:mu:x",0.329281159063206,FALSE,0.115330160964456,TRUE,"wald"
"beta",600,19,"fixef:mu:(Intercept)",0.49527550417045,TRUE,0.110118744353735,TRUE,"wald"
"beta",600,19,"fixef:mu:x",0.386851678351261,TRUE,0.11321627346571,TRUE,"wald"
"beta",600,20,"fixef:mu:(Intercept)",0.519466871776258,TRUE,0.113433192952059,TRUE,"wald"
"beta",600,20,"fixef:mu:x",0.397431950767158,TRUE,0.115951481031081,TRUE,"wald"
"beta",600,21,"fixef:mu:(Intercept)",0.521248948798567,TRUE,0.10570002550026,TRUE,"wald"
"beta",600,21,"fixef:mu:x",0.421239018917232,TRUE,0.108933357418046,TRUE,"wald"
"beta",600,22,"fixef:mu:(Intercept)",0.508712854087675,TRUE,0.107214841207154,TRUE,"wald"
"beta",600,22,"fixef:mu:x",0.388022798382044,TRUE,0.106240418940567,TRUE,"wald"
"beta",600,23,"fixef:mu:(Intercept)",0.47559583380378,TRUE,0.107759987113069,TRUE,"wald"
"beta",600,23,"fixef:mu:x",0.364014478186172,TRUE,0.10968084331969,TRUE,"wald"
"beta",600,24,"fixef:mu:(Intercept)",0.476745438841792,TRUE,0.103651704155122,TRUE,"wald"
"beta",600,24,"fixef:mu:x",0.414878414266211,TRUE,0.105910173665705,TRUE,"wald"
"beta",600,25,"fixef:mu:(Intercept)",0.505629577495991,TRUE,0.108689561169252,TRUE,"wald"
"beta",600,25,"fixef:mu:x",0.427203360526399,TRUE,0.112184574505531,TRUE,"wald"
"beta",600,26,"fixef:mu:(Intercept)",0.529083833306165,TRUE,0.106811393080665,TRUE,"wald"
"beta",600,26,"fixef:mu:x",0.405670546934338,TRUE,0.104152696744761,TRUE,"wald"
"beta",600,27,"fixef:mu:(Intercept)",0.52043536999017,TRUE,0.106807513089761,TRUE,"wald"
"beta",600,27,"fixef:mu:x",0.347848469028059,TRUE,0.1096911289432,TRUE,"wald"
"beta",600,28,"fixef:mu:(Intercept)",0.434005455420009,FALSE,0.113731671983231,TRUE,"wald"
"beta",600,28,"fixef:mu:x",0.365827832992847,TRUE,0.125589521284212,TRUE,"wald"
"beta",600,29,"fixef:mu:(Intercept)",0.490230860805999,TRUE,0.11144195518705,TRUE,"wald"
"beta",600,29,"fixef:mu:x",0.436745026342415,TRUE,0.116811083250313,TRUE,"wald"
"beta",600,30,"fixef:mu:(Intercept)",0.501927871239247,TRUE,0.112202217203151,TRUE,"wald"
"beta",600,30,"fixef:mu:x",0.385944078862444,TRUE,0.111871932259754,TRUE,"wald"
"beta",600,31,"fixef:mu:(Intercept)",0.521576029556346,TRUE,0.10941272579434,TRUE,"wald"
"beta",600,31,"fixef:mu:x",0.414592032177083,TRUE,0.10761133263779,TRUE,"wald"
"beta",600,32,"fixef:mu:(Intercept)",0.543808747310334,TRUE,0.11242064245258,TRUE,"wald"
"beta",600,32,"fixef:mu:x",0.418934269443693,TRUE,0.112823285350398,TRUE,"wald"
"beta",600,33,"fixef:mu:(Intercept)",0.477721625015033,TRUE,0.111833974232564,TRUE,"wald"
"beta",600,33,"fixef:mu:x",0.417941456321012,TRUE,0.112855462533211,TRUE,"wald"
"beta",600,34,"fixef:mu:(Intercept)",0.498187820004801,TRUE,0.110882121460057,TRUE,"wald"
"beta",600,34,"fixef:mu:x",0.353129458252658,TRUE,0.116644049386794,TRUE,"wald"
"beta",600,35,"fixef:mu:(Intercept)",0.467374664554953,TRUE,0.112707586458806,TRUE,"wald"
"beta",600,35,"fixef:mu:x",0.366473140922567,TRUE,0.112507229926292,TRUE,"wald"
"beta",600,36,"fixef:mu:(Intercept)",0.513128405409621,TRUE,0.109575458066082,TRUE,"wald"
"beta",600,36,"fixef:mu:x",0.430401949548786,TRUE,0.115341084437937,TRUE,"wald"
"beta",600,37,"fixef:mu:(Intercept)",0.568410511581359,FALSE,0.112883144670431,TRUE,"wald"
"beta",600,37,"fixef:mu:x",0.380257408690015,TRUE,0.110485803652629,TRUE,"wald"
"beta",600,38,"fixef:mu:(Intercept)",0.521244684055138,TRUE,0.111906256738493,TRUE,"wald"
"beta",600,38,"fixef:mu:x",0.456765088199629,TRUE,0.116389766300372,TRUE,"wald"
"beta",600,39,"fixef:mu:(Intercept)",0.515832510644547,TRUE,0.110909190531639,TRUE,"wald"
"beta",600,39,"fixef:mu:x",0.451194485159587,TRUE,0.115029421210023,TRUE,"wald"
"beta",600,40,"fixef:mu:(Intercept)",0.543381656001331,TRUE,0.111265882924857,TRUE,"wald"
"beta",600,40,"fixef:mu:x",0.396319748261083,TRUE,0.113672304124226,TRUE,"wald"
"beta",600,41,"fixef:mu:(Intercept)",0.455599410854067,TRUE,0.111004334666706,TRUE,"wald"
"beta",600,41,"fixef:mu:x",0.410127534117993,TRUE,0.112889494018797,TRUE,"wald"
"beta",600,42,"fixef:mu:(Intercept)",0.484834778638241,TRUE,0.116748793210844,TRUE,"wald"
"beta",600,42,"fixef:mu:x",0.380791827562615,TRUE,0.118136460619319,TRUE,"wald"
"beta",600,43,"fixef:mu:(Intercept)",0.490109035815868,TRUE,0.110202265567056,TRUE,"wald"
"beta",600,43,"fixef:mu:x",0.373275353390868,TRUE,0.114128255054827,TRUE,"wald"
"beta",600,44,"fixef:mu:(Intercept)",0.509603101214411,TRUE,0.108252198527984,TRUE,"wald"
"beta",600,44,"fixef:mu:x",0.41163669198913,TRUE,0.109318996114336,TRUE,"wald"
"beta",600,45,"fixef:mu:(Intercept)",0.503000517291266,TRUE,0.112962269465941,TRUE,"wald"
"beta",600,45,"fixef:mu:x",0.40480455752218,TRUE,0.114164563897847,TRUE,"wald"
"beta",600,46,"fixef:mu:(Intercept)",0.522706315170011,TRUE,0.110878914544278,TRUE,"wald"
"beta",600,46,"fixef:mu:x",0.401143265853192,TRUE,0.111791494616254,TRUE,"wald"
"beta",600,47,"fixef:mu:(Intercept)",0.551271611157545,TRUE,0.111215351708705,TRUE,"wald"
"beta",600,47,"fixef:mu:x",0.370871305636489,TRUE,0.1129307633983,TRUE,"wald"
"beta",600,48,"fixef:mu:(Intercept)",0.510983485689922,TRUE,0.111960921284149,TRUE,"wald"
"beta",600,48,"fixef:mu:x",0.395563934816405,TRUE,0.116779033868764,TRUE,"wald"
"beta",600,49,"fixef:mu:(Intercept)",0.510759627517903,TRUE,0.110570473672358,TRUE,"wald"
"beta",600,49,"fixef:mu:x",0.382714844509119,TRUE,0.111233038115317,TRUE,"wald"
"beta",600,50,"fixef:mu:(Intercept)",0.508216177379952,TRUE,0.111619355439949,TRUE,"wald"
"beta",600,50,"fixef:mu:x",0.322718123310502,FALSE,0.113495956478455,TRUE,"wald"
"student",300,1,"fixef:mu:(Intercept)",0.49896250009157,TRUE,0.209243481444186,TRUE,"wald"
"student",300,1,"fixef:mu:x",0.391196492483963,TRUE,0.210494088241835,TRUE,"wald"
"student",300,2,"fixef:mu:(Intercept)",0.517943063085659,TRUE,0.196506311460042,TRUE,"wald"
"student",300,2,"fixef:mu:x",0.359434024729489,TRUE,0.214014833827486,TRUE,"wald"
"student",300,3,"fixef:mu:(Intercept)",0.581479436924802,TRUE,0.221231494903968,TRUE,"wald"
"student",300,3,"fixef:mu:x",0.498912493979381,TRUE,0.21571222729851,TRUE,"wald"
"student",300,4,"fixef:mu:(Intercept)",0.47858718042392,TRUE,0.214055422761839,TRUE,"wald"
"student",300,4,"fixef:mu:x",0.454676344076557,TRUE,0.235586236206958,TRUE,"wald"
"student",300,5,"fixef:mu:(Intercept)",0.480034871789537,TRUE,0.218887880261118,TRUE,"wald"
"student",300,5,"fixef:mu:x",0.504934178006771,TRUE,0.2360199318164,TRUE,"wald"
"student",300,6,"fixef:mu:(Intercept)",0.450792215444771,TRUE,0.207562305586517,TRUE,"wald"
"student",300,6,"fixef:mu:x",0.318601233948434,TRUE,0.212106677790249,TRUE,"wald"
"student",300,7,"fixef:mu:(Intercept)",0.496083851755142,TRUE,0.197112197709656,TRUE,"wald"
"student",300,7,"fixef:mu:x",0.407302023787038,TRUE,0.205050307285431,TRUE,"wald"
"student",300,8,"fixef:mu:(Intercept)",0.502240113390505,TRUE,0.215526032099896,TRUE,"wald"
"student",300,8,"fixef:mu:x",0.407483747427384,TRUE,0.21114317601864,TRUE,"wald"
"student",300,9,"fixef:mu:(Intercept)",0.601393919162675,TRUE,0.205604240075596,TRUE,"wald"
"student",300,9,"fixef:mu:x",0.419014807926931,TRUE,0.199649888836262,TRUE,"wald"
"student",300,10,"fixef:mu:(Intercept)",0.51048700930881,TRUE,0.228268964048168,TRUE,"wald"
"student",300,10,"fixef:mu:x",0.360928215140436,TRUE,0.234976767069701,TRUE,"wald"
"student",300,11,"fixef:mu:(Intercept)",0.518375247462536,TRUE,0.200380521743336,TRUE,"wald"
"student",300,11,"fixef:mu:x",0.33668101133263,TRUE,0.203853237768533,TRUE,"wald"
"student",300,12,"fixef:mu:(Intercept)",0.441172472957611,TRUE,0.1861653767332,TRUE,"wald"
"student",300,12,"fixef:mu:x",0.3800975281516,TRUE,0.188391175670979,TRUE,"wald"
"student",300,13,"fixef:mu:(Intercept)",0.458692788926894,TRUE,0.181956463704734,TRUE,"wald"
"student",300,13,"fixef:mu:x",0.489438475626645,TRUE,0.19217033779708,TRUE,"wald"
"student",300,14,"fixef:mu:(Intercept)",0.568334582805725,TRUE,0.214891413786533,TRUE,"wald"
"student",300,14,"fixef:mu:x",0.307979879510816,TRUE,0.197819015992072,TRUE,"wald"
"student",300,15,"fixef:mu:(Intercept)",0.528550543008324,TRUE,0.198507005466287,TRUE,"wald"
"student",300,15,"fixef:mu:x",0.288662198690903,FALSE,0.179626231965178,TRUE,"wald"
"student",300,16,"fixef:mu:(Intercept)",0.502039330170267,TRUE,0.198999085613996,TRUE,"wald"
"student",300,16,"fixef:mu:x",0.415666864075638,TRUE,0.205496028583904,TRUE,"wald"
"student",300,17,"fixef:mu:(Intercept)",0.489784994373753,TRUE,0.22278913346394,TRUE,"wald"
"student",300,17,"fixef:mu:x",0.403260023680731,TRUE,0.237815938366936,TRUE,"wald"
"student",300,18,"fixef:mu:(Intercept)",0.566632371754739,TRUE,0.197427809291144,TRUE,"wald"
"student",300,18,"fixef:mu:x",0.455154757863781,TRUE,0.192077562531513,TRUE,"wald"
"student",300,19,"fixef:mu:(Intercept)",0.537079358683031,TRUE,0.21610275434532,TRUE,"wald"
"student",300,19,"fixef:mu:x",0.373791648109447,TRUE,0.224251175389186,TRUE,"wald"
"student",300,20,"fixef:mu:(Intercept)",0.510239744879123,TRUE,0.199723251416574,TRUE,"wald"
"student",300,20,"fixef:mu:x",0.293577534031363,FALSE,0.201109726065702,TRUE,"wald"
"student",300,21,"fixef:mu:(Intercept)",0.392809189078504,TRUE,0.227416835199612,TRUE,"wald"
"student",300,21,"fixef:mu:x",0.409831217496242,TRUE,0.223203026517894,TRUE,"wald"
"student",300,22,"fixef:mu:(Intercept)",0.524600467757803,TRUE,0.186166346839136,TRUE,"wald"
"student",300,22,"fixef:mu:x",0.421233417705034,TRUE,0.175629230537305,TRUE,"wald"
"student",300,23,"fixef:mu:(Intercept)",0.413781157308114,TRUE,0.203167993359071,TRUE,"wald"
"student",300,23,"fixef:mu:x",0.481723977632464,TRUE,0.202867044720056,TRUE,"wald"
"student",300,24,"fixef:mu:(Intercept)",0.496111225354938,TRUE,0.207898536879462,TRUE,"wald"
"student",300,24,"fixef:mu:x",0.334798467812168,TRUE,0.193886006220943,TRUE,"wald"
"student",300,25,"fixef:mu:(Intercept)",0.501148216889835,TRUE,0.199687497288049,TRUE,"wald"
"student",300,25,"fixef:mu:x",0.325281569687496,TRUE,0.207899225463114,TRUE,"wald"
