"species","trait","temp","precip"
"sp_110",-0.241795934847537,-0.423714980690714,1.35066085382002
"sp_110",0.448887383032052,-0.262811944187848,-1.06327141821597
"sp_110",-0.302930728262693,0.219257834001009,-0.782943700959495
"sp_110",-0.053480055648715,0.759547753528108,-1.51029292669343
"sp_110",-1.24910029025718,-0.36914358480035,2.5838068720906
"sp_110",0.564023818542126,-0.787775765883884,-0.118837532435997
"sp_110",-0.24816982300962,0.100393488672244,0.416611869877348
"sp_110",-0.085651649387222,-0.410801939925762,-0.032738775675457
"sp_110",2.95191470245846,1.91778691931148,-1.1954054438289
"sp_110",-0.00794552979574269,0.273897684676638,-0.117093253361539
"sp_110",0.142991570615222,-0.231009658565158,-0.131135724593459
"sp_110",1.86218110345468,0.473369536203652,-0.320592772772232
"sp_111",-0.169486921689838,0.498917270034485,-0.527082444690187
"sp_111",-1.45745157100145,-0.657997086227437,1.34965842303281
"sp_111",-1.12853933813154,-0.667518163552959,2.1508567958896
"sp_111",-0.816247082065872,-1.54994686798689,-0.0231010227613734
"sp_111",-0.499647976609463,0.0196079467517031,-1.24382403701451
"sp_111",0.834029703512065,1.53943249397027,0.183790809244683
"sp_111",0.305823594650833,-0.424441227369399,-1.50036629050267
"sp_111",1.77062120028351,0.265851475269355,-0.477358892971744
"sp_111",-0.987471470297284,-0.45704591457446,0.407857244397312
"sp_111",0.279950694874642,-0.487870567916212,-0.149518446894711
"sp_111",-0.998702351188212,-0.124001645428964,0.903937826571099
"sp_111",-0.0307850743291824,-0.746651047600125,-1.49573098682687
"sp_112",-1.86025507858586,0.664682699143841,2.20504320691014
"sp_112",0.0662844103485813,0.68756887019349,0.00296939774863956
"sp_112",-0.838798663591048,-0.842231817328236,-0.531547553977515
"sp_112",-0.219696219827089,-0.995288605604015,0.387464360843714
"sp_112",-1.21595358839579,-1.50020446865384,-0.0185651231152637
"sp_112",-0.780111509546976,0.012836822496039,-0.309761877301787
"sp_112",-0.717053442063047,-0.8633144698956,0.773098347587542
"sp_112",0.131949657670692,0.105226676799404,0.0239346638497738
"sp_112",0.581287215338346,1.16396316169783,1.87683738885575
"sp_112",-1.12665887920583,-1.10887234456401,0.383393413058329
"sp_112",-0.24213648559968,0.24277406660188,-2.26240706022395
"sp_112",-0.856961839340693,-1.01537790101257,1.2795370976782
"sp_113",0.697868232333069,1.06664123600984,-0.095714043369468
"sp_113",1.73128638946782,0.99010259184004,-0.589846571203124
"sp_113",-1.45660659977037,-0.104196009693476,-0.865471224450294
"sp_113",0.595541057245058,1.93725110474049,-1.50576624687918
"sp_113",-0.740092326370783,-0.721307208897589,1.71300509324606
"sp_113",1.58672890037433,1.18398993605509,-0.683695021684416
"sp_113",0.24175069075758,0.578343773634825,-0.869236339207857
"sp_113",0.135180918768919,1.08628853428651,-0.43846516960525
"sp_113",-0.232403860459057,-0.980171699139984,0.617215893985408
"sp_113",-0.207333937263175,0.152864174981694,0.224133859842889
"sp_113",-1.9386099980093,1.83143313529516,2.18332578518167
"sp_113",0.319141139634121,0.746004738095936,-1.39482234217083
"sp_114",-0.0564194323994223,-1.55431024322866,0.177419640933115
"sp_114",-0.44164797536727,0.982576190729304,1.59231254632429
"sp_114",0.407656796236133,0.641105895224878,-0.543022445403924
"sp_114",-0.0237712420609768,0.312147545296602,-0.320963444840789
"sp_114",-0.603294279880059,0.705573176860213,-0.0325705554678372
"sp_114",0.839379779929954,1.17056808612823,-1.64445244439771
"sp_114",-0.0335916709868273,0.669194664594037,0.12440355778482
"sp_114",-0.690492358412857,-1.11006848692331,2.36883291594418
"sp_114",-0.325321673553761,-0.29156176005742,-0.652228638505406
"sp_114",-1.86709585216055,-0.262277060174114,-0.331326689105468
"sp_114",-0.0566162063173676,-0.289786490342596,-0.468584394481131
"sp_114",-0.6569335571665,-1.00234156277908,-0.160410109435764
"sp_115",0.0152724525377046,-0.21320023981566,-1.22307965339227
"sp_115",0.835307166330772,0.623501708148433,-0.621021077121392
"sp_115",0.00988683092398901,0.976248038197382,-1.33354559997887
"sp_115",0.0845547381477212,-0.661248891682742,0.512900111825934
"sp_115",-0.187753872750379,0.00901032368130249,1.64881443264802
"sp_115",0.455270105400002,2.07994739501171,1.24986618906439
"sp_115",-0.474874094815884,-0.35602431876316,-0.576535307171991
"sp_115",-0.608739055980362,-0.965386616397349,-1.06464719315194
"sp_115",-0.661369234790214,0.851292137813425,2.10297289453359
"sp_115",-1.33337139838155,-0.696050912737859,1.53761495027624
"sp_115",-0.467847932736373,0.11027717694589,-2.50628102293243
"sp_115",-0.571102709166029,0.172603994296953,-0.85023244215148
"sp_116",1.47026780265971,1.62054550184895,0.382600525322971
"sp_116",0.672986045449418,0.238473083202301,-1.09002726179432
"sp_116",-0.99358407333785,-0.641370476633705,1.09035748740656
"sp_116",-1.1119189039519,-1.15047968129322,-0.484398855960887
"sp_116",0.24453117059872,0.306092846877362,-0.561429526427606
"sp_116",-0.241151923373352,0.281431745584288,0.91313897303263
"sp_116",-1.19728883859618,-0.723784353278516,0.749964369300709
"sp_116",0.209822415965107,0.915781182559647,-0.39646125210618
"sp_116",-1.39596867970007,-0.258842329108346,1.34463048618537
"sp_116",0.54400825821918,0.304394462201553,-0.0440182041687808
"sp_116",-0.688659868686437,1.41582180357214,0.0885868769297983
"sp_116",0.652490213633964,0.58758879241309,-0.987379005516453
"sp_117",-0.24554992367782,-0.474002862505746,0.83488122862514
"sp_117",-0.378630134522765,-0.776818694232852,0.964357996388116
"sp_117",1.46415618542502,1.09669245268088,-0.18905774508524
"sp_117",-0.471711761382392,1.25490926288216,-0.600922620557203
"sp_117",0.236873253539546,0.82522507332726,-0.642652824781435
"sp_117",-0.200285447539942,0.591142611052599,0.165108489700329
"sp_117",-0.310696173417844,-0.227568229611276,-1.53027858189501
"sp_117",-0.342714983251717,-0.813191125556115,0.201316118131915
"sp_117",-0.012188513314773,1.63645220544504,-0.197664258792292
"sp_117",0.65624763510316,0.98218768472879,-0.637594262492062
"sp_117",0.504819972079268,0.796393784467378,-0.546024565601278
"sp_117",1.01462204513487,1.71143776207559,0.0181721677795907
"sp_118",-0.620853028688755,-1.14471894283778,0.691136889701996
"sp_118",1.04311553913871,1.07755683892444,0.608754450844601
"sp_118",0.871036977678248,1.97992038982324,-0.254328614977028
"sp_118",-1.54294092058333,-1.37066255652261,1.0810321590654
"sp_118",-0.547855867761289,-0.780205617453918,-0.54179721266781
"sp_118",-0.819543835707534,-1.31966173758896,-1.20301489842195
"sp_118",0.485468901604366,-0.104531558705963,0.19105884449052
"sp_118",-1.13061797330893,-0.732700840063773,2.09011789998722
"sp_118",0.458576092315163,-0.0441536480333999,-1.727328907849
"sp_118",1.37722687987532,1.59060719393632,-1.18834311200811
"sp_118",-0.377024548145261,0.830083185334105,0.0473104547878496
"sp_118",-1.28596281970294,-0.7232666095135,-0.344208824585647
"sp_119",1.16724470632344,-0.0753141647154958,0.63381159901075
"sp_119",-1.03889127434659,-1.70228020472528,0.22836539502342
"sp_119",0.699593473966725,0.750696186964635,-0.365944286328722
"sp_119",-0.0538630110747453,-0.75213469446032,0.533300646069633
"sp_119",-0.891882379682873,-1.37106128798824,0.929376887622568
"sp_119",0.10464830236279,-0.649065528629443,0.0235906645538068
"sp_119",0.324994874729945,-0.55449843599084,0.607926172753038
"sp_119",0.970705240497585,0.429227545237447,-0.243182867441585
"sp_119",0.252844472986834,1.1003796274465,-0.517735783657406
"sp_119",1.99887447948329,1.75041437107618,-0.703437458561247
"sp_119",-0.433315861448918,0.310507158794718,1.44096265305935
"sp_119",-0.226985960078967,0.011359717101101,0.583885259482459
"sp_120",-0.258075795152323,-0.270101788027953,-0.58797789551565
"sp_120",-0.144190673585895,0.655451038771103,1.77775425455416
"sp_120",0.312157220948126,-1.23602491848381,-0.881633735955751
"sp_120",0.635571469727297,0.807248337485233,0.0657377078935699
"sp_120",-0.520308313075434,1.67550978280183,0.850791937279563
"sp_120",-0.198179691075897,-1.03883807701,-0.323976361028033
"sp_120",0.481760983310288,0.317238897498326,0.502495534431541
"sp_120",-1.35549028159118,0.18251475737943,2.07828794808927
"sp_120",-0.203855383065475,0.0300613981269231,0.681417896126473
"sp_120",0.54427631699293,0.765912252252364,0.820950227716304
"sp_120",0.523011491887428,-0.594061944515251,1.25712445285875
"sp_120",-0.451121570263503,-1.73111974805632,0.734647327839542
