"cell","n","rep","method","target","covered","width","pdhess","status"
2,600,254,"wald","rho12:(Intercept)",TRUE,0.150466724656785,TRUE,"wald"
2,600,254,"wald","rho12:x",TRUE,0.146575284127211,TRUE,"wald"
2,600,255,"profile","rho12:(Intercept)",TRUE,0.154592061184228,TRUE,"profile"
2,600,255,"profile","rho12:x",TRUE,0.156523612515154,TRUE,"profile"
2,600,255,"wald","rho12:(Intercept)",TRUE,0.15447925959944,TRUE,"wald"
2,600,255,"wald","rho12:x",TRUE,0.156470586996243,TRUE,"wald"
2,600,256,"profile","rho12:(Intercept)",TRUE,0.148709051646868,TRUE,"profile"
2,600,256,"profile","rho12:x",TRUE,0.151726987166796,TRUE,"profile"
2,600,256,"wald","rho12:(Intercept)",TRUE,0.148533563403745,TRUE,"wald"
2,600,256,"wald","rho12:x",TRUE,0.15171692929074,TRUE,"wald"
2,600,257,"profile","rho12:(Intercept)",TRUE,0.148626702732875,TRUE,"profile"
2,600,257,"profile","rho12:x",TRUE,0.140365783043148,TRUE,"profile"
2,600,257,"wald","rho12:(Intercept)",TRUE,0.148456884710171,TRUE,"wald"
2,600,257,"wald","rho12:x",TRUE,0.140291717362743,TRUE,"wald"
2,600,258,"profile","rho12:(Intercept)",TRUE,0.147422341656963,TRUE,"profile"
2,600,258,"profile","rho12:x",FALSE,0.135647002347066,TRUE,"profile"
2,600,258,"wald","rho12:(Intercept)",TRUE,0.147234632871258,TRUE,"wald"
2,600,258,"wald","rho12:x",FALSE,0.135617357485305,TRUE,"wald"
2,600,259,"profile","rho12:(Intercept)",TRUE,0.150760891384758,TRUE,"profile"
2,600,259,"profile","rho12:x",TRUE,0.140585079907875,TRUE,"profile"
2,600,259,"wald","rho12:(Intercept)",TRUE,0.150574648363247,TRUE,"wald"
2,600,259,"wald","rho12:x",TRUE,0.140510099883892,TRUE,"wald"
2,600,260,"profile","rho12:(Intercept)",TRUE,0.151847448923701,TRUE,"profile"
2,600,260,"profile","rho12:x",TRUE,0.136470478199596,TRUE,"profile"
2,600,260,"wald","rho12:(Intercept)",TRUE,0.151691784515013,TRUE,"wald"
2,600,260,"wald","rho12:x",TRUE,0.136490895495595,TRUE,"wald"
2,600,261,"profile","rho12:(Intercept)",TRUE,0.14778321411776,TRUE,"profile"
2,600,261,"profile","rho12:x",TRUE,0.144842145463061,TRUE,"profile"
2,600,261,"wald","rho12:(Intercept)",TRUE,0.147625828001516,TRUE,"wald"
2,600,261,"wald","rho12:x",TRUE,0.144801721265031,TRUE,"wald"
2,600,262,"profile","rho12:(Intercept)",TRUE,0.151005542129644,TRUE,"profile"
2,600,262,"profile","rho12:x",TRUE,0.145485375751425,TRUE,"profile"
2,600,262,"wald","rho12:(Intercept)",TRUE,0.150860316064882,TRUE,"wald"
2,600,262,"wald","rho12:x",TRUE,0.145490669759927,TRUE,"wald"
2,600,263,"profile","rho12:(Intercept)",TRUE,0.149091991366936,TRUE,"profile"
2,600,263,"profile","rho12:x",TRUE,0.14255514178981,TRUE,"profile"
2,600,263,"wald","rho12:(Intercept)",TRUE,0.148924280997549,TRUE,"wald"
2,600,263,"wald","rho12:x",TRUE,0.14246097744143,TRUE,"wald"
2,600,264,"profile","rho12:(Intercept)",TRUE,0.148236564230804,TRUE,"profile"
2,600,264,"profile","rho12:x",TRUE,0.137813221302712,TRUE,"profile"
2,600,264,"wald","rho12:(Intercept)",TRUE,0.148086488179314,TRUE,"wald"
2,600,264,"wald","rho12:x",TRUE,0.137748490621736,TRUE,"wald"
2,600,265,"profile","rho12:(Intercept)",TRUE,0.153171940481748,TRUE,"profile"
2,600,265,"profile","rho12:x",TRUE,0.140398145588982,TRUE,"profile"
2,600,265,"wald","rho12:(Intercept)",TRUE,0.153066874475383,TRUE,"wald"
2,600,265,"wald","rho12:x",TRUE,0.140353630856946,TRUE,"wald"
2,600,266,"profile","rho12:(Intercept)",TRUE,0.151104635277571,TRUE,"profile"
2,600,266,"profile","rho12:x",TRUE,0.141433984336923,TRUE,"profile"
2,600,266,"wald","rho12:(Intercept)",TRUE,0.150929940314715,TRUE,"wald"
2,600,266,"wald","rho12:x",TRUE,0.141347414803867,TRUE,"wald"
2,600,267,"profile","rho12:(Intercept)",TRUE,0.149683108028167,TRUE,"profile"
2,600,267,"profile","rho12:x",TRUE,0.145867083573379,TRUE,"profile"
2,600,267,"wald","rho12:(Intercept)",TRUE,0.149505039445943,TRUE,"wald"
2,600,267,"wald","rho12:x",TRUE,0.145936243907552,TRUE,"wald"
2,600,268,"profile","rho12:(Intercept)",TRUE,0.15007330108198,TRUE,"profile"
2,600,268,"profile","rho12:x",TRUE,0.142956660254859,TRUE,"profile"
2,600,268,"wald","rho12:(Intercept)",TRUE,0.149884330334323,TRUE,"wald"
2,600,268,"wald","rho12:x",TRUE,0.142855222161069,TRUE,"wald"
2,600,269,"profile","rho12:(Intercept)",TRUE,0.155370992287719,TRUE,"profile"
2,600,269,"profile","rho12:x",TRUE,0.14028513867479,TRUE,"profile"
2,600,269,"wald","rho12:(Intercept)",TRUE,0.155255629977403,TRUE,"wald"
2,600,269,"wald","rho12:x",TRUE,0.140375653095623,TRUE,"wald"
2,600,270,"profile","rho12:(Intercept)",TRUE,0.150022783551092,TRUE,"profile"
2,600,270,"profile","rho12:x",TRUE,0.143318811834046,TRUE,"profile"
2,600,270,"wald","rho12:(Intercept)",TRUE,0.149873100034452,TRUE,"wald"
2,600,270,"wald","rho12:x",TRUE,0.143367240742722,TRUE,"wald"
2,600,271,"profile","rho12:(Intercept)",TRUE,0.150282411488527,TRUE,"profile"
2,600,271,"profile","rho12:x",TRUE,0.139089649469972,TRUE,"profile"
2,600,271,"wald","rho12:(Intercept)",TRUE,0.150127279552205,TRUE,"wald"
2,600,271,"wald","rho12:x",TRUE,0.13912646359261,TRUE,"wald"
2,600,272,"profile","rho12:(Intercept)",TRUE,0.151164867376473,TRUE,"profile"
2,600,272,"profile","rho12:x",TRUE,0.145890443628715,TRUE,"profile"
2,600,272,"wald","rho12:(Intercept)",TRUE,0.15101277081301,TRUE,"wald"
2,600,272,"wald","rho12:x",TRUE,0.145912355164908,TRUE,"wald"
2,600,273,"profile","rho12:(Intercept)",TRUE,0.148975499905597,TRUE,"profile"
2,600,273,"profile","rho12:x",TRUE,0.145960221941997,TRUE,"profile"
2,600,273,"wald","rho12:(Intercept)",TRUE,0.148814752917448,TRUE,"wald"
2,600,273,"wald","rho12:x",TRUE,0.145967985956287,TRUE,"wald"
2,600,274,"profile","rho12:(Intercept)",TRUE,0.155802757722486,TRUE,"profile"
2,600,274,"profile","rho12:x",TRUE,0.138795960823564,TRUE,"profile"
2,600,274,"wald","rho12:(Intercept)",TRUE,0.155726954716182,TRUE,"wald"
2,600,274,"wald","rho12:x",TRUE,0.138832740443297,TRUE,"wald"
2,600,275,"profile","rho12:(Intercept)",TRUE,0.151083171171976,TRUE,"profile"
2,600,275,"profile","rho12:x",TRUE,0.140119098955628,TRUE,"profile"
2,600,275,"wald","rho12:(Intercept)",TRUE,0.150913835794588,TRUE,"wald"
2,600,275,"wald","rho12:x",TRUE,0.140109632743821,TRUE,"wald"
2,600,276,"profile","rho12:(Intercept)",TRUE,0.147491754948211,TRUE,"profile"
2,600,276,"profile","rho12:x",TRUE,0.142771225098289,TRUE,"profile"
2,600,276,"wald","rho12:(Intercept)",TRUE,0.147308333320855,TRUE,"wald"
2,600,276,"wald","rho12:x",TRUE,0.142749997747729,TRUE,"wald"
2,600,277,"profile","rho12:(Intercept)",TRUE,0.150193888643503,TRUE,"profile"
2,600,277,"profile","rho12:x",TRUE,0.136592146901531,TRUE,"profile"
2,600,277,"wald","rho12:(Intercept)",TRUE,0.150012192854677,TRUE,"wald"
2,600,277,"wald","rho12:x",TRUE,0.136534227763565,TRUE,"wald"
2,600,278,"profile","rho12:(Intercept)",TRUE,0.153336706540397,TRUE,"profile"
2,600,278,"profile","rho12:x",TRUE,0.154950446616299,TRUE,"profile"
2,600,278,"wald","rho12:(Intercept)",TRUE,0.153211419443793,TRUE,"wald"
2,600,278,"wald","rho12:x",TRUE,0.155158857711637,TRUE,"wald"
2,600,279,"profile","rho12:(Intercept)",FALSE,0.14900958765528,TRUE,"profile"
2,600,279,"profile","rho12:x",TRUE,0.141471646121122,TRUE,"profile"
2,600,279,"wald","rho12:(Intercept)",FALSE,0.148847902241198,TRUE,"wald"
2,600,279,"wald","rho12:x",TRUE,0.14148126537061,TRUE,"wald"
2,600,280,"profile","rho12:(Intercept)",TRUE,0.148283850483922,TRUE,"profile"
2,600,280,"profile","rho12:x",TRUE,0.142884705318961,TRUE,"profile"
2,600,280,"wald","rho12:(Intercept)",TRUE,0.148120022996575,TRUE,"wald"
2,600,280,"wald","rho12:x",TRUE,0.142847027985416,TRUE,"wald"
2,600,281,"profile","rho12:(Intercept)",TRUE,0.15189735597938,TRUE,"profile"
2,600,281,"profile","rho12:x",TRUE,0.14785456678624,TRUE,"profile"
2,600,281,"wald","rho12:(Intercept)",TRUE,0.151756980981196,TRUE,"wald"
2,600,281,"wald","rho12:x",TRUE,0.147883367909331,TRUE,"wald"
2,600,282,"profile","rho12:(Intercept)",TRUE,0.148849137047486,TRUE,"profile"
2,600,282,"profile","rho12:x",TRUE,0.133156763644106,TRUE,"profile"
2,600,282,"wald","rho12:(Intercept)",TRUE,0.148697345701345,TRUE,"wald"
2,600,282,"wald","rho12:x",TRUE,0.133128765322847,TRUE,"wald"
2,600,283,"profile","rho12:(Intercept)",TRUE,0.148366650817246,TRUE,"profile"
2,600,283,"profile","rho12:x",TRUE,0.143832928173141,TRUE,"profile"
2,600,283,"wald","rho12:(Intercept)",TRUE,0.14819168145361,TRUE,"wald"
2,600,283,"wald","rho12:x",TRUE,0.143805713106927,TRUE,"wald"
2,600,284,"profile","rho12:(Intercept)",TRUE,0.14804909899844,TRUE,"profile"
2,600,284,"profile","rho12:x",TRUE,0.139256505852488,TRUE,"profile"
2,600,284,"wald","rho12:(Intercept)",TRUE,0.147863809795067,TRUE,"wald"
2,600,284,"wald","rho12:x",TRUE,0.139149022384934,TRUE,"wald"
2,600,285,"profile","rho12:(Intercept)",TRUE,0.150222545082635,TRUE,"profile"
2,600,285,"profile","rho12:x",TRUE,0.142092641690258,TRUE,"profile"
2,600,285,"wald","rho12:(Intercept)",TRUE,0.15006068423564,TRUE,"wald"
2,600,285,"wald","rho12:x",TRUE,0.142072124043883,TRUE,"wald"
2,600,286,"profile","rho12:(Intercept)",TRUE,0.149093148176365,TRUE,"profile"
2,600,286,"profile","rho12:x",TRUE,0.150643618003372,TRUE,"profile"
2,600,286,"wald","rho12:(Intercept)",TRUE,0.148907145416147,TRUE,"wald"
2,600,286,"wald","rho12:x",TRUE,0.150594381442998,TRUE,"wald"
2,600,287,"profile","rho12:(Intercept)",TRUE,0.149566954415975,TRUE,"profile"
2,600,287,"profile","rho12:x",TRUE,0.140370663496728,TRUE,"profile"
2,600,287,"wald","rho12:(Intercept)",TRUE,0.149384034837714,TRUE,"wald"
2,600,287,"wald","rho12:x",TRUE,0.140271683782007,TRUE,"wald"
2,600,288,"profile","rho12:(Intercept)",TRUE,0.154617175086569,TRUE,"profile"
2,600,288,"profile","rho12:x",TRUE,0.138301268720443,TRUE,"profile"
2,600,288,"wald","rho12:(Intercept)",TRUE,0.154484410656708,TRUE,"wald"
2,600,288,"wald","rho12:x",TRUE,0.138281846556124,TRUE,"wald"
2,600,289,"profile","rho12:(Intercept)",TRUE,0.152154841009222,TRUE,"profile"
2,600,289,"profile","rho12:x",TRUE,0.13550277691076,TRUE,"profile"
2,600,289,"wald","rho12:(Intercept)",TRUE,0.152018319261332,TRUE,"wald"
2,600,289,"wald","rho12:x",TRUE,0.135512630225405,TRUE,"wald"
2,600,290,"profile","rho12:(Intercept)",TRUE,0.147774740154055,TRUE,"profile"
2,600,290,"profile","rho12:x",TRUE,0.15285562268272,TRUE,"profile"
2,600,290,"wald","rho12:(Intercept)",TRUE,0.147597582008236,TRUE,"wald"
2,600,290,"wald","rho12:x",TRUE,0.152789449047085,TRUE,"wald"
2,600,291,"profile","rho12:(Intercept)",TRUE,0.14588602939648,TRUE,"profile"
2,600,291,"profile","rho12:x",TRUE,0.138194926107993,TRUE,"profile"
2,600,291,"wald","rho12:(Intercept)",TRUE,0.145696118943578,TRUE,"wald"
2,600,291,"wald","rho12:x",TRUE,0.138122486869352,TRUE,"wald"
2,600,292,"profile","rho12:(Intercept)",TRUE,0.153303270621357,TRUE,"profile"
2,600,292,"profile","rho12:x",TRUE,0.149547224499444,TRUE,"profile"
2,600,292,"wald","rho12:(Intercept)",TRUE,0.153184049050026,TRUE,"wald"
2,600,292,"wald","rho12:x",TRUE,0.149530882074741,TRUE,"wald"
2,600,293,"profile","rho12:(Intercept)",TRUE,0.151492114131567,TRUE,"profile"
2,600,293,"profile","rho12:x",TRUE,0.140124313112204,TRUE,"profile"
2,600,293,"wald","rho12:(Intercept)",TRUE,0.151314875377997,TRUE,"wald"
2,600,293,"wald","rho12:x",TRUE,0.140032845175086,TRUE,"wald"
2,600,294,"profile","rho12:(Intercept)",TRUE,0.151412185077168,TRUE,"profile"
2,600,294,"profile","rho12:x",TRUE,0.156046128977229,TRUE,"profile"
2,600,294,"wald","rho12:(Intercept)",TRUE,0.151233909489448,TRUE,"wald"
2,600,294,"wald","rho12:x",TRUE,0.1560548401532,TRUE,"wald"
2,600,295,"profile","rho12:(Intercept)",TRUE,0.150719278741429,TRUE,"profile"
2,600,295,"profile","rho12:x",TRUE,0.150320694325508,TRUE,"profile"
2,600,295,"wald","rho12:(Intercept)",TRUE,0.150556826138001,TRUE,"wald"
2,600,295,"wald","rho12:x",TRUE,0.150271393761584,TRUE,"wald"
2,600,296,"profile","rho12:(Intercept)",TRUE,0.148151573391387,TRUE,"profile"
2,600,296,"profile","rho12:x",TRUE,0.143429396839198,TRUE,"profile"
2,600,296,"wald","rho12:(Intercept)",TRUE,0.147969563896787,TRUE,"wald"
2,600,296,"wald","rho12:x",TRUE,0.143377687032846,TRUE,"wald"
2,600,297,"profile","rho12:(Intercept)",TRUE,0.151870783091632,TRUE,"profile"
2,600,297,"profile","rho12:x",TRUE,0.141832612937222,TRUE,"profile"
2,600,297,"wald","rho12:(Intercept)",TRUE,0.151741286226772,TRUE,"wald"
2,600,297,"wald","rho12:x",TRUE,0.141830649329636,TRUE,"wald"
2,600,298,"profile","rho12:(Intercept)",TRUE,0.149678329560468,TRUE,"profile"
2,600,298,"profile","rho12:x",TRUE,0.141966567889402,TRUE,"profile"
2,600,298,"wald","rho12:(Intercept)",TRUE,0.149511797959401,TRUE,"wald"
2,600,298,"wald","rho12:x",TRUE,0.14191813545217,TRUE,"wald"
2,600,299,"profile","rho12:(Intercept)",TRUE,0.153248862746429,TRUE,"profile"
2,600,299,"profile","rho12:x",TRUE,0.14470347816547,TRUE,"profile"
2,600,299,"wald","rho12:(Intercept)",TRUE,0.153130581767973,TRUE,"wald"
2,600,299,"wald","rho12:x",TRUE,0.144684948262525,TRUE,"wald"
2,600,300,"profile","rho12:(Intercept)",TRUE,0.151496024087524,TRUE,"profile"
2,600,300,"profile","rho12:x",TRUE,0.140900150782571,TRUE,"profile"
2,600,300,"wald","rho12:(Intercept)",TRUE,0.151368145226475,TRUE,"wald"
2,600,300,"wald","rho12:x",TRUE,0.140889630345128,TRUE,"wald"
2,600,301,"profile","rho12:(Intercept)",TRUE,0.150593082047247,TRUE,"profile"
2,600,301,"profile","rho12:x",TRUE,0.134682003199567,TRUE,"profile"
2,600,301,"wald","rho12:(Intercept)",TRUE,0.150460068458384,TRUE,"wald"
2,600,301,"wald","rho12:x",TRUE,0.134623533244113,TRUE,"wald"
2,600,302,"profile","rho12:(Intercept)",TRUE,0.152629415409233,TRUE,"profile"
2,600,302,"profile","rho12:x",TRUE,0.14251798441084,TRUE,"profile"
2,600,302,"wald","rho12:(Intercept)",TRUE,0.152481507609788,TRUE,"wald"
2,600,302,"wald","rho12:x",TRUE,0.142532131973021,TRUE,"wald"
2,600,303,"profile","rho12:(Intercept)",TRUE,0.151290821184943,TRUE,"profile"
2,600,303,"profile","rho12:x",TRUE,0.130834391471006,TRUE,"profile"
2,600,303,"wald","rho12:(Intercept)",TRUE,0.151146823995654,TRUE,"wald"
2,600,303,"wald","rho12:x",TRUE,0.130782072349417,TRUE,"wald"
2,600,304,"profile","rho12:(Intercept)",TRUE,0.149477235414592,TRUE,"profile"
2,600,304,"profile","rho12:x",TRUE,0.135123611341843,TRUE,"profile"
2,600,304,"wald","rho12:(Intercept)",TRUE,0.14931126528246,TRUE,"wald"
2,600,304,"wald","rho12:x",TRUE,0.135085042245663,TRUE,"wald"
2,600,305,"profile","rho12:(Intercept)",TRUE,0.149778484793511,TRUE,"profile"
2,600,305,"profile","rho12:x",TRUE,0.142513550146032,TRUE,"profile"
2,600,305,"wald","rho12:(Intercept)",TRUE,0.149622861534678,TRUE,"wald"
2,600,305,"wald","rho12:x",TRUE,0.142479499225104,TRUE,"wald"
2,600,306,"profile","rho12:(Intercept)",TRUE,0.14781337873413,TRUE,"profile"
2,600,306,"profile","rho12:x",TRUE,0.13339689868469,TRUE,"profile"
2,600,306,"wald","rho12:(Intercept)",TRUE,0.147642530378678,TRUE,"wald"
2,600,306,"wald","rho12:x",TRUE,0.133313172912162,TRUE,"wald"
2,600,307,"profile","rho12:(Intercept)",TRUE,0.149602666368651,TRUE,"profile"
2,600,307,"profile","rho12:x",FALSE,0.148662705841133,TRUE,"profile"
2,600,307,"wald","rho12:(Intercept)",TRUE,0.149424879016248,TRUE,"wald"
2,600,307,"wald","rho12:x",FALSE,0.148586661846604,TRUE,"wald"
2,600,308,"profile","rho12:(Intercept)",TRUE,0.14753227501907,TRUE,"profile"
2,600,308,"profile","rho12:x",TRUE,0.138627668169819,TRUE,"profile"
2,600,308,"wald","rho12:(Intercept)",TRUE,0.147374213785539,TRUE,"wald"
2,600,308,"wald","rho12:x",TRUE,0.138584264301397,TRUE,"wald"
2,600,309,"profile","rho12:(Intercept)",TRUE,0.147833780719436,TRUE,"profile"
2,600,309,"profile","rho12:x",TRUE,0.143035761344899,TRUE,"profile"
2,600,309,"wald","rho12:(Intercept)",TRUE,0.147666137319035,TRUE,"wald"
2,600,309,"wald","rho12:x",TRUE,0.142902846826695,TRUE,"wald"
2,600,310,"profile","rho12:(Intercept)",TRUE,0.147766581729148,TRUE,"profile"
2,600,310,"profile","rho12:x",FALSE,0.14176570678326,TRUE,"profile"
2,600,310,"wald","rho12:(Intercept)",TRUE,0.147584635768079,TRUE,"wald"
2,600,310,"wald","rho12:x",FALSE,0.141732804738985,TRUE,"wald"
2,600,311,"profile","rho12:(Intercept)",TRUE,0.14655851956205,TRUE,"profile"
2,600,311,"profile","rho12:x",TRUE,0.147521432026663,TRUE,"profile"
2,600,311,"wald","rho12:(Intercept)",TRUE,0.146369425838813,TRUE,"wald"
2,600,311,"wald","rho12:x",TRUE,0.147458664313113,TRUE,"wald"
2,600,312,"profile","rho12:(Intercept)",TRUE,0.150957406793965,TRUE,"profile"
2,600,312,"profile","rho12:x",TRUE,0.148725190919129,TRUE,"profile"
2,600,312,"wald","rho12:(Intercept)",TRUE,0.150805300840803,TRUE,"wald"
2,600,312,"wald","rho12:x",TRUE,0.148806691422448,TRUE,"wald"
2,600,313,"profile","rho12:(Intercept)",TRUE,0.149841008209306,TRUE,"profile"
2,600,313,"profile","rho12:x",TRUE,0.135643385441987,TRUE,"profile"
2,600,313,"wald","rho12:(Intercept)",TRUE,0.149667862444227,TRUE,"wald"
2,600,313,"wald","rho12:x",TRUE,0.13563617728185,TRUE,"wald"
2,600,314,"profile","rho12:(Intercept)",TRUE,0.151048299442391,TRUE,"profile"
2,600,314,"profile","rho12:x",TRUE,0.146675801403152,TRUE,"profile"
2,600,314,"wald","rho12:(Intercept)",TRUE,0.150876331328072,TRUE,"wald"
2,600,314,"wald","rho12:x",TRUE,0.146686846577339,TRUE,"wald"
2,600,315,"profile","rho12:(Intercept)",TRUE,0.149967075800791,TRUE,"profile"
2,600,315,"profile","rho12:x",TRUE,0.129367677023245,TRUE,"profile"
2,600,315,"wald","rho12:(Intercept)",TRUE,0.149821864167009,TRUE,"wald"
2,600,315,"wald","rho12:x",TRUE,0.129358965611597,TRUE,"wald"
2,600,316,"profile","rho12:(Intercept)",TRUE,0.148459871936082,TRUE,"profile"
2,600,316,"profile","rho12:x",TRUE,0.139349554271408,TRUE,"profile"
2,600,316,"wald","rho12:(Intercept)",TRUE,0.148281165205027,TRUE,"wald"
2,600,316,"wald","rho12:x",TRUE,0.139263781665622,TRUE,"wald"
2,600,317,"profile","rho12:(Intercept)",TRUE,0.148571557104211,TRUE,"profile"
2,600,317,"profile","rho12:x",TRUE,0.151821619385518,TRUE,"profile"
2,600,317,"wald","rho12:(Intercept)",TRUE,0.148382465421583,TRUE,"wald"
2,600,317,"wald","rho12:x",TRUE,0.151783375303439,TRUE,"wald"
2,600,318,"profile","rho12:(Intercept)",TRUE,0.151613366816763,TRUE,"profile"
2,600,318,"profile","rho12:x",TRUE,0.136682581105089,TRUE,"profile"
2,600,318,"wald","rho12:(Intercept)",TRUE,0.15145924166763,TRUE,"wald"
2,600,318,"wald","rho12:x",TRUE,0.136649472140609,TRUE,"wald"
2,600,319,"profile","rho12:(Intercept)",TRUE,0.153045564027462,TRUE,"profile"
2,600,319,"profile","rho12:x",TRUE,0.14608450011812,TRUE,"profile"
2,600,319,"wald","rho12:(Intercept)",TRUE,0.15292401210599,TRUE,"wald"
2,600,319,"wald","rho12:x",TRUE,0.146140486105397,TRUE,"wald"
2,600,320,"profile","rho12:(Intercept)",TRUE,0.149578032801709,TRUE,"profile"
2,600,320,"profile","rho12:x",TRUE,0.142032808759614,TRUE,"profile"
2,600,320,"wald","rho12:(Intercept)",TRUE,0.149400238694666,TRUE,"wald"
2,600,320,"wald","rho12:x",TRUE,0.142028307046831,TRUE,"wald"
2,600,321,"profile","rho12:(Intercept)",TRUE,0.148576772789205,TRUE,"profile"
2,600,321,"profile","rho12:x",TRUE,0.158439426313318,TRUE,"profile"
2,600,321,"wald","rho12:(Intercept)",TRUE,0.148383541747155,TRUE,"wald"
2,600,321,"wald","rho12:x",TRUE,0.1584165659829,TRUE,"wald"
2,600,322,"profile","rho12:(Intercept)",TRUE,0.149361194671449,TRUE,"profile"
2,600,322,"profile","rho12:x",TRUE,0.141866933848951,TRUE,"profile"
2,600,322,"wald","rho12:(Intercept)",TRUE,0.149181105168341,TRUE,"wald"
2,600,322,"wald","rho12:x",TRUE,0.141867642609216,TRUE,"wald"
2,600,323,"profile","rho12:(Intercept)",TRUE,0.150138316137226,TRUE,"profile"
2,600,323,"profile","rho12:x",TRUE,0.162517120214392,TRUE,"profile"
2,600,323,"wald","rho12:(Intercept)",TRUE,0.14994672439581,TRUE,"wald"
2,600,323,"wald","rho12:x",TRUE,0.162478308565348,TRUE,"wald"
2,600,324,"profile","rho12:(Intercept)",TRUE,0.14919597766022,TRUE,"profile"
2,600,324,"profile","rho12:x",TRUE,0.144024658665995,TRUE,"profile"
2,600,324,"wald","rho12:(Intercept)",TRUE,0.149021528755613,TRUE,"wald"
2,600,324,"wald","rho12:x",TRUE,0.14394795821429,TRUE,"wald"
2,600,325,"profile","rho12:(Intercept)",TRUE,0.153696229394072,TRUE,"profile"
2,600,325,"profile","rho12:x",TRUE,0.147487097285346,TRUE,"profile"
2,600,325,"wald","rho12:(Intercept)",TRUE,0.153557643897518,TRUE,"wald"
2,600,325,"wald","rho12:x",TRUE,0.147550806297936,TRUE,"wald"
2,600,326,"profile","rho12:(Intercept)",TRUE,0.149329678837022,TRUE,"profile"
2,600,326,"profile","rho12:x",TRUE,0.137453445427022,TRUE,"profile"
2,600,326,"wald","rho12:(Intercept)",TRUE,0.149157556813881,TRUE,"wald"
2,600,326,"wald","rho12:x",TRUE,0.137312012923261,TRUE,"wald"
2,600,327,"profile","rho12:(Intercept)",TRUE,0.149737128246635,TRUE,"profile"
2,600,327,"profile","rho12:x",TRUE,0.150330137088937,TRUE,"profile"
2,600,327,"wald","rho12:(Intercept)",TRUE,0.149550915727614,TRUE,"wald"
2,600,327,"wald","rho12:x",TRUE,0.150270179827298,TRUE,"wald"
2,600,328,"profile","rho12:(Intercept)",TRUE,0.146459372351459,TRUE,"profile"
2,600,328,"profile","rho12:x",FALSE,0.139550156245515,TRUE,"profile"
2,600,328,"wald","rho12:(Intercept)",TRUE,0.146274291938,TRUE,"wald"
2,600,328,"wald","rho12:x",FALSE,0.139492773266066,TRUE,"wald"
2,600,329,"profile","rho12:(Intercept)",TRUE,0.150624301707271,TRUE,"profile"
2,600,329,"profile","rho12:x",TRUE,0.146420119819481,TRUE,"profile"
2,600,329,"wald","rho12:(Intercept)",TRUE,0.150437297941513,TRUE,"wald"
2,600,329,"wald","rho12:x",TRUE,0.146373329658791,TRUE,"wald"
2,600,330,"profile","rho12:(Intercept)",TRUE,0.151197900399009,TRUE,"profile"
2,600,330,"profile","rho12:x",TRUE,0.14066704753766,TRUE,"profile"
2,600,330,"wald","rho12:(Intercept)",TRUE,0.151057914434173,TRUE,"wald"
2,600,330,"wald","rho12:x",TRUE,0.140604128462309,TRUE,"wald"
2,600,331,"profile","rho12:(Intercept)",TRUE,0.148740748144254,TRUE,"profile"
2,600,331,"profile","rho12:x",TRUE,0.1376275613339,TRUE,"profile"
2,600,331,"wald","rho12:(Intercept)",TRUE,0.148586013097388,TRUE,"wald"
2,600,331,"wald","rho12:x",TRUE,0.13759003699584,TRUE,"wald"
2,600,332,"profile","rho12:(Intercept)",TRUE,0.149476429600112,TRUE,"profile"
2,600,332,"profile","rho12:x",TRUE,0.138784961314522,TRUE,"profile"
2,600,332,"wald","rho12:(Intercept)",TRUE,0.149294108543873,TRUE,"wald"
2,600,332,"wald","rho12:x",TRUE,0.138726031574936,TRUE,"wald"
2,600,333,"profile","rho12:(Intercept)",TRUE,0.151748924229752,TRUE,"profile"
2,600,333,"profile","rho12:x",TRUE,0.152697437919965,TRUE,"profile"
2,600,333,"wald","rho12:(Intercept)",TRUE,0.151631335701594,TRUE,"wald"
2,600,333,"wald","rho12:x",TRUE,0.152657022679124,TRUE,"wald"
2,600,334,"profile","rho12:(Intercept)",TRUE,0.151656758714681,TRUE,"profile"
2,600,334,"profile","rho12:x",TRUE,0.132846121984269,TRUE,"profile"
2,600,334,"wald","rho12:(Intercept)",TRUE,0.151493928744659,TRUE,"wald"
2,600,334,"wald","rho12:x",TRUE,0.132743286079591,TRUE,"wald"
2,600,335,"profile","rho12:(Intercept)",TRUE,0.148313955826258,TRUE,"profile"
2,600,335,"profile","rho12:x",TRUE,0.145047899223347,TRUE,"profile"
2,600,335,"wald","rho12:(Intercept)",TRUE,0.148153777887809,TRUE,"wald"
2,600,335,"wald","rho12:x",TRUE,0.145010115966512,TRUE,"wald"
2,600,336,"profile","rho12:(Intercept)",TRUE,0.14696300264805,TRUE,"profile"
2,600,336,"profile","rho12:x",TRUE,0.144385647808323,TRUE,"profile"
2,600,336,"wald","rho12:(Intercept)",TRUE,0.14677107604717,TRUE,"wald"
2,600,336,"wald","rho12:x",TRUE,0.144365772138015,TRUE,"wald"
2,600,337,"profile","rho12:(Intercept)",TRUE,0.147878911130228,TRUE,"profile"
2,600,337,"profile","rho12:x",TRUE,0.139355911936547,TRUE,"profile"
2,600,337,"wald","rho12:(Intercept)",TRUE,0.147694624567695,TRUE,"wald"
2,600,337,"wald","rho12:x",TRUE,0.139286865492417,TRUE,"wald"
2,600,338,"profile","rho12:(Intercept)",TRUE,0.149182516761598,TRUE,"profile"
2,600,338,"profile","rho12:x",TRUE,0.140944279670313,TRUE,"profile"
