smoke_id	contract_id	cell_id	provider	target_kind	endpoint_member	estimand	replicate_index	seed	target_parm	truth_value	attempt_status	message	convergence	pdHess	estimate	wald_lower	wald_upper	wald_status	wald_message	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_message	bootstrap_warnings	bootstrap_contains	elapsed_sec	host_class	host_name	runtime_host_name	slurm_cluster_name	slurm_job_id
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep119	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	119	823119	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.619208821213829	-0.00442685477681432	0.896061257325054	finite	NA		TRUE	-0.0283684792875318	0.900914879615384	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep120	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	120	823120	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.7554226588902	0.47630408908848	1.56487480628645	finite	NA		TRUE	0.493635863392067	1.35863672727824	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep120	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	120	823120	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.29255184818398	0.176741719292016	0.632485408535848	finite	NA		TRUE	0.182083118602583	0.539342287132558	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep120	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	120	823120	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.637169162183083	0.00744891974487106	0.905028060702304	finite	NA		TRUE	-0.0118066662386894	0.910013213372691	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep121	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	121	823121	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.338547410251002	0.206684114680334	0.724295500017002	finite	NA		TRUE	0.213024420835864	0.620211493101619	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep121	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	121	823121	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.469920107629658	0.288165079330019	1.00089979577533	finite	NA		TRUE	0.297261877251323	0.858709614440177	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep121	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	121	823121	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.145799089694089	-0.708304081470552	0.529954218404309	finite	NA		TRUE	-0.719853592597154	0.547024866346919	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.078000000000003	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep122	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	122	823122	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.601184023638741	0.377825885716659	1.24941595156079	finite	NA		TRUE	0.391421251607944	1.08328643571132	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep122	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	122	823122	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.473256209933387	0.296355210713211	0.98710640290215	finite	NA		TRUE	0.30687776257582	0.854564155192788	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep122	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	122	823122	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.409011676993511	-0.263567199816533	0.814004377855087	finite	NA		TRUE	-0.288346402586675	0.822861501376244	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0759999999999934	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep123	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	123	823123	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.692511675564812	0.435314651911021	1.4389139027602	finite	NA		TRUE	0.450976702428636	1.24768743316781	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep123	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	123	823123	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.615316017460057	0.385848423044023	1.28163277570542	finite	NA		TRUE	0.399605436710352	1.11017572034867	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep123	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	123	823123	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.311318207088359	-0.361756159975815	0.771050387681392	finite	NA		TRUE	-0.385167681071379	0.781835349971516	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0829999999999984	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep124	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	124	823124	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.512026249938584	0.319151344033516	1.07293069277699	finite	NA		TRUE	0.330223722210729	0.927021329806506	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep124	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	124	823124	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.29354439682297	0.178384972081138	0.630918437603834	finite	NA		TRUE	0.18385531572202	0.53929068335824	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep124	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	124	823124	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.263478594160686	-0.763745644975329	0.434522220956726	finite	NA		TRUE	-0.774097864492367	0.452760207392441	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep125	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	125	823125	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.418546147758499	0.259478679004366	0.881797602828185	finite	NA		TRUE	0.268256315293881	0.760135703928662	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep125	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	125	823125	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.367387200813419	0.222791828359464	0.791284539911836	finite	NA		TRUE	0.229201974505104	0.67552798514811	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep125	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	125	823125	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.718921484101267	-0.934848021726254	-0.114775019863551	finite	NA		FALSE	-0.939149274828624	-0.104830607901524	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0740000000000123	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep126	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	126	823126	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.870832985172566	0.548796589298802	1.80485464655008	finite	NA		TRUE	0.568727451419058	1.56665846896995	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep126	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	126	823126	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.562664314801794	0.351140153986055	1.17761178506823	finite	NA		TRUE	0.363426291411889	1.01801632635466	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep126	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	126	823126	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	-0.111864898883361	-0.672827405573376	0.530773559203904	finite	NA		TRUE	-0.687263511970632	0.54986226359337	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0860000000000127	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep127	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	127	823127	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.504241201556913	0.316686470271843	1.04865116208195	finite	NA		TRUE	0.328053747881338	0.908960748739572	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep127	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	127	823127	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.234613724284995	0.133647768426026	0.537934018553219	finite	NA		FALSE	0.134200960520795	0.446061104193891	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep127	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	127	823127	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.618869080173534	-0.0520736998915638	0.904869225349893	finite	NA		TRUE	-0.0626528319515702	0.912327546874028	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0789999999999793	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep128	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	128	823128	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.810226877072402	0.509208076687642	1.68384418595231	finite	NA		TRUE	0.527505235775209	1.45993698151777	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep128	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	128	823128	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.652600685935505	0.408927329559958	1.36029408430011	finite	NA		TRUE	0.423450233106203	1.17793833313366	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep128	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	128	823128	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.287797401329757	-0.386784269605544	0.761736272583034	finite	NA		TRUE	-0.409357397233605	0.772785296019639	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep129	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	129	823129	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.559679255057799	0.351273433849015	1.1647078626404	finite	NA		TRUE	0.363857416908703	1.009283777343	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep129	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	129	823129	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.438391351593556	0.270558493922299	0.927783569537008	finite	NA		TRUE	0.279477172365263	0.798224449090277	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep129	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	129	823129	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.489452997253253	-0.182388542535342	0.849716546339193	finite	NA		TRUE	-0.206127219329155	0.856790749964905	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep130	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	130	823130	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.291095964210464	0.170759855511017	0.648142476266798	finite	NA		FALSE	0.173741751105008	0.544973230074033	finite	profile	ok		FALSE	NA	NA	skipped	bootstrap_off	NA	NA	0.0729999999999791	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep130	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	130	823130	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.441639168641758	0.275314685289273	0.925315173821545	finite	NA		TRUE	0.284950389066492	0.799585823697411	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0729999999999791	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep130	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	130	823130	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.163605225415617	-0.516552253645621	0.71717466606762	finite	NA		TRUE	-0.532917345311294	0.729217887451212	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0729999999999791	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep131	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	131	823131	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.728153641267732	0.456084052096516	1.51839602687758	finite	NA		TRUE	0.472238030185995	1.3146082562705	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep131	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	131	823131	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.527850641526096	0.328420589850459	1.108091502904	finite	NA		TRUE	0.339704093546564	0.956655686039142	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep131	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	131	823131	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.395129983450287	-0.288590092072135	0.811960299107297	finite	NA		TRUE	-0.311674579503918	0.820705962834477	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0790000000000077	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep132	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	132	823132	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.550604464160307	0.343508810124992	1.15272435816002	finite	NA		TRUE	0.355467315222868	0.996340960366905	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep132	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	132	823132	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.592421930947269	0.37039623799688	1.23759795089847	finite	NA		TRUE	0.383450805880675	1.07070315530552	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep132	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	132	823132	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.266907295892927	-0.409759952546337	0.754096009753245	finite	NA		TRUE	-0.431438006191109	0.765259612871479	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0769999999999982	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep133	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	133	823133	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.475653154826107	0.295457813153546	1.00015930117216	finite	NA		TRUE	0.305557081199745	0.862890398901928	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep133	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	133	823133	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.508238432153982	0.317560421672087	1.06241092792434	finite	NA		TRUE	0.328708793068227	0.918884537338543	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_cor_mu1_mu2_intercept_rep133	q2_intercept_interval_spatial_cor_mu1_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_correlation	mu1:(Intercept)+mu2:(Intercept)	cor_mu1_mu2_intercept	133	823133	cor:spatial:cor(mu1:(Intercept),mu2:(Intercept) | p | site)	0.25	fit_ok		0	TRUE	0.174173354571382	-0.489083512846945	0.709804295600337	finite	NA		TRUE	-0.508720911570842	0.722564890275055	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.085000000000008	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu1_intercept_rep134	q2_intercept_interval_spatial_mu1_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu1:(Intercept)	sd_mu1_intercept	134	823134	sd:mu:mu1:spatial(1 | p | site)	0.7	fit_ok		0	TRUE	0.59244311304145	0.372563974892633	1.23048506302346	finite	NA		TRUE	0.386001136446866	1.06715330976834	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
q2_intercept_interval_spatial_mu2_intercept_rep134	q2_intercept_interval_spatial_mu2_intercept	qseries_spatial_q2_mu1_mu2_intercept	spatial	direct_sd	mu2:(Intercept)	sd_mu2_intercept	134	823134	sd:mu:mu2:spatial(1 | p | site)	0.55	fit_ok		0	TRUE	0.308259961014972	0.185432054459328	0.669319260008593	finite	NA		TRUE	0.190484747565525	0.569423510345279	finite	profile	ok		TRUE	NA	NA	skipped	bootstrap_off	NA	NA	0.0730000000000075	retained_denominator_pregrid	retained_denominator_pregrid_runtime	rc32425	rorqual	14966828
