smoke_id	cell_id	provider	formula_cell	replicate_index	seed	target_kind	endpoint_member	estimand	interval_channel	profile_channel	source_contract_id	source_contract	contract_direct_sd_target	wald_parameter	profile_parameter	truth_value	n_group	n_each	beta_mu_intercept	beta_sigma_intercept	truth_sd_sigma_intercept	fit_ok	converged	pdHess	sdreport_cov_available	confint_ok	small_sample_df	bias_correct	conf_status	usable_interval	estimate	conf.low	conf.high	covered	lower_miss	upper_miss	profile_ok	profile_status	profile_engine	profile_endpoint_max_eval	profile.low	profile.high	profile_finite	profile_covered	profile_lower_miss	profile_upper_miss	profile_message	nobs	elapsed	warning_count	warnings	fit_error	confint_error	profile_error	host_class	host_name
gaussian_lowq_sigma_intercept_smoke_relmat_rep982	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	982	914982	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.211265712788848	0.0663642347537265	0.672549025326833	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.505790995924172	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.553000000000004	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep983	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	983	914983	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.91418194357797e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.26194999175868	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.630000000000003	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep984	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	984	914984	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.339536318934553	0.174346074083967	0.66124180014575	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.145729098195969	0.655384380205622	TRUE	TRUE	FALSE	FALSE	ok	100	0.558	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep985	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	985	914985	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.123518762147982	0.0211828689154044	0.720246377556293	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.345674645111452	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.462000000000003	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep986	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	986	914986	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.153614554569005	0.0423653012221146	0.556999022660462	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.395717082635169	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.512	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep987	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	987	914987	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.202517062369283	0.0710905002370426	0.576914783465172	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.460516104616086	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.501000000000005	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep988	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	988	914988	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.88715518141665e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.297708811969877	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.667000000000002	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep989	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	989	914989	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.203962883477147	0.0868493185339476	0.479000394459644	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0329921336344795	0.438621224272276	TRUE	TRUE	FALSE	FALSE	ok	100	0.762999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep990	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	990	914990	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	7.79792116477993e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.227251049200249	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.701999999999998	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep991	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	991	914991	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.223495475029325	0.108205649411198	0.461623100368493	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0837983197546913	0.448016621581442	TRUE	TRUE	FALSE	FALSE	ok	100	0.619	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep992	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	992	914992	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	1.43581537017616e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.238309942182167	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.729000000000006	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep993	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	993	914993	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.109909605147425	0.0143659823291469	0.840883764638475	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.340336487491751	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.510000000000005	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep994	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	994	914994	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.245262047817795	0.121637241002871	0.494531704302291	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.0993611919396027	0.485181698994397	TRUE	TRUE	FALSE	FALSE	ok	100	0.582999999999998	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep995	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	995	914995	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.131627652169337	0.0317112995678332	0.546361677122391	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.345442239003872	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.549999999999997	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep996	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	996	914996	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	2.50275931415921e-05	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.323609479191248	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.713000000000001	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep997	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	997	914997	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.288415749530698	0.141152572375756	0.589317241459226	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.106818760891708	0.573093738695117	TRUE	TRUE	FALSE	FALSE	ok	100	0.564	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep998	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	998	914998	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.316586482621832	0.156902128849163	0.638786750148024	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0.124854088530739	0.624856933074471	TRUE	TRUE	FALSE	FALSE	ok	100	0.484999999999999	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep999	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	999	914999	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald	TRUE	0.117221602199633	0.0133029794064069	1.03291928841377	TRUE	FALSE	FALSE	TRUE	profile	endpoint	48	0	0.360395347023103	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.478000000000002	0		NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
gaussian_lowq_sigma_intercept_smoke_relmat_rep1000	qseries_relmat_q1_sigma_intercept	relmat	relmat(1 | id, K = K) in sigma	1000	915000	direct_sd_sigma_intercept	sigma:(Intercept)	structured SD for sigma intercept	raw_log_sd_wald_z;small_sample_df_none;bias_correct_none	endpoint_profile_diagnostic_only	gaussian_lowq_sigma_intercept_route_relmat	docs/dev-log/dashboard/structured-re-gaussian-lowq-sigma-intercept-route-contract.tsv	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	sd:sigma:relmat(1 | id)	0.2	10	10	0.3	-1	0.2	TRUE	TRUE	TRUE	TRUE	TRUE	none	none	wald_at_boundary	FALSE	9.39948158526315e-06	0	Inf	NA	NA	NA	TRUE	profile	endpoint	48	0	0.217944429951226	TRUE	TRUE	FALSE	FALSE	near_sd_boundary	100	0.674999999999997	1	Wald interval for "sd:sigma:relmat(1 | id)" is at a variance-component or correlation boundary. Wald coverage is unreliable on the boundary; use `confint(method = "profile")` for this target.	NA	NA	NA	local_endpoint_boundary_patch_sr1000_shard	local
