"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain","conf.low","conf.high","conf.level","interval_method","interval_scale","interval_status","interval_message"
"poisson_phylo_q1","poisson_phylo_q1_004",22,"mu:(Intercept)","fixed_mu",1.38629436111989,1.04499899814138,0.329859951858836,-0.341295362978507,TRUE,TRUE,320,40,8,"balanced",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.398485372555949,1.69151262372682,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",22,"mu:x","fixed_mu",-0.2,-0.186749625232734,0.0443738173314564,0.0132503747672663,TRUE,TRUE,320,40,8,"balanced",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.273720709058947,-0.0997785414065199,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",22,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.79947480719495,NA,-0.10052519280505,TRUE,TRUE,320,40,8,"balanced",0.158999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",23,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45004277472194,0.385413627540011,0.0637484136020459,TRUE,TRUE,320,40,8,"balanced",0.097999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.694645945592581,2.20543960385129,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",23,"mu:x","fixed_mu",-0.2,-0.200643412350241,0.0345205599632671,-0.000643412350240624,TRUE,TRUE,320,40,8,"balanced",0.097999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.2683024666044,-0.132984358096082,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",23,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.936448641592749,NA,0.0364486415927489,TRUE,TRUE,320,40,8,"balanced",0.097999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",24,"mu:(Intercept)","fixed_mu",1.38629436111989,2.06160925060239,0.373922964676333,0.675314889482498,TRUE,TRUE,320,40,8,"balanced",0.107999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",1.32873370684433,2.79448479436044,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",24,"mu:x","fixed_mu",-0.2,-0.189868157501849,0.0249771967392311,0.0101318424981509,TRUE,TRUE,320,40,8,"balanced",0.107999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.238822563545513,-0.140913751458185,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",24,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.910142929352512,NA,0.0101429293525124,TRUE,TRUE,320,40,8,"balanced",0.107999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",25,"mu:(Intercept)","fixed_mu",1.38629436111989,1.14014609542017,0.372381389909522,-0.246148265699717,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.410291982684544,1.8700002081558,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",25,"mu:x","fixed_mu",-0.2,-0.225543734905209,0.0398529629679883,-0.0255437349052093,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.303654106999675,-0.147433362810744,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",25,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.903477662285066,NA,0.00347766228506641,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",26,"mu:(Intercept)","fixed_mu",1.38629436111989,0.982432296210637,0.322876440227844,-0.403862064909253,TRUE,TRUE,320,40,8,"balanced",0.145999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.349606101907564,1.61525849051371,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",26,"mu:x","fixed_mu",-0.2,-0.181694510375836,0.0469241882363628,0.0183054896241644,TRUE,TRUE,320,40,8,"balanced",0.145999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.273664229322885,-0.0897247914287865,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.782149074694162,NA,-0.117850925305838,TRUE,TRUE,320,40,8,"balanced",0.145999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20977252775601,0.392639385185809,-0.17652183336388,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.440213473879875,1.97933158163214,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:x","fixed_mu",-0.2,-0.245996145194055,0.0381152609927486,-0.0459961451940546,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.320700684001186,-0.171291606386923,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.953486040339981,NA,0.0534860403399814,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:(Intercept)","fixed_mu",1.38629436111989,1.24794129027347,0.310464610637496,-0.138353070846424,TRUE,TRUE,320,40,8,"balanced",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.639441834949724,1.85644074559721,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:x","fixed_mu",-0.2,-0.17421269586616,0.0398256033260766,0.0257873041338398,TRUE,TRUE,320,40,8,"balanced",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.252269444047849,-0.0961559476844716,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.75283027164043,NA,-0.14716972835957,TRUE,TRUE,320,40,8,"balanced",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:(Intercept)","fixed_mu",1.38629436111989,1.01885391079695,0.314525092771403,-0.367440450322944,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.402396056730878,1.63531176486301,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:x","fixed_mu",-0.2,-0.243911353566681,0.0457590968021575,-0.0439113535666812,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.333597535263992,-0.154225171869371,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.761481492531212,NA,-0.138518507468788,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45335563886658,0.331288922960061,0.0670612777466886,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.804041281387794,2.10266999634536,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",30,"mu:x","fixed_mu",-0.2,-0.267953801608847,0.0377350134114192,-0.0679538016088469,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.341913068851365,-0.193994534366329,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.804888797287472,NA,-0.0951112027125282,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",31,"mu:(Intercept)","fixed_mu",1.38629436111989,1.07891947586616,0.254096942982349,-0.30737488525373,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.580898619039028,1.57694033269329,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",31,"mu:x","fixed_mu",-0.2,-0.154260918430524,0.0456654463669131,0.0457390815694758,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.243763548647619,-0.064758288213429,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.61382668402931,NA,-0.28617331597069,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",32,"mu:(Intercept)","fixed_mu",1.38629436111989,1.51599439778193,0.373605139627636,0.129700036662036,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.783741779672703,2.24824701589115,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",32,"mu:x","fixed_mu",-0.2,-0.129066161730978,0.0331010298842461,0.0709338382690223,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.193942988155284,-0.0641893353066714,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.908388228512638,NA,0.00838822851263821,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",33,"mu:(Intercept)","fixed_mu",1.38629436111989,0.712947742034456,0.239067601623107,-0.673346619085435,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.244383852982796,1.18151163108612,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",33,"mu:x","fixed_mu",-0.2,-0.175556212222105,0.0566510414833906,0.0244437877778955,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.286590213216235,-0.0645222112279745,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.573886991361815,NA,-0.326113008638185,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",34,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15788140057241,0.360069008922402,-0.228412960547484,TRUE,TRUE,320,40,8,"balanced",0.151999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.452159111135467,1.86360369000935,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",34,"mu:x","fixed_mu",-0.2,-0.208412714006191,0.0403041598874694,-0.00841271400619142,TRUE,TRUE,320,40,8,"balanced",0.151999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.287407415812775,-0.129418012199608,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",34,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.873910286952173,NA,-0.0260897130478273,TRUE,TRUE,320,40,8,"balanced",0.151999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",35,"mu:(Intercept)","fixed_mu",1.38629436111989,1.23585726524487,0.369666698039957,-0.150437095875021,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.511323850802711,1.96039067968703,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",35,"mu:x","fixed_mu",-0.2,-0.170818006378386,0.0366456718110427,0.0291819936216144,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.242642203317304,-0.0989938094394672,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",35,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.896611224018041,NA,-0.00338877598195875,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",36,"mu:(Intercept)","fixed_mu",1.38629436111989,0.992865649924107,0.334656920701645,-0.393428711195783,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.336950138171806,1.64878116167641,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",36,"mu:x","fixed_mu",-0.2,-0.232076236860805,0.0438480017259796,-0.0320762368608052,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.318016741037775,-0.146135732683835,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",36,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.809933652788759,NA,-0.0900663472112407,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",37,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5570537335453,0.35417416658648,0.170759372425414,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.862885122781315,2.25122234430929,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",37,"mu:x","fixed_mu",-0.2,-0.241707565237405,0.0347086213580548,-0.0417075652374048,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.30973521305223,-0.17367991742258,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",37,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.861154186408039,NA,-0.0388458135919613,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",38,"mu:(Intercept)","fixed_mu",1.38629436111989,1.47146994710215,0.358719920003638,0.0851755859822583,TRUE,TRUE,320,40,8,"balanced",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.76839182335793,2.17454807084637,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",38,"mu:x","fixed_mu",-0.2,-0.143309465289375,0.0344569084752007,0.0566905347106249,TRUE,TRUE,320,40,8,"balanced",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.210843764919361,-0.0757751656593889,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",38,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.871623188506527,NA,-0.0283768114934727,TRUE,TRUE,320,40,8,"balanced",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",39,"mu:(Intercept)","fixed_mu",1.38629436111989,1.25454530420886,0.374735496828604,-0.13174905691103,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.520077226696073,1.98901338172165,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",39,"mu:x","fixed_mu",-0.2,-0.203964919283536,0.0403360790958765,-0.00396491928353582,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.283022181589013,-0.124907656978059,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",39,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.910347031099042,NA,0.0103470310990422,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",40,"mu:(Intercept)","fixed_mu",1.38629436111989,1.01539519043898,0.291245252553345,-0.370899170680912,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.444564984766151,1.58622539611181,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",40,"mu:x","fixed_mu",-0.2,-0.179320281521701,0.0488042910872007,0.0206797184782986,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.274974934343624,-0.083665628699779,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",40,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.705049446949405,NA,-0.194950553050595,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",41,"mu:(Intercept)","fixed_mu",1.38629436111989,1.33238199038328,0.443358653280781,-0.0539123707366138,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.463414997718766,2.20134898304779,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",41,"mu:x","fixed_mu",-0.2,-0.158087800483523,0.036013579933312,0.0419121995164773,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.228673120107169,-0.0875024808598769,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",41,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.07802973558931,NA,0.17802973558931,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",42,"mu:(Intercept)","fixed_mu",1.38629436111989,1.59681221594274,0.3267281832357,0.210517854822846,TRUE,TRUE,320,40,8,"balanced",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.956436744066562,2.23718768781891,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",42,"mu:x","fixed_mu",-0.2,-0.214558744872498,0.0321928396673849,-0.0145587448724977,TRUE,TRUE,320,40,8,"balanced",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.277655551180645,-0.151461938564351,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",42,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.793779122890736,NA,-0.106220877109264,TRUE,TRUE,320,40,8,"balanced",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",43,"mu:(Intercept)","fixed_mu",1.38629436111989,1.66301631230815,0.395870152501177,0.276721951188255,TRUE,TRUE,320,40,8,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.88712507085146,2.43890755376483,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",43,"mu:x","fixed_mu",-0.2,-0.188457885641262,0.031498419013038,0.0115421143587384,TRUE,TRUE,320,40,8,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",-0.250193652476768,-0.126722118805756,0.95,"wald","formula_coefficient","ok",""
"poisson_phylo_q1","poisson_phylo_q1_004",43,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.962998874301902,NA,0.0629988743019023,TRUE,TRUE,320,40,8,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate",NA,NA,0.95,"wald","public_sd","failed","missing or invalid estimate/std.error"
"poisson_phylo_q1","poisson_phylo_q1_004",44,"mu:(Intercept)","fixed_mu",1.38629436111989,1.47385587796032,0.331393866663212,0.0875615168404265,TRUE,TRUE,320,40,8,"balanced",0.114999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate",0.824335834602954,2.12337592131768,0.95,"wald","formula_coefficient","ok",""
