"surface","cell_id","replicate","parameter","parameter_class","truth","estimate","std.error","error","converged","pdHess","nobs","n_species","n_per_species","tree_shape","elapsed","warning_count","warnings","profile.conf.low","profile.conf.high","profile.conf.level","profile.method","profile.interval_scale","profile.status","profile.message","profile_target_status","profile_target_parameter","diagnostic_status","diagnostic_message","artifact_grain"
"poisson_phylo_q1","poisson_phylo_q1_004",26,"mu:(Intercept)","fixed_mu",1.38629436111989,0.982432296210637,0.322876440227844,-0.403862064909253,TRUE,TRUE,320,40,8,"balanced",0.145999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",26,"mu:x","fixed_mu",-0.2,-0.181694510375836,0.0469241882363628,0.0183054896241644,TRUE,TRUE,320,40,8,"balanced",0.145999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",26,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.782149074694162,NA,-0.117850925305838,TRUE,TRUE,320,40,8,"balanced",0.145999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:(Intercept)","fixed_mu",1.38629436111989,1.20977252775601,0.392639385185809,-0.17652183336388,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"mu:x","fixed_mu",-0.2,-0.245996145194055,0.0381152609927486,-0.0459961451940546,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",27,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.953486040339981,NA,0.0534860403399814,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:(Intercept)","fixed_mu",1.38629436111989,1.24794129027347,0.310464610637496,-0.138353070846424,TRUE,TRUE,320,40,8,"balanced",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"mu:x","fixed_mu",-0.2,-0.17421269586616,0.0398256033260766,0.0257873041338398,TRUE,TRUE,320,40,8,"balanced",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",28,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.75283027164043,NA,-0.14716972835957,TRUE,TRUE,320,40,8,"balanced",0.116,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:(Intercept)","fixed_mu",1.38629436111989,1.01885391079695,0.314525092771403,-0.367440450322944,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"mu:x","fixed_mu",-0.2,-0.243911353566681,0.0457590968021575,-0.0439113535666812,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",29,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.761481492531212,NA,-0.138518507468788,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"mu:(Intercept)","fixed_mu",1.38629436111989,1.45335563886658,0.331288922960061,0.0670612777466886,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"mu:x","fixed_mu",-0.2,-0.267953801608847,0.0377350134114192,-0.0679538016088469,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",30,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.804888797287472,NA,-0.0951112027125282,TRUE,TRUE,320,40,8,"balanced",0.173999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",31,"mu:(Intercept)","fixed_mu",1.38629436111989,1.07891947586616,0.254096942982349,-0.30737488525373,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",31,"mu:x","fixed_mu",-0.2,-0.154260918430524,0.0456654463669131,0.0457390815694758,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",31,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.61382668402931,NA,-0.28617331597069,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",32,"mu:(Intercept)","fixed_mu",1.38629436111989,1.51599439778193,0.373605139627636,0.129700036662036,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",32,"mu:x","fixed_mu",-0.2,-0.129066161730978,0.0331010298842461,0.0709338382690223,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",32,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.908388228512638,NA,0.00838822851263821,TRUE,TRUE,320,40,8,"balanced",0.104000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",33,"mu:(Intercept)","fixed_mu",1.38629436111989,0.712947742034456,0.239067601623107,-0.673346619085435,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",33,"mu:x","fixed_mu",-0.2,-0.175556212222105,0.0566510414833906,0.0244437877778955,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",33,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.573886991361815,NA,-0.326113008638185,TRUE,TRUE,320,40,8,"balanced",0.0999999999999996,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",34,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15788140057241,0.360069008922402,-0.228412960547484,TRUE,TRUE,320,40,8,"balanced",0.151999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",34,"mu:x","fixed_mu",-0.2,-0.208412714006191,0.0403041598874694,-0.00841271400619142,TRUE,TRUE,320,40,8,"balanced",0.151999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",34,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.873910286952173,NA,-0.0260897130478273,TRUE,TRUE,320,40,8,"balanced",0.151999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",35,"mu:(Intercept)","fixed_mu",1.38629436111989,1.23585726524487,0.369666698039957,-0.150437095875021,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",35,"mu:x","fixed_mu",-0.2,-0.170818006378386,0.0366456718110427,0.0291819936216144,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",35,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.896611224018041,NA,-0.00338877598195875,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",36,"mu:(Intercept)","fixed_mu",1.38629436111989,0.992865649924107,0.334656920701645,-0.393428711195783,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",36,"mu:x","fixed_mu",-0.2,-0.232076236860805,0.0438480017259796,-0.0320762368608052,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",36,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.809933652788759,NA,-0.0900663472112407,TRUE,TRUE,320,40,8,"balanced",0.0990000000000002,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",37,"mu:(Intercept)","fixed_mu",1.38629436111989,1.5570537335453,0.35417416658648,0.170759372425414,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",37,"mu:x","fixed_mu",-0.2,-0.241707565237405,0.0347086213580548,-0.0417075652374048,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",37,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.861154186408039,NA,-0.0388458135919613,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",38,"mu:(Intercept)","fixed_mu",1.38629436111989,1.47146994710215,0.358719920003638,0.0851755859822583,TRUE,TRUE,320,40,8,"balanced",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",38,"mu:x","fixed_mu",-0.2,-0.143309465289375,0.0344569084752007,0.0566905347106249,TRUE,TRUE,320,40,8,"balanced",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",38,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.871623188506527,NA,-0.0283768114934727,TRUE,TRUE,320,40,8,"balanced",0.177,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",39,"mu:(Intercept)","fixed_mu",1.38629436111989,1.25454530420886,0.374735496828604,-0.13174905691103,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",39,"mu:x","fixed_mu",-0.2,-0.203964919283536,0.0403360790958765,-0.00396491928353582,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",39,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.910347031099042,NA,0.0103470310990422,TRUE,TRUE,320,40,8,"balanced",0.103999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",40,"mu:(Intercept)","fixed_mu",1.38629436111989,1.01539519043898,0.291245252553345,-0.370899170680912,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",40,"mu:x","fixed_mu",-0.2,-0.179320281521701,0.0488042910872007,0.0206797184782986,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",40,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.705049446949405,NA,-0.194950553050595,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",41,"mu:(Intercept)","fixed_mu",1.38629436111989,1.33238199038328,0.443358653280781,-0.0539123707366138,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",41,"mu:x","fixed_mu",-0.2,-0.158087800483523,0.036013579933312,0.0419121995164773,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",41,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.07802973558931,NA,0.17802973558931,TRUE,TRUE,320,40,8,"balanced",0.106,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",42,"mu:(Intercept)","fixed_mu",1.38629436111989,1.59681221594274,0.3267281832357,0.210517854822846,TRUE,TRUE,320,40,8,"balanced",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",42,"mu:x","fixed_mu",-0.2,-0.214558744872498,0.0321928396673849,-0.0145587448724977,TRUE,TRUE,320,40,8,"balanced",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",42,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.793779122890736,NA,-0.106220877109264,TRUE,TRUE,320,40,8,"balanced",0.18,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",43,"mu:(Intercept)","fixed_mu",1.38629436111989,1.66301631230815,0.395870152501177,0.276721951188255,TRUE,TRUE,320,40,8,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",43,"mu:x","fixed_mu",-0.2,-0.188457885641262,0.031498419013038,0.0115421143587384,TRUE,TRUE,320,40,8,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",43,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.962998874301902,NA,0.0629988743019023,TRUE,TRUE,320,40,8,"balanced",0.112,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",44,"mu:(Intercept)","fixed_mu",1.38629436111989,1.47385587796032,0.331393866663212,0.0875615168404265,TRUE,TRUE,320,40,8,"balanced",0.114999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",44,"mu:x","fixed_mu",-0.2,-0.247852918609378,0.0356496691743873,-0.0478529186093777,TRUE,TRUE,320,40,8,"balanced",0.114999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",44,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.8048470113134,NA,-0.0951529886866004,TRUE,TRUE,320,40,8,"balanced",0.114999999999998,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",45,"mu:(Intercept)","fixed_mu",1.38629436111989,0.874928306875375,0.352511318175641,-0.511366054244515,TRUE,TRUE,320,40,8,"balanced",0.104999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",45,"mu:x","fixed_mu",-0.2,-0.220641154558961,0.0494134521601802,-0.0206411545589611,TRUE,TRUE,320,40,8,"balanced",0.104999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",45,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.85393572924644,NA,-0.04606427075356,TRUE,TRUE,320,40,8,"balanced",0.104999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",46,"mu:(Intercept)","fixed_mu",1.38629436111989,2.16102877009848,0.357717366494,0.774734408978591,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",46,"mu:x","fixed_mu",-0.2,-0.191564890880553,0.0261480396133841,0.00843510911944723,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",46,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.871041975836826,NA,-0.0289580241631739,TRUE,TRUE,320,40,8,"balanced",0.156000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",47,"mu:(Intercept)","fixed_mu",1.38629436111989,1.15023941958904,0.345435527562694,-0.236054941530851,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",47,"mu:x","fixed_mu",-0.2,-0.212784662079647,0.0423282551100342,-0.0127846620796467,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",47,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.838207949050693,NA,-0.0617920509493068,TRUE,TRUE,320,40,8,"balanced",0.103,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",48,"mu:(Intercept)","fixed_mu",1.38629436111989,0.78734221267725,0.429734741873318,-0.59895214844264,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",48,"mu:x","fixed_mu",-0.2,-0.128209593610447,0.0455402082357222,0.0717904063895531,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",48,"sd:mu:phylo(1 | species)","phylo_sd",0.9,1.04146059009742,NA,0.141460590097422,TRUE,TRUE,320,40,8,"balanced",0.110000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",49,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35479983106921,0.335690463274793,-0.0314945300506821,TRUE,TRUE,320,40,8,"balanced",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",49,"mu:x","fixed_mu",-0.2,-0.222372191768844,0.0365563491439428,-0.0223721917688436,TRUE,TRUE,320,40,8,"balanced",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",49,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.814925967126998,NA,-0.0850740328730016,TRUE,TRUE,320,40,8,"balanced",0.105,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",50,"mu:(Intercept)","fixed_mu",1.38629436111989,0.476099210947732,0.309844005490457,-0.910195150172159,TRUE,TRUE,320,40,8,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",50,"mu:x","fixed_mu",-0.2,-0.190400267619173,0.0612967610924503,0.00959973238082751,TRUE,TRUE,320,40,8,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",50,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.745705806307836,NA,-0.154294193692164,TRUE,TRUE,320,40,8,"balanced",0.135,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",51,"mu:(Intercept)","fixed_mu",1.38629436111989,1.35564418033397,0.290021489262702,-0.0306501807859159,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",51,"mu:x","fixed_mu",-0.2,-0.241924006613748,0.0391381563672971,-0.0419240066137484,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",51,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.703339504590234,NA,-0.196660495409766,TRUE,TRUE,320,40,8,"balanced",0.107000000000001,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",52,"mu:(Intercept)","fixed_mu",1.38629436111989,0.891295965252121,0.398007281915346,-0.49499839586777,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",52,"mu:x","fixed_mu",-0.2,-0.0889302309912804,0.0467686578749138,0.11106976900872,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",52,"sd:mu:phylo(1 | species)","phylo_sd",0.9,0.965400329134133,NA,0.0654003291341329,TRUE,TRUE,320,40,8,"balanced",0.109999999999999,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","ready","log_sd_phylo","ok | ok","Every observed species has at least two fitted observations. | The phylogenetic random effect has replicated species and a finite positive fitted SD.","replicate"
"poisson_phylo_q1","poisson_phylo_q1_004",53,"mu:(Intercept)","fixed_mu",1.38629436111989,1.399720341058,0.381442689053716,0.0134259799381102,TRUE,TRUE,320,40,8,"balanced",0.0989999999999984,0,"",NA,NA,0.7,"profile","public_sd","not_requested","","unavailable",NA,NA,NA,"replicate"
