"formula_id","n","replicate","seed","status_manifest","source_sha_manifest","fingerprint_manifest","source_file_manifest","original_status","diagnostic_stratum","population_n","target_n","sampling_seed","selection_order","source_sha_replay","fingerprint_replay","stage","status_replay","message","pdHess_binary","pdHess_count","prediction_status","prediction_message","estimate_X.Intercept.","estimate_x1","estimate_x2","truth_X.Intercept.","truth_x1","truth_x2","eta_newdata_1","eta_newdata_2","eta_newdata_3","eta_newdata_4","eta_newdata_5","eta_truth_newdata_1","eta_truth_newdata_2","eta_truth_newdata_3","eta_truth_newdata_4","eta_truth_newdata_5","diagnostic_version","diagnostic_status","diagnostic_logLik","diagnostic_alpha_min","diagnostic_alpha_max","diagnostic_eta_max_abs","diagnostic_hard_parameter_cap","diagnostic_nonfinite_logLik","diagnostic_convergence_failure","diagnostic_multistart_disagreement","diagnostic_weak_curvature","diagnostic_score_failure","diagnostic_endpoint_failure","diagnostic_optimizer_convergence","diagnostic_optimizer_message","diagnostic_multistart_objectives","diagnostic_multistart_alpha","diagnostic_score","diagnostic_curvature","diagnostic_endpoint_failure_message","diagnostic_count_row_status","diagnostic_count_nonfinite_relative_error","diagnostic_count_max_relative_error","diagnostic_response_patterns","elapsed_seconds","source_file_replay","estimate_habitatforest","estimate_x1.habitatforest","truth_habitatforest","truth_x1.habitatforest","estimate_x1.x2","truth_x1.x2","estimate_I.x2.2.","truth_I.x2.2."
"additive",720,176,2026245076,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",57,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.11867055622061,0.454541709747882,-0.206824628443954,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1709.35858229794,-1.5971911174259,1.47192362105334,0.92124372395543,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.7093585823485660e+03|2=1.7093585822979398e+03|3=1.7093585823129174e+03","1:1=-1.1866398158902892e-01|2=4.5452051877121641e-01|3=-2.0684772978667848e-01;2:1=-1.1867055622060951e-01|2=4.5454170974788238e-01|3=-2.0682462844395408e-01;3:1=-1.1865600584503576e-01|2=4.5452444252504248e-01|3=-2.0683948469449528e-01","(Intercept)=1.8816808733390644e-03|x1=-1.9793765204667579e-03|x2=-3.2301511510013370e-03","(Intercept)=-3.7883978620811831e+02|x1=-3.3670448829070665e+02|x2=-3.3295284538326086e+02",NA,"ok=7.2e+02",0,1.50578293625251e-07,"n=7.20e+02|zeros=2.03e+02|min_count=0.00e+00|max_count=1.00e+01",65.9275028705597,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r176/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",720,26,2026244926,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",57,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.142011203531308,0.428840211551622,-0.251251289064413,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-1678.44303968394,-1.99652396346007,1.47041740602569,0.963780206721049,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=1.6784430396948676e+03|2=1.6784430396867456e+03|3=1.6784430396839382e+03","1:1=-1.4201090104542030e-01|2=4.2885206661087100e-01|3=-2.5125799878831939e-01;2:1=-1.4201231169941966e-01|2=4.2884029261809231e-01|3=-2.5125517622253873e-01;3:1=-1.4201120353130833e-01|2=4.2884021155162200e-01|3=-2.5125128906441274e-01","(Intercept)=-3.3380729291820899e-04|x1=1.7257809759030351e-03|x2=1.2267946658539586e-04","(Intercept)=-3.6682363315776456e+02|x1=-3.3727358186297351e+02|x2=-3.5993866731587332e+02",NA,"ok=7.2e+02",0,1.991184353099e-07,"n=7.20e+02|zeros=1.92e+02|min_count=0.00e+00|max_count=1.20e+01",69.921511888504,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r26/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",720,3,2026244903,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r1-50/raw-attempts.csv","interior","interior",143,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.203186951006435,0.384390227169454,-0.211204664511049,-0.15,0.4,-0.25,-0.439733913018156,-0.353141131688953,-0.203186951006435,-0.0743532367750229,0.01223954455418,-0.375,-0.3,-0.15,-0.025,0.05,"aoi2d0-v1","interior",-1664.02630490116,-1.71844283107578,1.56817935942399,0.937674316646434,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6640263049285425e+03|2=1.6640263049011630e+03|3=1.6640263049199996e+03","1:1=-2.0319236563735010e-01|2=3.8439615381940478e-01|3=-2.1119678465967595e-01;2:1=-2.0318695100643544e-01|2=3.8439022716945431e-01|3=-2.1120466451104861e-01;3:1=-2.0319310605394100e-01|2=3.8440151028144220e-01|3=-2.1121091741427053e-01","(Intercept)=-5.6786348068271764e-04|x1=3.1513536669081077e-04|x2=-7.5114940045750700e-04","(Intercept)=-3.8731459426344372e+02|x1=-3.8621305975539144e+02|x2=-3.8801276787125971e+02",NA,"ok=7.2e+02",0,2.23934616865518e-07,"n=7.20e+02|zeros=2.05e+02|min_count=0.00e+00|max_count=8.00e+00",61.7870728969574,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r3/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",720,40,2026244940,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n720-r1-50/raw-attempts.csv","interior","interior",143,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.207158079795529,0.546777134410895,-0.302621037319868,-0.15,0.4,-0.25,-0.542100488082516,-0.420022439537002,-0.207158079795529,-0.0245558237860416,0.0975222247594717,-0.375,-0.3,-0.15,-0.025,0.05,"aoi2d0-v1","interior",-1671.92473576926,-2.07174184967082,2.08705627742551,0.969687800349567,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=1.6719247359142753e+03|2=1.6719247357692559e+03|3=1.6719247357744314e+03","1:1=-2.0716213418452140e-01|2=5.4680002283113693e-01|3=-3.0264088592322730e-01;2:1=-2.0715807979552864e-01|2=5.4677713441089493e-01|3=-3.0262103731986817e-01;3:1=-2.0715813031546190e-01|2=5.4677231233062717e-01|3=-3.0261243675949639e-01","(Intercept)=7.1261183620663360e-05|x1=-8.4669181887875311e-04|x2=4.4776243157684803e-04","(Intercept)=-3.6964665923733264e+02|x1=-3.0861979212204460e+02|x2=-3.3490759960841388e+02",NA,"ok=7.2e+02",0,3.32540745440524e-07,"n=7.20e+02|zeros=1.97e+02|min_count=0.00e+00|max_count=1.10e+01",64.0927221775055,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n720-r40/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",1440,50,2026316950,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r4/additive-n1440-r1-50/raw-attempts.csv","unavailable","boundary_unresolved",90,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.152641307685516,0.349374304908874,-0.2043933481755,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3367.48434449578,-1.49927970680803,1.06177716588565,0.905017101970434,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3674843444957755e+03|2=3.3674843445581587e+03|3=3.3674843445088568e+03","1:1=-1.5264130768551581e-01|2=3.4937430490887400e-01|3=-2.0439334817550023e-01;2:1=-1.5265274444513627e-01|2=3.4937663903695138e-01|3=-2.0440445072280994e-01;3:1=-1.5264780059020425e-01|2=3.4937418317147362e-01|3=-2.0439216407690605e-01","(Intercept)=-8.5424062490346842e-04|x1=2.0238712750142440e-03|x2=-5.3303892855183221e-04","(Intercept)=-7.6844057730340865e+02|x1=-7.1204458436113782e+02|x2=-7.9059686868276913e+02",NA,"ok=1.44e+03",0,6.17966990296025e-07,"n=1.44e+03|zeros=4.36e+02|min_count=0.00e+00|max_count=1.20e+01",135.82596206665,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r50/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",1440,137,2026317037,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",90,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.19625854083627,0.416486603527068,-0.278703196990568,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3347.43253797661,-1.78288437014721,1.20383869357991,0.945003583572806,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3474325380882701e+03|2=3.3474325381188173e+03|3=3.3474325379766060e+03","1:1=-1.9625109561095222e-01|2=4.1649297569835325e-01|3=-2.7869436352165111e-01;2:1=-1.9627107268599683e-01|2=4.1647059369573980e-01|3=-2.7869167321104416e-01;3:1=-1.9625854083627017e-01|2=4.1648660352706768e-01|3=-2.7870319699056811e-01","(Intercept)=-5.3519238463195506e-03|x1=1.2169721230748110e-04|x2=-1.0660573934728745e-03","(Intercept)=-7.4195636443619151e+02|x1=-5.9112094277224969e+02|x2=-7.4082367973460350e+02",NA,"ok=1.44e+03",0,5.06255501942223e-07,"n=1.44e+03|zeros=3.87e+02|min_count=0.00e+00|max_count=9.00e+00",128.633654117584,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r137/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",1440,187,2026317087,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r4/additive-n1440-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",90,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.194233972410788,0.362842858103324,-0.299529417100367,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3315.76414752645,-1.61855078961043,1.20656252122414,0.924412775597308,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3157641475895211e+03|2=3.3157641475264454e+03|3=3.3157641475386554e+03","1:1=-1.9421492526848474e-01|2=3.6283046548541459e-01|3=-2.9953633356231546e-01;2:1=-1.9423397241078777e-01|2=3.6284285810332356e-01|3=-2.9952941710036679e-01;3:1=-1.9421597124577147e-01|2=3.6283820350729157e-01|3=-2.9951499598044079e-01","(Intercept)=6.0649267652479466e-03|x1=-3.4580898500280455e-03|x2=3.0623959901276976e-03","(Intercept)=-7.4414006121514831e+02|x1=-6.5666508817230351e+02|x2=-6.8555236794054508e+02",NA,"ok=1.44e+03",0,6.57297346291156e-07,"n=1.44e+03|zeros=3.82e+02|min_count=0.00e+00|max_count=1.40e+01",102.298309087753,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r187/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",1440,111,2026317011,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",90,5,20260731,4,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.108543787157846,0.31995828335472,-0.288696422890469,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3364.32182780373,-1.36911892605101,1.37632637406621,0.880125104596021,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3643218278273844e+03|2=3.3643218278037821e+03|3=3.3643218278037307e+03","1:1=-1.0853953315437570e-01|2=3.1994664947052415e-01|3=-2.8869075754553875e-01;2:1=-1.0854264106248734e-01|2=3.1995895210594744e-01|3=-2.8869680358014166e-01;3:1=-1.0854378715784588e-01|2=3.1995828335471971e-01|3=-2.8869642289046932e-01","(Intercept)=2.3730649445496965e-03|x1=-1.5357863958342932e-03|x2=7.6005107985110953e-04","(Intercept)=-7.8589750955870841e+02|x1=-7.0344867708627135e+02|x2=-6.5656213337206282e+02",NA,"ok=1.44e+03",0,5.86669973222007e-07,"n=1.44e+03|zeros=3.92e+02|min_count=0.00e+00|max_count=1.30e+01",88.7657330036163,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r111/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",1440,128,2026317028,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r3/additive-n1440-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",90,5,20260731,5,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.186779807515571,0.361403392582582,-0.256227206055021,-0.15,0.4,-0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-3310.50589630303,-1.9675997897077,1.44963565495647,0.961664565298597,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=3.3105058963030256e+03|2=3.3105058963074875e+03|3=3.3105058964463688e+03","1:1=-1.8677980751557097e-01|2=3.6140339258258181e-01|3=-2.5622720605502092e-01;2:1=-1.8677836237755627e-01|2=3.6140243798608473e-01|3=-2.5622640362702098e-01;3:1=-1.8678015543121676e-01|2=3.6138846024540439e-01|3=-2.5621711287046739e-01","(Intercept)=-3.0026967579033226e-05|x1=2.2152858036861289e-03|x2=-1.3495355233317241e-03","(Intercept)=-7.7708273238386028e+02|x1=-6.6558600337884855e+02|x2=-7.7419263107003644e+02",NA,"ok=1.44e+03",0,2.22097907724262e-07,"n=1.44e+03|zeros=4.27e+02|min_count=0.00e+00|max_count=9.00e+00",117.348279953003,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r128/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",1440,177,2026317077,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r4/additive-n1440-r151-200/raw-attempts.csv","interior","interior",110,2,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.132902790051556,0.409041542589768,-0.254013214290503,-0.15,0.4,-0.25,-0.364135082637972,-0.286620918488339,-0.132902790051556,-0.00458598304382224,0.0729281811058105,-0.375,-0.3,-0.15,-0.025,0.05,"aoi2d0-v1","interior",-3381.54689939553,-1.81728442099955,1.60481746781868,0.948566017467515,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.3815468993955278e+03|2=3.3815468994290641e+03|3=3.3815468993955865e+03","1:1=-1.3290279005155556e-01|2=4.0904154258976827e-01|3=-2.5401321429050272e-01;2:1=-1.3289552161216892e-01|2=4.0903710288733142e-01|3=-2.5400752076771915e-01;3:1=-1.3290234514969129e-01|2=4.0904153238559393e-01|3=-2.5401282505449446e-01","(Intercept)=1.5632394934073091e-04|x1=2.2642780095338821e-04|x2=1.8635546439327300e-05","(Intercept)=-7.6613932833424769e+02|x1=-6.6653119574766606e+02|x2=-7.3758992584771477e+02",NA,"ok=1.44e+03",0,4.62647897329976e-07,"n=1.44e+03|zeros=4.02e+02|min_count=0.00e+00|max_count=1.50e+01",111.491752147675,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r177/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"additive",1440,186,2026317086,"interior","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|x2","/private/tmp/aoi2d3-retained-r4/additive-n1440-r151-200/raw-attempts.csv","interior","interior",110,2,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|x2","prediction","interior",NA,TRUE,TRUE,"available",NA,-0.127495158309307,0.379655069339837,-0.216263375314722,-0.15,0.4,-0.25,-0.355765864928838,-0.274070017916281,-0.127495158309307,-0.00254663623380489,0.0791492107787525,-0.375,-0.3,-0.15,-0.025,0.05,"aoi2d0-v1","interior",-3340.99665813187,-1.38535821102187,1.36889711014957,0.882144574189562,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,0,"relative convergence (4)","1=3.3409966581888962e+03|2=3.3409966582268535e+03|3=3.3409966581318681e+03","1:1=-1.2749747306723833e-01|2=3.7965116601987542e-01|3=-2.1627512148974570e-01;2:1=-1.2749794953915008e-01|2=3.7967097607081796e-01|3=-2.1626978864702054e-01;3:1=-1.2749515830930669e-01|2=3.7965506933983673e-01|3=-2.1626337531472190e-01","(Intercept)=9.4346432888414711e-05|x1=3.9444785215891898e-05|x2=3.6700384953292087e-05","(Intercept)=-7.6384176281862892e+02|x1=-6.6212605815962888e+02|x2=-6.9723887463624123e+02",NA,"ok=1.44e+03",0,3.9714078038446e-07,"n=1.44e+03|zeros=3.86e+02|min_count=0.00e+00|max_count=1.00e+01",108.881888866425,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/additive-n1440-r186/raw-attempts.csv",NA,NA,NA,NA,NA,NA,NA,NA
"factor_interaction",360,107,2026409007,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n360-r101-150/raw-attempts.csv","unavailable","boundary_unresolved",11,5,20260731,1,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.16462797972063,0.262949153958664,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-827.356580660238,-1.5917486659716,1.65274465967301,0.929232365396604,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.2735680212227362e+02|2=8.2735658066023814e+02|3=8.2735680202830281e+02","1:1=-1.6464789521956474e-01|2=2.6299745081849185e-01|3=2.7545579017220750e-01|4=3.4941409381338967e-01;2:1=-1.6462797972062956e-01|2=2.6294915395866381e-01|3=2.7546586246086457e-01|4=3.4948114182564588e-01;3:1=-1.6462191279165836e-01|2=2.6298859316898321e-01|3=2.7544234613156954e-01|4=3.4941609464359524e-01","(Intercept)=1.2807970506401034e-03|x1=1.3066193105260027e-03|habitatforest=-2.2688442413709708e-03|x1:habitatforest=-2.0240480580469011e-03","(Intercept)=-4.4501618572212465e+04|x1=-4.4446402728226531e+04|habitatforest=-9.4532322236773325e+01|x1:habitatforest=-6.4509083586017368e+01",NA,"ok=3.6e+02",0,1.50980431504881e-07,"n=3.60e+02|zeros=1.08e+02|min_count=0.00e+00|max_count=9.00e+00",70.2798340320587,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n360-r107/raw-attempts.csv",0.275465862460865,0.349481141825646,0.15,0.2,NA,NA,NA,NA
"factor_interaction",360,196,2026409096,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n360-r151-200/raw-attempts.csv","unavailable","boundary_unresolved",11,5,20260731,2,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.183993731505478,0.254211473486089,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-831.42404583507,-1.40268561099493,1.2133626505993,0.885929885313006,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.3142404584113069e+02|2=8.3142404583551911e+02|3=8.3142404583506948e+02","1:1=-1.8399493768062392e-01|2=2.5420588010029416e-01|3=8.5330847127719087e-02|4=3.2319262756947648e-01;2:1=-1.8399214841062056e-01|2=2.5421164414466124e-01|3=8.5335535630450141e-02|4=3.2317728543548457e-01;3:1=-1.8399373150547826e-01|2=2.5421147348608886e-01|3=8.5335277286937863e-02|4=3.2317676816710239e-01","(Intercept)=-8.9056015895039309e-05|x1=-4.7552362048008945e-05|habitatforest=-1.2161478935013292e-04|x1:habitatforest=-1.3373971796681872e-03","(Intercept)=-1.9195409777239547e+02|x1=-2.3196677148007439e+02|habitatforest=-9.8784505553339841e+01|x1:habitatforest=-1.0851424576685531e+02",NA,"ok=3.6e+02",0,1.24345435361886e-07,"n=3.60e+02|zeros=1.16e+02|min_count=0.00e+00|max_count=9.00e+00",49.3998119831085,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n360-r196/raw-attempts.csv",0.0853352772869379,0.323176768167102,0.15,0.2,NA,NA,NA,NA
"factor_interaction",360,99,2026408999,"unavailable","b01e94f8d50951f6dd7cd5c1dc02a04b9bd93329","(Intercept)|x1|habitatforest|x1:habitatforest","/private/tmp/aoi2d3-retained-r3/factor_interaction-n360-r51-100/raw-attempts.csv","unavailable","boundary_unresolved",11,5,20260731,3,"e9375dbed4243e1e9d9f17b36a7236b29db55685","(Intercept)|x1|habitatforest|x1:habitatforest","prediction","boundary_unresolved","Cannot predict from a boundary-unresolved association fit.",TRUE,TRUE,"unavailable","Cannot predict from a boundary-unresolved association fit.",-0.127245584610839,0.157271722575574,NA,-0.1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"aoi2d0-v1","boundary_unresolved",-855.55788261259,-1.42016196116052,1.82658617467398,0.949490065068709,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,0,"relative convergence (4)","1=8.5555788261259022e+02|2=8.5555788261784755e+02|3=8.5555788263660645e+02","1:1=-1.2724558461083940e-01|2=1.5727172257557442e-01|3=2.6585931781639632e-01|4=4.4458221413586407e-01;2:1=-1.2724949761065546e-01|2=1.5730259185736453e-01|3=2.6587475433597846e-01|4=4.4456118584574106e-01;3:1=-1.2725073425714239e-01|2=1.5726697861240629e-01|3=2.6585844685421428e-01|4=4.4457643470900010e-01","(Intercept)=4.4834109758085106e-04|x1=1.8395212464383803e-03|habitatforest=6.6826316924561979e-04|x1:habitatforest=6.7488997501641279e-04","(Intercept)=-1.8395726328890305e+02|x1=-1.7536242467031116e+02|habitatforest=-8.5949170625099214e+01|x1:habitatforest=-7.6217168043513084e+01",NA,"ok=3.6e+02",0,4.67452679040844e-07,"n=3.6e+02|zeros=1.0e+02|min_count=0.0e+00|max_count=1.1e+01",44.8226678371429,"/Users/z3437171/.codex/worktrees/838f/drmTMB/docs/dev-log/simulation-artifacts/2026-07-31-aoi2d3-local-replays/results/factor_interaction-n360-r99/raw-attempts.csv",0.265859317816396,0.444582214135864,0.15,0.2,NA,NA,NA,NA
