replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
279	78160279	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09334715360475	0.770661189407405	1.5511459701439	finite		TRUE	0.798112774750832	1.62151204514269	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.225999999999999
280	78160280	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.17068007064062	0.825498918204743	1.66019821173796	finite		TRUE	0.854986878628376	1.73565798895288	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000025
281	78160281	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.38624496917139	0.978415632659274	1.96406828591852	finite		TRUE	1.01360330667932	2.05376623786072	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.134000000000015
282	78160282	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.885662061903615	0.62398063702137	1.2570859436276	finite		TRUE	0.646133659384105	1.31398033187575	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156999999999982
283	78160283	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.893275844432177	0.629166007407146	1.26825309195329	finite		TRUE	0.651454563654983	1.32556876410487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.19300000000004
284	78160284	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.33322775735853	0.941112977012621	1.88871718529859	finite		TRUE	0.97499050441187	1.97502584531128	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.135000000000048
285	78160285	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.970994592925081	0.684918651423732	1.37655836577073	finite		TRUE	0.709446910233847	1.43923604121699	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.138999999999953
286	78160286	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.923470734294983	0.650748665855728	1.31048781479697	finite		TRUE	0.673885654249031	1.3698590459539	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.177999999999997
287	78160287	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.937989548318076	0.660526032124229	1.33200562879326	finite		TRUE	0.683886402543095	1.3921377128201	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000034
288	78160288	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.99609606114062	0.702620692099219	1.41215220982952	finite		TRUE	0.727784660896686	1.47645074039619	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999978
289	78160289	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.928750317509348	0.655316290321806	1.31627607158999	finite		TRUE	0.678838617301665	1.37630157351988	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
290	78160290	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.09814366111113	0.774686769499034	1.55665431232081	finite		TRUE	0.802451692086764	1.62756985395402	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.129000000000019
291	78160291	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.929771784715199	0.654310454906935	1.32120091490124	finite		TRUE	0.677338406299487	1.38064607573376	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.164999999999964
292	78160292	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.703371190770285	0.494140975914837	1.00119410475863	finite		FALSE	0.511316690837154	1.04585328240132	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.130000000000052
293	78160293	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.06133487944967	0.749405397140599	1.50310063236056	finite		TRUE	0.776439562762314	1.57189051709226	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
294	78160294	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.01251137242864	0.714134346381263	1.43555520679299	finite		TRUE	0.739691648630131	1.50088734114918	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.158000000000015
295	78160295	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.11318935619595	0.784983174127378	1.5786205151792	finite		TRUE	0.81303029482434	1.65038690207272	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.151999999999987
296	78160296	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.23621513498013	0.87224597966572	1.75206065213349	finite		TRUE	0.90354442159808	1.83194715905487	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13900000000001
297	78160297	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.92047248961709	0.649444601641481	1.30460643140369	finite		TRUE	0.672746919891221	1.36408465106657	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.149000000000001
298	78160298	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.1261033978091	0.794319600898746	1.59647182459349	finite		TRUE	0.822763982209252	1.66915912937925	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
299	78160299	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	1.00469147963196	0.708262902372724	1.42518401834048	finite		TRUE	0.73351880210804	1.48988122208805	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.141999999999939
300	78160300	phylo	mu1:x	sd:mu:mu1:phylo(0 + x | p | species)	1.05	fit_ok		0	TRUE	FALSE	0.682438823273399	0.48110520847832	0.968026825117542	finite		FALSE	0.498278438844216	1.01198958260876	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.147000000000048
