replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
279	78160279	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.530595837051804	0.37342327597305	0.753921783700014	finite		FALSE	0.38657348394938	0.78785604785651	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.177999999999997
280	78160280	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.667499700824364	0.470465791824123	0.947052598389938	finite		TRUE	0.487214141545048	0.990000602486778	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000034
281	78160281	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.922437340601807	0.651382887679831	1.30628339096738	finite		TRUE	0.67489169223574	1.36608619680173	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.136999999999944
282	78160282	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.826181142430823	0.582603957399712	1.17159396437124	finite		TRUE	0.603420780158016	1.22485916276185	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
283	78160283	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.795954538595789	0.561634176180276	1.12803610318023	finite		TRUE	0.581792883026215	1.17948105017213	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150999999999954
284	78160284	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.10939584153548	0.783541341385752	1.57076476786729	finite		TRUE	0.811855097953028	1.64273877629342	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160999999999945
285	78160285	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.834579141638033	0.588662369667043	1.18322892637292	finite		TRUE	0.609731404310053	1.23708621459667	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.168000000000006
286	78160286	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.660069217692578	0.465056643669953	0.936856570217064	finite		TRUE	0.481567340794987	0.979261194456735	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.171000000000049
287	78160287	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.676244897300817	0.476315279178714	0.960093411057281	finite		TRUE	0.493189032773143	1.0034859148212	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.154999999999973
288	78160288	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.808187997653871	0.570023681981795	1.14586088297404	finite		TRUE	0.590420118714893	1.19800678666486	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999963
289	78160289	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.929937449643114	0.656221248390032	1.31782331396673	finite		TRUE	0.679786621421475	1.37794490336789	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.160000000000082
290	78160290	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.483957500009223	0.33969567763692	0.689484374498035	finite		FALSE	0.351411641103076	0.720090029476494	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.135999999999967
291	78160291	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.794366712928061	0.560258190520604	1.12629941924058	finite		TRUE	0.580300879342006	1.17754738199726	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.155000000000086
292	78160292	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.18508563949762	0.83732203842977	1.67728533167143	finite		TRUE	0.867661454004502	1.75428680656581	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132000000000062
293	78160293	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.956380077744035	0.675157179535224	1.35474061571164	finite		TRUE	0.699473706253044	1.41667299027084	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.153999999999996
294	78160294	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.05754487403213	0.746596210572891	1.49800004976377	finite		TRUE	0.773491075075267	1.56649093339145	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.215000000000032
295	78160295	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.996679675117144	0.703857162524717	1.41132381352549	finite		TRUE	0.729272128847852	1.47595788474113	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.174999999999955
296	78160296	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.729773612269858	0.514354975443599	1.03541241086681	finite		TRUE	0.532664650210483	1.08236458227967	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.161999999999921
297	78160297	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.939618205925764	0.66343177085488	1.33078096602081	finite		TRUE	0.687354395962081	1.39166783967895	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15199999999993
298	78160298	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	0.829600899565941	0.58545766882719	1.17555493625922	finite		TRUE	0.606492544242669	1.22920473876543	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
299	78160299	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.25211904421732	0.884661750403304	1.77220513962197	finite		TRUE	0.916710697559154	1.85355410670909	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.156999999999925
300	78160300	relmat	mu2:x	sd:mu:mu2:relmat(0 + x | p | id)	0.9	fit_ok		0	TRUE	FALSE	1.03656089654846	0.732205727605	1.46742705191319	finite		TRUE	0.758691759775005	1.53471544670834	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.139999999999986
