replicate_id	seed	provider	target	target_parm	truth_value	attempt_status	message	convergence	pdHess	is_boundary	estimate	wald_lower	wald_upper	wald_status	wald_warnings	wald_contains	profile_lower	profile_upper	profile_status	profile_conf_status	profile_message	profile_warnings	profile_contains	bootstrap_lower	bootstrap_upper	bootstrap_status	bootstrap_warnings	bootstrap_contains	elapsed_sec
279	78160279	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.521241875069454	0.364399644957197	0.745590990786596	finite		FALSE	0.376623509585298	0.778031555302324	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.141999999999996
280	78160280	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.692638320807856	0.486496319574138	0.986128412793506	finite		TRUE	0.503385371890607	1.03007315156207	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.132999999999981
281	78160281	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.932864825689506	0.657784591815773	1.3229814043021	finite		TRUE	0.68128309059655	1.38311595215087	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000025
282	78160282	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.864943237473171	0.607426630897813	1.2316331981441	finite		TRUE	0.628462512158589	1.28645246558246	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.156000000000006
283	78160283	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.817695284023076	0.575477397360566	1.16186244773511	finite		TRUE	0.595759851999895	1.21417135258579	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.170999999999992
284	78160284	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.11440867583193	0.785157870648668	1.5817286474419	finite		TRUE	0.813032732379057	1.65332010209887	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.137
285	78160285	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.77681781888417	0.545496773570438	1.1062318843542	finite		TRUE	0.564389791855354	1.15546036331165	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.12700000000001
286	78160286	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.651108989904521	0.456318398012951	0.929050677291458	finite		TRUE	0.47189122215816	0.969976113786041	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145000000000039
287	78160287	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.655358009929625	0.459844257769462	0.93399909626411	finite		TRUE	0.475709811750306	0.975421402137279	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.130000000000052
288	78160288	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.777978556128787	0.545502143985036	1.10952934002187	finite		TRUE	0.564168171236655	1.15851495875479	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.146999999999991
289	78160289	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.933853293435503	0.656229983521188	1.32892735101943	finite		TRUE	0.679064888092298	1.38826893925722	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.144000000000005
290	78160290	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.51830235502433	0.362301715481365	0.741474080151254	finite		FALSE	0.374455901876893	0.773725694509184	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.132000000000005
291	78160291	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.782684780340213	0.55045698218947	1.11288526660081	finite		TRUE	0.569748511748788	1.16280514011776	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.145000000000039
292	78160292	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.20278085746903	0.848548461182357	1.70489000602056	finite		TRUE	0.878970491020207	1.78257775300775	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.123000000000047
293	78160293	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.950272083788316	0.668604409311918	1.3505998773725	finite		TRUE	0.692097303291039	1.41130264746948	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15500000000003
294	78160294	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.07476341677733	0.756842094239896	1.5262317078214	finite		TRUE	0.783610554519395	1.59513309972369	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.150000000000034
295	78160295	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.993005587646812	0.700351304864481	1.40795068167767	finite		TRUE	0.725412682627612	1.47201861290154	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.15300000000002
296	78160296	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.729655327092256	0.511590505863506	1.04067000902505	finite		TRUE	0.529092860396873	1.08660557850608	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.140999999999963
297	78160297	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.931790379433079	0.655954532227908	1.32361812983461	finite		TRUE	0.679107062904119	1.38328243674263	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.13799999999992
298	78160298	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	0.884621381139325	0.622622979840828	1.25686814220848	finite		TRUE	0.644568376350699	1.31346679930802	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.142000000000053
299	78160299	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.25033301960814	0.882361220804801	1.77176038912554	finite		TRUE	0.914063354364917	1.85261638675516	finite	profile	ok		FALSE	NA	NA	skipped	NA	NA	0.126999999999953
300	78160300	phylo	mu2:x	sd:mu:mu2:phylo(0 + x | p | species)	0.9	fit_ok		0	TRUE	FALSE	1.01935920723415	0.718725048959453	1.44574506604076	finite		TRUE	0.744386658216482	1.51143296403464	finite	profile	ok		TRUE	NA	NA	skipped	NA	NA	0.148000000000025
